,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17
ensemble_SIkJa_RF,,,,,,,79.91999999999996,376.27,639.0,901.8,305.53,17.330000000000037,3.4700000000000286,214.01,327.88,552.98,550.02,776.53,1569.2,1217.5,2194.3,1490.6,116.39999999999964,43.0,2436.0,2062.600000000001,4797.1,4308.1,2851.3,956.4,71.70000000000005,1958.0,1524.6,1083.6999999999996,712.8,143.89999999999995,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,,11787.0,3894.0,4076.0,4265.0,69.0,473.0,2933.0,2351.0,3590.0,1233.0,190.0,1451.0,2408.0,268.0,201.0,317.0,492.0,787.0,686.0,522.0,320.0,506.0,102.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,102.0,69.0,17.0,150.0,375.0,642.0,854.0,1103.0,1932.0,1696.0,2493.0,2312.0,1289.0,1813.0,294.0,1020.0,2505.0,2587.0,,,138.0,841.0,684.0,153.0,299.0,119.0,82.0,109.0,5.0,263.0,293.0,326.0,322.0
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,,698.0,108.0,165.0,229.0,516.0,,,225.0,209.0,285.0,384.0,778.0,1010.0,2095.0,1832.0,2404.0,2348.0,1541.0,2038.0,,1062.0,1951.0,3040.0,2661.0,1215.0,1.0,479.0,1037.0,,330.0,106.0,15.0,208.0,879.0,451.0,537.0,526.0,260.0
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,1274.0,2242.0,2197.0,2986.0,2899.0,2892.0,3337.0,2514.0,875.0,1209.0,199.0,552.0,318.0,903.0,798.0,4754.0,,748.0,212.0,904.0,826.0,780.0,985.0,816.0,929.0,797.0
FH_COVIDhub_baseline,,,,,,699.0,277.0,171.0,6.0,263.0,19.0,4.0,33.0,200.0,387.0,647.0,855.0,1083.0,1960.0,1737.0,2518.0,2346.0,1410.0,1876.0,379.0,880.0,2429.0,2505.0,2069.0,1496.0,294.0,1256.0,1114.0,,,196.0,21.0,224.0,109.0,205.0,216.0,359.0,260.0
FH_COVIDhub_ensemble,,,,,,,,27.0,272.0,485.0,101.0,39.0,133.0,281.0,443.0,698.0,873.0,1182.0,2027.0,1737.0,2505.0,2311.0,1217.0,1072.0,956.0,1018.0,2395.0,3150.0,2096.0,364.0,167.0,643.0,1114.0,,85.0,146.0,307.0,183.0,299.0,442.0,356.0,544.0,321.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,757.0,514.0,2633.0,153.0,517.0,,,
FH_CU_nochange,,,,,,,,,,,,,,,,,,,1654.0,1010.0,3042.0,2345.0,358.0,2586.0,1292.0,573.0,427.0,2351.0,2817.0,227.0,1261.0,2512.0,130.0,,549.0,457.0,668.0,266.0,466.0,599.0,837.0,883.0,552.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,,1562.0,920.0,2893.0,2208.0,141.0,2501.0,1158.0,388.0,582.0,2728.0,3241.0,382.0,1239.0,2973.0,220.0,,498.0,425.0,625.0,214.0,435.0,565.0,821.0,887.0,571.0
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,,2063.0,1717.0,3297.0,2973.0,1748.0,2506.0,1196.0,161.0,674.0,1815.0,2422.0,623.0,1078.0,1056.0,185.0,,506.0,374.0,613.0,272.0,391.0,553.0,774.0,807.0,520.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,,1792.0,1336.0,2894.0,2508.0,940.0,2297.0,783.0,88.0,802.0,2816.0,3436.0,623.0,1156.0,2269.0,293.0,,473.0,381.0,600.0,183.0,389.0,528.0,769.0,801.0,458.0
FH_CU_select,,,,,,,,,,,310.0,81.0,27.0,14.0,520.0,193.0,1157.0,1623.0,1792.0,1336.0,2894.0,2508.0,940.0,2297.0,1196.0,161.0,674.0,1815.0,2422.0,623.0,1156.0,2269.0,293.0,,473.0,374.0,600.0,183.0,389.0,528.0,769.0,801.0,520.0
FH_DDS_NBDS,,,,,,,,,271.0,158.0,17.0,616.0,376.0,372.0,389.0,575.0,472.0,233.0,2161.0,1415.0,2622.0,1687.0,652.0,4509.0,1821.0,5022.0,1153.0,806.0,1284.0,359.0,5443.0,482.0,3178.0,,1.0,93.0,481.0,,220.0,659.0,679.0,1031.0,1034.0
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,,1640.0,,1735.0,595.0,487.0,330.0,3206.0,4898.0,955.0,4233.0,2836.0,372.0,1084.0,2611.0,,263.0,454.0,94.0,88.0,31.0,602.0,426.0,922.0,408.0
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
