,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,0.9151584893817344,0.8770134738121771,0.7914031789437703,0.7461254133973153,0.5076134402598721,0.6840429890636326,0.725997287564888,0.4152419470147272,0.1587703132853074,0.308056532032427,0.5894175978687191,1.0821520618556701,0.36293980275220505,1.2534878388627264,0.8339832406869659,0.313969970600588,,0.33637417280442666,0.4431165972167623,0.4437461043008519,0.562517736534423,0.5914412366446921,0.6947906495893401,0.5348964013086149,0.6869584702718853,0.7333112777532715,0.3121379585857913,0.1461070169817366,0.1302092912053555,0.051939542198147816,0.030947450892607312,0.1243143011666538,0.015915667631252583,,0.3561050216670915,0.1913517194416071,0.2606924643584521,0.3808373590982287,0.3253397282174261,0.5549084858569051,0.8232189973614775,0.9420807027175404,0.973663047848814,0.9924504275059124,0.9641033697274368,0.06101675197766403,0.4364868021490306,0.5516295447101212,0.6873736445506341,0.7033068538703122
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,,0.4268511861969806,0.3973164956590371,0.37730206201794425,0.1941504714258226,0.3620866007500853,0.2296392309354072,0.12024456521739132,0.4212833099579243,0.3393090569561158,0.2878057489733976,0.5041249780586273,0.4117367168913561,0.5448268647348049,0.4254888055921386,0.4548795077764485,0.5498994877115622,0.5703481880012181,0.3668568186832236,0.28174250572885,0.19991012521192067,0.4252303568436924,0.27159767558648396,0.0871013098497743,0.554284793814433,0.08080983536950186,,0.19065792748693272,0.5055911381772364,,0.12023778367667402,0.007429829389102917,0.11884479534593807,0.15545717691128896,0.2900090929756763,0.3788409626098444,0.3428670566075146,0.4119360621452047,0.2343772974562565,0.2293761235768027,0.21621857796160904,0.02284179938941406,0.2427922418312074,0.11080642453410937,0.2114656571119524,0.14665150888797024,0.0129081245254366,0.2898292123374968,0.4688457609805925,0.3991853360488799,0.29790660225442833,0.3980815347721823,0.6164725457570716,0.7266490765171504,0.6483667307164425,0.24306393244873345,0.3672912497726033,0.4382216636556437,0.5454862726849697,0.04811959822471385,0.24357189649525057,0.03793420327145745,0.17747398238807807
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,,0.04104558219917909,0.951766304347826,0.3232819074333801,0.12044817927170867,0.8027138011069452,0.2880463401790416,0.4704203013481364,0.44565331101579664,0.2554958970722318,0.4009571013501965,0.2185980156928863,0.3155009643690996,0.3262945570298465,0.3565449188607773,0.05517086422779174,0.1812363880046909,0.2572637922376067,0.14047213794124178,0.3189790950744559,0.015999845598594947,0.2889570876765967,0.852484858541442,1.0679861402771944,,0.2773021273413841,0.30371884582121234,0.2628298358612092,0.4634769283160225,0.14798817913162082,0.2335305266785365,0.2315356399325865,0.34586943531520764,0.15100720482282018,0.045675477728210935,0.004310972590370219,0.20307499908044285,0.3986108684256509,0.1612289439811965,0.17739318550567876,0.13486978090119886,,,0.3993871297242084,0.034623217922606926,0.046698872785829314,0.3517186250999201,0.5440931780366056,0.6654353562005277,0.8800439198462805,0.8657016485725774,0.5034564307804257,0.4090801979420313,0.043741275011633315,0.18093903293622984,0.19710121192269897,0.1425840838081235,0.2948765318061457
FH_COVIDhub_ensemble,,,,,,0.10593420431292302,0.3459688281700981,0.033924309580634165,0.1227046878375459,0.21557971014492755,0.3127629733520337,0.2580765639589169,0.023567220139260846,0.24574337370545896,0.11165741475019826,0.4394811172716812,0.35214264005673185,0.2003930951974021,0.3598988392451851,0.4057963658511826,0.507548299662769,0.4940840854884722,0.07839532651101988,0.09316468420170884,0.2201736136021236,0.0871013098497743,0.5543026918671249,0.3040163665489356,0.05832760110764236,0.023915207832075003,0.4687631247375053,,0.3492728156428758,0.17422753361113294,0.2291709952212757,0.09773539928486293,0.16486701523073427,0.20464074435701568,0.2889858233369684,0.3856438601732895,0.2486031465960888,0.014381783074771956,0.052168593982115284,0.205171589362563,0.4989079154289709,,0.3597311287954879,0.2622984704423316,,,,0.23574338085539714,0.4162640901771337,0.09432454036770584,0.3252911813643927,0.5567282321899736,0.7625583310458414,0.6107760353839968,0.6336183372748772,0.4587228026078077,0.1347138203815728,0.14010745153001636,0.17142974123812643,0.10806836978496599,0.17858242502617155
FH_Covid19Sim_Simulator,,,,0.3342918763479511,0.13259668508287292,0.029277506689752868,0.4745045218395228,0.2586089328332765,,,0.28927068723702665,0.22240896358543416,0.014818782360292803,0.006845708267509215,0.09103885804916732,0.4713882205251596,0.3431263296525175,0.38882242351734747,0.40827443097075417,0.4065069536087707,0.5162469664975259,0.5665715755506711,,0.30515999329871,0.3810316378506349,0.10484718419299932,0.4239511741122566,0.4506977013490823,0.06995079104714537,0.023915207832075003,0.28008189836203273,,0.36830298725090665,0.4210629766491076,0.3746104300851861,0.1582382655088257,0.11781086610593315,0.19252196887025444,0.2890353920888272,0.5188228264117121,0.2097853256873989,0.08465943138690991,0.3220121755847485,0.20513480707691176,0.567665560020968,0.6783815546477139,0.6856988333462103,0.1340429929723026,0.3298405466970387,0.886821310221769,0.7858358869594825,0.32331975560081466,0.6465378421900161,0.2294164668265388,0.2038269550748752,0.5197889182058048,,,,0.4793024899850758,0.39687063750581664,,0.22563871601703242,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,0.2446560632154797,0.4639377884122372,0.19940341093314312,0.3062633235204548,0.3071322764663242,0.3810269840527522,0.04187348080969014,0.1880046909029988,0.2695171820073176,0.14676237697032488,0.2928479381443299,0.014571632601856675,0.29405435913716776,0.8003194225504023,1.0301606467870643,,0.25479493027255395,0.3111879864769243,0.23015790567213795,0.4252795277825075,0.1671970902477836,0.2579403825167997,0.26340834737781305,0.3764191813564386,0.1621820320541097,0.023270524002929626,0.04660510908508345,0.20211865965351086,0.38188013279748384,0.14410431473501595,0.16109093718612374,0.10851591566763123,,,0.3806605379639088,0.04786150712830957,0.03140096618357488,0.3461231015187849,0.5457570715474209,0.6627968337730871,0.8748284381004666,0.8576598311218335,0.4634346006912862,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.281796794589031,0.10100539316865303,0.03661413882496869,0.3538088056791849,0.475187838546217,0.5982987296435167,0.5691879780576373,0.45824720959074,0.6382687927107061,1.0810604129492736,0.3166496424923391,0.06771894093686355,0.3784219001610306,0.05115907274180656,0.3594009983361065,0.6021108179419525,0.7587153444962943,0.4525532770406112,0.5206476259778061,0.4925771738276648,0.1317473243369009,0.02742349918243401,0.12020962987225679,0.1431722109906267,0.022538333641234067
