,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25
ensemble_SIkJa_RF,,,,,603.5,351.20000000000016,519.5,636.0,410.70000000000016,260.79999999999995,367.99,299.2000000000001,2.599999999999909,121.0,297.7000000000001,37.9000000000001,493.0999999999999,111.29999999999997,598.6999999999998,874.1999999999997,1082.3000000000004,2220.7,1789.3000000000006,2692.0,933.8999999999997,810.7999999999993,817.1000000000003,563.0,1014.5,737.1999999999997,1991.4,2898.700000000001,2402.5,3159.1000000000013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,582.0,984.0,1029.0,1772.0,1485.0,351.0,1716.0,1350.0,2599.0,2321.0,1135.0,1163.0,3710.0,4295.0,3096.0,1952.0,915.0,459.0,457.0,765.0,1248.0,1792.0,1195.0,1284.0,1315.0,792.0,227.0,399.0,1137.0,326.0,884.0,498.0,138.0,131.0,273.0,169.0,67.0,243.0,385.0,903.0,1446.0,715.0,1710.0,4065.0,2302.0,2222.0,4705.0,5387.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,102.0,130.0,572.0,469.0,59.0,17.0,13.0,134.0,582.0,457.0,832.0,1189.0,2281.0,3666.0,977.0,898.0,2254.0,1171.0,288.0,116.0,1445.0,902.0,3904.0,2833.0,2352.0,2176.0,1819.0,801.0,207.0,465.0,665.0,956.0,374.0,244.0,48.0,104.0,307.0,23.0,208.0,980.0,,618.0,732.0,1038.0,546.0,77.0,80.0,140.0,423.0,858.0,1389.0,1540.0,3449.0,6658.0,7323.0,5679.0,4644.0,1870.0
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,318.0,146.0,539.0,624.0,170.0,,,839.0,512.0,16.0,401.0,168.0,165.0,694.0,690.0,1158.0,1092.0,2842.0,3756.0,,1986.0,3226.0,1619.0,168.0,196.0,916.0,445.0,3615.0,,2922.0,2180.0,1586.0,420.0,107.0,63.0,749.0,1184.0,730.0,172.0,188.0,1304.0,1008.0,84.0,712.0,29.0,347.0,110.0,67.0,159.0,365.0,174.0,1.0,155.0,,,,624.0,2123.0,,3192.0,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,140.0,454.0,443.0,1704.0,1718.0,3253.0,4545.0,3679.0,615.0,3060.0,4138.0,5372.0,2817.0,3262.0,2658.0,831.0,,3707.0,2846.0,1342.0,154.0,835.0,1334.0,1537.0,2180.0,2278.0,1911.0,1791.0,1679.0,1799.0,1607.0,1726.0,99.0,,310.0,248.0,247.0,50.0,40.0,129.0,360.0,710.0,1290.0,2133.0,2555.0,444.0,3487.0,5674.0,3305.0,1848.0,207.0
FH_COVIDhub_baseline,,,,325.0,60.0,215.0,56.0,64.0,102.0,114.0,600.0,450.0,38.0,43.0,47.0,168.0,564.0,465.0,866.0,1238.0,2439.0,3657.0,1064.0,921.0,2332.0,1337.0,383.0,86.0,1489.0,804.0,3823.0,,,2496.0,1768.0,876.0,372.0,357.0,619.0,979.0,461.0,190.0,27.0,97.0,333.0,48.0,201.0,998.0,,560.0,,502.0,285.0,98.0,106.0,123.0,453.0,846.0,,1521.0,3390.0,5925.0,4655.0,2801.0,3277.0,352.0
