,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11
ensemble_SIkJa_RF,,,,,5003.5,146.0,5651.0,8492.0,3905.0,125.0,1481.7000000000005,156.29999999999927,1163.1000000000004,1146.6000000000004,718.6000000000003,4091.6,5698.2,4285.0,2322.0,5718.0,3736.0,6233.0,12115.0,7017.0,6771.0,20757.0,11857.0,7044.0,7161.0,3128.0,5065.0,6741.0,3329.0,3090.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,5341.0,5454.0,614.0,18743.0,16008.0,21450.0,17129.0,33874.0,2050.0,33597.0,30799.0,19260.0,26851.0,24511.0,9512.0,4191.0,4264.0,868.0,1983.0,4545.0,4347.0,3809.0,7477.0,781.0,3962.0,5082.0,628.0,1335.0,961.0,894.0,114.0,337.0,442.0,249.0,258.0,423.0,1728.0,2082.0,6358.0,17685.0,11939.0,22389.0,22966.0,5799.0,6675.0,3838.0,8607.0,20818.0,34873.0,1021.0,404.0,279.0,593.0,1650.0,6240.0,4292.0,958.0,1968.0,2331.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,4045.0,1646.0,282.0,1421.0,344.0,1003.0,1465.0,3637.0,4535.0,4610.0,2936.0,614.0,10476.0,13601.0,323.0,3832.0,18144.0,25895.0,10973.0,16272.0,13990.0,14161.0,17939.0,17784.0,8380.0,5191.0,9171.0,3949.0,356.0,3760.0,60.0,1530.0,2433.0,56.0,1760.0,1906.0,1927.0,5257.0,1647.0,2644.0,,2906.0,1024.0,516.0,418.0,303.0,1659.0,2533.0,5303.0,9755.0,12660.0,19735.0,22700.0,23335.0,22271.0,17640.0,4036.0,22775.0,30501.0,14681.0,8739.0,8839.0,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,5541.0,864.0,564.0,9995.0,8185.0,,,4539.0,99.0,258.0,1097.0,29.0,4127.0,3847.0,7850.0,2975.0,1437.0,8884.0,15502.0,,2748.0,21977.0,27332.0,12220.0,25331.0,20114.0,9916.0,19084.0,,6354.0,3516.0,6724.0,1760.0,708.0,22.0,1751.0,2541.0,5368.0,1310.0,690.0,2561.0,2518.0,2015.0,1364.0,336.0,1522.0,1341.0,1041.0,269.0,175.0,0.0,1627.0,2642.0,,,,4776.0,818.0,,1620.0,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,7387.0,7641.0,11712.0,9973.0,9722.0,18104.0,21327.0,17199.0,5862.0,9824.0,26802.0,23046.0,9460.0,27219.0,32184.0,11666.0,,2928.0,1026.0,1949.0,6255.0,6380.0,6342.0,4147.0,5557.0,4172.0,1231.0,397.0,2939.0,647.0,315.0,1906.0,2080.0,,294.0,774.0,723.0,600.0,622.0,2264.0,3141.0,7753.0,12576.0,20384.0,6555.0,9389.0,5275.0,359.0,2912.0,5947.0,8016.0,12427.0,5143.0,934.0,102.0,2051.0,2788.0,5768.0,7550.0,5209.0,12736.0,12484.0
FH_COVIDhub_baseline,,,,5362.0,3594.0,2058.0,2059.0,6226.0,2065.0,965.0,254.0,1668.0,466.0,923.0,1844.0,3602.0,4786.0,4894.0,3095.0,405.0,10320.0,13224.0,674.0,3289.0,17852.0,26642.0,11810.0,17458.0,14923.0,8843.0,17289.0,,,5008.0,9534.0,3979.0,382.0,2433.0,650.0,725.0,2147.0,300.0,1577.0,2094.0,2018.0,5154.0,2167.0,2382.0,,1590.0,,497.0,534.0,273.0,1634.0,2524.0,5499.0,9572.0,,14386.0,15413.0,17197.0,13578.0,9240.0,3908.0,22188.0,31203.0,13887.0,8517.0,8023.0,6028.0,3042.0,381.0,2581.0,1987.0,4262.0,6755.0
