,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,15179.5,18041.0,25479.5,7293.0,27157.75,10383.5,27432.25,13028.25,14886.5,11588.25,9663.25,28278.75,11671.75,16851.5,19701.0,12058.75,13929.5,24498.25,22060.5,16070.75,16807.25,29096.75,36820.0,5212.5,,41697.25,32684.5,13328.75,3804.0,2608.0,617.5,504.25,566.5,970.25,980.0,2063.25,3811.75,6704.5,10216.5,8493.25,7325.75,4242.75,5087.75,9228.75,19190.0,2167.75,3971.5,2774.25,2142.75,2125.25,1604.25,1903.25,3853.0,11457.75,18727.0,20452.0,12837.75,7297.5,20311.0,119673.5,220321.0,277105.25,175214.0,
FH_CEID_Walk,,,,,,,,453.25,489.5,756.5,1226.25,1123.5,2747.0,3463.0,4228.5,2460.25,3871.75,9465.5,14245.0,19079.0,25711.0,21930.5,27911.0,26262.5,15515.25,,,23934.5,12549.25,20849.25,33700.25,29791.5,24823.5,5586.0,10194.25,4850.5,4140.5,6789.0,7948.5,10127.5,15789.0,,22124.0,20228.5,16710.0,12438.25,15468.5,,6093.75,3871.75,1669.5,1037.0,1353.0,3210.5,6079.75,9955.25,13455.25,15264.25,12656.25,16187.25,10026.0,4929.25,5508.75,1101.0,1048.0,894.5,3453.25,3882.5,5591.25,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,783.75,2883.0,1088.75,2191.75,2016.75,2876.25,4679.75,10092.75,16924.0,21344.75,13565.0,18766.5,52475.75,129868.0,231646.5,271622.5,179393.0,377773.5
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13565.0,,,,,,,
FH_COVIDhub_baseline,,,332.75,470.5,795.5,588.5,352.75,458.25,454.5,789.5,1217.25,1130.75,2724.25,3240.0,4317.75,2763.5,3672.25,9180.5,14046.0,19139.5,25551.25,22133.75,28252.5,26597.75,15058.5,17423.0,21966.25,23387.5,12739.75,20846.75,,,28550.5,7430.0,10455.0,5495.25,5425.0,6756.5,7801.5,9726.75,16486.25,,21840.75,20719.0,16954.0,12734.75,9200.5,,6294.25,,1622.25,889.5,1189.75,3168.75,6132.0,9821.0,13140.25,,12896.75,8450.5,4148.75,2627.0,5028.75,715.0,847.25,1198.25,3654.0,4006.0,5798.25,4760.75,6867.75,12701.75,21436.75,17282.75,23545.5,53130.75,127901.0,235999.75,285473.75,225762.0,159254.25
FH_COVIDhub_ensemble,,,,,732.0,106.75,278.75,432.0,386.0,1107.5,1556.25,1098.75,2794.5,3631.25,5003.25,2561.25,3801.0,9710.75,13809.75,18185.75,22849.75,13681.5,14964.75,19395.25,3754.0,9843.5,13420.25,23741.25,12444.0,34027.0,,22290.75,16905.75,4271.5,8451.25,9286.5,10579.5,9698.75,13882.5,14456.5,5535.75,,19944.5,14124.5,,4038.75,2646.5,,,,305.5,791.25,1765.75,3801.75,6539.75,9999.0,12843.5,11998.25,7058.25,2675.0,3623.75,3359.0,2490.75,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19855.25,5555.25,19122.0,9366.5,9029.25,,,,,,,,,4097.5,3861.0,,,,,798.75,1864.25,3805.0,,9076.0,2627.75,14993.75,38253.5,,22734.5,8766.5,2334.5,6490.25,2026.25,1037.25,5663.0,2076.0,3576.75,4063.5,10071.75,16699.25,20024.0,12389.5,17350.5,49418.0,126351.0,221210.75,263921.75,173464.25,761911.25
FH_CU_nochange,,,,,,,,,,,,,,,,5732.5,2185.75,7281.75,10214.5,11628.75,13814.75,1389.75,26185.5,17503.75,10895.75,20966.75,28547.5,25637.75,38430.0,59109.75,,68672.75,36577.75,8932.25,4300.25,6696.0,12366.0,15667.75,23863.75,27230.25,7878.0,,7628.5,4661.25,2063.75,941.0,508.75,,,584.0,860.25,1172.75,2031.75,3885.0,7048.75,10656.5,15284.25,7767.25,4421.25,2530.5,1616.5,3077.75,8352.75,6505.5,8858.0,4561.25,4499.5,1185.25,,3936.75,9414.25,14471.75,12731.25,4830.75,17969.25,47256.0,134466.5,235887.25,268145.25,217758.25,77697.0
