,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05
ensemble_SIkJa_RF,,,,,,236.30000000000013,1907.1000000000006,3008.3,2275.4,121.19999999999979,728.6999999999997,279.1000000000004,819.1999999999997,278.1999999999998,166.3999999999996,755.3000000000003,1166.8999999999996,942.3999999999997,3839.2,3882.4,4954.0,1019.0,821.0,3583.0,17427.0,9108.0,14503.0,7913.0,5672.0,4965.0,1832.0,7266.0,8875.0,6473.0,5707.0,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,2716.0,2719.0,6112.0,5455.0,5414.0,16075.0,7442.0,21286.0,6132.0,5679.0,2528.0,2136.0,10206.0,9532.0,7196.0,7190.0,1695.0,1362.0,1040.0,629.0,960.0,236.0,1858.0,251.0,1079.0,858.0,1437.0,2155.0,1937.0,1217.0,266.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,501.0,912.0,151.0,104.0,20.0,2061.0,2860.0,2454.0,2674.0,4512.0,5138.0,7917.0,7935.0,5814.0,8062.0,3272.0,1414.0,8745.0,3819.0,,6939.0,867.0,10580.0,11349.0,8641.0,9185.0,7510.0,4399.0,3546.0,2884.0,2821.0,551.0,1022.0,615.0,1224.0,227.0,282.0,349.0,616.0,1329.0,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,3228.0,1241.0,276.0,1586.0,1840.0,,,510.0,321.0,47.0,1503.0,3213.0,3055.0,3070.0,4650.0,5332.0,8294.0,7954.0,7096.0,,4183.0,287.0,8772.0,7292.0,4483.0,7846.0,5318.0,8515.0,,10997.0,7977.0,5628.0,1832.0,716.0,1309.0,1354.0,444.0,924.0,1221.0,651.0,3738.0,2648.0,1109.0,1791.0,2754.0,2391.0
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,3076.0,4003.0,6570.0,5498.0,9991.0,12402.0,10769.0,16128.0,3463.0,2546.0,305.0,4379.0,9758.0,16541.0,15611.0,7294.0,,3284.0,3329.0,3224.0,2332.0,2785.0,2387.0,629.0,2679.0,1639.0,3128.0,2800.0,3594.0,3293.0,1605.0,1626.0,39488.0,
FH_COVIDhub_baseline,,,,,3371.0,1214.0,792.0,228.0,177.0,656.0,535.0,185.0,180.0,43.0,2014.0,2753.0,2422.0,2718.0,4295.0,5090.0,7793.0,8032.0,5832.0,7406.0,2824.0,1630.0,8883.0,4187.0,6523.0,8928.0,1835.0,9879.0,,,7620.0,7209.0,4600.0,3342.0,3187.0,2694.0,535.0,1128.0,774.0,1457.0,526.0,331.0,101.0,815.0,1286.0,
FH_COVIDhub_ensemble,,,,,,,1174.0,146.0,238.0,500.0,1315.0,231.0,180.0,80.0,1869.0,3139.0,2478.0,3250.0,4822.0,5090.0,7559.0,7416.0,2668.0,2373.0,5428.0,606.0,10168.0,5510.0,7711.0,9089.0,3706.0,9732.0,,8253.0,5767.0,3891.0,2266.0,374.0,354.0,650.0,727.0,697.0,977.0,141.0,526.0,284.0,,130.0,918.0,
