,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,0.13512722161975066,0.9175118015347261,0.8573473224325081,0.9570741138926662,0.7558676396290086,1.6732237509793721,1.5768298733641737,0.851563294479157,0.15521385728173573,0.7296386852380922,0.44993714935683743,0.3407713700016928,0.5435961456722844,0.9134919821428462,0.7533766558574411,0.9321770172227595,0.4315265375767321,0.5169377350774305,0.3921607434819492,0.7475948902600397,0.5483237882165375,0.397832911708082,0.43695603998487065,0.5726415552273108,,0.7485986873261885,0.5197144430117963,0.13248294982440945,0.252666530764866,0.21413832410340125,0.315384072310603,0.35707623447379433,0.377860600824069,0.7934845190916754,0.5575374987411867,0.40651535871750943,0.4451111300643618,0.5889973633528304,0.6872755010011695,0.6457609454022185,0.27977824567496357,0.20175316878629607,0.17559036822089857,0.23618611555507046,0.1841153414432918,0.08575350501149553,1.405693202558853,0.6890986344351475,0.41632229517108,0.18127648308233577,0.22095659971063875,0.4034118882092595,0.5101712994963354,0.5870000518915434,0.2125720910128791,0.2044015501765911,0.21396805277971012,0.29302507380232456,0.5767509242265232,0.700466425268434,0.8830524994163779,0.795119750754387,0.2742577102520919,,0.5707506882461335,0.17358542315723224,1.9629104327366724,0.7225856210775473,0.16720892319791403,0.3800363497787461,0.31149690892976484,0.3363058781312921,0.7150390230391295,0.48483254259995173
FH_CEID_Walk,,,,,,,,0.331778047767731,0.17989292996704748,0.3834296476822815,0.9635655818241008,0.9715150519694713,0.3050075148279506,0.25373633452056804,0.0941540503993721,0.22792132461526332,0.12355421351918164,0.14780756408180776,0.1314979445448878,0.2600559454698297,0.08431674421764809,0.11784867760735088,0.26741843069120236,0.1508814999379322,0.28104341841290614,,,0.20185488340683028,0.2195020690218067,0.5490858432841095,0.7439453967935685,0.6938209579283673,0.7863656600726503,0.6560581674716834,0.1674882192709663,0.3907801070756479,0.27250258557922663,0.39923326224699424,0.34300485021729415,0.2613801414828723,0.11444152836467228,,0.17985503497118976,0.1439206747757585,0.12296152287840295,0.4820443657778799,0.5014722479110514,,0.6583308377728874,0.19964985304658256,0.3153648836926472,0.31566583413239674,0.21450071069578688,0.386350878692593,0.5912760440095888,0.6740689192372887,0.6866473632453718,0.7855106646111072,0.7239342579380326,0.6005610232325591,0.3128620159063741,0.15139323255235762,0.437962656831613,1.0277040619953681,0.6491880407133821,1.4877932942660004,1.2001653837028938,1.1005375730942983,0.596973581453255,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8509156519238137,0.5779881761086054,0.49202999074665993,0.24183729903220288,0.15549787570414864,0.30390855688406304,0.4753835283057389,0.43826844116163005,0.20955738293399748,0.15112540776956424,0.13658623934490205,0.3520686790262225,0.47419285980367154,0.7152819800612956,0.8751868497976417,0.8211231554744882,0.555256411156774,0.17631071665771492,0.40780464344518774,1.1981693199192531,1.851677054976084,1.1171162752970978,0.2191027761494492,0.14277013829031432,0.3345746829372414,0.4336625462435125,0.5001111625840275,0.5883504221761459
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.13658623934490205,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,0.46148407103675915,0.5065668571855654,0.7290002213197956,0.7384738102233556,0.6018014955226602,0.27220802482608064,0.1725110550439252,0.4126351768646825,0.9233322721275586,0.9689064310312306,0.26395210474164404,0.11962639972475868,0.10762220012646596,0.21899998495249648,0.12959165592109043,0.14726308469280378,0.12775504628738366,0.2535228309836918,0.11917849585702213,0.1358704082154613,0.23107416293940522,0.17071907069341047,0.2889872685313422,0.2280345108419487,0.18770576641146453,0.20491085795014916,0.21161877301368076,0.5388132242200844,,,0.7961316183201647,0.6544805872046969,0.18449220287664342,0.38096793319340116,0.2187249971777701,0.4046382362236229,0.3491854809764331,0.231292842598741,0.12048431224882811,,0.1039904079480984,0.11668079536319778,0.10191006751061689,0.5165122420122077,0.6004288688348128,,0.6382297593457704,,0.23322461008209044,0.28832388182879676,0.24131929245052017,0.4236286343523104,0.5858811438171684,0.6696188156293613,0.6837721562655962,,0.5411083389677195,0.33044626324880383,0.13432053969201524,0.17035905184559869,0.41993414321221345,1.0723388852755626,0.9713093215550034,1.4789099059940105,1.27271070524183,0.9939792134887457,0.5928952227816862,0.12859408033268635,0.1261993740050779,0.2731146686563356,0.15112540776956424,0.15739368778218912,0.45131892062897766,0.5641715769120814,0.6592865677294997,0.8722503617993164,0.8181054961922365,0.632225518093426,0.3313890816550914,0.524785680977584,1.630955660310375,4.552239704431852,3.678036811815206,3.726886777536076,3.8946491826266567,2.176323671069232,1.1295251463687317,0.7155798705532515,0.519628637934026
FH_COVIDhub_ensemble,,,,,0.6934276374909396,0.7525523521609627,0.6164105294850893,0.29011085252622754,0.3481933802175314,0.39177946509062284,1.0128728339333797,0.6488391317535579,0.19230881131041827,0.16865563422237925,0.046553504355474645,0.058482188223797985,0.12613638206473513,0.14636292407089035,0.1277556659551426,0.29971383077380337,0.08246280238803563,0.11608078958628604,0.2192773641932096,0.16551062580500137,0.28976046440763087,0.2381378469058967,0.14028628085206318,0.20137298385475688,0.23806189981936032,0.6217129105641478,,0.9221948103257056,0.6856621394667733,0.4467382059810462,0.33644485024021814,0.5263149996877217,0.31303982551857934,0.4208797114815814,0.40472093990836977,0.1517597161480396,0.19006374335614623,,0.11010911203463936,0.13032081331935502,,0.34569954996290236,0.4723562101286216,,,,0.35549427644944914,0.15730339789179643,0.32070619106577636,0.5331571521070104,0.626112475470996,0.6848607382180489,0.6423213312605949,0.3860830894320602,0.38107113186357744,0.16461617647608037,0.3304108544312976,0.17965958735397175,0.34325883116963984,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.4083848271326023,1.326163799986035,6.854091566170742,0.207231260644543,0.39685355710988857,,,,,,,,,0.3264058448643332,0.5029001925482816,,,,,0.1144754654935589,0.3895216318350453,0.5272198132360457,,0.6482484057308393,0.5397307133310318,0.24448514532849502,0.686335276578834,,0.829358446934917,0.39262176279256383,1.1656197300006221,1.7317844746599895,0.5392735776951401,0.6143105370680584,0.40142867212161953,0.20122231404101076,0.1913537319492026,0.3802591160835589,0.25014005835364495,0.18941838203339526,0.16166181536486324,0.11894088508896986,0.3739256995767613,0.47455988394363247,0.7196972200316197,0.8748322204902712,0.7581046156021608,0.20167602582797253,1.988182349001672,1.140932828188303,0.8863904130033535,1.6254392583257107,1.8342920874564566,1.4160519028046443,0.393886907924559,0.6179020552030118,0.3699323118094425,0.43334797615058906,0.5361669431742889
FH_CU_nochange,,,,,,,,,,,,,,,,0.11962265922949934,0.6084042757335736,0.2531795530557117,0.714170634159832,0.34432522497892876,1.2897181461586142,0.40243867110757836,0.3285563795144988,0.23420051312789167,0.27262260879167644,0.09041633865329585,0.1249713386690256,0.3311319252391826,11.310832063047016,1.0074080462008275,,0.5216437279606332,0.545516408652128,0.33253123002647844,0.5435205722218303,0.7196377254296928,1.5928814864249952,0.3558945457605128,0.49215431980799024,0.2442585060818151,0.991993934197367,,0.1430507555711941,0.2597829537642463,0.30459105911511514,0.732467288135534,0.31239209806795815,,,0.6782388022767868,0.6463533409802243,0.1305124893978704,0.46312943500770426,0.5525477474163415,0.656908996666267,0.7421295853611222,0.6764005271187664,0.37193333615349644,0.46629025129053525,0.09987673558859662,0.11203057024195075,0.1940964382329611,0.3587778811784481,0.512502833116529,0.16126243139473362,0.3400953492966339,0.5694771632263153,0.3197761236083483,,0.24805086957052067,0.1399518972185863,0.3977838552783737,0.19232542367590885,0.18140849368497372,0.29010884517045654,0.5237243356060552,0.7406281403186408,0.8813995591143108,0.36237068408404133,0.29626335477222154,0.164058455835768,0.34262510100448373,0.12033937261764999,1.155779030683165,1.830318017189018,1.4904128678344843,2.102924139720559,1.5266273216429804,0.620447042012272,0.553215258405472,0.45065197969675647
