,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,0.9784652196205776,0.9725698722521238,0.9391939904578216,0.9328374673012072,0.7805499696020203,0.8109157015339993,0.820020103869995,0.4663749192911973,0.5824317324058315,1.3376825601374571,1.6797907860961534,1.357585057410445,0.0877997179125529,2.063733725325493,0.9730264849575726,0.5376677758253262,,0.5892374818200706,0.6489585106986776,0.7370425096612867,0.8176440181494458,0.8433627441261029,0.915147893636092,0.7710998382590796,0.8125374525600906,0.8569805714951502,0.5664471990289477,,0.03665566064133415,0.07726184037703777,0.24563678069213124,0.3502091446704169,0.24190670405302064,,0.6995926680244399,0.3639291465378422,0.05675459632294165,0.3319467554076539,0.8226912928759894,0.9429041998353006,0.9744672295938882,0.9929052210296524,0.9962296755950044,0.9982550023266636,0.9876197150198551
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,,,,0.666614198016685,0.512988262459111,0.543982270712581,0.4100237632317995,0.4436141304347826,0.5857293127629734,0.5154061624649859,0.6186395286555972,0.59961383184132,0.5792228390166535,0.8377445339470656,0.7612197345760308,0.7572209878653222,0.75688995525582,0.7831184651304436,0.8575750890352675,0.8678389374736941,0.5337132585738505,0.4319819065170045,0.11150010761173686,0.2791830089543403,0.1116122565864834,0.3945341902611314,0.6688537312379844,0.15738820210735915,,0.01067112368218051,1.3101656260515198,,0.35310617078745066,0.5787502128384131,0.34763582632416457,0.06955373040032163,0.3278972935461485,0.5200179265013445,0.4100867519482429,0.4162394300552633,0.2990591593603449,0.4324125501158642,,0.4347193463540209,1.174998068453991,0.7669292909145308,1.2450598586470505,1.4799898037216417,1.4283282260810348,1.760692464358452,,0.03836930455635491,0.13061564059900166,0.454353562005277,0.8388690639582761,0.8395657418576599,0.8699290522102965,0.7862697352918074,0.6708352722196371,0.6985283812193412
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,,,,0.1909186535764376,1.0420168067226891,0.3119085877521871,0.008249956117254695,1.2561459159397304,0.07783240924782928,0.7208996049032521,0.3611348487438045,0.4728616821217821,0.035529387879403115,0.5891770935106685,0.6633774493756722,0.5076291439426436,0.3686044563578489,0.19839299806298874,0.31773847406201433,0.12596649484536082,0.5229961592650493,0.16792775631867649,0.12552891396332866,0.013255984880302394,3.18308048341476,3.031779264964295,,1.414865987949304,1.0067540723083035,0.5260286428733804,0.7165010625466659,0.3631902448696342,0.5065357036151777,0.3449860314659609,0.339503295825288,0.30829279659782705,0.17935042483539926,,0.7335049527113996,1.235107780267326,0.5827266380771916,0.6523871339968268,1.063726739739995,,,1.5426731078904992,0.03597122302158273,0.2237936772046589,0.6775725593667546,0.8770244304144935,0.8693204664254122,0.9732581408040748,0.9474511036053728,0.4892973476035366,0.5060499883204859
FH_COVIDhub_ensemble,,,,,,,,0.024548244118649847,0.3640095052927198,0.3512228260869565,0.1909186535764376,0.014379084967320259,0.3827887877164792,0.4360189573459716,0.13957176843774782,0.5867768595041323,0.4440279606929389,0.5646043411382671,0.5930225017832825,0.5115724291950056,0.6844211919694916,0.7035027825842959,0.6374573605408829,0.5852069023286983,0.2764186813975177,0.004617775475468068,0.0403959049255441,0.4554648447300871,0.4257191738539958,0.15738820210735915,0.2639384712305754,0.0412959629724865,0.9802968557221372,,0.7197174319551215,0.4938986321584653,0.2051602636962946,0.08253403021078629,0.3556062258352335,0.5696892739766956,0.4818776650492574,0.44150742392968906,0.3960560426436748,0.19479898480891605,,0.8441434887234877,1.5757552344896857,,1.0168758113370835,1.447616619933724,,,,0.003197442046362909,0.08569051580698835,0.5841688654353562,0.8449080428218502,0.8586650583031765,0.9379661633618336,0.8517791218286074,0.7465681712424383,0.656996028965195
FH_Covid19Sim_Simulator,,,,,,0.32661734613568394,0.18876274773908025,0.19809069212410504,0.7293151868654137,0.6338315217391305,,,0.3188716300660596,0.31876426189222395,0.043140364789849325,0.3604979600376608,0.4440279606929389,0.6194667578191763,0.5487322482329291,0.6200385747639834,0.7156859655205018,0.6922087639713791,0.6429928304430419,0.659607974535098,,0.3166728335676756,0.2406035223367697,0.2286877810588077,0.4257191738539958,0.4742387787272878,0.4026669466610668,0.2538698894317305,0.7908550491643923,,0.564616663203823,1.2094329984675634,0.25858149579449874,0.18637642869450347,0.4927133934767522,0.6272408126680611,0.5962358476694604,0.7103002863040149,0.3681221053858029,0.07201971530510906,,0.8441434887234877,1.6936568029050452,1.7355141118978756,1.4830520698110483,0.4200866683660464,0.5944841675178754,1.2342158859470471,1.3743961352657006,0.02877697841726619,0.08652246256239601,0.5419525065963061,0.8471040351358771,0.8843988741455568,,,,0.5747255314178931
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,,0.3343492639906621,0.5669982742868744,0.4989126666456554,0.5913576205396811,0.3676695875972793,0.3922265036019434,0.049013559078843534,0.3098793754162658,0.16809851088201605,0.8520448536081678,0.08808226184806958,0.3377789761885008,0.09502309953800923,3.930856261249679,3.0940666242943133,,1.6331290255557864,1.8141211192462685,0.41708342805183,0.6467750272816036,0.4420541290770297,0.5461980878398566,0.4056021173356859,0.4282575404487649,0.22588913809676384,0.27708095781071834,,1.1289943477530922,1.3173916402688712,0.35982846314949635,0.3740083657868167,0.5296966607188376,,,1.1553945249597424,0.3549160671462829,0.41597337770382703,0.7646437994722955,0.8962393631622291,0.8351427422597507,0.9616154265963252,0.9198806063938418,0.1902629129827827,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3898517374967231,0.1833229116857321,,1.4696961217751412,1.787375415282392,1.8419267976463551,1.8668685994518968,2.4022431812388483,2.4024514811031663,2.8228105906313647,0.6948470209339774,0.3461231015187849,0.02579034941763728,0.5757255936675462,0.8591819928630251,0.882388419782871,0.9317809714389668,0.7613698845338149,0.6488483015355979,0.6664330763840224
