,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05
ensemble_SIkJa_RF,,,,298.56,91.45,60.87000000000001,90.16,18.02000000000001,48.77,12.259999999999993,201.8,30.61000000000001,82.37,41.64999999999998,10.78,49.00999999999999,48.91000000000002,5.460000000000008,304.7100000000001,246.25,124.79999999999997,92.90000000000008,346.09999999999985,188.70000000000005,521.0999999999998,84.09999999999991,1150.8000000000004,221.90000000000006,560.0999999999998,51.80000000000018,1892.1000000000006,775.4000000000003,758.8000000000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,267.0,428.0,868.0,1921.0,369.0,283.0,599.0,596.0,1080.0,528.0,49.0,914.0,800.0,622.0,939.0,1159.0,416.0,165.0,508.0,405.0,282.0,170.0,245.0,34.0,444.0,532.0,838.0,1479.0,10.0,226.0,271.0,462.0,295.0,103.0,334.0,96.0,136.0,64.0,140.0,333.0,238.0,148.0,297.0,134.0,137.0,1062.0,554.0,149.0,452.0,517.0,820.0,1352.0,725.0,415.0,311.0,93.0,1169.0,1469.0,1049.0,3770.0,731.0,2704.0,1373.0,,293.0,3098.0,522.0,499.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,29.0,55.0,8.0,50.0,56.0,6.0,19.0,1.0,11.0,10.0,9.0,302.0,393.0,238.0,148.0,178.0,717.0,780.0,657.0,317.0,879.0,2.0,425.0,761.0,811.0,656.0,466.0,421.0,216.0,6.0,103.0,245.0,57.0,446.0,490.0,946.0,581.0,686.0,168.0,366.0,,601.0,208.0,126.0,153.0,86.0,29.0,8.0,138.0,176.0,115.0,290.0,374.0,86.0,572.0,1568.0,711.0,934.0,824.0,1043.0,638.0,738.0,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,37.0,26.0,20.0,38.0,23.0,,,36.0,31.0,8.0,14.0,39.0,12.0,20.0,2.0,24.0,314.0,636.0,555.0,,173.0,477.0,1106.0,790.0,283.0,321.0,232.0,451.0,,1182.0,1020.0,631.0,543.0,232.0,224.0,172.0,288.0,23.0,441.0,667.0,838.0,403.0,1155.0,110.0,323.0,78.0,611.0,457.0,6.0,189.0,89.0,40.0,15.0,,,,285.0,472.0,,328.0,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,125.0,28.0,47.0,76.0,349.0,719.0,490.0,1283.0,1421.0,797.0,150.0,475.0,34.0,113.0,159.0,716.0,,737.0,533.0,176.0,7.0,574.0,842.0,330.0,273.0,349.0,762.0,1024.0,1640.0,275.0,806.0,314.0,612.0,,332.0,42.0,85.0,86.0,69.0,47.0,70.0,205.0,399.0,540.0,729.0,631.0,153.0,483.0,1560.0,1184.0,38.0,723.0,140.0,859.0,1634.0,1224.0,1128.0,730.0,319.0,1978.0,340.0,1644.0,4071.0,2435.0,3261.0,,1470.0,3341.0,2813.0,3935.0,6694.0
FH_COVIDhub_baseline,,,120.0,2.0,20.0,2.0,56.0,25.0,58.0,0.0,33.0,60.0,1.0,24.0,2.0,15.0,6.0,7.0,302.0,412.0,253.0,141.0,167.0,674.0,654.0,625.0,309.0,889.0,76.0,426.0,,,673.0,537.0,418.0,184.0,20.0,78.0,206.0,70.0,457.0,458.0,919.0,521.0,669.0,131.0,362.0,,544.0,,111.0,133.0,83.0,35.0,14.0,135.0,173.0,,285.0,373.0,78.0,583.0,967.0,244.0,952.0,113.0,993.0,796.0,703.0,465.0,50.0,221.0,140.0,1345.0,2092.0,2003.0,2250.0,476.0,1023.0,424.0,1684.0,841.0,1440.0,1286.0,542.0
