,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,393.5,924.0,1102.75,10350.25,452.75,1540.25,1504.5,1042.0,1486.75,1492.25,675.5,802.0,1015.75,2213.75,1800.0,1621.5,379.75,625.75,856.75,686.5,730.25,255.0,273.5,223.0,,1342.25,2697.5,2020.0,313.25,211.75,123.0,649.5,213.5,88.0,277.75,88.0,173.75,306.0,437.25,634.75,451.25,148.5,333.0,376.5,413.0,1027.5,658.5,840.5,1124.5,696.0,1448.5,724.25,1184.5,1294.25,634.5,975.25,1734.5,1649.5,767.5,3284.0,841.0,1955.25,1504.0,,1016.0,1349.25,6678.25,7700.25,6536.5,7414.75,1902.25,994.25,765.75,1049.25
FH_CEID_Walk,,,,,,,,60.75,46.5,27.75,34.25,67.5,13.25,22.25,9.25,82.5,269.25,502.5,773.25,631.75,422.25,522.0,905.5,1496.25,1213.75,,,944.5,463.75,1056.25,1810.5,1795.75,1245.25,649.25,229.0,306.25,195.0,407.25,532.0,764.25,1124.25,,492.0,1043.25,895.25,570.25,1046.5,,890.75,423.0,283.0,190.25,81.75,111.25,219.75,406.25,512.75,475.5,675.5,835.0,842.0,1379.0,1819.0,1600.5,1136.5,954.75,509.0,1006.0,430.25,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,424.0,885.5,386.25,600.5,1356.75,349.0,1026.25,961.75,491.5,890.0,1694.75,1281.75,2592.0,2366.75,1067.75,1412.25,1101.5,1171.5,1115.75,1179.25,5654.75,6450.75,6940.25,7720.25,14298.75,7200.0,1774.75,418.25
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1694.75,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,108.0,20.0,21.25,28.5,35.25,60.25,56.5,21.5,34.0,71.75,14.75,19.5,5.5,81.5,265.25,502.75,772.75,630.5,443.75,529.25,905.25,1399.75,1190.5,856.75,656.75,953.75,506.25,975.5,,,1238.75,753.5,250.5,289.5,164.0,311.75,496.5,766.5,1129.75,,432.0,1047.75,860.25,559.0,1034.0,,856.25,,261.0,216.25,84.0,107.25,213.0,400.5,505.5,,671.5,847.75,820.75,1424.25,1231.75,783.75,1164.75,424.0,434.25,1078.25,290.5,578.0,482.0,598.5,837.0,1713.5,1506.75,3196.75,1275.5,1034.25,946.25,1111.5,1916.25,568.0,771.0,5677.0,6237.75,6784.0,8062.5,21091.5,10170.25,3215.5,217.0
FH_COVIDhub_ensemble,,,,,27.5,30.75,43.0,63.25,49.0,34.25,38.0,51.0,24.0,15.5,7.5,83.5,264.75,495.25,752.75,709.5,306.75,269.75,675.5,1255.25,1012.25,445.75,274.0,429.5,586.75,1320.0,,1838.5,1218.75,365.25,319.75,562.25,302.75,379.75,493.25,721.75,1086.5,,546.0,1327.0,,312.25,680.25,,,,20.0,81.5,58.25,139.0,249.75,442.5,529.25,473.0,643.5,618.5,638.5,1131.75,1281.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1791.25,1331.5,2272.0,154.75,462.25,,,,,,,,,401.0,1006.25,,,,,18.25,75.0,168.0,,449.25,295.75,501.75,867.75,,2136.25,555.5,845.25,1786.5,1083.75,1142.75,553.0,2075.0,244.25,1047.0,489.75,557.5,817.5,1694.0,1310.0,2465.0,2444.75,1521.75,1243.25,954.5,1557.5,4483.75,4167.5,5877.75,7163.75,6903.5,7603.0,2250.0,3138.0,853.75,661.5
FH_CU_nochange,,,,,,,,,,,,,,,,99.25,89.75,425.25,672.0,1275.5,1652.5,1790.5,652.75,1556.25,433.25,528.0,380.75,1431.5,2098.75,1851.25,,712.5,647.5,200.5,412.5,751.75,327.75,104.75,483.5,669.0,1227.75,,1616.0,2090.25,651.5,382.75,291.25,,,55.0,61.5,68.25,106.25,185.5,305.0,496.75,709.5,554.75,635.75,872.75,766.0,1594.75,1319.25,973.75,1022.0,723.0,507.5,1301.5,,1217.75,502.0,622.25,732.0,1672.75,1720.0,1297.25,3164.75,949.75,1269.5,682.75,676.75,3038.0,1329.75,6967.5,7352.0,6886.5,7471.5,3225.25,5536.75,2977.25,592.25
FH_CU_scenario_high,,,,,,,,,,,,,,,,88.75,114.5,423.5,659.25,1104.5,1787.75,1851.25,577.0,1513.75,339.5,729.25,236.75,1359.25,2378.0,2042.75,,805.25,703.75,247.5,401.75,746.25,404.5,124.75,493.75,672.75,1237.25,,2060.5,2556.5,816.75,327.25,363.0,,,66.0,55.5,65.75,103.0,183.25,303.0,495.75,707.0,502.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
