,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,0.9995684074233924,0.6153572064849456,0.6329167850042602,0.7616279069767442,0.6164666942490691,0.7164282418089525,0.4689601250977326,1.1674326986211423,0.3655131734172237,0.9699179580674568,0.3828025477707007,0.2081977878985036,0.28134373125374923,0.7292387543252595,0.8449304174950298,0.8466111771700356,,0.8876404494382022,0.8124076809453471,0.8079710144927537,0.8578856152512998,0.8974358974358975,0.9287878787878788,0.7826552462526767,0.8366954851104706,0.8309608540925267,0.5386934673366834,0.159375,0.3479145473041709,0.19625,0.21844660194174756,0.2673076923076923
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,,,0.7334137515078407,0.4734411085450346,0.3863134657836644,0.2168803418803419,0.6586687306501547,0.6178489702517163,0.6335135135135135,0.37204182718767204,0.3603420195439739,0.3303281644428417,0.21532316630355847,0.4446034926996851,0.5284851100561071,0.6260466773561375,0.558790116444192,0.5885012919896639,0.5453040959867604,0.19208583294877712,1.0566067240031274,1.0641278179032612,0.5051120723554856,0.11804922515952596,0.3694267515923567,0.1815224463240078,0.6598680263947211,,0.3061630218687873,0.5279429250891795,,0.2,0.3072378138847858,0.5670289855072463,0.6637781629116117,0.211965811965812,0.3787878787878788,0.4860813704496788,0.5225744476464937,0.4750889679715303,0.12964824120603016,0.371875,0.1698880976602238,0.11375,0.15048543689320387,0.23461538461538461
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,,,0.5371853546910755,0.4345945945945946,0.5437534397358282,0.4230456026058632,0.1312657771366751,0.4335511982570806,0.5800171772115661,0.5051791109192922,0.581507215392838,0.5424595285430276,0.5257321274763135,0.5341332230037237,0.20546838947854176,0.2104769351055512,0.7264171591157803,0.08434919386551318,0.4416590701914312,0.03312101910828025,0.14313597918022122,0.5002999400119976,0.8019031141868512,0.004970178926441352,0.9453032104637336,,0.08314606741573034,0.4874446085672083,0.5181159420289855,0.7383015597920277,0.7008547008547008,0.9015151515151516,0.8436830835117773,0.8837656099903939,0.8514234875444839,0.8321608040201005,0.25,0.05188199389623601,0.255,0.27184466019417475,0.17307692307692307
FH_COVIDhub_ensemble,,,,,,,0.039735099337748346,0.1527777777777778,0.42105263157894735,0.4816933638443936,0.4718918918918919,0.3340671436433682,0.21661237785016288,0.3260007212405337,0.3493100944081336,0.33008874892642426,0.4751834268450583,0.5173703901656868,0.5051121840386253,0.5010766580534023,0.4237691352916839,0.1820489155514536,0.7709147771696638,1.2144889472532283,0.576484467164766,1.1969006381039198,0.7541401273885351,0.7215354586857514,0.026394721055788842,0.1176470588235294,0.0437375745526839,0.948870392390012,,0.5505617977528089,0.18020679468242248,0.2971014492753623,0.5372616984402079,0.1675213675213675,0.2681818181818182,0.4603854389721627,0.5139289145052833,0.4395017793594306,0.019095477386934675,0.15625,0.14343845371312308,0.26,,0.3903846153846154
FH_Covid19Sim_Simulator,,,,,0.7406513872135102,0.5346420323325635,0.09381898454746136,0.2425213675213675,0.14009287925696595,,,0.3637864611997799,0.11482084690553745,0.10926794085827624,0.02142338416848221,0.33008874892642426,0.4751834268450583,0.515766969535008,0.6029537063334279,0.6071274763135228,0.4677285891601158,0.2976465159206276,0.3069585613760751,,0.52084152575698,1.7547857793983592,2.2,1.690305790500976,0.4625074985002999,0.26124567474048443,0.24652087475149104,0.9512485136741974,,1.3752808988764045,0.17725258493353027,0.06702898550724637,0.4471403812824957,0.2547008547008547,0.03787878787878788,0.5642398286937902,0.5504322766570605,0.4306049822064057,0.0914572864321608,0.2260416666666667,0.5605289928789421,0.31625,0.7427184466019418,0.375
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,0.567076429716729,0.5002840102243681,0.4993540051679586,0.5469590401323955,0.21100599907706508,0.12509773260359655,0.5377544320420223,0.20782540306724345,0.2010027347310848,0.2070063694267516,0.26024723487312945,0.5812837432513497,0.8122837370242214,0.0636182902584493,0.8311533888228301,,0.0067415730337078645,0.5361890694239291,0.5471014492753623,0.7608318890814558,0.7196581196581197,0.8969696969696971,0.8554603854389722,0.8933717579250721,0.8790035587188612,0.8542713567839196,0.353125,0.00508646998982706,0.2625,0.284789644012945,0.18846153846153846
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4804270462633452,0.11055276381909547,0.5572916666666666,0.7355035605289929,0.26,0.44660194174757284,0.7807692307692308
