,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,845.0,2184.75,4063.25,4705.75,4225.25,8799.25,7640.25,4464.0,1462.25,2532.5,1011.75,1824.5,3712.5,2720.0,2030.25,899.25,279.75,454.5,420.0,160.25,240.5,181.25,330.25,627.5,,363.5,362.75,818.5,695.0,222.75,178.0,406.0,58.25,261.0,285.25,287.5,347.25,723.5,1615.0,2069.0,1624.5,951.75,890.25,1675.0,3341.75,1921.25,1805.25,3164.5,1398.75,1634.5,1423.25,1822.75,4930.25,4429.0,2173.0,2192.5,1929.25,4564.5,3445.25,3467.5,4743.25,10100.75
FH_CEID_Walk,,,,,,,,258.5,449.25,187.0,153.0,334.0,910.0,1377.75,1863.75,2458.5,2820.25,3060.25,4822.25,6459.0,6044.25,4332.25,3599.75,4327.5,3675.5,,,1003.5,1982.5,3605.75,3269.25,1782.25,1365.75,1243.0,962.0,505.25,983.0,621.5,138.5,111.25,91.75,,276.75,126.0,113.5,299.0,555.5,,519.5,337.25,361.0,92.25,213.75,312.75,743.5,1358.75,1912.5,2485.0,2873.5,3499.75,2140.25,592.75,985.5,1471.5,547.75,308.0,1051.0,438.75,941.0,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1012.75,1724.5,1021.25,2083.75,644.75,1301.5,2632.5,3253.5,1911.25,2580.5,2012.75,2496.25,2275.25,1212.0,4314.25,9542.25
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2012.75,,,,,
FH_COVIDhub_baseline,,,489.25,321.0,388.5,673.5,912.5,335.75,347.25,197.5,149.5,330.0,902.25,1356.75,1907.0,2444.5,2811.25,3086.0,4903.0,6423.0,6115.25,4296.75,3896.5,3731.0,3243.25,2353.0,2081.25,1097.25,1824.0,4010.0,,,2122.75,1293.0,1105.5,528.25,913.25,501.5,124.75,119.5,93.0,,275.25,110.5,144.25,284.0,565.25,,510.5,,91.75,71.0,172.75,318.25,750.25,1348.25,1908.0,,2844.25,2022.25,693.25,566.0,977.25,1274.75,482.25,318.75,957.75,429.0,979.75,2268.75,3125.5,1984.5,2601.0,1719.0,2430.75,2633.0,5048.25,4330.25,9101.75
FH_COVIDhub_ensemble,,,,,436.25,763.25,817.0,286.75,163.25,81.5,172.0,397.5,941.25,1426.75,1905.5,2537.75,2944.25,3101.25,4778.25,5707.5,4974.0,2928.0,7215.75,5162.25,3112.25,1150.5,1015.75,1031.75,1229.5,3285.75,,1615.25,983.5,336.75,293.0,239.0,344.25,110.5,116.75,131.75,103.0,,303.75,126.5,,135.75,289.0,,,,122.5,144.5,184.5,353.0,836.0,1428.0,1935.75,2437.5,2635.5,666.75,1184.5,1093.5,1061.25,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1176.75,620.25,3334.25,463.0,181.5,,,,,,,,,186.5,263.25,,,,,162.25,259.0,386.5,,1460.0,297.25,840.25,1394.0,,5423.5,1604.5,1476.0,1180.0,1513.0,665.25,1582.25,386.75,752.75,2496.25,3239.0,1873.25,2410.75,1891.0,2474.75,1725.0,892.75,4500.0,9511.5
FH_CU_nochange,,,,,,,,,,,,,,,,1243.0,1183.0,1702.5,4167.75,5824.0,5971.75,3245.5,6969.0,713.0,909.75,978.0,1342.25,3688.25,3202.0,7598.75,,76.5,1973.5,532.75,389.5,499.5,407.0,62.25,206.75,653.5,514.25,,681.0,853.5,526.75,504.0,272.25,,,232.5,382.5,404.25,386.75,634.5,1027.75,1720.25,2462.25,2380.5,2545.25,1566.25,786.5,1134.75,736.25,1153.5,1534.75,1365.75,1141.0,446.75,,2583.25,3350.5,1936.25,2301.75,2031.5,1930.25,1141.5,978.5,4551.75,9853.0
