,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,0.7185105524936147,0.7520950914999145,0.7283786546718463,0.7781928319030793,0.6924949290060852,0.7305079044735957,0.7073153657682885,0.8055850593025314,0.3381118327261207,0.3797066105014226,0.03676657892502335,0.3352692307692308,0.07493600969958238,0.689192327341972,0.7708011300037312,0.09653035935563817,,0.3991808074897601,0.3603588907014682,0.2610123936090787,0.5420630202140311,0.5634309193631227,0.8759958879465433,0.5390284757118928,0.6236728273692489,0.6644703497212366,0.6954558283940163,0.6925935757897531,0.525922853587723,0.5589322381930185,0.8909190974133187,0.5650309671272035,0.8869329722410291,,4.8371691599539695,0.9482758620689656,0.9757243539545808,0.9171554252199412,0.9851829452676142,0.9595731582187564,0.989329742049104,0.9969652828356396,0.9350523099712992,0.9264109006571318,0.1647982414821793,0.6375760577331258,0.236069349369842,0.2299110508065732,0.6663702254435502,0.28064853556485353,0.3345989175216092,0.5621825758562313,0.5603132289236921
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,,,0.4751395019571916,0.17801998183469572,0.11606488749345892,0.004242081447963801,0.3213243688950907,0.32077894286325703,0.5036247965675396,0.4342610364683301,0.07595134123518403,0.5877893596859347,0.37472283813747226,0.3742519564216664,0.4038177174351391,0.6038139216692321,0.5949703537108976,0.5569914184755174,0.434158215010142,0.12485704675412042,0.3633181659082954,0.2752699592848292,0.3186282274671313,0.3772309056645605,0.1567037445869067,0.24246153846153845,0.021150478243297858,,0.13384147966526305,0.7089838909541512,,0.5469865418373318,2.394127243066884,0.3116320740630133,0.4738406658739596,0.32871083718541344,0.4848368028784375,0.12227805695142376,0.13055446323240266,0.004054738976178409,0.5667513406717472,0.7257764799575259,0.6528411447532144,0.453388090349076,0.6400660429279031,0.03716055264411625,0.2356127285037237,0.22155963302752293,0.1386651323360184,0.06896551724137931,0.8332028191072827,0.6627565982404692,0.7363169035379498,0.8668171557562077,0.9712006630063192,0.9159990288905074,0.7446069808351079,,0.12271942220128748,0.04209707089288242,0.489348090333312,0.001319161766922961,0.4803237138156432,0.3558054393305439,0.14944664350916875,0.7239223857273083,0.6387870709763412
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,,,0.02995934089450032,0.3621837549933422,0.1692258477287268,0.8211166562694947,0.29917422498984697,0.006651884700665189,5.485652907779653,0.22758435273558275,0.34932443988370104,0.277755060314864,0.07016658253407371,0.14912778904665314,0.2872519340733266,0.040672033601680084,0.1769782262347318,0.14592903532393472,0.5149835568857849,0.3140867793156152,0.01769230769230769,0.19860568503300552,0.3314755468858855,1.3502478545919727,2.214436183395291,,1.2030427150380338,1.5044045676998368,1.747498880095565,0.33011296076099883,0.4078068823831536,0.06849139038807504,0.3125628140703517,0.059771922925678324,0.4384186517992904,0.45385266723116,0.5898593044863286,0.3890501866445458,0.012320328542094456,0.7426527242707759,0.007146260123868509,0.18280297901150985,,,0.17916041979010494,0.056382145653876274,0.02785923753665689,0.7033565164801935,0.8694849168889801,0.8694706308919506,0.7533988832240835,0.7114619016757707,0.21487243911867027,0.4874548594755849,0.2613202207443045,0.06327170366579234,0.06011608623548921,0.14077993685801948,0.20543933054393304,0.3526940786816383,0.8469852845422581,1.1514495168277241
FH_COVIDhub_ensemble,,,,,,,0.4765044479330194,0.7598981900452488,0.4781174679690473,0.02995934089450032,0.21748779405237464,0.2554382597568778,0.07595134123518403,0.3445241640720184,0.3612804878048781,0.11569740678226174,0.2637451270332034,0.5858559945271079,0.5283173175219792,0.31166077738515896,0.2823529411764706,0.2522031617894383,0.27805390269513475,0.3190830235439901,0.3166085854585776,0.4398994937737871,0.06983951770399932,0.15026923076923074,0.021150478243297858,0.16543588314523244,0.32775438409466445,0.8486988847583643,,0.9338794616734932,1.364763458401305,0.9027922950574884,0.1313912009512485,0.15331278890600925,0.4848368028784375,0.3798994974874372,0.016122689736531654,1.062341611758743,0.2334180073384137,0.5449960180514999,0.3492326835338034,0.00944558521560575,,0.005717008099094807,0.2755585646580907,,,,0.12999216914643694,0.02785923753665689,0.7136377381312368,0.8678432177303509,0.8893608204703201,0.8693857732459335,0.6869734283862605,0.2253575570158485,0.4826189354686764,0.042238573652186216,0.11489987844667647,0.10639981908638624,0.06918938147538797,,,,
FH_Covid19Sim_Simulator,,,,,0.26101440826184724,0.16811163405168855,0.4713762428048142,1.4031391402714932,1.3178992769250286,,,0.5783749200255918,0.1771678103555833,0.21240016244754287,0.01746119733924612,0.11585085161884302,0.30004032800107544,0.4322729604925603,0.31680637906358616,0.3580010095911156,0.13468559837728195,0.21715438950554994,0.33293664683234164,,0.4305005544115317,0.4398994937737871,0.18688970026322493,0.03826923076923077,0.03543041896807221,0.3011471831312991,0.3160812323436917,0.7659231722428749,,0.9703920421299004,1.7078303425774877,0.8980140361355831,0.250743162901308,0.00847457627118644,0.4357491647391416,0.7028475711892798,0.14392449862367282,2.6710593005575265,0.2325712672876093,0.5452614812848421,0.045624222314392365,0.020123203285420943,0.6691249312052834,0.33539780848022865,0.3825321597833446,0.4288990825688073,1.3273878020713463,0.08395802098950525,0.42599843382928737,0.3870967741935484,0.7384336256425763,0.8871331828442438,0.9305915259504816,,,,0.2478882085099701,0.7504598839677373,,0.26944821347806425,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,0.2349067898067385,0.20047025148231445,0.06087834427057043,0.05452332657200811,0.2316178943827784,0.10997549877493874,0.11094884050274384,0.017820370663709804,0.5306507039130917,0.4439585633013501,0.006576923076923077,0.23895325340158965,0.3693743904138219,1.2427375939448857,2.028004956629492,,1.1097717963721474,1.6061990212071775,1.578467970733164,0.3668252080856124,0.4337442218798151,0.02788486250321254,0.23651591289782245,0.029885961462839162,0.3375570197668525,0.497883149872989,0.6522431643217415,0.3479883865615927,0.3437371663244353,0.7083104017611448,0.06812767984754645,0.2004062288422478,,,0.14842578710644674,0.028974158183241974,0.13343108504398826,0.6716056849107953,0.8610712087010055,0.8416036465347561,0.6728574896819617,0.6391537820572171,0.5277348279860843,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4977192093258997,0.4882867626305391,0.6002123705866738,0.8133554541683948,0.5445585215605749,0.574903687396808,0.3230109575988566,0.7291807718348002,0.09036697247706424,0.14384349827387802,0.1634182908545727,2.110415035238841,0.4083577712609971,0.7054732385848199,0.7578493741021958,0.8759970993473531,0.6856639961155621,0.5543931117489121,0.27203324313877075,0.4379337415606845,0.3480967878873638,0.4281236005373936,0.6758631086989296,0.6112766241273512,0.9396443514644351,1.3816140237498993,1.57846073707514,1.379040319893369
