,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,0.5406579478283509,0.45574444096729577,0.48189353227871423,0.8330927830180899,2.3576243496599996,0.7760220780108344,0.27010871323096314,1.078231656753862,0.9562985057131075,0.6300596588946603,0.4501350457945158,0.2817467799731576,0.5233808765234962,0.12982161055572436,0.11978839329503509,0.13362664924259662,0.1499553719855136,0.23305244416709908,0.3939780733114241,0.3258913020294939,0.3482568372539452,0.41535451330930034,0.2703580973347527,1.193951115675815,,0.9124964194778169,0.8211448546131495,0.08110960769307017,0.265937729505797,0.08039720149747438,0.09497282929926606,0.28839925052216003,0.41024795727722463,0.4916039917886481,0.12291514196206554,0.18399828525400908,0.30097703903092066,0.3376653680227778,0.66029017544415,0.466352788339193,0.10273344168497206,0.9778921127939664,0.10991120530726178,0.08460107020122898,0.06550100344097162,0.13663598842322736,0.12181694440881762,0.47180937212331914,0.8107241779749883,0.7955843411661818,0.3635342924236332,0.2821398480766701,0.4180504429516906,0.39746845881370313,0.24742805147647556,0.32174058724288085,0.35238714489497136,0.38910954853594065,0.48417550880080507,0.28057560564211514,0.5987120007675885,0.5091477927266886,0.6138851288933875,,2.4240587292306905,1.6689923702262233,1.872957037417243,2.3085848087102403,2.546907371108496
FH_CEID_Walk,,,,,,,,0.31958128321063967,0.3216520941201661,0.317418465608625,0.3506066224427156,0.1850467405653023,0.31227884620257984,0.24628897045461434,0.19057388101117587,0.23946499374350547,0.3747116760371011,0.48133888177414935,0.6140689474955151,0.4178357063222659,0.25619444219672616,0.942262869997337,0.7986856703550764,0.42851542234992007,0.6761696244245189,,,0.1496148767888714,0.21867199523523786,0.7680809296899276,0.35142281646824547,0.6737855921381255,0.4753726886019858,0.3740029251751648,0.38850811454992734,0.42767741545391774,0.2574793638098183,0.06929047240418171,0.10130672487074517,0.1654401765379839,0.1913750216814427,,0.36500831959169844,0.29535118097963703,0.624123212414929,0.9554386605310601,1.4064309343210608,,1.8413826337850905,1.326255712199625,0.25715780858948106,0.10847954456734812,0.13182300845317907,0.29367936555547336,0.38992065846530855,0.6247067116880336,0.7159420464458338,0.597090275247501,0.5743545991945427,0.6709308231929059,0.5405936609635925,0.4832854326401998,0.4623247196918296,0.33772678024834446,0.299611556031488,0.2641059472644928,0.5832990252636395,0.32583144987014967,0.25958356147524464,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.22344883063971643,0.2729983181982827,0.6263776153926365,0.6072196005636031,0.35792855641613036,0.27533712256260645,0.32254413881184407,0.35661366199909916,0.23209201878299798,0.33600193258148686,0.36763022216086993,0.3623679941562741,0.2542269386942269,0.2510619342894912,0.4293585019464985,0.5121089744135857,0.6228262523881531,0.6594933505311797,0.33821358850747424,1.338019082953548,1.971014975831599,2.3757007251138935,0.6923621433436293
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.36763022216086993,,,,,,,,,,,,
FH_COVIDhub_baseline,,,0.15962688798222144,0.046963390856390314,0.06463561965296673,0.06351824125660231,0.19292260700701944,0.3244444880031872,0.31897257462925344,0.3160869877951529,0.3869536980897095,0.12131563428996296,0.2694759923027349,0.16125505095037512,0.1480893606252773,0.24087239269698127,0.3720454932078266,0.47933337120302966,0.6172297562079068,0.4166741680155832,0.2626498342214607,1.0176540609854874,0.8405401303014424,0.6136388559417022,0.6498744712123485,0.21031566781525157,0.3145293214843373,0.14821533165417367,0.21965436429239066,0.8112549764793254,,,0.5665406001947088,0.404646206695406,0.4020422132636783,8.14623068083382,0.24606679527384018,0.10225908678037461,0.13044340899137688,0.15867812165285536,0.20057619380709527,,0.3610192499131941,0.30199213610793046,0.6337469338214459,0.8976961118219684,1.4564481684417188,,1.0925308773821014,,0.16165645611123733,0.1012976786578254,0.10446774148704077,0.28147116039264214,0.39063940434384986,0.620200182677035,0.7289228727987311,,0.5675880710008328,0.42723024131265197,0.369343658373608,0.3932002661732886,0.3221638239250143,0.2332456114705327,0.2991754226663972,0.58178332574061,0.5467516985547564,0.3465923472062657,0.2912204809025077,0.11553767831559236,0.253428693563546,0.281998378960411,0.3336321015952984,0.36963330624919943,0.3721620921317118,0.49523420214708574,0.6151005409909438,0.3553092238220312,0.5007315380846391,0.7036148475633761,0.6594528197563634,0.30107324567877025,1.0507052237152108,2.3246561868176845,3.6964155104097514,2.13252663128345
FH_COVIDhub_ensemble,,,,,0.043309836897364666,0.05443466302434377,0.23274117491294688,0.34921976391834963,0.43505987794347506,0.41441426132540243,0.3357548562709021,0.14663093556069115,0.3394655890069667,0.2526683485532951,0.18936726085887928,0.3599049007179761,0.3819082892537888,0.48716548811941796,0.6087612859674502,0.4714473150063674,0.47390697679236266,1.424247166331998,0.7282462113017386,0.4059548670171907,0.5645735224538183,0.1562685199993978,0.1199053721514545,0.22326583144001802,0.17640000189643934,0.6471581793691978,,0.38000547918856703,0.10125619101396165,0.11066941218735335,0.13319377665676513,0.521868800510243,0.21138160114406668,0.1752248953415188,0.19983486447719268,0.23155167193657178,0.14547669733953764,,0.41469319231572027,0.29810438477053885,,0.23452026341462706,0.6591964625770876,,,,0.3209514144432843,0.13981913103516497,0.2703870051177798,0.4075901391924079,0.42740243187640714,0.5956605508856259,0.736044031973372,0.5679112625398318,0.5506499308127735,0.30941152491193735,0.21683919569595855,0.3117555156325732,0.31984131975599117,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2038786295545778,1.0062132796770924,2.32784880459722,1.6957879970465628,0.27433832471147007,,,,,,,,,0.6435427200846312,0.8626452244164226,,,,,0.2352602615060813,0.3790520576637312,0.47471599602492903,,0.5559836485043956,0.5820134466757833,0.18969836386334088,0.21824486310021468,,0.20963117538918033,0.17919038019900707,0.09309890754916837,0.1378914364221417,0.29405244951914167,0.8115582603386462,0.6016091998489366,0.289351377503557,0.32634619490870614,0.2182267977932391,0.34733396467481215,0.2674875904956753,0.33271377883987796,0.3748110878834653,0.3252622605765462,0.2555028671917313,0.19450150252927745,0.6521428092776459,0.5081193748739946,0.5215066390381116,0.4144883164616739,1.729905446468976,2.0460755056205913,1.94169357801441,2.422482014603802,1.7720632575611068
FH_CU_nochange,,,,,,,,,,,,,,,,0.17204814705838056,0.34961466479501535,0.4106886009651858,0.6148309575113609,0.3235304390135692,0.4984553616869274,1.0467394026873964,0.21602802426309303,0.08736289524679892,0.15112566408260206,0.20993243867678366,0.15410028878346815,0.5409109523951683,0.26320142252109974,2.0391797256568953,,0.5898237534120655,0.2573064444875598,0.24507711638140964,0.23744896938482665,0.39543932167508644,0.4212591385566789,0.37761748220651137,0.4855539973476576,0.5692891094449797,0.3203112454176317,,0.08367203658909698,0.13140032418351788,0.12111509459957229,0.16521277977191517,0.24223266186664844,,,0.40146951364417593,0.5795855203216445,0.5038638222919924,0.46042583925221325,0.5812668937270142,0.7089574679525051,0.6536966390490544,0.8660255453829245,0.568076297344737,0.392711354401628,0.24915813150397073,0.25724271945434884,0.33550892124763776,0.34088028321222563,0.30833069674974267,0.2652997101115095,0.18067508887963482,0.6138502782818087,0.35829651829767245,,0.2379769195544709,0.3815574161859415,0.2840930296241432,0.35240453381905557,0.3521144681041767,0.3873994149673084,0.2260567570000307,0.2222077707568803,0.6236750617917385,0.6487226568917613,0.5304842629202133,0.5268895755075282,0.42670822603689046,1.2651822066705707,1.7711832936950687,2.39439932603148,1.788052027070108
FH_CU_scenario_high,,,,,,,,,,,,,,,,0.1306538255647385,0.3214681117867513,0.38333050886661596,0.591358569676833,0.3338881937983721,0.5194141859678285,1.0679593637612963,0.21391875766934343,0.07672662712818998,0.19099838634530197,0.19497375856540394,0.12889349772431638,0.5231899895095655,0.3228268829277145,2.2140696517283103,,0.6673307155354116,0.3010901802366729,0.3001714601020124,0.21478317499511027,0.37518868800724736,0.4507256557705504,0.3753568641956573,0.4851458870179704,0.5693216202219333,0.326182454494737,,0.18957060346386267,0.12234375247983217,0.19535771219385137,0.19329288615038853,0.33966183920272236,,,0.36784216112742646,0.5499786020199872,0.4578875450364688,0.40309157337812085,0.5494331769101355,0.6934069995065839,0.6453737568452595,0.861086047004165,0.5182971299742365,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,0.27521481228046435,0.42183962673095615,0.46940783525838875,0.6582652125044183,0.39011803773275555,0.5448479358201407,1.181641001693151,0.3229504832930835,0.13952475424966038,0.16471712825040946,0.17344712792131178,0.12231445588827668,0.5021875894297168,0.18173249533589111,1.5089492281223673,,0.39108231133614035,0.2831760132374067,0.2565652585395021,0.1712601767762734,0.33243070225225957,0.370216280537942,0.34646717103338476,0.4505892196122578,0.5293464003485481,0.32719296177280355,,0.03144976065610968,0.17534073029502606,0.08312716405154129,0.14144404917774261,0.16624959638338452,,,0.42572665562691003,0.594254376549287,0.5365976693198883,0.4878314140035873,0.5991725238800745,0.7189434119648774,0.6616211898772884,0.8680381136641597,0.586705315268463,0.43632201762141665,0.29201005801059493,0.30941106342524927,0.38223793107177767,0.3386197553942717,0.3103600261908335,0.27651747062277676,0.204546946803152,0.6586293077730008,0.35908122531056325,,0.22158034508246255,0.3635329429698714,0.30477307159592015,0.35395490282224323,0.32939855352396,0.39167553611322203,0.23505747780774577,0.22060720692135466,0.565677700244224,0.6492718923441065,0.5432984126622383,0.5268895755075282,0.3453271208408249,1.3420292907455214,2.0884643013570483,2.868670328071384,1.9712637836816893
