,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21
ensemble_SIkJa_RF,,,,162.25,36.980000000000025,144.98000000000005,187.02,155.85000000000005,464.98,51.29999999999996,18.710000000000036,285.29,67.63999999999999,209.03,218.83000000000004,268.20000000000005,259.29999999999995,205.70000000000005,35.9000000000001,40.200000000000045,605.5999999999998,186.80000000000013,742.8000000000003,133.39999999999964,132.30000000000018,1083.8999999999996,1244.6999999999996,471.8000000000001,1365.6000000000004,165.1000000000004,388.0,867.8000000000003,824.0999999999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,160.0,132.0,282.0,1399.0,835.0,340.0,85.0,65.0,2159.0,2953.0,2093.0,422.0,856.0,674.0,145.0,1324.0,462.0,644.0,1240.0,68.0,184.0,155.0,318.0,410.0,719.0,864.0,254.0,361.0,141.0,90.0,629.0,34.0,131.0,34.0,155.0,48.0,25.0,208.0,27.0,274.0,284.0,378.0,356.0,333.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,263.0,447.0,58.0,20.0,328.0,35.0,1.0,283.0,109.0,58.0,10.0,242.0,191.0,823.0,712.0,453.0,1093.0,1400.0,497.0,833.0,168.0,1174.0,652.0,401.0,977.0,1402.0,542.0,1082.0,284.0,411.0,352.0,180.0,2.0,576.0,286.0,423.0,407.0,408.0,329.0,377.0,,907.0,1153.0,69.0,76.0,39.0,53.0,22.0,156.0,67.0,276.0,484.0,472.0,1112.0
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,299.0,146.0,181.0,367.0,136.0,,,48.0,251.0,176.0,188.0,173.0,211.0,92.0,148.0,38.0,182.0,279.0,873.0,,718.0,1191.0,1339.0,352.0,1487.0,249.0,1202.0,206.0,,1046.0,1589.0,156.0,619.0,181.0,122.0,268.0,1.0,134.0,664.0,215.0,778.0,564.0,844.0,545.0,249.0,335.0,646.0,281.0,65.0,70.0,43.0,49.0,30.0,,,,622.0,674.0,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,967.0,466.0,394.0,193.0,88.0,550.0,1242.0,1828.0,219.0,213.0,437.0,1340.0,1810.0,3196.0,329.0,1327.0,,270.0,800.0,367.0,65.0,521.0,476.0,666.0,688.0,647.0,1117.0,597.0,383.0,92.0,447.0,378.0,114.0,,96.0,128.0,27.0,28.0,20.0,126.0,112.0,282.0,367.0,665.0,354.0,622.0,1142.0
FH_COVIDhub_baseline,,,158.0,61.0,60.0,44.0,77.0,269.0,462.0,89.0,22.0,291.0,111.0,16.0,262.0,96.0,71.0,39.0,199.0,203.0,830.0,789.0,423.0,1077.0,1354.0,520.0,923.0,63.0,1202.0,705.0,,,1355.0,559.0,981.0,127.0,364.0,395.0,231.0,27.0,617.0,250.0,448.0,424.0,456.0,367.0,402.0,,917.0,,48.0,46.0,77.0,60.0,16.0,147.0,70.0,,473.0,478.0,645.0
FH_COVIDhub_ensemble,,,,,40.0,18.0,77.0,331.0,207.0,58.0,132.0,270.0,6.0,29.0,333.0,8.0,116.0,7.0,190.0,232.0,830.0,815.0,219.0,842.0,866.0,869.0,1346.0,81.0,1202.0,674.0,,724.0,1183.0,506.0,248.0,381.0,0.0,515.0,100.0,7.0,570.0,133.0,423.0,417.0,,330.0,237.0,,,,23.0,1.0,28.0,80.0,20.0,154.0,81.0,259.0,385.0,327.0,370.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,805.0,921.0,2314.0,556.0,178.0,,,,,,,,,330.0,280.0,,,,,34.0,14.0,92.0,,154.0,86.0,110.0,253.0,,151.0
FH_CU_nochange,,,,,,,,,,,,,,,,343.0,140.0,80.0,176.0,159.0,683.0,266.0,80.0,906.0,794.0,902.0,466.0,740.0,1127.0,1560.0,,448.0,949.0,876.0,89.0,140.0,411.0,204.0,452.0,192.0,638.0,354.0,392.0,503.0,362.0,2.0,168.0,,,186.0,10.0,38.0,11.0,89.0,73.0,210.0,195.0,274.0,447.0,431.0,529.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,340.0,140.0,78.0,170.0,148.0,677.0,283.0,82.0,896.0,797.0,937.0,453.0,743.0,1123.0,1568.0,,475.0,949.0,873.0,89.0,133.0,398.0,210.0,456.0,207.0,646.0,347.0,397.0,516.0,377.0,4.0,159.0,,,186.0,12.0,38.0,13.0,91.0,71.0,209.0,193.0,279.0,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,312.0,148.0,64.0,183.0,164.0,658.0,268.0,68.0,903.0,760.0,909.0,463.0,743.0,1133.0,1577.0,,467.0,965.0,871.0,94.0,131.0,424.0,193.0,446.0,194.0,637.0,357.0,407.0,496.0,373.0,2.0,164.0,,,184.0,7.0,38.0,11.0,90.0,73.0,211.0,197.0,282.0,452.0,428.0,532.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,350.0,136.0,83.0,169.0,144.0,672.0,263.0,89.0,898.0,743.0,919.0,442.0,734.0,1120.0,1567.0,,461.0,966.0,865.0,78.0,128.0,409.0,199.0,448.0,202.0,638.0,365.0,368.0,516.0,384.0,9.0,160.0,,,185.0,7.0,41.0,13.0,91.0,72.0,210.0,195.0,278.0,449.0,430.0,
FH_CU_select,,,,,,,,386.0,748.0,62.0,122.0,251.0,128.0,140.0,418.0,350.0,136.0,83.0,169.0,144.0,672.0,268.0,68.0,903.0,760.0,909.0,463.0,734.0,1120.0,1567.0,,461.0,965.0,865.0,78.0,128.0,409.0,199.0,448.0,194.0,637.0,357.0,368.0,516.0,384.0,9.0,160.0,,,185.0,7.0,41.0,13.0,91.0,72.0,211.0,197.0,282.0,452.0,428.0,532.0
FH_DDS_NBDS,,,,,,104.0,120.0,246.0,152.0,20.0,120.0,161.0,132.0,11.0,233.0,41.0,162.0,416.0,188.0,120.0,312.0,546.0,676.0,1289.0,1759.0,995.0,1329.0,2172.0,650.0,894.0,,1446.0,1533.0,1019.0,,293.0,242.0,866.0,61.0,70.0,82.0,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,149.0,88.0,35.0,265.0,104.0,482.0,64.0,547.0,400.0,882.0,2339.0,461.0,1033.0,1307.0,1652.0,1018.0,1025.0,953.0,1561.0,715.0,606.0,496.0,656.0,138.0,269.0,210.0,559.0,279.0,465.0,152.0,64.0,189.0,839.0,192.0,42.0,71.0,30.0,109.0,92.0,49.0,154.0,38.0,196.0,288.0,185.0,356.0
