,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,0.6185782281590665,0.7061495628388609,0.7539805395842547,0.8752751035517985,0.8171651119034775,0.8340797736122643,0.7923368853233932,0.8511490363668388,0.3831990099308761,0.39739023004572055,0.4955275390900127,0.0967391802852644,0.40637148884790425,0.4695764151119461,0.4611704709154078,0.2243507488016689,,0.6808897485493229,3.071402170625987,0.95213062811673,1.0219950147710488,1.3460646697581151,0.6305651922520961,0.7240757770829501,0.6510526799669026,0.7566678995602679,0.6336465286339866,0.7828069582840737,0.8712587837251671,0.8260894170911148,0.6237172177879133,0.6322213181448332,0.3787555409620752,,0.7440153645654709,0.6577133349179938,0.8100849858356941,0.4920991026141241,0.6567680669563818,0.8522812102050674,0.8800032920907521,0.942556040942572,0.908994184304854,0.915341065021396,0.04140506906176769,0.4386774460642484,0.3712288529466444,0.30208143144056965,0.15583740420382736,0.3775662470817589,0.4416304153506943,0.4186862522883794,0.014263974840215075,0.2306841111762025,0.15072815533980582,0.1987013576715252,0.46411134903640255,0.6221709610027855
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,,,0.7271331814153691,0.041885471367841966,0.16150894682109945,0.6414399713438539,0.6202546968816579,0.2572135431144716,0.4324840547085508,0.097423762110997,0.4506828026320141,0.7390628239684843,0.5001372662660525,0.4088552568024473,0.5299861814831874,0.6241391100473794,0.7004201680672268,0.7353927067932237,0.7338657684565083,0.3465977524936562,0.11902543116837512,0.14983360062295478,0.1539839214384175,0.16996870801056893,0.2211344320796356,0.3583462002965772,0.3056112091498932,,0.1876651439400359,0.15149884513175432,,0.15948420373952288,2.3361446187964114,0.40126379462437217,0.2317439069423929,0.564011780924928,0.15521104365423533,0.2214456501747287,0.07837639054886457,0.4077590103974027,0.18553632923770247,0.4308816078365141,0.19875075908736006,0.3706847764572722,0.4242403917097056,0.4096826688364524,0.27696601543260546,0.19634990560100693,0.4848755058645998,0.21499881150463512,0.28668555240793203,0.09178696839641046,0.5867535812007082,0.7816712773898915,0.7439027735864585,0.7929912949204426,0.676707262904542,0.37842920016669546,0.01198083705901642,0.5050749379006224,0.13393567577616658,0.06775441100801699,0.39512391879173575,0.14207321475847795,0.24551576187354746,0.6609057623572487,0.03264684995434716,,,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,,,0.6849391226997276,0.8011869436201781,0.3676385230164754,1.3928512383030784,0.2740203193033381,0.0879114175029741,0.6459185316374175,0.24842622447412865,0.7527230987153812,0.2079389650597081,0.4091283590849069,0.27531807954949145,0.3195972730568191,0.35256540118579743,0.152076979410974,0.1375431394447966,0.4715802003769468,1.2538033525848709,0.2100194151009738,0.1556251409768201,0.32487075964092643,2.2306044942262213,1.8454297848385253,,1.212159896840748,4.5178589429118645,1.5542873602534788,0.04752123338257016,0.7491540293269834,0.37944492627927146,0.2989516277358837,0.2619748092304863,0.1859203550733572,0.20360528889077845,0.00675561560547205,0.14674243081460914,0.2792303338992643,0.43047823462338186,0.4933279088689992,0.02708914792316533,,,0.01342999762300927,0.4998300283286119,0.22863831447522434,0.4635441815548044,0.632152109954771,0.6100244163397438,0.7504703293900067,0.7089363372483395,0.008619375298578006,0.16013372469668008,0.7912065420647694,0.12210448038668895,0.5786263216425714,0.08429166853403845,0.05085561626031914,0.3780019069185388,0.8579025368320111,0.3685908491427412,0.6899043155633665,,1.1893475003405531,0.32895074946466807,0.16277855153203344
FH_COVIDhub_ensemble,,,,,,,0.201348298490336,0.08698334361505243,0.2680127832655433,0.2854005670762217,0.4255261093488864,0.3633075858373889,0.07935720662632675,0.5011403690648973,0.44858615745965896,0.0555466108517147,0.015384615384615384,0.3034728667024862,0.4834807607253428,0.6577993973116034,0.4820336039366867,0.4603061379608733,0.21126912739894385,0.25295486358959146,0.025898759395091914,0.3209638293459343,0.2452692867540029,0.29191445125586657,0.24072206668701154,0.4032174783977306,0.13554321282479914,0.25248151796875645,,0.5268471953578336,2.6588824300258733,0.7748033197112355,0.2961826070901034,0.06112921418724152,0.09077768141081237,0.19863895530623504,0.010250988323986394,0.0026301730160687127,0.12469707920581607,0.1959128525586894,0.12366617506723344,0.2757781550650821,,0.5527257933279088,0.13979642094894107,,,,0.3358640226628895,0.09168942645337497,0.4100273619829389,0.6845387081192641,0.7334778195385586,0.7996077931188419,0.7361864327992811,0.4339672504396085,0.3536826277862644,0.17839034691921965,0.1466741029931214,0.1458246883662257,0.07477255411643438,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,0.14137865552601594,0.7898581788304219,0.7324739125757521,0.8887982328709877,0.4215572341661825,,,0.3633075858373889,0.06768508415170453,0.5108024051420278,0.4564255864319922,0.4167766865239092,0.02911100875172732,0.1537634933815269,0.2510172490048651,0.7207430899630938,0.5058616107258924,0.4717775413075762,0.3110759963804816,,0.2959843842756095,0.3943331740177291,0.008886228107245151,0.29726506963447635,0.21342895431687608,0.40357207288471947,0.12618345132538844,0.25709271232604536,,0.774996776273372,3.1269446591176373,1.1811618989324355,0.1485644387001477,0.2132786063416469,0.2115134431916739,0.21537612654037155,0.13717017559988967,0.07175440759462458,0.01798392925470856,0.5792518155716939,0.4440444174546717,0.2473684210526316,0.10114695821315983,0.6137510170870627,0.7827121983253982,0.5164673799035032,0.3284861787502572,0.06596149275017828,0.4475920679886686,0.14484978540772533,0.4468050861097698,0.7369253062837571,0.7976187210227429,,,,0.1236073676549391,1.1578114969903897,,0.20835892243597195,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,1.943486543252088,0.028482972136222917,0.2392921232915364,0.11144296935647276,0.2159102868435516,0.2385910889618195,0.048223373782132685,0.03570889552959644,0.4755660964370418,1.8776236089590084,0.15845474141225752,0.3814069818355514,0.351484009032828,2.1198203542072704,1.7393971504971315,,1.1077369439071567,5.46154363092638,1.45068140493636,0.08581056129985229,0.7612796089735556,0.3243350679387106,0.2187971307706456,0.3180564493886182,0.04816504335675832,0.2100250839675184,0.05729606485390981,0.0730025158323935,0.3489530277306169,0.6301562814407405,0.538893409275834,0.047857494664258746,,,0.09270263845971001,0.5132011331444759,0.11987904799063598,0.3719620151295671,0.4886488385368638,0.34218539957751504,0.6923726921973151,0.6254093195739977,0.2806684081599463,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4567870792750586,0.3634199226223375,0.5069667285931431,0.3565108007287239,0.2926428975664969,0.4877590717016567,0.6611879576891782,0.4076506320801182,0.26777847702957835,0.3129158378489608,0.20572854765866413,0.4040793201133144,0.04964884900507218,0.4223402543054885,0.7152329513019804,0.8063976296946586,0.8240330346608845,0.6935242286198312,0.4339672504396085,0.5472075372101766,0.10215929071812001,0.1906004833612196,0.5116769299716168,0.17672209026128266,0.7147464439577367,1.0795691555926346,1.481605788510156,0.28254032667140105,0.22199440213499969,0.060991678224687935,0.28856195795304906,0.09635974304068523,0.024286211699164346
