,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,0.2789115646258503,0.4497084548104957,0.5080978088281994,0.8099556241558943,0.7903320599471055,0.6739234832719705,0.6895302187136017,0.6832964214943467,0.1624007060900265,0.7428029457710332,0.7831693989071038,0.5588938857525596,0.5650611071171819,1.0194628847314424,0.7523264137437365,0.44701298701298703,,1.9116234390009603,1.052346570397112,0.24210526315789474,0.4298009682625067,0.8703306139974238,0.941508104298802,0.8415770609318997,0.8617824773413897,0.8982989504162142,0.9227753822030575,,0.9089093088294048,0.9286675639300136,0.8219269102990033,0.919458762886598,0.08783068783068783,,0.4672686230248307,0.11848341232227487,0.11594202898550725,0.4082278481012657,0.7692307692307693,0.9232769830949284,0.9764079147640792,0.9930102516309413,0.997883597883598,0.9994580924855492,0.9765981735159818,0.2104798351486606,0.6450134071447107,0.8276655776655777,0.2316796776630572,0.1166422645192777,0.18306336350643163
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,,,,0.6573208722741433,0.008484848484848486,0.5561735261401557,0.016597510373443983,0.12611464968152866,0.5888133030990174,0.5360323886639676,0.778104335047759,0.5305164319248826,0.4452054794520548,0.3665283540802213,0.5303514376996805,0.6148613291470434,0.7478134110787172,0.6973642426167037,0.7626857032606599,0.8501322362621216,0.27613254362093803,0.2341141452051249,0.14069238839025527,0.27714033539276256,0.11548761437179204,0.11114754098360656,0.2017031862979619,0.08638868919242751,,0.6107730851825339,1.6812987012987013,,1.0024015369836696,0.8560469314079422,0.2789473684210526,0.2383001613770845,0.5865178188063547,0.10711768851303737,0.5268817204301075,0.2526435045317221,0.03800217155266016,0.3398667189337515,,0.12265281662005592,0.021982951996410947,0.14219269102990034,0.24420103092783504,1.3174603174603174,1.157001414427157,1.3905191873589164,,0.3826086956521739,0.2278481012658228,0.6367521367521367,0.7971391417425228,0.9117199391171994,0.9352283317800559,0.9209876543209876,0.9120303468208092,0.857648401826484,0.8032577764694339,0.7424963238474179,0.5302197802197802,0.2903550742885923,0.23914104441190825,0.5981419723677942
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,,,,0.0672713529856387,0.17408906882591094,0.23365172667156506,0.07042253521126761,2.769406392694064,0.004149377593360996,0.03248136315228966,0.11564625850340135,0.3432944606413994,0.3994919021911718,0.3889639205093575,0.5811049074346165,0.27725308147911,0.16565290539666105,0.05944748805222054,0.019527802294792587,0.29848248158893104,0.2619672131147541,0.15433929767486365,0.04085789599808291,0.0528062764031382,1.4729778095919828,2.9909090909090907,,1.2680115273775217,0.9566787003610108,0.4970760233918128,0.09628832705755784,0.5620437956204379,0.4408033826638478,0.6767025089605735,0.584214501510574,0.250814332247557,0.1811054488435908,,0.20055932880543348,0.04262000897263347,0.19667774086378734,0.11082474226804123,1.1386243386243386,,,0.985781990521327,0.5420289855072464,0.1139240506329114,0.6538461538461539,0.8686605981794538,0.936834094368341,0.9734389561975768,0.9717813051146384,0.8704841040462428,0.8215753424657535,0.7075851241291335,0.7500216244269526,0.5748440748440748,0.3141106354402753,0.24411908247925815,0.09159123392091473
FH_COVIDhub_ensemble,,,,,,,,0.04560622914349277,0.10511756569847856,0.2917197452229299,0.40967498110355255,0.2882591093117409,0.5885378398236589,0.3967136150234742,0.1202435312024353,0.20816044260027666,0.2715654952076677,0.33856619570905283,0.5229591836734694,0.5227056208320101,0.6463438163225931,0.6976197472818102,0.5413798623339203,0.4950174712048661,0.08905466837626763,0.01566637246248897,0.18399910734211114,0.05278688524590164,0.09788536982106977,0.08650850706925474,0.29843089921544963,0.6374373657838225,1.7405194805194806,,1.7094140249759846,0.6394404332129964,0.3251461988304093,0.23561054330285106,0.5530270502361528,0.5440451021846371,0.5419354838709678,0.4743202416918429,0.2678248280854144,0.2163857310858487,,0.0687175389532561,0.1933602512337371,,0.11984536082474227,0.9925925925925926,,,,0.04927536231884058,0.3259493670886076,0.6410256410256411,0.8088426527958388,0.8409436834094368,0.9123951537744641,0.8352733686067021,0.8632586705202312,0.8086757990867579,0.6472377588067904,0.6791800017299542,0.36219186219186217,0.03298917149332662,,
FH_Covid19Sim_Simulator,,,,,,0.43302180685358255,0.8351515151515152,1.2880978865406008,1.1493775933609958,0.2917197452229299,,,0.7105069801616458,0.4569640062597809,0.3424657534246575,0.4764868603042877,0.1869009584664537,0.3772893772893773,0.6180758017492711,0.64306128929819,0.7011383368705383,0.6679400528945049,0.6038098287177845,0.5796557525559726,,0.3692630185348632,0.451350145056907,0.2355191256830601,0.14323988135106688,0.16355140186915887,0.4811406155703078,0.4992841803865426,1.4537662337662338,,1.7622478386167146,1.1642599277978338,0.9391812865497076,0.011296395911780529,0.4581365392872477,0.4922480620155039,0.5207885304659499,0.4127643504531722,0.3199420919290626,0.07800862406899255,,0.7479025169796244,0.6563481381785554,0.3700996677740864,0.4568298969072165,0.21375661375661376,0.297029702970297,0.3408577878103837,0.3625592417061612,0.19130434782608696,1.3449367088607596,0.07478632478632477,0.6618985695708712,0.8082191780821918,,,,0.3267123287671233,0.22657246590128546,,0.06029106029106029,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,,0.05430029154518951,0.23753572562718325,0.13544279374879414,0.4763444019982369,0.06643188730590684,0.20408955610198007,0.4059913742860473,0.15081641659311562,0.3202410176299933,0.2777049180327869,0.10659267055784136,0.030793194344596205,0.1692818346409173,1.474588403722262,2.923116883116883,,1.2214217098943323,0.9156137184115524,0.34444444444444444,0.007530930607853684,0.6363246028338343,0.4668780831571529,0.7265232974910394,0.6374622356495468,0.11147303655446976,0.4688357506860055,,0.12984418697562924,0.13683266038582326,0.2830564784053156,0.20554123711340205,1.6391534391534393,,,1.1777251184834123,0.7101449275362319,0.18670886075949367,0.6623931623931624,0.8725617685305592,0.9474885844748858,0.9627213420316868,0.9587301587301588,0.8282153179190751,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.02099167571480275,0.9161113288906312,,0.3695565321614063,0.3490354419021983,0.7142857142857143,0.7467783505154639,1.965079365079365,1.9264497878359264,2.690744920993228,1.1374407582938388,0.11014492753623188,0.0189873417721519,0.4679487179487179,0.7555266579973993,0.8127853881278538,0.8946877912395154,0.7693121693121693,0.6457731213872833,0.6355022831050229,0.05053478559513296,0.004065392267104922,0.4643599643599644,1.49559304960967,1.7249389946315277,2.0825393044306812
