,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23
ensemble_SIkJa_RF,,,,,,399.0,5034.0,6387.0,7484.0,3397.9,533.6999999999998,600.8000000000002,1661.3000000000006,801.0,430.1999999999999,1824.6000000000006,38.5,801.5,1389.8999999999994,882.1000000000003,1172.3999999999996,2375.4,56.20000000000073,273.0,3900.0,1709.0,6385.0,4303.0,9918.0,6194.0,12950.0,5792.0,2994.0,7418.0,1223.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,1817.0,6845.0,5021.0,6742.0,6064.0,7902.0,12845.0,578.0,1671.0,12113.0,683.0,5409.0,4315.0,10514.0,4715.0,7233.0,282.0,778.0,1055.0,3165.0,155.0,3331.0,1042.0,7290.0,686.0,1345.0,1265.0,1106.0,1912.0,1414.0,1035.0,453.0,131.0,251.0,868.0,1250.0,2635.0,4523.0,5342.0,7816.0,11655.0,34860.0,21168.0,32424.0,23387.0,11091.0,28989.0,12689.0,5753.0,2750.0,1726.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,2875.0,939.0,483.0,1010.0,1693.0,516.0,1513.0,1490.0,942.0,1276.0,1389.0,3091.0,3647.0,1713.0,5008.0,8542.0,11998.0,3476.0,4028.0,,14317.0,7315.0,10174.0,7689.0,8865.0,9776.0,9818.0,11256.0,10053.0,5968.0,2046.0,1527.0,1198.0,1125.0,1036.0,1132.0,2107.0,1870.0,2775.0,2198.0,,1657.0,1582.0,307.0,389.0,1082.0,2300.0,3822.0,8615.0,14276.0,17007.0,20240.0,22032.0,20940.0,9231.0,9704.0,10346.0,11719.0,19524.0,11502.0,9946.0
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,3864.0,6822.0,9071.0,8909.0,3504.0,,,2871.0,2141.0,2271.0,26.0,379.0,1088.0,721.0,1494.0,2502.0,2112.0,3394.0,2593.0,,9580.0,12480.0,6122.0,2443.0,13591.0,9103.0,6195.0,7776.0,,11295.0,7426.0,6828.0,4113.0,5091.0,2443.0,943.0,1818.0,3792.0,3189.0,431.0,1631.0,101.0,1596.0,3706.0,1486.0,672.0,386.0,225.0,23.0,677.0,1149.0,2462.0,4250.0,,,,2525.0,22544.0,,8672.0,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,4160.0,3043.0,4566.0,5801.0,6414.0,7881.0,6875.0,11148.0,1075.0,858.0,2856.0,1996.0,26967.0,11404.0,13435.0,38372.0,,45835.0,44620.0,1207.0,496.0,461.0,2079.0,5595.0,4910.0,5216.0,4519.0,3525.0,390.0,1557.0,2281.0,1215.0,3913.0,,561.0,429.0,114.0,775.0,1579.0,2848.0,4992.0,10266.0,16972.0,21865.0,7127.0,9028.0,2757.0,678.0,7658.0,2421.0,1987.0,3405.0,1947.0,1333.0
FH_COVIDhub_baseline,,,,,949.0,722.0,4052.0,5974.0,5178.0,2907.0,618.0,276.0,1308.0,993.0,71.0,1532.0,1440.0,509.0,1541.0,1537.0,3145.0,3733.0,1763.0,5052.0,8559.0,11846.0,4031.0,4263.0,15627.0,13983.0,7541.0,11370.0,,,7859.0,9401.0,10774.0,10045.0,5954.0,1661.0,932.0,1342.0,1239.0,1192.0,1169.0,2045.0,1854.0,2795.0,2173.0,,1678.0,,340.0,260.0,1014.0,2189.0,3913.0,8658.0,14277.0,,15031.0,15444.0,16110.0,6328.0,2546.0,15717.0,12905.0,21508.0,12427.0,11679.0
FH_COVIDhub_ensemble,,,,,,,4273.0,3325.0,3852.0,1381.0,2414.0,1832.0,2014.0,2675.0,360.0,32.0,422.0,1321.0,2130.0,1841.0,2653.0,3616.0,1763.0,4162.0,5763.0,10883.0,1109.0,433.0,12174.0,11404.0,6194.0,10239.0,,10208.0,3687.0,4410.0,5664.0,4969.0,2203.0,2562.0,2715.0,616.0,218.0,616.0,432.0,1200.0,,1898.0,1294.0,,,,136.0,750.0,1320.0,2596.0,4384.0,8929.0,13895.0,15936.0,9912.0,1327.0,7466.0,3981.0,6724.0,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4040.0,3801.0,14534.0,2705.0,412.0,,,,,,,,,2009.0,1263.0,,,,,673.0,1392.0,2631.0,,8944.0,7215.0,1607.0,50934.0,,6425.0,1979.0,214.0,18805.0,4627.0,12554.0,2560.0,940.0
FH_CU_nochange,,,,,,,,,,,,,,,,,,542.0,407.0,2467.0,2089.0,2127.0,676.0,1986.0,5025.0,14146.0,5004.0,4541.0,16889.0,21780.0,840.0,49262.0,,6155.0,37.0,5814.0,5859.0,5272.0,1283.0,4016.0,3940.0,1736.0,120.0,816.0,599.0,73.0,392.0,382.0,517.0,,,712.0,125.0,698.0,1298.0,2690.0,4823.0,9789.0,15302.0,7730.0,3842.0,589.0,6962.0,1899.0,9504.0,948.0,2591.0,6343.0,2067.0,3610.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,1163.0,1188.0,3395.0,1517.0,1213.0,536.0,1757.0,4317.0,13839.0,6156.0,5652.0,16382.0,21620.0,719.0,52338.0,,7081.0,553.0,6195.0,6436.0,5674.0,1134.0,3967.0,3924.0,1749.0,123.0,372.0,311.0,466.0,131.0,530.0,738.0,,,824.0,84.0,666.0,1271.0,2672.0,4803.0,9721.0,15026.0,5481.0,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,606.0,1169.0,113.0,3459.0,3789.0,614.0,2233.0,5056.0,13331.0,2758.0,4019.0,15389.0,20508.0,1093.0,43951.0,,7296.0,1595.0,6398.0,7120.0,6401.0,363.0,3319.0,3386.0,1380.0,233.0,1216.0,872.0,187.0,619.0,187.0,323.0,,,623.0,152.0,725.0,1316.0,2702.0,4836.0,9831.0,15463.0,9238.0,1707.0,3526.0,9460.0,3981.0,9566.0,940.0,2669.0,6717.0,2492.0,3882.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,526.0,208.0,1345.0,2271.0,2215.0,375.0,631.0,3487.0,13327.0,7450.0,7411.0,14918.0,20755.0,2720.0,56518.0,,8942.0,1679.0,7362.0,7367.0,6479.0,783.0,3718.0,3644.0,1266.0,861.0,1543.0,36.0,426.0,13.0,697.0,828.0,,,844.0,26.0,643.0,1257.0,2666.0,4802.0,9798.0,15559.0,10527.0,490.0,3924.0,,2281.0,8874.0,1119.0,6231.0,9916.0,3959.0,5112.0
FH_CU_select,,,,,,,,,,1849.0,2568.0,906.0,3363.0,3618.0,297.0,1808.0,1966.0,526.0,208.0,1345.0,2271.0,2215.0,375.0,2233.0,5056.0,13331.0,2758.0,4019.0,15389.0,20755.0,2720.0,56518.0,,8942.0,1595.0,7362.0,7367.0,6479.0,783.0,3718.0,3644.0,1380.0,233.0,1216.0,36.0,426.0,13.0,697.0,828.0,,,844.0,26.0,643.0,1257.0,2666.0,4802.0,9831.0,15463.0,9238.0,1707.0,3526.0,9460.0,3981.0,9566.0,940.0,2669.0,6717.0,2492.0,3882.0
FH_DDS_NBDS,,,,,,,,600.0,3881.0,1287.0,1758.0,1797.0,3486.0,2501.0,206.0,6562.0,8694.0,1055.0,1477.0,366.0,1119.0,1755.0,2500.0,3454.0,1659.0,8899.0,1342.0,4492.0,18382.0,34379.0,955.0,33268.0,,7888.0,20168.0,21536.0,,17459.0,8258.0,3097.0,602.0,2971.0,28293.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,4467.0,,5464.0,5558.0,3167.0,3027.0,7515.0,8505.0,2970.0,5893.0,1916.0,8651.0,17964.0,499.0,,5178.0,386.0,6387.0,4610.0,1187.0,1734.0,1555.0,4554.0,573.0,1513.0,1067.0,2875.0,3918.0,3929.0,4050.0,1714.0,,,3285.0,2247.0,736.0,333.0,967.0,,7846.0,14345.0,19262.0,,,,22229.0,13906.0,18136.0,16604.0,7184.0,5582.0,12679.0
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1943.0,698.0,90.0,320.0,2714.0,1829.0,2824.0,1755.0,2734.0,1687.0,313.0,367.0,767.0,1311.0,2448.0,3934.0,7925.0,11390.0,9360.0,9913.0,871.0,10938.0,15633.0,15617.0,37556.0,23231.0,15926.0,7160.0,4083.0
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6469.0
FH_IowaStateLW_STEM,,,,,3635.0,370.0,3933.0,3708.0,4170.0,,1289.0,1167.0,2168.0,2503.0,698.0,32.0,785.0,1269.0,2134.0,3337.0,2633.0,4206.0,2022.0,5084.0,6694.0,10437.0,2975.0,1904.0,15102.0,10831.0,8996.0,2393.0,,11245.0,,7011.0,9413.0,6884.0,14426.0,826.0,1221.0,1542.0,331.0,248.0,116.0,1108.0,885.0,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
