,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12
ensemble_SIkJa_RF,,,,5785.8,1349.0,2196.0,3512.0,4583.0,1153.5,2590.2,2921.700000000001,815.0,1069.3000000000004,1243.3999999999996,418.3000000000001,65.30000000000018,1278.8000000000004,4651.0,5078.0,4035.0,1148.0,4188.0,8111.0,3111.0,752.0,945.0,5187.0,3022.0,4403.0,4648.0,4865.0,267.0,620.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,2770.0,2672.0,2758.0,1506.0,1703.0,4941.0,8036.0,670.0,717.0,358.0,11564.0,2505.0,7432.0,10407.0,5178.0,106.0,5900.0,4979.0,753.0,3138.0,337.0,4438.0,1596.0,4167.0,698.0,1552.0,1676.0,2.0,127.0,7064.0,35.0,2008.0,448.0,1083.0,71.0,974.0,155.0,2670.0,3192.0,3498.0,5718.0,246.0,1518.0,6814.0,2678.0,4349.0,8680.0,3442.0,1265.0,3411.0,3432.0,619.0,2298.0,7974.0,1190.0,128.0,191.0,660.0,223.0,1498.0,1572.0,4730.0,17437.0,,63452.0,88172.0,54853.0,95320.0,534.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,3357.0,695.0,2611.0,2234.0,1291.0,872.0,1182.0,18.0,62.0,1421.0,4699.0,1463.0,1355.0,2571.0,1976.0,256.0,8555.0,3225.0,2378.0,2933.0,3186.0,4140.0,7675.0,1928.0,1792.0,330.0,6680.0,1981.0,1005.0,558.0,2293.0,4150.0,4375.0,135.0,2.0,2113.0,634.0,1206.0,215.0,6834.0,,235.0,793.0,354.0,312.0,36.0,169.0,1983.0,1728.0,4936.0,11759.0,12249.0,4600.0,11663.0,8086.0,3999.0,3748.0,2926.0,2820.0,6196.0,4477.0,1454.0,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,1496.0,3057.0,1866.0,4634.0,7608.0,,,5818.0,883.0,822.0,988.0,1218.0,1260.0,408.0,468.0,5062.0,796.0,1420.0,2384.0,,183.0,7416.0,6681.0,1266.0,4083.0,2338.0,5542.0,6664.0,,2279.0,2262.0,5610.0,3053.0,106.0,767.0,1652.0,3837.0,4781.0,985.0,468.0,1306.0,615.0,1179.0,62.0,7186.0,2366.0,4067.0,518.0,372.0,766.0,5.0,394.0,2063.0,,,,7515.0,1261.0,,774.0,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,3996.0,2515.0,3766.0,8624.0,5204.0,5124.0,7372.0,9682.0,1063.0,6209.0,4721.0,888.0,6275.0,7561.0,3373.0,1988.0,,2252.0,1531.0,1465.0,849.0,2300.0,3957.0,1130.0,5823.0,1609.0,651.0,90.0,1767.0,2140.0,908.0,678.0,8340.0,,6011.0,1861.0,1589.0,752.0,999.0,755.0,2943.0,4673.0,7905.0,14561.0,151.0,10699.0,1013.0,4847.0,12739.0,5076.0,2852.0,837.0,4241.0,4211.0,1319.0,3669.0,10871.0,3494.0,3429.0,2148.0,1626.0,2740.0,3177.0,3965.0,6273.0,,32565.0,66520.0,55524.0,8299.0,1567.0,1582.0
FH_COVIDhub_baseline,,,1807.0,4294.0,1280.0,785.0,1664.0,3752.0,476.0,2394.0,2598.0,1662.0,569.0,869.0,211.0,272.0,1293.0,4558.0,1832.0,896.0,2128.0,1504.0,580.0,8311.0,2656.0,1811.0,3509.0,2446.0,3692.0,8161.0,,,411.0,7184.0,2415.0,567.0,31.0,2834.0,3888.0,4797.0,442.0,570.0,1570.0,224.0,1356.0,24.0,6650.0,,622.0,,442.0,404.0,57.0,87.0,1943.0,1566.0,4780.0,,5126.0,906.0,11149.0,3577.0,2994.0,4730.0,4043.0,3369.0,6741.0,4700.0,1677.0,114.0,5940.0,7969.0,391.0,496.0,885.0,871.0,627.0,1529.0,5451.0,17736.0,41037.0,31124.0,94323.0,63844.0,32809.0,16514.0
FH_COVIDhub_ensemble,,,,,1534.0,945.0,3466.0,3357.0,695.0,3538.0,713.0,117.0,1274.0,1190.0,441.0,607.0,1556.0,4698.0,766.0,418.0,2128.0,1379.0,974.0,7626.0,3069.0,306.0,4535.0,897.0,3698.0,8572.0,,1471.0,388.0,5475.0,2038.0,1452.0,1501.0,1252.0,4201.0,1628.0,482.0,397.0,1616.0,1505.0,,51.0,6854.0,,,,118.0,322.0,11.0,341.0,2022.0,2670.0,4044.0,4537.0,5134.0,1369.0,6730.0,22.0,4582.0,3937.0,2117.0,1161.0,3945.0,3376.0,299.0,1651.0,7044.0,5970.0,391.0,472.0,814.0,973.0,1197.0,1523.0,4985.0,17669.0,29059.0,43795.0,87293.0,30743.0,37122.0,10812.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1082.0,4153.0,6589.0,706.0,2053.0,,,,,,,,,2.0,6833.0,,,,,13.0,253.0,504.0,,2815.0,4147.0,1876.0,4240.0,,4321.0,4053.0,2516.0,4336.0,1483.0,66.0,4379.0,2339.0,635.0,1357.0,6937.0,7227.0,503.0,395.0,1016.0,870.0,1064.0,1483.0,4784.0,15759.0,18050.0,75996.0,62041.0,31250.0,86320.0,36983.0
FH_CU_nochange,,,,,,,,,,,,,,,,474.0,1370.0,4496.0,1356.0,730.0,1574.0,1004.0,1682.0,8400.0,3035.0,2349.0,1345.0,4813.0,4581.0,10359.0,,64.0,796.0,6429.0,2468.0,1596.0,1528.0,257.0,4696.0,38.0,195.0,101.0,1934.0,2015.0,482.0,511.0,7286.0,,,916.0,627.0,204.0,296.0,723.0,2440.0,3246.0,6818.0,4464.0,10115.0,2937.0,2705.0,2402.0,7739.0,332.0,3540.0,3196.0,6241.0,5560.0,,577.0,6295.0,10894.0,700.0,659.0,1143.0,96.0,1170.0,1453.0,4790.0,17345.0,25066.0,30280.0,64437.0,50246.0,86623.0,55906.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,446.0,1327.0,4439.0,1360.0,682.0,1533.0,1009.0,1665.0,8406.0,2994.0,2283.0,1398.0,4771.0,4494.0,10410.0,,43.0,729.0,6462.0,2477.0,1597.0,1515.0,246.0,4705.0,54.0,197.0,105.0,1939.0,2007.0,479.0,509.0,7269.0,,,914.0,626.0,195.0,299.0,716.0,2428.0,3232.0,6814.0,4362.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,538.0,1395.0,4543.0,1468.0,786.0,1528.0,940.0,1743.0,8407.0,2869.0,2269.0,1441.0,4701.0,4463.0,10467.0,,3.0,717.0,6481.0,2464.0,1605.0,1484.0,247.0,4696.0,34.0,188.0,85.0,1929.0,2009.0,483.0,505.0,7272.0,,,923.0,619.0,208.0,298.0,721.0,2440.0,3261.0,6852.0,4634.0,10228.0,2773.0,2677.0,2245.0,7747.0,298.0,3581.0,3122.0,6128.0,5619.0,,575.0,6318.0,10782.0,820.0,696.0,1161.0,129.0,1249.0,1580.0,4759.0,17214.0,25066.0,31097.0,64018.0,50613.0,87133.0,55916.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,476.0,1360.0,4503.0,1337.0,695.0,1515.0,1003.0,1725.0,8370.0,2950.0,2264.0,1373.0,4770.0,4482.0,10563.0,,33.0,720.0,6472.0,2486.0,1614.0,1501.0,240.0,4694.0,34.0,186.0,97.0,1936.0,1986.0,463.0,492.0,7267.0,,,913.0,612.0,193.0,294.0,714.0,2427.0,3238.0,6820.0,4588.0,10363.0,2911.0,,2479.0,7714.0,488.0,3552.0,3134.0,6306.0,5591.0,,555.0,6279.0,10893.0,786.0,672.0,1134.0,38.0,1135.0,1460.0,4805.0,17228.0,25216.0,30264.0,63754.0,50951.0,86314.0,56014.0
FH_CU_select,,,,,,,,2113.0,2147.0,4006.0,332.0,750.0,1596.0,11128.0,1006.0,476.0,1360.0,4503.0,1337.0,695.0,1515.0,940.0,1743.0,8407.0,2869.0,2269.0,1441.0,4770.0,4482.0,10563.0,,33.0,717.0,6472.0,2486.0,1614.0,1501.0,240.0,4694.0,34.0,188.0,85.0,1936.0,1986.0,463.0,492.0,7267.0,,,913.0,612.0,193.0,294.0,714.0,2427.0,3261.0,6852.0,4634.0,10228.0,2773.0,2677.0,2245.0,7747.0,298.0,3581.0,3122.0,6128.0,5619.0,,575.0,6318.0,10893.0,786.0,672.0,1164.0,27.0,1108.0,1379.0,4805.0,17228.0,25066.0,30264.0,63754.0,50951.0,86314.0,56014.0
FH_DDS_NBDS,,,,,,2695.0,1385.0,2714.0,146.0,3377.0,887.0,512.0,322.0,947.0,383.0,1124.0,1084.0,5061.0,598.0,1624.0,1048.0,705.0,2429.0,6060.0,4679.0,2241.0,1016.0,1309.0,2773.0,14478.0,,1485.0,3600.0,4949.0,,979.0,1526.0,345.0,4294.0,225.0,3156.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,408.0,1582.0,3379.0,4334.0,568.0,1282.0,1240.0,3326.0,8509.0,1674.0,1441.0,5221.0,2719.0,5125.0,8940.0,3679.0,1303.0,5316.0,1530.0,1253.0,2694.0,720.0,1444.0,3624.0,797.0,1101.0,918.0,1943.0,330.0,1589.0,220.0,6485.0,2386.0,2680.0,310.0,1261.0,999.0,766.0,38.0,1532.0,1326.0,3936.0,3960.0,22.0,5734.0,3532.0,880.0,2593.0,15099.0,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,2243.0,,2695.0,381.0,1201.0,3069.0,998.0,6122.0,326.0,5596.0,11417.0,12508.0,8334.0,4566.0,,2270.0,1739.0,4018.0,4553.0,512.0,926.0,1397.0,1665.0,2889.0,1938.0,465.0,356.0,259.0,1308.0,534.0,6487.0,,,563.0,87.0,0.0,186.0,204.0,,1207.0,2970.0,6074.0,,,,3248.0,5405.0,6502.0,4652.0,2328.0,6243.0,1920.0,897.0,1892.0,4429.0,2416.0,1839.0,2064.0,2147.0,1116.0,149.0,1732.0,5072.0,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,861.0,149.0,476.0,2613.0,564.0,1006.0,316.0,6650.0,71.0,444.0,461.0,942.0,642.0,52.0,148.0,2022.0,1314.0,3116.0,1204.0,5134.0,7330.0,1457.0,4601.0,272.0,6032.0,5545.0,3039.0,4934.0,3742.0,686.0,1486.0,7235.0,1265.0,854.0,448.0,801.0,357.0,1387.0,1890.0,4377.0,15003.0,18157.0,93773.0,13265.0,40112.0,123454.0,22636.0
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4674.0,,,,,,,1262.0,,,,,21900.0,,,32109.0,24760.0,,14022.0
