,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,0.4700498888974124,0.34215506512021926,0.46375550343651956,0.8088030353677015,0.35409786376528535,0.16327509746546126,0.2082024455843934,0.5525893167899261,0.887589980381728,0.9015221816948316,0.5792925170779211,0.24010799038580916,0.709205284643936,0.7700146784431559,0.45420490092431337,0.5604554494157798,0.1017773229750603,0.5246026272376244,0.760827813614794,0.31334482289529314,0.10310165006747644,0.10008497804023994,0.3942334749142648,0.4199311036447596,,0.42896850673905046,0.6714433190622627,0.48637169394203394,0.35426015097468094,0.2775101807564494,0.6641322300064305,0.13757347599233868,0.1653639611937196,0.3233410207614317,1.018938299753493,0.4027585000641905,0.16215949004966346,0.6758567106521287,0.09253874697089595,0.8647107526614963,0.6172741151746222,0.3077601037401915,0.14615491536875758,0.23410825667160845,0.4630744526665564,0.28601634979373974,0.25175755443764725,0.13297429349613998,0.19662905132106928,0.09567618556231518,0.21308233346284647,0.17310243916919738,0.2496650974714843,0.21346377615647802,0.31362967996774027,0.49172960136026184,0.4657867832363404,0.24152335248696788,0.054627293855518545,0.4414246613998569,0.3865168396400753,0.48959827792520405,0.5305229795159844,,0.9518735358738535,1.941728943893921,0.928490487611458
FH_CEID_Walk,,,,,,,,0.2969207349291373,0.6049785863242684,0.2093227064269976,0.24427003978929623,0.3652167697710834,0.1401878736777208,0.1399373302601231,0.2572546854776577,0.09514956022852909,0.10735974886123305,0.2426969578701193,0.4425284238371465,0.4827141937171572,0.5668369441707166,0.4399034702195129,0.3678992254105702,0.3108459529544397,0.10920655422678716,,,0.08897085458481127,0.14475211914430577,0.6162200138913578,0.5287771103857017,0.8458366505290067,0.6095616700829566,0.22843425756925909,0.43148309717086386,0.12702501558456128,0.18189068790593593,0.1293012330191592,0.14128134352791039,0.21176003491732787,0.2150526535361032,,0.2460458100507426,0.896373179683202,0.62068452644988,1.002306051814795,1.4220584062588326,,4.006321907403739,6.216675061911571,0.6211306761233382,1.0881600238505658,0.43883813048508824,0.4492434229292972,0.4458661076505979,0.6536351312342322,0.5462646884209205,0.6627058133356898,0.6104518397948214,0.4775334144856324,0.5517972920212888,0.4246710773230171,0.24511325657599972,0.08479803959460674,0.08933003928211145,0.082755538360071,0.19510247090677285,0.3533077406954451,0.5430271892172118,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.08724267562130064,0.11443748950847817,0.039753733862156956,0.04766902398927061,0.1459964437733375,0.306542685691319,0.14061703189226826,0.21745392461068122,0.3115873409490395,0.4558489527408039,0.4246443507838948,0.2916567039185521,0.46937487461928884,0.4299787593723404,0.44981671166575476,0.5850935168997812,0.5539077250741059,0.3656227245425193,1.1387226012623426,3.144523320529215,1.8573808604943114
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4246443507838948,,,,,,,,,,
FH_COVIDhub_baseline,,,0.25826630461010297,0.08739108236878113,0.10837079240233782,0.2871695032409798,0.32759348246145126,0.2745707820076157,0.6259316580944849,0.31493731011012555,0.23957257244726807,0.3173695139078451,0.1292879112153383,0.17060806972143003,0.23259365029108486,0.08236238183153508,0.16296706482379608,0.2560039931065346,0.43876034481399107,0.4829369756089111,0.5640359510249193,0.44474963823048386,0.350677670990764,0.31375957492423395,0.10481034422127936,0.19424712862781193,0.13586277718349035,0.09995765144059836,0.1394137361561839,0.5934290044724837,,,0.6652563416137878,0.24466576562641246,0.529167412791897,0.08231778990299143,0.12020408589058248,0.17072148410556448,0.11959445478228047,0.182432294056219,0.23269826591226644,,0.2605846742290994,0.8597765410744502,0.6854448828057697,0.9422594963661672,1.4057374393888253,,3.9937147480351367,,0.6399174631845663,0.49169251878601833,0.30846193995999915,0.45947533670167345,0.4346210256426652,0.6525797327791542,0.5582630327592638,,0.6053842492140902,0.47797304372982957,0.3673261583528679,0.19070469949041513,0.1825289712137949,0.09350346797887815,0.10885922730438005,0.08002505239398505,0.20306040023367836,0.34795107730510644,0.5161519351476039,0.36325102288428796,0.18406013524566964,0.1498108582641674,0.3241737385260974,0.35456463237660535,0.30693605067653185,0.4797205431693756,0.40407597811248364,0.4803745285681607,0.6040615403682715,0.5783550827428144,0.3319249870540966,1.3926716393973217,3.860220787823791,3.6271370065651314
FH_COVIDhub_ensemble,,,,,0.10854293162839145,0.24661158004933173,0.2498206516465067,0.1603764441729807,0.2942675439133534,0.3576562415200163,0.4639463909311994,0.36428181095764367,0.20419100572344834,0.29348709384935745,0.3998528102160688,0.17395826798372946,0.2797747792699984,0.3257896645356692,0.4379888573299259,0.4837469725022535,0.5586329922320863,0.3803493356460741,0.171601499232037,0.21711427383188475,0.2232574132304826,0.3290993174473079,0.23689838959856024,0.10436304872862787,0.1331068126168975,0.5276858173901037,,0.6266090757698833,0.3916875718028464,0.17177468297936405,0.1224958484183305,0.25203003534149054,0.15704703170814133,0.32228354491270517,0.1851119459569337,0.19761798788770413,0.209628745249903,,0.25223770680234336,0.8938091330796744,,0.5997405246294962,0.6310324274929819,,,,0.22417521422658024,0.27818836625039695,0.4252988959676266,0.6287865631344677,0.5092327415921334,0.6793009448502965,0.5637796309554202,0.6189452305482076,0.49968696498330656,0.1943445877083409,0.09088745271829157,0.05272403684352573,0.15170385994585156,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.30207812184991123,0.27167314863638115,1.3342712372795515,0.37191983959661634,0.31117678702254625,,,,,,,,,0.7142444803061597,0.7129276809553996,,,,,0.3662459015903275,0.3917393683128955,0.6652091056489539,,0.667971179018866,0.41200170122640567,0.2559321384926282,0.17659632774002268,,0.6115338018239034,0.23769163451898628,0.0801552987707613,0.06455892583699986,0.12031400011607413,0.12352275997446957,0.058532444937351234,0.23367801064129057,0.4185430487804074,0.13813456042598002,0.19919510625281547,0.29255338028931543,0.4120484334987124,0.3806548796475904,0.35969827647065544,0.4732652448224216,0.4020255576389399,0.43864149537281877,0.5645984533806705,0.5101888801986478,1.5209259990473745,3.51365301194635,3.116968202201082,1.661859511535776
FH_CU_nochange,,,,,,,,,,,,,,,,0.8422652139048652,0.3219922707932561,0.15190481245558854,0.4497891947265995,0.4128330236314822,0.410537070612281,0.12919458730143357,0.21272349898465728,0.2870990709315535,0.31985689891905633,0.23799120148064315,0.2798744753347256,0.3273344169116164,0.22435684729904107,1.4474887863126582,,0.8411230669775057,0.3602723491763223,0.4814432713732137,0.08295871632147922,0.081228803438716,0.3435544950728652,0.21048278879271023,0.4869403811217837,0.206682641588972,0.18955111908890157,,0.06819639132615996,0.8829621221264775,0.26601271850378444,0.25039361132464355,0.2932620405967954,,,0.4823699767406021,0.3402588877301002,0.4206108934299512,0.3975821608562694,0.6892885024884663,0.7030286280956072,0.7730617433647048,0.6749956484468379,0.6022670022221743,0.4845355663206971,0.2942780428262711,0.2171469848807454,0.19728802174059537,0.35060968166188033,0.3891890070786817,0.337707445520384,0.19407159124049353,0.0355295588189497,0.07116698847590065,,0.1460432529738148,0.23014795541576163,0.28824431191214145,0.3658893987830411,0.2880454354100339,0.5602932867098762,0.6508210969656746,0.4682052399819096,0.5143260246366499,0.6045623020508969,0.6004202965322991,0.17962575849313517,0.24477845992300462,0.6311662811607476,1.3722425406748933
