,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22
ensemble_SIkJa_RF,,,,,,328.35,312.5499999999999,364.06,156.54000000000005,144.31,42.31,76.30000000000003,95.04,9.379999999999997,282.4600000000001,113.58999999999996,268.8,285.4600000000001,301.4000000000001,332.5900000000001,1068.01,1907.91,548.5,685.3000000000002,844.0,85.6999999999998,2995.1000000000013,3427.700000000001,760.0,659.1999999999998,1651.3000000000006,3898.0,2858.0,4000.6,2693.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,896.0,1913.0,2795.0,1776.0,1944.0,1795.0,513.0,8254.0,5496.0,1994.0,2176.0,1289.0,2058.0,3378.0,1814.0,1670.0,169.0,679.0,1000.0,820.0,284.0,1761.0,528.0,817.0,715.0,2680.0,2447.0,1145.0,645.0,440.0,448.0,369.0,11.0,101.0,123.0,113.0,101.0,184.0,403.0,640.0,898.0,641.0,167.0,684.0,1925.0,960.0,863.0,1750.0,1464.0,12.0,2065.0,2515.0,1387.0,1158.0,5683.0,4291.0,3709.0,3277.0,3143.0,3151.0,1634.0,4615.0,14238.0,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,50.0,18.0,111.0,121.0,38.0,240.0,227.0,340.0,142.0,294.0,621.0,1410.0,2036.0,1865.0,3180.0,2815.0,2495.0,752.0,740.0,,809.0,767.0,2161.0,2558.0,3243.0,1453.0,698.0,1041.0,828.0,90.0,905.0,1110.0,1040.0,578.0,433.0,1361.0,1583.0,1361.0,998.0,874.0,,512.0,267.0,27.0,74.0,28.0,51.0,101.0,357.0,812.0,1001.0,1142.0,966.0,1124.0,1067.0,1529.0,967.0,899.0,1046.0,703.0,557.0,2855.0,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,129.0,178.0,180.0,48.0,125.0,,,112.0,166.0,34.0,225.0,209.0,312.0,222.0,389.0,592.0,1451.0,2077.0,1893.0,,2435.0,2042.0,581.0,1039.0,589.0,293.0,672.0,1520.0,,2537.0,1289.0,411.0,492.0,644.0,113.0,1006.0,1385.0,763.0,350.0,124.0,754.0,531.0,1121.0,1523.0,667.0,218.0,460.0,48.0,55.0,54.0,22.0,96.0,158.0,,,,977.0,139.0,,287.0,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,533.0,586.0,362.0,244.0,1190.0,1961.0,2220.0,3080.0,4145.0,5127.0,6070.0,3254.0,443.0,100.0,194.0,1569.0,,578.0,738.0,835.0,744.0,1175.0,1681.0,1350.0,1818.0,2297.0,2076.0,1273.0,390.0,169.0,298.0,257.0,124.0,,81.0,55.0,64.0,97.0,116.0,174.0,229.0,494.0,998.0,1234.0,1596.0,8414.0,4274.0,493.0,1788.0,2180.0,2619.0,128.0,493.0,971.0,1812.0,3546.0,1866.0,4188.0,1875.0,6960.0,276.0,797.0,1763.0,497.0,9476.0,,18972.0
FH_COVIDhub_baseline,,,,,72.0,47.0,40.0,65.0,85.0,52.0,16.0,114.0,116.0,23.0,248.0,227.0,332.0,137.0,351.0,597.0,1385.0,2036.0,1891.0,3145.0,2758.0,2533.0,562.0,623.0,392.0,910.0,883.0,2005.0,,,1381.0,694.0,915.0,781.0,8.0,900.0,1079.0,1001.0,404.0,440.0,1377.0,1495.0,1201.0,940.0,883.0,,490.0,,29.0,39.0,33.0,50.0,93.0,352.0,806.0,,1165.0,949.0,949.0,728.0,1257.0,944.0,911.0,234.0,707.0,434.0,2794.0,3044.0,1559.0,5536.0,1985.0,4561.0,2695.0,3702.0,2932.0,202.0,7305.0,14395.0,13217.0
