,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,0.997936016511868,0.5337915234822451,0.4173728813559322,0.2132596685082873,0.07971014492753623,0.4208110175975516,0.5811885821244736,0.6247436773752563,0.06539265452373844,0.048124717577948485,0.07560553633217994,0.25475285171102663,0.4173391745446161,0.7263636363636363,0.05872902534808998,0.2709822340208291,,0.07425742574257425,0.35072336694432266,0.12922535211267605,0.03496503496503497,0.2623363544813696,0.2934648581997534,0.330193356470005,0.3852183650615901,0.3678226264923252,0.4701178451178451,0.2808090310442145,0.1487956487956488,0.042790697674418614,0.26387249114521844,0.2848530519969857,0.12324324324324325,,0.1959183673469388,0.4266666666666667,0.10714285714285714,0.13592233009708735,0.15503875968992248,0.6666666666666666,0.6473988439306358,0.88125,0.941025641025641,0.9808259587020648,0.3075586446568201,0.38182934315531,0.5021987686895338,0.5294117647058824,0.6369765791341376,0.697986577181208
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,0.2248995983935743,0.5233236151603499,0.12734584450402145,0.008547008547008548,0.136,0.4261744966442953,0.6828703703703703,0.3224568138195777,0.26335174953959484,0.18225419664268586,0.06500691562932227,0.2065063649222065,0.3632610939112487,0.001145475372279496,0.1016949152542373,0.0077348066298342545,0.2998188405797101,0.18668706962509565,0.27234440804866633,0.04032809295967192,0.1439235592714243,0.10144600090375057,0.0986159169550173,0.15190114068441066,0.2856813465529168,,0.31649410924669763,0.11721462119665099,,0.10533553355335533,0.27268741779921085,0.2602112676056338,0.15492200107584722,0.4133937562940584,0.051171393341553635,0.3753098661378285,0.3236282194848824,0.15747583854462766,0.2255892255892256,0.06914393226716839,0.22416472416472416,0.08,0.18358913813459268,0.037678975131876416,0.08972972972972973,0.5920398009950248,0.1673469387755102,0.18666666666666668,0.43253968253968256,0.5776699029126213,0.17054263565891473,0.4867724867724868,0.2947976878612717,0.359375,0.3512820512820513,0.3539823008849557,0.23023457862728064,0.1190914671577655,0.1851363236587511,0.04381338742393509,0.27608232789212206,0.07417873542917697
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,0.4317673378076063,1.7314814814814814,0.11900191938579655,0.2246777163904236,0.3009592326139089,0.17704011065006914,0.19801980198019808,0.4313725490196079,0.4009163802978236,0.1440677966101695,0.09171270718232044,0.15307971014492755,0.11017597551644988,0.3144595226953673,0.09159261790840738,0.02030456852791878,0.20402169001355625,0.1314878892733564,0.17281368821292775,0.10675582199677196,0.1668181818181818,0.199928596929668,0.3199918317337145,,0.12678767876787678,0.4230600613765892,0.3045774647887324,0.04195804195804196,0.06445115810674723,0.2521578298397041,0.09866137828458106,0.25083986562150057,0.11028993746446844,0.2680976430976431,0.16792097836312322,0.14296814296814295,0.24,0.2266824085005903,0.006782215523737754,0.17297297297297298,,,0.6166666666666667,0.027777777777777776,0.19902912621359226,0.1007751937984496,0.4814814814814815,0.4161849710982659,0.659375,0.5051282051282051,0.415929203539823,0.39270199826238056,0.2627378759975445,0.2339489885664028,0.08397565922920892,0.20191625266146204,0.16637230660543978
FH_COVIDhub_ensemble,,,,,0.05361930294906166,0.02564102564102564,0.1232,0.3702460850111857,0.4791666666666667,0.11132437619961613,0.2430939226519337,0.3237410071942446,0.008298755186721992,0.04101838755304102,0.34365325077399383,0.009163802978235968,0.1228813559322034,0.0077348066298342545,0.1721014492753623,0.17750573833205815,0.3883949461862424,0.27853725222146275,0.06539265452373844,0.1902394938996837,0.14982698961937715,0.16520912547528518,0.3103527784182615,0.01840909090909091,0.21456622634773287,0.1376352869103533,,0.1991199119911992,0.5186321788689171,0.17816901408450705,0.13340505648197956,0.1918429003021148,0.0,0.2553296975706495,0.05599104143337066,0.003979533826037522,0.2398989898989899,0.0625587958607714,0.16433566433566432,0.19395348837209306,,0.2486812358703843,0.2562162162162162,,,,0.09126984126984126,0.0048543689320388345,0.21705426356589147,0.4232804232804233,0.11560693641618495,0.48125,0.2076923076923077,0.3820058997050148,0.3344917463075586,0.2007366482504604,0.1627088830255057,0.046247464503042596,0.11674946770759403,0.016248675379724478
FH_Covid19Sim_Simulator,,,0.4002677376171352,0.2128279883381924,0.242627345844504,0.5227920227920227,0.2176,,,0.09213051823416507,0.4622467771639042,0.2110311750599521,0.2600276625172891,0.2446958981612447,0.217750257997936,0.10538373424971363,0.15677966101694915,0.041988950276243095,0.16485507246376813,0.21346595256312165,0.4085166120729996,,0.21439235592714245,0.2690917306823317,0.2316608996539793,0.06692015209125475,0.3428637306894167,0.05659090909090909,0.21456622634773287,0.042066571370226666,,0.2876787678767877,0.6966242875931609,0.054929577464788736,0.3329747175901022,0.09113796576032224,0.0752157829839704,0.13287059990084282,0.0005599104143337066,0.07617964752700399,0.2794612794612795,0.10112888052681092,0.3022533022533023,0.26232558139534884,0.4982290436835891,0.4107008289374529,0.2691891891891892,0.2380952380952381,1.3183673469387756,0.9366666666666666,0.257936507936508,0.3398058252427185,0.3333333333333333,0.25925925925925924,0.17341040462427745,,,,0.5403996524761078,0.4137507673419276,,0.12129817444219067,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,0.38946162657502864,0.1483050847457627,0.0861878453038674,0.1539855072463768,0.11323641928079572,0.3167992512868507,0.09671907040328093,0.024484920871902058,0.2024401265250791,0.1378892733564014,0.17813688212927756,0.10445008070094536,0.16886363636363635,0.20046411995715813,0.32019603839085153,,0.13063806380638066,0.4160455940377028,0.3073943661971831,0.04787520172135557,0.06696878147029205,0.24537607891491986,0.10411502231036192,0.2553191489361702,0.11768050028425242,0.2718855218855219,0.1632173095014111,0.15423465423465424,0.24,0.22255017709563168,0.003014318010550113,0.17189189189189188,,,0.62,0.047619047619047616,0.18446601941747573,0.1007751937984496,0.4814814814814815,0.4104046242774567,0.653125,0.4948717948717949,0.4115044247787609,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03752131893121091,0.1771885521885522,0.04233301975540922,0.033022533022533024,0.35627906976744184,0.3394332939787485,0.3119819140919367,0.35135135135135137,0.3937455579246624,1.1816326530612244,0.9633333333333334,0.3968253968253968,0.18932038834951456,0.3643410852713178,0.3068783068783069,0.08092485549132948,0.375,0.08461538461538462,0.2300884955752213,0.17984361424847958,0.12216083486801718,0.06684256816182937,0.20892494929006086,0.09119943222143365,0.13952666902154715
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,0.17679558011049726,0.11956521739130435,0.21576128538638106,0.6546560598970519,0.2853725222146275,0.10152284263959392,0.01920469950293719,0.01124567474048443,0.4104562737642585,0.6808854046575974,0.4756818181818182,0.07533023920028561,0.1748008985092914,0.14836011446180938,0.03987898789878988,0.580447172292854,0.16267605633802815,0.3464228079612695,0.6243705941591138,0.04192355117139334,0.09122459097669806,0.08678611422172453,0.18078453666856167,0.17255892255892255,0.3381937911571025,0.3356643356643357,0.11813953488372092,0.2131050767414404,0.10625470987189148,0.0972972972972973,0.4470504619758351,0.06938775510204083,0.43666666666666665,0.1349206349206349,0.7524271844660194,0.372093023255814,0.13227513227513227,1.2023121387283238,0.084375,0.7025641025641025,0.4188790560471977,0.32841007819287577,0.2185389809699202,0.14643799472295516,0.13022312373225153,0.0936834634492548,0.17061109148710704
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,0.02430939226519337,0.14673913043478262,0.13618974751338944,0.35657463734206835,0.1797676008202324,0.12809793968348762,0.2313601446000904,0.14705882352941174,0.1758555133079848,0.4035047267696564,0.027727272727272732,,0.15111292628139678,,0.2422992299229923,0.5190705830775976,0.2063380281690141,0.5470683162990855,0.014098690835850957,0.28298397040690504,0.11799702528507686,0.3600223964165733,0.01989766913018761,0.25126262626262624,0.12370649106302915,0.05128205128205128,0.2618604651162791,0.3961038961038961,0.2803315749811605,0.3859459459459461,,0.4510204081632653,0.56,0.07936507936507936,0.0970873786407767,0.3023255813953488,0.3121693121693121,0.06358381502890173,0.3875,0.04615384615384616,0.2640117994100295,0.25890529973935705,0.13934929404542665,0.12093227792436236,0.061663286004056794,0.0014194464158978,0.07735782409042741
FH_DDS_NBDS,,,,,,0.14814814814814814,0.192,0.2751677852348993,0.35185185185185186,0.03838771593090212,0.22099447513812154,0.19304556354916064,0.1825726141078838,0.01555869872701556,0.24045407636738905,0.046964490263459335,0.1716101694915254,0.4596685082872928,0.17028985507246375,0.09181331293037492,0.14599906410856342,0.1866028708133972,0.2018512988951926,0.2912336195210122,0.3043252595155709,0.18916349809885927,0.30643301821535623,0.4936363636363637,0.11602998928953945,0.18256075148049827,,0.3976897689768977,0.6720736519070583,0.3588028169014085,,0.14753272910372608,0.14919852034525274,0.4293505205751115,0.0341545352743561,0.03979533826037522,0.03451178451178452,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.10976837865055387,,,0.012877939529675251,0.05343945423536098,0.26430976430976433,0.25634995296331137,0.13403263403263405,0.3102325581395349,,,0.10594594594594596,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,0.2941834451901566,1.0347222222222223,0.11132437619961613,0.03683241252302026,0.3932853717026379,0.048409405255878286,0.0014144271570014145,0.29205366357069146,0.12485681557846505,0.0614406779661017,0.011049723756906077,0.21920289855072464,0.14613618974751338,0.3851193261581656,0.2433356117566644,0.13526425798745895,0.24694984184365115,0.2422145328719723,0.09448669201520912,0.19206824994235647,0.03818181818181818,0.20956801142449125,0.1331427404533388,0.08826766453885097,0.2687018701870187,0.6146427005699254,0.1908450704225352,0.5820333512641205,0.14300100704934546,0.2533908754623921,0.1745166088249876,0.10078387458006716,0.0011370096645821489,0.2424242424242425,0.13452492944496708,0.16433566433566432,0.1893023255813953,0.2408500590318772,0.2479276563677468,0.4075675675675676,,1.8510204081632653,3.8433333333333333,0.27380952380952384,0.36893203883495146,0.3023255813953488,0.2804232804232804,0.12716763005780346,0.4875,0.1717948717948718,0.4070796460176992,0.420503909643788,0.2897483118477593,0.4890061565523307,0.34685598377281945,0.20298083747338538,0.00282585658777817
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5633494081543183,0.15070422535211267,0.21194190424959647,0.05387713997985901,0.10542540073982737,0.2454139811601388,0.051511758118701005,0.03240477544059125,0.15993265993265993,0.14346190028222014,0.11033411033411034,0.10325581395348836,0.946871310507674,0.6654107008289375,,0.34328358208955223,0.9938775510204082,1.6366666666666667,0.07539682539682539,0.033980582524271837,0.015503875968992246,0.5079365079365079,0.5549132947976878,0.7125,0.08461538461538462,0.7064896755162242,0.2345786272806256,0.17925107427869855,0.00395778364116095,0.1257606490872211,0.12845990063875087,0.2091133874955846
FH_IowaStateLW_STEM,,,0.2556894243641232,0.04227405247813412,0.3579088471849866,0.2364672364672365,0.1664,,0.2708333333333333,0.12667946257197696,0.10128913443830573,0.34652278177458035,0.2697095435684647,0.11173974540311174,0.3849329205366357,0.3035509736540664,0.15995762711864406,0.20994475138121546,0.2309782608695652,0.19739862280030604,0.4356574637342068,0.03827751196172249,0.0017915795759928337,0.1902394938996837,0.22145328719723184,0.20437262357414449,0.3652294212589348,0.01840909090909091,0.22599071760085684,0.05758627731264039,,0.2392739273927393,,0.03450704225352113,0.11941904249596558,0.2945619335347432,0.19790382244143034,0.2553296975706495,0.3426651735722284,0.015349630471859013,0.31565656565656564,0.04280338664158043,0.23504273504273504,0.17488372093023255,0.3547815820543093,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,0.4839142091152815,,,0.5089485458612976,,0.011516314779270634,0.0423572744014733,0.10191846522781776,0.05532503457814661,0.10183875530410184,0.2383900928792569,0.0882016036655212,0.17478813559322035,0.0707182320441989,0.240036231884058,0.33052792654934965,,,,,,,0.3472446391514872,0.037954545454545456,0.18279186004998216,0.14376148662446395,,0.33140814081408143,0.5195089872862779,0.11302816901408452,0.2339967724583109,0.1148036253776435,0.5400739827373613,0.30589985126425384,0.396976483762598,0.11085844229675952,0.5740740740740741,0.33584195672624645,0.32905982905982906,0.25395348837209303,0.31759149940968123,0.3798040693293143,0.692972972972973,,2.0122448979591843,0.64,0.6349206349206349,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.996524761077324,,0.6745822339489885,0.4377281947261663,0.322569198012775,0.18120805369127516
FH_Karlen_pypm,,,,,0.30563002680965146,0.20512820512820512,0.5392,0.0738255033557047,0.9907407407407408,0.6602687140115163,0.040515653775322284,0.42805755395683454,0.29737206085753803,0.1669024045261669,0.35190918472652216,0.22336769759450173,0.09322033898305083,0.18011049723756906,0.009057971014492754,0.13389441469013008,0.43051006083294335,0.2662337662337662,0.2358913108390565,0.037957523723452326,0.008304498269896194,0.4150190114068441,0.8519714088079318,0.16340909090909092,0.2338450553373795,,0.0825445740699978,0.2315731573157316,0.3042525208241999,0.2197183098591549,0.037654653039268425,0.2739174219536757,0.0752157829839704,0.2895389191869113,0.04983202687569989,0.15747583854462766,0.1531986531986532,0.3095014111006585,0.16161616161616166,0.3544186046511628,0.42739079102715466,0.006028636021100226,0.11891891891891893,0.5081734186211798,0.03877551020408163,0.03333333333333333,0.1626984126984127,0.20388349514563106,0.12403100775193796,0.4973544973544973,0.09826589595375723,0.475,0.17692307692307693,0.11946902654867254,0.17289313640312773,0.01841620626151013,0.14291996481970096,0.46734279918864097,0.08445706174591909,0.07665135994348286
FH_TTU_squider,,,,,,,,,,,,,,,,0.7640320733104238,0.8188559322033898,0.8441988950276244,0.25815217391304346,0.023718439173680186,0.4501637810014039,0.5874914559125085,0.6321289937294715,0.7182557614098509,0.032525951557093424,0.2865019011406844,0.7270002305741295,0.8593181818181819,0.15173152445555158,0.2922197263630794,0.2357473035439137,0.4004400440044004,0.904427882507672,0.3038732394366197,0.6132329209252286,0.04682779456193353,0.14796547472256474,0.4531482399603372,0.5039193729003361,0.602615122228539,0.7706228956228957,0.7582314205079962,0.7735042735042735,0.7772093023255814,0.4693034238488784,0.2871137905048983,0.11135135135135137,0.27860696517412936,2.404081632653061,0.7066666666666667,0.6031746031746031,0.5145631067961165,0.8682170542635659,0.021164021164021163,0.17341040462427745,0.65625,0.7846153846153846,0.9041297935103244,0.9565595134665508,0.9766728054020872,0.9868073878627969,0.021906693711967545,0.14194464158977999,0.481808548216178
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,0.058650519031141865,0.21425855513307984,0.3530089923910537,0.06295454545454546,0.12799000357015353,0.2421890953645089,,0.29235423542354233,0.5212626041209996,0.060563380281690136,0.20010758472296933,0.2326283987915408,0.15721331689272502,0.2394645513138325,0.012318029115341543,0.12336554860716314,0.13425925925925927,0.12370649106302915,0.06565656565656566,0.2581395348837209,0.2284533648170012,,0.2540540540540541,0.3717128642501777,1.0142857142857142,0.73,0.32142857142857145,0.1941747572815534,0.31007751937984496,0.20634920634920634,0.10404624277456648,0.115625,0.07692307692307693,0.16371681415929204,0.15030408340573415,0.055862492326580734,0.06596306068601583,0.04462474645030426,0.047551454932576294,0.087248322147651
FH_LNQ_ens1,,,,,0.01876675603217158,0.11396011396011395,0.016,0.3959731543624161,0.4768518518518519,0.272552783109405,0.4622467771639042,0.12350119904076738,0.0594744121715076,0.016973125884016973,0.28792569659442724,0.145475372279496,0.013771186440677966,0.1160220994475138,0.2346014492753623,0.04437643458301454,0.04679457182966777,0.07245386192754613,0.020005971931919976,0.19927699954812472,0.10311418685121107,0.0376425855513308,0.06525247867189303,0.035227272727272725,0.26401285255265977,0.2305493159076986,,0.12376237623762375,0.3704515563349408,0.1147887323943662,0.0720817643894567,0.2351460221550856,0.21701602959309493,0.3277144273673773,0.05543113101903696,0.14837976122797045,0.125,0.08607714016933207,0.09246309246309246,0.18604651162790686,0.10153482880755607,0.16880180859080632,0.0918918918918919,,0.5938775510204082,0.33,0.07142857142857142,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,0.227889564810482,0.08783321941216678,0.054344580471782616,0.2790329868956168,0.2538062283737024,0.004372623574144487,0.12474060410421953,,0.26222777579435913,0.11782724116806208,0.13669381465991634,0.0297029702970297,0.38930293730819815,0.2947183098591549,,0.29506545820745217,0.18618988902589395,0.30887456618740705,0.0173572228443449,0.018760659465605456,,0.16933207902163688,,0.1511627906976744,0.05489964580873672,0.0987189148455162,0.1437837837837838,0.4349680170575693,,,0.07539682539682539,,0.26356589147286824,0.3015873015873016,,0.275,,0.011799410029498523,,0.17372621240024555,0.029023746701846966,0.21135902636916837,0.01809794180269695,0.1169198163193218
