,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,0.6120391361412719,0.4990336089337485,0.7756783816394116,0.5975863122517568,0.706792148155624,0.6995076028719549,0.6721793685076622,0.400549115314216,0.0485130167988092,0.19210629430413564,0.07849967595592999,0.058267613895587565,0.7516165626772546,0.6817253492361736,0.7252080921669147,0.7107371794871795,,0.3184388513138929,0.10791258477769404,0.12495134293499414,0.07435746517559348,0.12759170653907495,0.18010610079575598,0.17737003058103976,0.6335747763101832,0.6896691698802516,0.6312787196957693,0.6488095238095238,0.4620500782472614,0.4605672105672106,0.35700410101446145,0.7645746164574616,0.4441704825642832,,0.6233653007846556,0.06162162162162161,0.043478260869565216,0.4542314335060449,0.728171334431631,0.8872483221476508,0.9549918166939444,0.988005330964016,0.9964850615114236,0.9988815707717159,0.8291718684977112,0.5894488350610695,0.472359444836509,0.7117850453825098,0.6852477035408652,0.3108379888268156,0.6740815024158994,0.3089758060558473,0.09204599904168664,0.052208436724565765,0.5218203982121089,0.06771495483439277,0.2799301919720768,0.5547418188560304,0.6830244141422389,0.5579376328844791,0.544987583767051,0.5422252518367038
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,,0.4102652428522218,0.2244322631166797,0.12296151337247227,0.03743045017703591,0.09603747804021084,0.049868766404199474,0.09142141515341264,0.25145454545454543,0.5108859372860468,0.5746299857847647,0.37754739757154016,0.28426514312365186,0.17426321441355447,0.34210243745302266,0.5857571945678125,0.8548426520012221,0.4474441136398042,0.2279126266241513,0.2051013061812198,0.8244661378889567,0.19493301740636107,0.02361699853952196,0.18498865845755025,0.28110539008016683,0.09245604083947816,,0.43823383495948404,0.6454691142191142,,0.18671693092360567,0.08138658628485305,0.04768392370572208,0.4214243672748676,0.4276600592390066,0.2803713527851459,0.2130479102956167,0.5070302513847464,0.38563020093363104,0.2334019965140232,0.13111772486772486,0.2650625978090767,0.365967365967366,0.3077919274767969,0.0700139470013947,0.10637548432546673,0.029936672423719057,0.12380122057541412,0.19567567567567568,0.8244147157190636,0.7668393782383419,0.514003294892916,0.6134228187919463,0.6571194762684124,0.7578853842736561,0.7717242726030072,0.7376662110103144,0.392114024136496,0.2456122344247152,0.1361248333725398,0.4399942371416222,0.14610975896993011,0.19385474860335195,0.5470872458747379,0.3097119301172891,0.0902252036415908,,,,,,,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,,0.5465374520492631,0.09476101022750992,0.022,0.2683828563603998,0.3782088803411657,0.022012355322019457,0.12534250568413688,0.5374656962176352,0.019703640073016213,0.5446307088029163,0.3727772685609533,0.11444719180501588,0.2492570660072449,0.1392368610511159,0.5028981086028066,0.28655183936328565,0.2442916681508923,0.010207388204795852,0.5133285537378609,0.2212705615428248,0.6552569234539661,0.3550520919464197,2.138184731934732,,0.19237165982924934,0.359155990957046,0.7553522771506422,0.025505199136747102,0.18865345181134646,0.3427055702917772,0.16896024464831805,0.3873029399233063,0.4059265272985589,0.3993028046268421,0.16898148148148148,0.2750391236306729,0.1888111888111888,0.09777681847614936,0.02482566248256625,0.2381120112715745,,,0.3254054054054054,0.06020066889632107,0.34024179620034545,0.657331136738056,0.7221476510067114,0.7782324058919804,0.8294091514882275,0.8595977348174185,0.6252019386106623,0.13743237619642115,0.14707995483937186,0.045087430408531325,0.2380780867310185,0.1723325743895737,0.15245810055865922,0.4195004102470599,0.12980320950090787,0.3274556780067082,0.07766749379652606,,0.1819337571094012,0.34165212332751604,0.3213590432928525,0.18702539397403445,0.23644578313253012,0.03939177467088478,0.06566689388775278
FH_COVIDhub_ensemble,,,,,,0.0730593607305936,0.06440735120553026,0.19695490923287126,0.19745608721986674,0.0077228136088499265,0.19854545454545447,0.3497192934410516,0.5499623714357388,0.47376269260810905,0.4250568413688568,0.1598257964443384,0.1312144314399227,0.5652196236490129,0.4392300641613199,0.31059191603168995,0.2385848463156981,0.13658335904556207,0.684228187919463,0.4768067073726419,0.17988814875503156,0.1957631237848348,0.5832627256729453,0.21423709585933068,0.3872641124091169,0.2055013505319442,0.6953671328671329,,0.22330635325424106,0.4013564431047476,0.3902296613468276,0.05277614282911517,0.11551606288448392,0.1583554376657825,0.05045871559633028,0.33063485300383466,0.24172924700629184,0.2519410553002694,0.1724537037037037,0.3067292644757433,0.2634032634032634,,0.2122733612273361,0.4476928495949278,,,,0.10367892976588627,0.1243523316062176,0.42833607907743,0.5100671140939598,0.5981996726677578,0.7076854731230564,0.7605936340558485,0.7216353920715795,0.34176029962546817,0.2524889664374423,0.08131420058025562,0.2501080535945829,0.04043338305723482,0.19944134078212286,0.451727595952229,0.15517495215193602,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,0.5365139510850844,0.27580266249021146,0.06539465101108936,0.2758388130163548,0.5567050556314659,,,0.3030909090909091,0.2672874161303574,0.5171000919809349,0.3957253426116594,0.4250568413688568,0.1479537048084954,0.015569633845162675,0.5487382229866763,0.4392300641613199,0.4019780996114447,0.35233509034511185,0.29945490075079706,,0.3845499559524894,0.24667830299576105,0.30658619572261825,0.7430098416215863,0.2578559273964833,0.31578302426272364,0.2055564742847693,0.4215472027972028,,0.6223528107328972,0.6458176337603617,0.5877773452705333,0.1663723759073965,0.05217589428115744,0.16445623342175067,0.0020387359836901123,0.2707711972731146,0.1591231987010351,0.2478212644588813,0.28323412698412703,0.3352895148669797,0.004662004662004662,0.07144398877617095,0.5762900976290097,0.8823529411764706,0.7858376511226253,0.14036617262423715,0.0918918918918919,1.374581939799331,0.7461139896373057,0.2817133443163097,0.4778523489932886,0.6063829787234043,,,,0.3120058260507699,0.4411372267268808,,0.15069874657830284,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,0.028401159669279506,0.536081944907966,0.3658722884204094,0.10374930615128423,0.2479338842975207,0.1664095443793068,0.4618669920683344,0.2659254533855828,0.26456025362447905,0.026045042125729098,0.4837385126767907,0.1977311401020987,0.6584837840045747,0.33393969461440937,2.0544143356643363,,0.1769597516354363,0.3351921627731726,0.7098092643051771,0.012164018049833235,0.20460241512873087,0.3427055702917772,0.18705402650356776,0.4043459735832978,0.4241932210269941,0.4130882585961021,0.2134589947089947,0.30653364632237873,0.1853146853146853,0.10295704726958774,0.0100418410041841,0.2289538569918985,,,0.3091891891891892,0.06856187290969899,0.3316062176165803,0.6606260296540363,0.7248322147651006,0.7757774140752864,0.8191914704575745,0.8478812731888303,0.6049459425872996,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3764968540694134,0.3633338615116463,0.08019179894179894,0.4808294209702661,0.3082750582750583,0.17483272177854522,0.27364016736401675,0.545262416343783,0.9061600460564192,1.2327811682650391,0.5664864864864865,0.07023411371237458,0.06044905008635579,0.3097199341021417,0.3919463087248322,0.5761047463175123,0.6472678809418037,0.6451864870142551,0.2292779917981857,0.371618809821057,0.2592630606589346,0.5124284482082647,0.1987465783028382,0.3516526654628249,0.21502793296089384,0.19960798614276604,0.035333954949207436,0.8226161954959271,0.16610421836228287,0.9256399837464444,0.2809635329541653,0.1329261198371146,0.3438398071753036,0.21303176288070547,0.4418408929836995,0.1822634962751301,0.32178292812239645
