,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,0.7333872645325321,0.6987780040733198,0.777017072536615,0.7872777456832916,0.8253133071845403,0.8567737980558718,0.8143362049922687,0.7883605530664354,0.7138114559730201,0.8599335238206309,1.0134365898861528,0.5661697769685935,0.7364175993475011,0.057909223379567165,0.2347867373585503,1.009202162982639,,3.4135676932016272,5.175045871559633,0.025971283783783786,0.07197382769901854,0.2575458392101552,0.41241210638948334,0.5467625899280576,0.6327903682719547,0.7050307636626855,0.5754819934521644,0.6092389246497539,0.6066589237320945,0.6108085462924172,0.6331065759637188,0.4258198854763144,0.6971962616822429,,0.8185089974293059,0.9033550325488232,0.9605548331166016,0.9791154791154792,0.9881367759944172,0.9269832555586056,0.5290866017372993,0.616961481236568,0.5174650698602794,0.46139519133085,0.2324621733149931,0.13698296836982968,0.18358802595771406,0.3408530805687204,0.34008722514991824,0.3491197364357047,0.3186836294816528,0.08506161707243763,0.11901306240928886,0.32427164546573656,0.5139710567033767,0.6066032456631225,0.5625974502430524,0.6631938364559622,0.6681882404086512,0.5434738342496437,0.5156375300721732,0.4838939566704675,0.2301032301032301,0.7018586801113703,0.93974780214901,,0.9847333289273676,0.9071901262636516,0.9119308307264512,0.8488086756906514,0.9168260038240916,0.3208355650776647,0.9262652705061082,0.9331235247836349,0.9642470205850487
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,,,0.37147518061058027,0.16466385189996752,0.3860282059691702,0.14980544747081712,0.2362615322904132,0.2692901234567901,0.4225401256106071,0.44100840336134456,0.6776092774308653,0.7150112023898432,0.6365678346810423,0.4384131131963416,0.3575638506876228,0.3630346232179226,0.4644249935003033,0.6321971885230118,0.5971969769444179,0.33921534284963656,0.4026397172520433,0.3878209760562702,0.5058228381725246,0.3706921686395708,0.09723325390521577,0.1346153846153846,0.4477774253477729,,0.5484687821476616,1.1998861588084622,,0.13422428820453225,0.21724770642201835,0.26794763513513514,0.11259541984732825,0.1153737658674189,0.22623051054723325,0.3833504624871532,0.04355524079320113,0.10025334781035107,0.3786831575118225,0.2029534267322984,0.20518776616337592,0.009635525764558023,0.020861678004535148,0.04945340968245705,0.026168224299065426,0.02933673469387755,0.3696658097686376,0.5037556334501753,0.5361941915908106,0.2907452907452908,0.3077459874389393,0.3362613230853692,0.3795735719926296,0.6963134402380559,0.7142381902860945,0.7402641381645784,0.4953232462173315,0.42299270072992695,0.4995813271927989,0.4628436018957346,0.4149554788297292,0.07371563883455164,0.07654295026811063,0.1931670173329325,0.2565591157753712,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,,,0.1284722222222222,0.2254012561060712,0.21411764705882352,0.5097234611953613,0.6037341299477221,0.4155435759209344,0.4744031357643426,0.368427135097654,0.5812627291242363,0.15079296299506026,0.5637717440143784,0.5536209700564432,0.5319642700761888,0.16782637508283632,0.16119863178686708,0.2818148284765769,0.5234707563123214,0.7133306857294148,0.324988620846609,0.6190584077212379,0.3898213611096121,2.0187544512146864,0.40318755336305856,,0.6057524694944799,0.5447706422018349,0.4896537162162162,0.2088331515812432,0.2318758815232722,0.18281870987465607,0.4785885577252484,0.4890226628895184,0.4958378574013753,0.5587486358675882,0.3881105641802348,0.3933410762679056,0.2048596564725597,0.14104308390022674,0.01665799062988027,0.1781931464174455,,,0.6710065097646469,0.6688339835283919,0.3464373464373464,0.3339148639218423,0.4065330771342301,0.5527770465912082,0.7029261034881799,0.6249168330006654,0.6344395529969522,0.2840440165061898,0.5976885644768857,0.660351685158049,0.5611374407582939,0.5939487552244229,0.5045814887264489,0.42666386289559455,0.43202083959523097,0.455732946298984,0.5014361920393927,,0.4561648946092147,0.4086948546271668,0.2461915601470845,0.11716117813281166,0.06017104459376909,0.106885095658151,0.09364310148232613,0.05944055944055944,0.4807735721273234,0.8901518515229553,0.9148584145948636,0.6496067675632807,0.18551824936056188,0.8259906152241918,0.7861948864086123,1.1623873258672497,1.2983395822174613,1.5362129144851655,2.004720692368214,0.9349945828819068
FH_COVIDhub_ensemble,,,,,,,0.5290259101344703,0.4443579766536965,0.1712795828319294,0.020061728395061727,0.2885554780181437,0.400672268907563,0.5375557537912578,0.6146377893950711,0.5622941000299491,0.3379261194916261,0.26499479949150584,0.4299389002036661,0.4003813155386082,0.5540792091918608,0.5566822921649287,0.4978106664331378,0.025568809366026055,0.1014115719998073,0.5537229277546504,0.11359262930783134,0.33558379666401905,0.009501593081474738,0.3248448049299923,0.24011009768471045,0.1814512938197357,0.9895645574423679,,0.6057524694944799,0.6488073394495413,0.2668918918918919,0.16357688113413305,0.01156558533145275,0.08376643228370527,0.12983898595409388,0.04390934844192634,0.04017372421281217,0.10694798108403056,0.014009844755774327,0.055749128919860634,0.14285714285714285,,0.12181155648099948,0.21869158878504674,,,,0.5435630689206762,0.3763308763308763,0.34717376133984645,0.4101015646445237,0.3795735719926296,0.5543064969416432,0.4324683965402528,0.3794446325770403,0.2656121045392022,0.3543795620437956,0.3818296001674691,0.3251184834123223,0.2360530619662003,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,0.16942437660219062,0.6700227346541084,0.35519842571334864,0.7143968871595331,0.5748094665062174,,,0.41781512605042015,0.5000892060660125,0.545780433159074,0.4302186283318359,0.4216652809122223,0.2455795677799607,0.3929735234215886,0.2560880492243695,0.4753193401373644,0.5597436142734143,0.5245643226201944,0.2482880494808924,,0.03909996311324235,0.010671176161875328,0.37774688906539583,0.22308830223031406,0.1519325751053514,0.1382157698742512,0.34438553454142595,1.0154634285172184,,1.0480825101685067,0.7588990825688073,0.5339949324324325,0.3105234460196292,0.1763046544428773,0.08376643228370527,0.09626584446728333,0.010977337110481586,0.14404632645674992,0.02728264823572208,0.1783415372964786,0.5640727835849787,0.5312107247591119,0.5265306122448979,0.7548152004164498,1.0797507788161993,0.9400510204081632,0.34190231362467866,0.6970455683525288,0.7785002167316861,0.6244881244881245,0.5921144452198186,0.5393906121328575,0.20057909976309554,,,,0.047730398899587335,0.4440389294403893,,0.3251184834123223,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,0.5829938900203666,0.042118034491723716,0.556069067334232,0.5140629484358558,0.5081005341973903,0.0758780649436713,0.20325673266849734,0.35010802550455816,0.5890722491107353,1.0407731003441885,0.3787551206190259,0.6622411527481988,0.4238221166819579,1.8904012028171244,0.32587041077696616,,0.530796048808832,0.64,0.4037162162162162,0.2540894220283533,0.2798307475317348,0.2369306022623051,0.5118191161356629,0.5364730878186968,0.5776330076004343,0.6329574390687522,0.4948882998864066,0.3739837398373984,0.1826560536237956,0.10657596371882086,0.009890681936491407,0.21059190031152647,,,0.6900350525788683,0.6762028608582574,0.2252252252252253,0.2365666434054431,0.3208893768871809,0.5198736509607792,0.643412134237064,0.5553892215568862,0.5662038604808669,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2899022801302932,0.2411786104037832,0.19613782658084056,0.17576461478900504,0.14285714285714285,0.21904761904761905,0.3649141072358147,0.4666666666666667,0.34183673469387754,0.0884318766066838,0.4822233350025038,0.2899869960988297,0.2891072891072891,0.2812281926029309,0.3535547625583311,0.1200315872598052,0.3810547197883948,0.20542248835662008,0.1396884524212665,0.020495185694635487,0.03564476885644769,0.2316307305840485,0.07535545023696683,0.1468290023623478,0.602182641820241,0.7429292398275681,0.6446247870954814,0.1454728145584459,0.10648338120640133,0.007281332483844544,0.05409438537586271,0.009997248463725579,0.15496410436000702,0.5804803825671123,0.5316636122989208,0.5380914194065758,0.5387685290763968,0.2515817515817516,0.3870118142824893,0.8576058964567977,0.922545316114674,0.82897363029542,1.7922536640818485,8.513599235314564,9.249346948468297,7.7955476645725215,1.1901446170326728,0.8442408376963351,1.1573564122738003,0.3781148429035753
