,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,15392.5,19530.0,24571.5,29169.25,79013.5,34560.5,11015.0,17650.0,15377.0,6190.25,5030.25,7565.5,17767.0,11547.5,7952.25,4735.0,2220.25,3727.75,3722.5,3343.25,4972.75,8828.0,9081.25,1682.0,,19549.25,22098.75,7665.25,5754.75,8277.0,4900.0,3214.75,3012.25,967.0,914.0,1547.25,3462.75,6111.25,8405.5,8043.75,11271.25,22290.75,29811.75,23311.5,17324.5,6292.75,13486.25,11105.0,9087.25,1890.0,2781.75,2132.25,12718.75,6927.5,9629.0,15719.5,13301.0,6875.75,7708.25,47239.75,45477.25,78862.75,69660.75,,94837.75,48994.25
FH_CEID_Walk,,,,,,,,1898.5,2169.5,1650.75,1526.25,4014.75,2609.5,3769.5,7111.25,14111.0,22739.5,31145.25,36533.0,40513.0,14567.0,17032.75,20289.25,11948.75,15402.25,,,4747.5,7224.0,17682.0,15523.5,14572.0,9993.75,6982.5,3886.25,760.5,1524.25,3088.5,6533.5,7179.75,5468.5,,3414.75,6112.0,5575.0,7842.75,7054.5,,5632.75,4150.75,1949.5,645.75,1281.0,2313.25,4420.0,7163.5,9992.75,10638.75,10118.75,8542.25,10706.75,5644.0,2562.75,7231.75,4240.25,6093.5,4889.75,2906.0,3210.5,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6908.25,1315.25,4040.0,1278.25,2622.0,2262.0,5685.25,6796.5,8885.5,13728.5,13202.0,15436.75,31490.25,35223.5,71661.25,98241.75,96345.5,52810.0,61862.75,49917.75
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13202.0,,,,,,,,,
FH_COVIDhub_baseline,,,3250.5,2494.0,3325.5,2807.75,2196.0,1977.5,2184.0,1608.0,1457.25,3866.0,2466.0,4044.25,7800.0,14432.25,22962.75,30964.75,36331.25,40350.25,14068.25,15331.25,21280.75,11543.0,18194.75,16125.25,10104.0,4278.75,7818.25,18626.5,,,9972.5,7181.5,4433.5,702.5,1365.5,3031.0,6671.75,7218.25,5691.5,,3591.75,6390.0,5514.0,8068.5,7440.5,,6021.25,,1932.75,619.5,1397.5,2576.25,4644.75,7269.0,9986.25,,10416.5,8750.75,5340.75,2311.25,2319.5,7184.0,4631.5,7097.25,4592.25,2824.5,3524.5,2578.75,5866.0,7728.0,13060.5,15472.5,20390.5,38066.5,28696.0,74755.25,102084.0,110769.0,60877.5,89107.5,107737.5
FH_COVIDhub_ensemble,,,,,3021.25,945.75,2034.5,1278.0,2191.0,1311.25,1958.5,2602.25,3870.5,6041.75,9565.0,16850.25,25217.0,32549.75,37732.25,34549.25,13304.25,32041.0,20091.75,5065.0,13310.25,8712.75,6186.75,7146.25,5678.0,14773.0,,8606.25,4317.75,2513.25,1136.25,2710.75,3326.75,4883.5,7745.75,7939.75,3852.0,,6533.75,7463.75,,3921.5,4132.5,,,,916.0,834.75,1856.75,3495.75,5346.25,7858.25,9683.0,9890.75,6150.5,5369.5,3662.0,2663.5,2262.0,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11669.5,9464.75,22272.75,627.75,3293.5,,,,,,,,,4830.75,5699.25,,,,,1020.75,2263.25,3858.0,,7598.75,2763.75,11831.0,23804.0,,13567.5,3474.75,2135.5,9675.25,4267.0,5237.25,1279.5,2840.25,1955.0,4075.5,6998.75,7788.5,12723.5,12934.25,14683.25,31607.75,36989.0,64157.0,92072.75,63280.0,319191.75,263258.25,123820.0
FH_CU_nochange,,,,,,,,,,,,,,,,14093.0,17527.5,23964.25,31779.25,25224.0,36822.75,11266.25,9107.0,6119.25,29586.0,9250.75,7701.0,16503.75,37976.5,51077.0,,9818.75,2968.0,4784.0,1127.5,4640.5,2132.5,3681.75,9173.5,5705.0,4105.25,,6774.25,3262.0,1748.75,2175.5,2150.5,,,1223.75,789.25,1323.25,2322.75,3941.75,5927.75,7776.75,11353.0,2821.75,3361.75,4047.0,4862.0,4151.0,6831.5,4738.25,1138.5,4248.25,1586.75,1272.0,,2970.0,5569.0,5635.5,8558.0,6934.0,13057.25,28286.0,42948.25,76270.75,98363.75,73921.75,67792.0,14188.75,28490.75
