,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30
ensemble_SIkJa_RF,,,,,,,228.95,231.27,108.14999999999998,904.1,327.63,257.76,36.00999999999999,119.89999999999998,320.17,667.96,37.4000000000001,1810.36,1771.17,1292.1999999999996,3416.6,2175.600000000001,2314.8,3554.0,959.7999999999993,2230.7999999999993,1972.8,2779.0,3160.5,1191.1000000000004,3275.3,2042.0,2664.8,3701.3,1463.6999999999994,823.1999999999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,,503.0,3422.0,3392.0,5217.0,2796.0,2412.0,2157.0,1948.0,994.0,245.0,1848.0,11.0,2231.0,2276.0,1285.0,149.0,1104.0,1391.0,1626.0,1589.0,1856.0,2034.0,2567.0,1029.0,,741.0,1379.0,27.0,7.0,350.0,198.0,94.0,114.0,107.0,12.0,220.0,426.0,800.0,1450.0,1663.0,1635.0,1017.0,467.0,538.0,401.0,85.0,6.0,1013.0,700.0,185.0,19.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,148.0,133.0,28.0,63.0,316.0,519.0,663.0,1891.0,1871.0,2281.0,3671.0,4357.0,3178.0,4635.0,3387.0,544.0,1941.0,2041.0,,,1380.0,1316.0,5372.0,2978.0,2160.0,3203.0,1171.0,667.0,150.0,112.0,47.0,401.0,538.0,585.0,,1484.0,2233.0,1099.0,1692.0,1709.0,,652.0,302.0,132.0,128.0,16.0,359.0,757.0,1396.0,1534.0,1652.0,1118.0,488.0,619.0,788.0,346.0,41.0,239.0,691.0,563.0,732.0
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,,617.0,541.0,217.0,44.0,292.0,,,269.0,230.0,580.0,853.0,711.0,1852.0,1870.0,2605.0,4136.0,3481.0,2196.0,4133.0,,180.0,1304.0,1523.0,497.0,5.0,1064.0,649.0,4715.0,,2016.0,1968.0,321.0,1034.0,1474.0,1450.0,1005.0,1708.0,667.0,96.0,,422.0,271.0,296.0,273.0,493.0,225.0,22.0,12.0,58.0,1.0,194.0,436.0,852.0,,,,954.0,19.0,,335.0,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,2427.0,2722.0,3385.0,5034.0,4412.0,3186.0,5332.0,3892.0,2124.0,2216.0,1176.0,5609.0,3482.0,3545.0,3609.0,2394.0,,1919.0,2248.0,1148.0,1367.0,1792.0,2193.0,1351.0,1829.0,1644.0,145.0,,504.0,888.0,437.0,450.0,126.0,,113.0,74.0,99.0,71.0,235.0,473.0,890.0,1485.0,1764.0,2121.0,1868.0,231.0,365.0,944.0,1657.0,1769.0,1679.0,4.0,213.0,256.0
FH_COVIDhub_baseline,,,,,,468.0,395.0,116.0,256.0,137.0,156.0,65.0,28.0,100.0,335.0,556.0,682.0,1866.0,1861.0,2288.0,3752.0,4045.0,3197.0,4677.0,3532.0,522.0,1699.0,2300.0,984.0,165.0,1038.0,1180.0,6212.0,,,2226.0,954.0,549.0,213.0,259.0,19.0,461.0,515.0,561.0,,1451.0,2244.0,1302.0,1377.0,1142.0,,703.0,,120.0,135.0,72.0,345.0,763.0,1400.0,1522.0,,1099.0,555.0,343.0,479.0,260.0,22.0,256.0,765.0,658.0,612.0
