,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05
ensemble_SIkJa_RF,,,,1344.8999999999996,1930.3,803.0,2647.2999999999993,1893.1000000000006,30.19999999999981,272.1999999999998,131.39999999999964,861.9000000000003,77.5,390.0,678.1999999999998,422.0,699.5,380.8000000000001,335.6999999999998,683.5,1300.3000000000004,1493.0,6304.0,2220.0,1938.0,2484.0,2738.0,3068.0,2563.0,879.0,1805.0,2561.0,2374.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,626.0,373.0,417.0,1499.0,989.0,2593.0,4425.0,2990.0,3642.0,4039.0,427.0,1725.0,1897.0,3075.0,1268.0,3519.0,1485.0,663.0,801.0,980.0,942.0,556.0,313.0,790.0,15.0,450.0,71.0,23.0,169.0,760.0,858.0,220.0,264.0,256.0,88.0,308.0,427.0,704.0,2021.0,887.0,2975.0,671.0,5105.0,3962.0,6304.0,3132.0,4761.0,829.0,55.0,1657.0,174.0,179.0,554.0,849.0,530.0,22.0,707.0,289.0,263.0,1072.0,526.0,931.0,13685.0,,6438.0,9045.0,8626.0,5965.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,1927.0,537.0,649.0,477.0,1153.0,291.0,247.0,76.0,1019.0,962.0,355.0,35.0,702.0,1797.0,1533.0,1342.0,6085.0,696.0,481.0,454.0,3122.0,1380.0,2543.0,1777.0,1081.0,4529.0,1083.0,1878.0,68.0,621.0,61.0,1024.0,493.0,144.0,213.0,361.0,379.0,235.0,287.0,234.0,,381.0,323.0,133.0,93.0,15.0,476.0,560.0,864.0,4600.0,7683.0,8332.0,12534.0,10502.0,1406.0,1872.0,5667.0,352.0,4350.0,3469.0,1930.0,1728.0,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,81.0,72.0,1686.0,1110.0,4338.0,,,1697.0,69.0,840.0,649.0,643.0,413.0,1013.0,1718.0,540.0,36.0,495.0,2398.0,,428.0,5369.0,3496.0,495.0,2950.0,629.0,2797.0,1188.0,,1760.0,4508.0,2172.0,1703.0,509.0,308.0,206.0,643.0,945.0,320.0,33.0,259.0,301.0,27.0,135.0,390.0,187.0,422.0,453.0,156.0,40.0,124.0,591.0,658.0,,,,4782.0,8170.0,,7004.0,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,1363.0,2557.0,3613.0,3214.0,2786.0,3336.0,4915.0,6348.0,819.0,4396.0,3434.0,1885.0,3568.0,2305.0,886.0,2.0,,620.0,3683.0,2418.0,1914.0,286.0,793.0,1429.0,613.0,505.0,116.0,142.0,725.0,513.0,842.0,255.0,785.0,,16.0,455.0,14.0,126.0,330.0,948.0,960.0,1631.0,232.0,2743.0,943.0,2624.0,2892.0,8595.0,5938.0,7736.0,2298.0,1845.0,751.0,1317.0,763.0,1405.0,1868.0,1253.0,1253.0,952.0,782.0,1919.0,2809.0,474.0,1385.0,,34435.0,40305.0,15324.0,15645.0,20331.0
FH_COVIDhub_baseline,,,398.0,1682.0,2708.0,235.0,2135.0,1656.0,404.0,752.0,312.0,1307.0,325.0,123.0,100.0,981.0,897.0,286.0,10.0,653.0,1730.0,1606.0,1522.0,5979.0,971.0,325.0,1252.0,2342.0,1337.0,2590.0,,,4579.0,1023.0,1666.0,50.0,619.0,26.0,1156.0,357.0,172.0,230.0,356.0,377.0,231.0,285.0,278.0,,427.0,,144.0,93.0,56.0,460.0,522.0,876.0,3629.0,,4319.0,8354.0,2104.0,3711.0,2168.0,5774.0,348.0,3612.0,3175.0,1259.0,1536.0,212.0,86.0,983.0,325.0,366.0,395.0,988.0,739.0,271.0,293.0,15188.0,24575.0,5271.0,1327.0,10470.0,2088.0
FH_COVIDhub_ensemble,,,,,2648.0,708.0,1677.0,1656.0,626.0,74.0,63.0,895.0,577.0,533.0,412.0,1286.0,1297.0,152.0,189.0,562.0,1730.0,1534.0,1666.0,4680.0,1620.0,736.0,2932.0,1981.0,1866.0,2979.0,,678.0,3683.0,1023.0,1472.0,351.0,269.0,608.0,594.0,331.0,94.0,17.0,456.0,218.0,,56.0,371.0,,,,194.0,94.0,120.0,586.0,733.0,863.0,3311.0,2993.0,2809.0,8262.0,2416.0,6779.0,1873.0,2991.0,1769.0,667.0,1676.0,202.0,539.0,470.0,437.0,778.0,115.0,419.0,350.0,931.0,1003.0,477.0,419.0,14787.0,23201.0,430.0,5759.0,8249.0,2492.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3431.0,459.0,5211.0,402.0,356.0,,,,,,,,,274.0,545.0,,,,,159.0,298.0,647.0,,1242.0,2514.0,574.0,2911.0,,4720.0,5521.0,366.0,4192.0,2066.0,1356.0,2463.0,277.0,876.0,99.0,362.0,779.0,239.0,496.0,378.0,914.0,993.0,270.0,420.0,13564.0,10830.0,27419.0,9113.0,8864.0,1773.0
FH_CU_nochange,,,,,,,,,,,,,,,,1068.0,1356.0,120.0,438.0,1016.0,2262.0,3131.0,361.0,6080.0,3892.0,2488.0,1647.0,5023.0,1679.0,2716.0,,123.0,2736.0,1178.0,858.0,559.0,850.0,1284.0,247.0,176.0,428.0,370.0,894.0,402.0,612.0,399.0,814.0,,,141.0,455.0,401.0,475.0,850.0,1088.0,1503.0,4348.0,4851.0,3782.0,8874.0,3197.0,2292.0,1036.0,475.0,20.0,2004.0,3488.0,1398.0,,280.0,62.0,960.0,258.0,366.0,346.0,812.0,1394.0,75.0,236.0,14559.0,19857.0,7970.0,2140.0,9664.0,1647.0
