,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,0.7863355780022446,0.5195871160303445,0.2117520951081661,0.15808556925308195,0.3297859327217125,0.3881882033079073,0.5056970346204411,0.005285141931634132,0.97565191984612,1.0868680013573124,1.6933957565494566,1.3015542964079638,0.5083963056255247,1.0676884911845486,0.11072914781979372,0.5680835057363175,,0.6456996148908858,0.5559549859331041,0.5606386795837819,0.6293328363771897,0.6960766909284573,0.7087870822380774,0.2885011677428218,0.06257933485656259,0.2368200836820084,0.3580505066752453,0.07380442541042112,0.043481310049793116,0.28507941733190684,0.19221186675279134,0.029146793852676205,0.017859822902596433,,0.7203023758099352,0.2312925170068028,0.2866779089376054,0.3598484848484849,0.4211356466876972,0.6725806451612903,0.8069073783359497,0.9299103504482478,0.9736983360171766,0.9918527459263728,0.9331629644191076,0.3409316154608523,0.223779437105112,0.1824337032160993,0.367296045600285,0.3713666726846001,0.5851690150162069,0.07431434260389234,0.17764652430713312,0.2502397391637898,0.11131359149582384,0.33883462445267765,0.05495839112343967,0.4697355961832617,0.4229251981816133,0.09084454662248968,0.0049529676184133856,0.40681975900574097,0.4771173948003216
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,0.5885482645046871,0.1946652987945627,0.119477286869944,0.09761078211149683,0.003867290860981071,0.19039888682745826,0.04714863044454423,0.13098330241187384,0.0794949315312111,0.3727076591154261,0.2616403662575492,0.07149034303833958,0.03577441077441077,0.10869294863822908,0.0946209315922822,0.02701232777374909,0.2982262996941896,0.34850086851446266,0.019184885815844568,0.39521353678288296,0.059604100216697924,0.15672112075233893,0.10708237872298038,0.05255497218901077,0.0005037783375314861,,0.28810083830890776,0.26377656573255603,,0.10597632292112397,0.2424195060956549,0.1883745963401507,0.2545657845695117,0.1640333747559027,0.09669545625234698,0.3343865915647754,0.2451129728357451,0.25481171548117154,0.21055171304487694,0.1894361170592434,0.03583701521845852,0.046580528351576,0.142843960505675,0.12919978802331744,0.11541347741257693,0.1073326248671626,0.16162706983441325,0.35147392290249435,0.275716694772344,0.2563131313131313,0.3832807570977918,0.4080645161290323,0.5274725274725275,0.8207008964955175,0.7391304347826086,0.6623415811707906,0.4535089443679969,0.4270140167067818,0.18667432510051696,0.3394771487681023,0.27725329533309584,0.3544863693807547,0.5511014090097242,0.10482368809814374,0.3489323034984098,,,,,,,,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,0.16813543599257885,0.1329142343960485,0.1738404452690167,0.011559665658900944,0.5900755124056095,0.24274303526203,0.4422023637936005,0.08333333333333333,0.04066658375823903,0.17871759890859482,0.01015228426395939,0.30666666666666664,0.3066611283135715,0.1962555387836588,0.03445997783650158,0.13457183901049402,0.048523922633186285,0.3042135670883554,0.3848832978115091,0.2335852225020991,0.23292283157614954,0.3124660756287317,0.9099116042881324,,0.0908572243617173,0.027195998749609245,0.12414782920703266,0.1147968691762952,0.2547488017042429,0.012392039053698836,0.3922242066217887,0.3028687484133029,0.3011506276150628,0.2966865047450539,0.12276945039257675,0.017111999438950837,0.16377252900995806,0.0033219525698994197,0.05278219395866455,0.19915953774576006,,,0.6802721088435374,0.11720067453625632,0.1452020202020202,0.2381703470031545,0.3919354838709677,0.5054945054945055,0.7465362673186634,0.6902844873859366,0.5268557634278818,0.3542362885787301,0.3375336259379867,0.21516369902354968,0.3003573443671243,0.1807980049875312,0.1241198772341578,0.3034332208771582,0.0729012781810007,0.08728986824170831,0.1996547756041427,,0.34388683058268776,0.1384650947757744,0.4151795469444242,0.13769395499117107,0.10842518087767936,0.24061433447098976,0.161567093558766,0.11401098901098901
FH_COVIDhub_ensemble,,,,,0.12798174652561708,0.018787012456606085,0.003867290860981071,0.1906307977736549,0.06780422092501122,0.18274582560296845,0.04143695536190645,0.4741100323624595,0.25073056691992984,0.264629576246757,0.0457351290684624,0.16925755503046885,0.2303644513740012,0.06979695431472081,0.3157798165137615,0.3853938524280643,0.3357598480790768,0.022568408490324786,0.2383677047064839,0.02329245237287314,0.3496364179699173,0.4559962572126631,0.4572628043660789,0.021706387879861788,0.3281466739038659,0.44526988903517023,,0.1319355298816146,0.053141606752110035,0.02691065662002153,0.03764442787923965,0.10314219776318126,0.04600075103266992,0.26693227091633465,0.1643818227976644,0.17144351464435145,0.17604954157953998,0.11177730192719486,0.04327091661406831,0.2408855238251996,,0.10418653948065712,0.2617439591775477,,,,0.04974704890387858,0.16161616161616166,0.011041009463722398,0.08870967741935484,0.08948194662480377,0.4889975550122249,0.406333870101986,0.3916716958358479,0.3355612345193631,0.27679456321676343,0.05341757610568639,0.12836185819070906,0.05192376202351265,0.02184509839321177,0.3034332208771582,0.025692080416211703,0.09660381644706953,0.15573456079785195,0.09875980764363453,0.2941057595149882,0.16158113730929266,0.3955131473523199,0.007739414659803884,0.07093109743728447,0.24065595604761508,0.22976468361617564,0.03370410077727151
FH_Covid19Sim_Simulator,,,0.5578920699265265,0.3931777378815081,0.22360506119062434,0.01899121911374311,0.3063301445145532,,,0.3836734693877551,0.055308554152587584,0.5587918015102481,0.07169296707578414,0.34779475353127703,0.2638888888888889,0.16938191767193134,0.24488403819918145,0.17929659173313994,0.294434250764526,0.4719054452080659,0.44972488678969663,,0.10888461444815076,0.021329196761840127,0.4934422419231663,0.7161199771274107,0.7326616288832913,0.17657482059005936,0.3995537060490924,0.3085386496144442,,0.27799172728569393,0.15708033760550172,0.07965554359526372,0.08330227357435706,0.10775785549440796,0.03548629365377394,0.3166643769748592,0.1643818227976644,0.22280334728033474,0.2841402605758405,0.2640256959314775,0.07258573532505785,0.3247469344086906,0.24767001937805666,0.2549019607843137,0.5883235779678824,0.2860786397449522,0.6144708423326134,1.3287981859410432,0.02192242833052277,0.5012626262626263,0.3264984227129338,0.05967741935483871,0.07692307692307693,,,,0.4521328877530961,0.31275661900042473,,0.12836185819070906,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,0.03755751772167641,0.17969206782303646,0.015772298767222626,0.3062996941896025,0.30405558492560986,0.1990066708866923,0.03335180291535249,0.13396313700664705,0.04467012458189927,0.3124813228409204,0.3839995841347403,0.2329135180520571,0.2335430140870028,0.3136119655026838,0.9069023885649804,,0.09313935244615604,0.01578618318224445,0.12414782920703266,0.11703317182258666,0.25865435824605004,0.007322568531731129,0.39716994092595137,0.30401117034780395,0.3038702928870293,0.29982306578735723,0.1337615988579586,0.0195665895224069,0.16006913011274793,0.006551628679523853,0.05045045045045045,0.1981089599279604,,,0.6787603930461074,0.1087689713322091,0.1388888888888889,0.2444794952681388,0.3935483870967742,0.5023547880690737,0.7424612876935616,0.6897477187332259,0.5268557634278818,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.11265690376569035,0.11372044394402445,0.05667380442541042,0.2176169436846904,0.3144597152497737,0.25754360062747994,0.18929517753047165,0.2772024613537445,0.36280552603613175,0.5766738660907127,0.5003779289493575,0.2790893760539629,0.008838383838383838,0.00946372239747634,0.15483870967741936,0.19623233908948198,0.4849225753871231,0.35856146001073536,0.3310199155099577,0.33733045016709257,0.14413138892821747,0.451005169442849,0.2607673500094038,0.2060919130744567,0.3816573388698321,0.07025203413375669,0.1613462650138095,0.15742844161744662,0.09757383966244726,0.2956213616805872,0.6791512293701583,0.07610957004160887,0.3994828465292447,0.2044557989254988,0.10555142335519643,0.400774161325231,0.07150968393161315,0.08787858482980435
