,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21
ensemble_SIkJa_RF,,,,,,,2553.2,2885.1000000000013,4422.9,4830.299999999998,3462.4,2476.100000000001,1496.1999999999994,9.5,730.1999999999997,2006.5,401.09999999999985,656.8999999999996,1836.3,3344.6000000000013,4030.3,5560.0,8487.0,575.0,3876.0,3763.0,13819.0,8347.0,5305.0,3891.0,3470.0,2034.7000000000005,9227.0,7767.0,7429.0,4717.2,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,,2912.0,10211.0,15117.0,10950.0,5189.0,2113.0,12715.0,9018.0,2023.0,4508.0,4038.0,4867.0,7120.0,7449.0,5325.0,2542.0,515.0,1276.0,354.0,667.0,1208.0,1898.0,458.0,280.0,,379.0,3867.0,207.0,288.0,529.0,996.0,1170.0,2070.0,2977.0,2992.0,3809.0,4338.0,2018.0,17.0,34031.0,73379.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,3685.0,3038.0,2257.0,426.0,609.0,1562.0,2169.0,2302.0,2394.0,4229.0,5998.0,7480.0,11594.0,8627.0,8201.0,5124.0,3544.0,4011.0,,,4247.0,4930.0,10501.0,12124.0,5780.0,5061.0,4032.0,874.0,946.0,932.0,457.0,353.0,708.0,733.0,,180.0,126.0,886.0,1324.0,900.0,,116.0,844.0,1633.0,1568.0,3413.0,3256.0,4240.0,3835.0,4127.0,2428.0
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,,5048.0,3212.0,7959.0,5166.0,4710.0,,,340.0,118.0,918.0,1627.0,2477.0,3088.0,2480.0,4069.0,6419.0,7354.0,11729.0,9468.0,,4859.0,544.0,4907.0,3555.0,3663.0,3119.0,4466.0,9039.0,,6487.0,3448.0,2301.0,484.0,139.0,310.0,231.0,220.0,466.0,787.0,,314.0,110.0,671.0,1432.0,989.0,1068.0,1011.0,1937.0,2056.0,2135.0,3911.0,4333.0,4933.0,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,4441.0,5363.0,7216.0,9565.0,11674.0,16202.0,14820.0,16241.0,7995.0,13644.0,9405.0,991.0,6354.0,1913.0,3252.0,1820.0,,1255.0,285.0,191.0,1552.0,884.0,1305.0,1213.0,2360.0,2148.0,1323.0,,1702.0,2034.0,743.0,474.0,73.0,,1212.0,1899.0,2544.0,2892.0,4749.0,4623.0,3453.0,4553.0,5824.0,6498.0
FH_COVIDhub_baseline,,,,,,2022.0,1082.0,2450.0,2878.0,3866.0,3704.0,3071.0,2262.0,456.0,712.0,1573.0,2054.0,2224.0,2596.0,4294.0,6007.0,7567.0,11547.0,8414.0,8061.0,5182.0,3701.0,3181.0,883.0,4128.0,4172.0,5582.0,11396.0,,,4819.0,3570.0,1340.0,949.0,850.0,474.0,317.0,645.0,638.0,,246.0,28.0,792.0,1202.0,898.0,,78.0,,1505.0,1561.0,3289.0,3208.0,4209.0,3864.0,2528.0,
