,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,0.44950099402549715,0.41200356586498993,0.5587387435284559,0.38042937363011264,0.09965555434555257,0.38611963595945153,0.09542080828453231,0.2833158905238427,0.4909258721752998,0.4251769769028949,0.283621769999705,0.16378010041438149,0.41643790513900336,0.5741796317883949,0.48638888037157546,0.2036601612398261,0.09962356456202638,0.3935860144752846,0.520185927225389,0.5312196748377267,0.4875739380766008,0.5280731661417821,0.4253633111154468,0.46022512370659063,,0.6659982454264922,1.41481400587355,1.2874969146720776,1.046646967984587,1.0301849190946155,0.6574911772591747,0.5703954237776844,0.8219507963666206,0.16118818745854577,0.3981792861450513,0.34004213887457024,0.43927384695402083,0.5863147604258143,0.7501704370493011,0.7646040874147086,0.7886156198744094,0.1215846814089343,0.18594883439352847,0.18135241372751199,0.3576540953717938,0.1776912941702413,0.19945967639313109,0.12496185079493691,0.2128141647141152,0.05028814238841446,0.057077735455419554,0.08425877672612543,0.08494381059414921,0.3080993103291297,0.38109677900631034,0.4162507159351855,0.2384040568768092,0.10566238539863822,0.5779173840524328,0.2419876552596555,0.311595050629796,0.4675881020395208,0.6515297760693584,,0.039606918591913814,0.2953534972242898,0.13938415372783444,0.12498375090782575,0.13248698502259104
FH_CEID_Walk,,,,,,,,0.12451211061189559,0.16788843116504465,0.14735473585475972,0.28310324284530647,0.05794458429123189,0.17972934748544267,0.23163284245368704,0.3466533934467842,0.44467495007904156,0.27757108697924343,0.42678963076914667,0.5044099721449326,0.5114884758736225,0.5522962722596805,0.39998778166929294,0.28104772377106885,0.21752675323695564,0.11308384693587878,,,0.11966489609783673,0.21708750996360604,0.5782134756290069,0.5730600593803601,0.4623442646738874,0.7485864574770655,0.31232504270177924,0.38643646518252095,0.13671062309308188,0.1547099748454738,0.21006717978982178,0.356382501120499,0.30992413872758906,0.07580890081714076,,0.3146905560937475,0.8276619782147163,0.85834023350488,1.198308185127202,1.2376157978391942,,2.1929021615511726,2.4593240839088004,1.108455970321289,1.4177978443775572,0.37479269510775465,0.27016963055099447,0.4456673783709133,0.6914629666366803,0.6864720786209388,0.614788033776232,0.6578368833898637,0.38755869347905464,0.41643521204532324,0.5201751317101156,0.3799585279067595,0.2865332923671279,0.16964228927401515,0.05428840558523324,0.0723826937267467,0.1018907698762072,0.30991575165745733,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06831356751785887,0.14002098410805985,0.08746083080784335,0.0683768133399331,0.055035888967116614,0.14541301646689753,0.1029374079450281,0.27556656657778716,0.34970660274623033,0.367814687289602,0.13139153849823693,0.17511426618169446,0.28759914485466087,0.2621688335813309,0.3352550767036473,0.4986645490052703,0.574731493879521,0.27275297045162994,0.5761842122890124,1.860490680937009,1.2487765053344044,0.8974596203017545,0.4315596357135615
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.13139153849823693,,,,,,,,,,,,
FH_COVIDhub_baseline,,,0.23473934503510024,0.09955223322300726,0.09199972403703481,0.16757604520004926,0.27913092902212916,0.12562340392103039,0.17985143773774004,0.13645315004386463,0.20939528530580986,0.04502804989791783,0.17360533746234047,0.2437871806886684,0.35911588277281176,0.4385043991853186,0.2774226622818705,0.4260623216402387,0.5011938355804989,0.5139211098704445,0.546463489969758,0.4057903448703207,0.2908530418980329,0.21913497257418263,0.12011768366460801,0.21332736834114174,0.2765996273401955,0.17959568034016982,0.2132983352651367,0.5604732411265411,,,0.8025340249495209,0.36972677574962526,0.4179498499141477,0.08455911843512004,0.12047177672467384,0.2086103506383266,0.3167658330891914,0.3114334611658226,0.08987744449704368,,0.30577172291198385,0.8340508475421399,0.8802447022466652,1.1586761789663884,1.6269481056093467,,2.1495200647374246,,1.4069193291845923,1.1628253144915257,0.45540488319229244,0.26103383427292326,0.44642523519783933,0.6711905964396818,0.6944068019540293,,0.6587938271754692,0.38330145039219227,0.41887463456541874,0.3329099423207152,0.2516690668115361,0.198204085347338,0.17130042777264742,0.05565426978217824,0.07665588018304292,0.10010631545429644,0.2791457057318442,0.10083601159419785,0.12699614272786078,0.23255621207982125,0.3076263404711917,0.1489238592146114,0.19405804185630754,0.26875798612693663,0.21996786862672596,0.3409335851328357,0.5257472250407277,0.5591283776228881,0.3003577034189513,1.041418335719992,2.6630703496962886,3.073027797837003,3.159341612812243,2.6339815568757703
FH_COVIDhub_ensemble,,,,,0.09023144763485547,0.2227216853214506,0.21803716186439243,0.11795700022771577,0.09932061253689137,0.25237614714408185,0.32911643912094746,0.04579954927363473,0.34019123011365116,0.2526778835099717,0.40072734574816404,0.4266141065567485,0.29187013592519695,0.42494347137707256,0.4924364182279709,0.4933679303649334,0.491592174203786,0.172181650982306,0.06133354641339189,0.15202319451383906,0.25651711203750527,0.4564721173271623,0.2080461753568122,0.10244785862079081,0.090565180740326,0.5028270661294963,,0.3601783408543194,0.32076184905485583,0.16711309329149546,0.10550684631769554,0.2076436156874347,0.32226687756733796,0.33645798583708947,0.3499065281502502,0.305428142317429,0.06985440728343799,,0.39762745626447893,0.8107706123087579,,0.516598465868115,0.6209594341945683,,,,0.21371207752107096,0.2420206804553478,0.3070727447057003,0.5018898801614113,0.60177393658081,0.7424860128253529,0.6943065336586054,0.5775970763318855,0.5320059765767147,0.17050060790545726,0.14196133993941584,0.18444225051020124,0.10343171906973911,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.45599060895515564,0.5299428950077071,1.1211517174870322,0.07485046957908369,0.3301535290724312,,,,,,,,,0.5232300624879593,0.7013186122988098,,,,,0.12092331185422026,0.37112003908083324,0.6393869614050547,,0.7246636454002178,0.40903697071118583,0.2894409823772505,0.648344184507832,,0.18512747927772424,0.03710708037207661,0.07975291066685646,0.1418204866284425,0.11052001110544428,0.19913994083034897,0.08709268694602446,0.10459636433251615,0.29582911844721993,0.09085219328336352,0.26841662376806935,0.315886144189238,0.32215197083839897,0.08369613820612283,0.17103938441186986,0.28592821012457637,0.28663527717191956,0.31838161459169034,0.5184356052321322,0.5539508009949125,1.5214033197442869,3.4840846982564417,3.087472050343425,1.2084972910790643,1.2483296137976883,1.4858403980270969
FH_CU_nochange,,,,,,,,,,,,,,,,0.311974785919271,0.43942301539734085,0.28984449729126616,0.42704670364740643,0.3106673895904905,0.36557186767412053,0.035735208013456844,0.2308764222244867,0.23511898326690453,0.36323456185633224,0.16759283784456444,0.2166619002782701,0.21935142537023927,1.6597452890237472,1.3386652331552509,,0.547438296300174,0.7374865726654422,0.20998785887161356,0.3999156758563137,0.2336225567105754,0.3598223185241385,0.3192867684851142,0.3406418549826398,0.19994063435548304,0.09827422621578087,,0.36615919210927916,0.5187136997818651,0.13925085955101973,0.13962186819542902,0.18570896880138443,,,0.5316421498721243,0.16218809201883863,0.20723925263024762,0.42917644036997926,0.6582477748594731,0.7074325666472657,0.8719232475825474,0.8880240691271031,0.37028958898163,0.427157853979206,0.026516337279578486,0.1563092336717468,0.22029870589816122,0.20968218766974323,0.2934919735557446,0.31741943510533815,0.2063896115547463,0.10384620997999386,0.12599917870232583,,0.11249864929919415,0.25560914393670503,0.32989449479753086,0.31945279125977727,0.047669689001441945,0.29674284561538206,0.338920785394604,0.4285159380795014,0.40817980888032507,0.5505797540605349,0.5987868563309715,0.24651830695107174,0.5114554116796823,0.7729083703317577,1.0363337112470832,1.216041851471957,1.5897263216108586
