,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,0.4408029112529586,1.1665677833953307,1.0991547650859843,0.455835847326499,0.2533178512276557,0.5139254397100841,0.15099451712899417,0.8217381788204776,0.9433818913930088,0.3652760951916676,0.2522087420544067,0.753065366824008,1.2635527000436408,0.6608182382700029,0.4130318110624955,0.3698742923857152,0.3162717538918419,0.5030105599528528,0.5283833927995625,0.4405219859205232,0.2012364006300246,0.1935560343565018,0.20369317473709345,1.2708597464775868,,0.14544020101254784,0.5095143991505232,0.2537989763555685,0.2640188084287582,0.5626863815368345,0.7067594351364808,0.4126403587297947,0.1480879425648772,0.6938387857264889,0.6529861771960885,0.5780380560429083,0.21163642187973492,0.15829344822382085,0.5870425654302355,0.4795612035517826,0.10453108944275463,0.16715719719501315,0.1330284303284419,0.20409947066924483,0.18712274556609435,0.4360505894943886,0.10861702964811008,0.12042451555206049,0.19792896728180298,0.13104864356223747,0.13723919888429248,0.05455162291573822,0.45638344819702514,0.6067449126741472,0.6018510630769374,0.16573494737592548,0.2068584919879016,0.23253583406156145,0.1338914104124496,0.23980632995738865,0.4249592198132305,0.5828431637599897,0.7561096448969794,,0.3007469829988663,1.6875250109293745,1.4170980115907263,1.0625685739945445,2.195351973440514,0.435487543657762,0.6474692444309043,0.41989091104712395,1.0630406409673712,0.4209733865907852,0.419854527785419
FH_CEID_Walk,,,,,,,,0.6008448392489207,0.586396137802901,0.13538234525055068,0.1717792500412388,0.2872742569278922,0.44013387386993785,0.4502046692783944,0.29760457535447815,0.336416926452648,0.336067957979967,0.3030345088385147,0.2333091170082326,0.3265975668469352,0.15545043498665664,0.08324054987950551,0.10030039574667995,0.15872068574058223,0.3281478292522072,,,0.19774838072739717,0.4318730056711337,0.8695343567072679,1.0827073947090506,0.7322346981371649,0.6798386277395406,0.3149254122693005,0.25614258567312254,0.1644593833555862,0.0806648394538118,0.1255539398018159,0.1922507533122952,0.20955133294638945,0.16303325337122238,,0.4380223042190825,0.23123126553785606,0.20621568414684804,0.3527986120371761,0.2081905635492719,,0.6748985341632423,0.47387007439277706,0.4423138526428072,0.32218679889103397,0.27539464537212005,0.33045733721890735,0.5740748285655424,0.6463433350639755,0.5697917823402061,0.5933310062704719,0.6684841096549509,0.5716733327656525,0.6303362061399882,0.4333526475611522,0.41576649367038887,0.42865223286852594,0.09621329147948998,0.03636571972794202,0.06343893992405407,0.2334074568736303,0.2618236910634856,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04624977637579384,0.0499111604044384,0.05430551927606566,0.03373146493006837,0.10611290596512862,0.07869064720260811,0.3201992233337635,0.6459802822078702,0.5654485485940559,0.23218897121868698,0.16536683388647058,0.18791052066657696,0.13580130771564017,0.23076684076688753,0.4110254257759257,0.5643213176805031,0.7495306259128828,0.7147253496240005,0.4047402179078889,0.38620609921698584,0.5262591406095025,0.6652368731410494,0.15873789059007784,0.39275677413035204,0.11096467231348599,0.5410995082755635,2.101495653976509,1.9956978789037734,2.872553277053856
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.16536683388647058,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,0.4006532824980151,0.10077705863612774,0.157513607001084,0.14628269308582642,0.31786775593505634,0.5623733362350456,0.5634595651690685,0.15910701488557605,0.16857101820565049,0.26897752184214674,0.42759345691496786,0.44021246958898486,0.3047131584206897,0.32932332637339745,0.33278523585433484,0.30011953986625756,0.22979313828121503,0.32103013864156565,0.17378804358086408,0.0883770308836182,0.09697515603326178,0.168380055285828,0.3332842811949344,0.5447039747880069,0.2918589294584568,0.21604044923926863,0.4107928096879245,0.9457867940013789,,,0.6269754658857377,0.32646171896605414,0.19749287707725138,0.18626445539324737,0.08639063234348038,0.13317085034130577,0.17176603910548863,0.19812596366076804,0.20659490460828095,,0.4239340257029576,0.27758922766965055,0.1926591089863264,0.3616560656710698,0.16993158569356698,,0.6709829025407748,,0.362855713555953,0.2763417790569103,0.26918581658388807,0.32867658270751227,0.560832535408329,0.6038864192657653,0.5692294951897554,,0.4877985302438987,0.2878486258825705,0.3442264441554976,0.2970300717264574,0.393031503718338,0.10828232633501673,0.07660623760316278,0.03055063097980603,0.042979122261564875,0.2298717735567088,0.26615752503685886,0.6031707749084949,0.8927022950462415,0.8363467500739756,0.6392231584586596,0.217392010388724,0.3108617045123163,0.20466462696960863,0.3457062774183354,0.43093885553623856,0.5548600873486127,0.7668502356431077,0.7189281385825437,0.478508253541864,0.16350283041351182,0.3377641236792098,0.7465184311453033,0.31258466382407507,0.4909625127818919,0.864993180088223,1.6620078512474565,4.675634458818571,5.435552704861585,5.969076299275846
FH_COVIDhub_ensemble,,,,,0.2797268686470695,0.08319717210594428,0.17129274974181694,0.4863900457035956,0.2743676989527474,0.09680396208415036,0.19015376854904115,0.29464166942090625,0.43356436129299214,0.4949975817525068,0.4106016253550654,0.3809841099446065,0.47152656614809885,0.31384848390008596,0.22317543288846858,0.2913496397139119,0.0844917539556761,0.08601013063540917,0.09217630943755141,0.1250410024743842,0.31720555287289554,0.5253654018256186,0.2634108195870374,0.1411828010216559,0.22726284635370803,0.7348807524325529,,0.46494773249494176,0.2603624465904533,0.0982782032227136,0.21152269596949563,0.4225719097401942,0.23552812417641122,0.2279669523541884,0.060877415932966646,0.1709729588834023,0.19746248733774616,,0.30024216253177816,0.24703828830009522,,0.1286458898806635,0.12677196783804762,,,,0.11036144890502166,0.2235969942237704,0.33650321331902777,0.39818043032244727,0.5991607307529665,0.6484601228342969,0.5312672237514041,0.5346477152442183,0.3616526394137083,0.08947473787014568,0.17725999141552135,0.21033384030078953,0.3908861161125963,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8426761332370682,0.7217924355976401,1.9893266691426028,0.14836031725202364,0.3716209727856341,,,,,,,,,0.33826383472842964,0.15397019634855696,,,,,0.18039514172745363,0.4378250583571994,0.4763379694357629,,0.6951313328146201,0.20275653429334323,0.21206299888388694,0.642372858201766,,0.1831898724890794,0.1876386506811697,0.4068136317789825,0.26312686491649895,0.0779613490003793,0.04856354251967807,0.04248841974831389,0.07596465085969921,0.056730621228391634,0.3747655892365857,0.6055131049369468,0.5787206366939497,0.23984755653824863,0.18108048603280655,0.16718082374115917,0.2148700127744601,0.2605973442486289,0.4390546810851678,0.5281853342837236,0.6460675298909271,0.29123265937739784,0.7347288709444817,0.4024499054294129,0.45563767745939265,0.30758817557653206,0.1956964733854576,0.24968456752728022,0.11024834733979569,0.48054895274161474,1.4662101476501153,0.34151085301048706,0.17592147073574144
FH_CU_nochange,,,,,,,,,,,,,,,,0.13391477483783729,0.24584703468587302,0.2431397251745736,0.15620496441172782,0.39641833304659224,0.10310868945442883,0.10893802298714815,0.19549468499092768,0.16052451742883433,0.35451067620342225,0.31460336367917063,0.18942177872823582,0.3662010755365521,1.05733488225652,2.5630243417972984,,0.08856229592668136,0.10573496328409497,0.08250578987060767,0.1456983214118866,0.5210808791726531,0.21384223386590098,0.2904828257449762,0.1349293593799895,0.10116763217157777,0.08963334477555104,,0.07166798980272462,0.14452691141481966,0.2586107266617257,0.11622883882122714,0.15993118272213097,,,0.16599026562962252,0.30066577341332307,0.2396011649842291,0.48292015816064815,0.667979941588583,0.760215352829255,0.7114229640690295,0.7451077450467921,0.46022346938192216,0.2670147090804968,0.11846957609536868,0.25215861020116714,0.33521641311771305,0.44182449770750704,0.2446203336779291,0.22631223001271022,0.17505240234281996,0.1136257980632063,0.04475272753026217,,0.2581483082251502,0.6837691871991466,0.5024727325681545,0.22984366761899283,0.13467805065392163,0.12910275255863346,0.2736695862223314,0.2199948701120757,0.45770452107247905,0.5420373283451708,0.6392740619888502,0.15036619885933622,0.29593472451702274,0.4267362731961509,0.39280616855248623,0.3034355296092372,0.2173215273540456,0.07151814628717465,0.2864153788885772,1.0467417589468218,3.338602507845375,11.930337043280385,9.171281309721234
