,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,728.75,776.0,1241.5,2668.5,1551.75,795.0,969.0,2500.25,4223.0,4334.0,2761.0,996.75,2130.75,2146.0,992.0,1180.0,226.5,987.75,1409.5,576.0,228.0,187.25,911.75,947.0,,730.25,754.25,565.5,294.75,231.5,329.75,37.75,45.75,52.25,166.75,91.5,29.0,246.0,69.25,874.0,952.25,563.0,316.25,636.0,1373.25,881.0,791.75,416.25,556.75,227.0,449.0,351.5,463.5,488.25,730.0,1357.5,1562.75,1017.0,301.0,3648.0,5392.75
FH_CEID_Walk,,,,,,,,172.5,302.0,148.5,185.25,306.25,128.0,132.0,238.75,96.0,125.75,420.5,960.25,1327.25,1913.5,1981.75,1863.5,1589.75,604.0,,,465.25,697.75,1797.25,1452.25,1942.5,1275.0,453.0,789.0,235.25,318.0,283.5,299.75,506.75,506.0,,407.25,1089.0,738.75,704.0,582.5,,1098.75,1223.0,106.5,183.5,87.75,137.25,210.75,462.0,631.5,1040.25,1207.75,1145.5,1442.75,1218.0,751.75,272.5,284.75,226.0,466.75,748.75,1044.75,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,280.25,364.5,108.25,125.0,313.5,602.75,264.25,479.0,722.0,1261.0,1451.5,1246.75,2388.5,3599.0,6137.5
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1451.5,,,,
FH_COVIDhub_baseline,,,184.75,57.25,86.25,156.75,180.0,162.0,311.5,223.25,180.75,265.25,103.0,158.25,215.75,80.0,192.0,438.75,963.5,1325.75,1902.5,1983.25,1777.75,1601.75,575.75,880.25,622.0,523.5,651.5,1762.75,,,1394.5,483.75,969.0,148.75,205.5,362.5,239.25,436.25,547.5,,425.75,1050.0,811.75,656.75,586.5,,1095.0,,106.0,77.75,60.25,139.0,209.25,461.75,642.0,,1201.75,1145.5,968.0,561.5,564.25,300.25,347.25,216.25,486.25,740.75,990.0,671.25,351.5,337.25,915.5,1226.75,1282.25,2428.0,3474.5,6326.0
FH_COVIDhub_ensemble,,,,,77.0,137.75,151.0,114.0,166.5,256.75,337.0,304.5,184.25,270.75,369.0,175.5,319.5,548.5,963.75,1317.75,1881.25,1674.5,869.25,1134.5,1032.25,1519.5,1082.5,542.5,657.75,1589.0,,1444.0,824.0,362.0,239.25,475.25,292.5,663.75,403.25,473.5,493.0,,415.25,1086.5,,426.75,351.25,,,,42.25,48.75,99.0,182.5,239.0,480.5,642.25,968.5,995.75,440.75,230.0,153.0,475.75,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,636.0,566.25,2472.0,695.25,569.75,,,,,,,,,489.75,377.25,,,,,65.75,92.75,191.25,,470.25,444.25,387.0,323.0,,1683.25,699.75,241.75,200.0,382.5,346.0,140.0,490.75,802.0,260.0,442.75,678.5,1149.0,1294.75,1528.5,2402.0,3440.75,5951.5
FH_CU_nochange,,,,,,,,,,,,,,,,824.75,363.75,271.5,996.5,1135.0,1364.5,617.75,1111.75,1467.25,1471.5,1114.0,1418.5,1620.75,954.75,4470.5,,1860.5,744.25,949.5,145.0,147.25,606.0,450.25,1018.0,479.5,448.0,,159.5,1114.75,357.0,273.0,242.5,,,108.5,61.5,75.25,96.25,200.25,302.75,520.0,701.75,934.25,946.0,684.0,567.0,590.5,1088.5,1233.5,1065.75,562.5,96.75,159.25,,280.0,493.75,660.25,1030.25,984.5,2232.25,3220.5,3927.5,6808.75
