,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02
ensemble_SIkJa_RF,,,,,116.29,98.51,104.95,21.831999999999994,9.915999999999997,14.579999999999998,5.836000000000013,16.641000000000012,22.175,24.925,6.1230000000000135,40.836,21.017000000000003,54.152,43.312,14.889999999999983,317.15,491.15,847.0999999999997,1330.6,47.80999999999993,382.90000000000015,351.17999999999995,401.0,84.89999999999998,183.52,280.0,154.5999999999999,141.9000000000001,63.700000000000045,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,115.0,146.0,471.0,1710.0,112.0,2292.0,341.0,862.0,614.0,113.0,573.0,547.0,267.0,76.0,242.0,174.0,497.0,252.0,329.0,266.0,72.0,301.0,193.0,259.0,518.0,1146.0,689.0,178.0,158.0,54.0,6.0,53.0,3.0,24.0,22.0,15.0,14.0,48.0,52.0,26.0,315.0,408.0,492.0,363.0,286.0,134.0,178.0,64.0,386.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,18.0,1.0,4.0,24.0,9.0,0.0,7.0,52.0,31.0,41.0,72.0,54.0,363.0,540.0,45.0,125.0,231.0,165.0,65.0,111.0,450.0,428.0,95.0,226.0,99.0,126.0,151.0,55.0,66.0,3.0,25.0,358.0,407.0,38.0,145.0,461.0,392.0,238.0,170.0,170.0,,189.0,32.0,23.0,29.0,1.0,12.0,63.0,83.0,122.0,305.0,506.0,424.0,500.0,316.0,140.0,371.0,381.0,91.0
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,22.0,29.0,10.0,12.0,26.0,,,10.0,19.0,3.0,19.0,18.0,40.0,15.0,46.0,86.0,142.0,481.0,693.0,,861.0,732.0,2.0,241.0,24.0,497.0,528.0,54.0,,316.0,181.0,220.0,4.0,135.0,80.0,116.0,300.0,529.0,61.0,403.0,64.0,689.0,412.0,152.0,20.0,179.0,214.0,37.0,1.0,17.0,2.0,18.0,73.0,,,,491.0,322.0,,96.0,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,66.0,51.0,100.0,128.0,101.0,445.0,580.0,310.0,3408.0,2040.0,1983.0,1727.0,95.0,354.0,106.0,354.0,,699.0,1072.0,949.0,964.0,501.0,67.0,229.0,137.0,548.0,306.0,430.0,436.0,293.0,50.0,105.0,99.0,,53.0,6.0,2.0,12.0,15.0,32.0,90.0,123.0,212.0,431.0,667.0,411.0,1369.0,376.0,184.0,930.0,1134.0,30.0
FH_COVIDhub_baseline,,,,17.0,13.0,30.0,25.0,30.0,11.0,3.0,2.0,22.0,9.0,1.0,6.0,50.0,30.0,38.0,67.0,51.0,360.0,535.0,9.0,158.0,245.0,144.0,109.0,6.0,478.0,402.0,108.0,,,128.0,137.0,56.0,68.0,5.0,9.0,334.0,425.0,8.0,378.0,450.0,351.0,197.0,151.0,176.0,,185.0,,12.0,36.0,13.0,6.0,66.0,88.0,120.0,,507.0,453.0,191.0,165.0,139.0,378.0,379.0,136.0
FH_COVIDhub_ensemble,,,,,,31.0,10.0,25.0,13.0,2.0,4.0,25.0,10.0,3.0,3.0,50.0,31.0,52.0,67.0,56.0,346.0,510.0,65.0,204.0,231.0,294.0,283.0,7.0,454.0,402.0,215.0,,92.0,128.0,139.0,56.0,79.0,67.0,84.0,299.0,431.0,33.0,426.0,549.0,293.0,,75.0,11.0,,,,13.0,1.0,7.0,22.0,77.0,96.0,123.0,297.0,493.0,398.0,191.0,92.0,106.0,200.0,380.0,137.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,519.0,395.0,1143.0,222.0,86.0,,,,,,,,,35.0,98.0,,,,,16.0,15.0,24.0,,96.0,77.0,115.0,157.0,,1318.0,306.0,198.0,65.0,228.0,347.0
FH_CU_nochange,,,,,,,,,,,,,,,,,38.0,37.0,31.0,50.0,250.0,451.0,735.0,474.0,199.0,1009.0,259.0,121.0,686.0,18.0,982.0,,205.0,41.0,241.0,125.0,44.0,84.0,259.0,328.0,459.0,442.0,773.0,306.0,101.0,18.0,72.0,17.0,,,14.0,24.0,25.0,27.0,38.0,93.0,126.0,213.0,354.0,529.0,504.0,241.0,314.0,326.0,543.0,400.0,24.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,,33.0,29.0,29.0,59.0,239.0,450.0,740.0,481.0,190.0,1043.0,258.0,113.0,677.0,51.0,1012.0,,204.0,42.0,264.0,154.0,27.0,62.0,250.0,319.0,459.0,446.0,729.0,325.0,111.0,12.0,66.0,20.0,,,13.0,23.0,25.0,27.0,38.0,93.0,126.0,213.0,353.0,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,37.0,35.0,40.0,34.0,273.0,442.0,719.0,491.0,187.0,1018.0,287.0,91.0,680.0,34.0,946.0,,187.0,63.0,255.0,153.0,23.0,61.0,242.0,315.0,441.0,453.0,804.0,289.0,87.0,22.0,83.0,17.0,,,16.0,25.0,26.0,27.0,38.0,93.0,126.0,213.0,356.0,536.0,517.0,266.0,343.0,343.0,530.0,398.0,1.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,34.0,31.0,26.0,48.0,242.0,439.0,801.0,532.0,177.0,1122.0,283.0,99.0,679.0,60.0,1089.0,,191.0,65.0,289.0,167.0,3.0,53.0,233.0,298.0,447.0,524.0,837.0,320.0,119.0,8.0,59.0,24.0,,,12.0,22.0,25.0,27.0,38.0,93.0,126.0,213.0,350.0,523.0,504.0,,291.0,332.0,498.0,357.0,29.0
FH_CU_select,,,,,,,,,6.0,13.0,16.0,27.0,38.0,1.0,23.0,50.0,34.0,31.0,26.0,48.0,242.0,439.0,719.0,491.0,187.0,1018.0,287.0,91.0,679.0,60.0,1089.0,,191.0,63.0,289.0,167.0,3.0,53.0,233.0,298.0,441.0,453.0,804.0,320.0,119.0,8.0,59.0,24.0,,,12.0,22.0,25.0,27.0,38.0,93.0,126.0,213.0,356.0,536.0,517.0,266.0,343.0,343.0,530.0,398.0,1.0
FH_DDS_NBDS,,,,,,,10.0,8.0,11.0,0.0,12.0,13.0,12.0,27.0,0.0,40.0,33.0,55.0,63.0,35.0,331.0,394.0,83.0,20.0,39.0,39.0,477.0,139.0,568.0,629.0,396.0,,19.0,31.0,72.0,,604.0,288.0,357.0,313.0,201.0,1076.0,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,74.0,,5.0,306.0,348.0,580.0,131.0,83.0,756.0,419.0,992.0,180.0,457.0,340.0,,150.0,117.0,74.0,238.0,117.0,14.0,37.0,105.0,537.0,16.0,451.0,649.0,535.0,365.0,246.0,134.0,,,170.0,121.0,49.0,97.0,76.0,,14.0,123.0,329.0,,,,434.0,69.0,390.0,155.0,180.0
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
