,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,0.9555035128805619,0.9488073394495412,0.9359420693496728,0.9610526315789474,0.9137623701518224,0.886535552193646,0.8476774895137487,0.7674317509998261,0.4978244419220583,0.91923818707811,0.3994848522016436,0.26631853785900783,0.7118024940168787,0.5682377769961309,0.7022177419354839,0.8220408163265306,,0.6020128087831657,0.2627434728553668,0.4239482200647249,0.2912280701754386,0.09260588657573582,0.0828937452901281,0.4592885375494071,0.5970394736842105,0.7453333333333333,0.7649667405764967,,0.678125,0.5353075170842825,0.3981937602627258,0.20671563483735567,0.6774193548387096,,0.9097859327217124,0.0016891891891891893,0.08470588235294117,0.5400372439478585,0.8132337246531484,0.9090909090909092,0.9564541213063764,0.982528871779686,0.984924623115578,0.9894777118806198,0.8550673901627867,0.6379867369494984,0.4455071174377224,1.0920562681009516,0.70968534906588,0.7592997811816192,0.8787051482059283,0.7167497921862012,0.8689641744548287,0.8298512187401076,0.7206956060002655,0.7982005141388174,0.9273760016228828,0.8623659408514787,0.8920267117225843,0.6192482177576151,0.6430405019965773,0.7733401604369347,0.8333784149310252,0.8563188253801783,0.9361630791926508,,0.854691672549802,0.9117156556180946,0.6108183079056866,0.3966505068312032,0.7,0.6835443037974683,0.8035617916891528,0.8738828202581926,0.8541062801932368
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,,,,0.5263944223107571,0.17816527672479152,0.016849199663016002,0.166,0.0273972602739726,0.2850574712643678,0.1761827079934747,0.3337250293772033,0.6542372881355932,0.7263092269326683,0.8746908491343776,0.8765534382767192,0.8424526293378752,0.8308256880733945,0.7886088288539201,0.7589473684210526,0.7813018624377651,0.4276578187319489,0.17321733726891408,0.15823335072161362,1.9290578887627696,1.1738187078109932,0.2971912179565804,0.14684073107049608,0.15467943065877315,,0.26975806451612905,1.9942857142857144,,0.8842634949679781,0.3626191462909242,0.16882416396979505,0.1775438596491228,0.15793251974156494,0.3225320271288621,0.15889328063241107,0.2648026315789473,0.3453333333333333,0.029563932002956393,,0.71,0.55125284738041,0.21510673234811165,0.33263378803777544,1.079877112135177,0.6416083916083916,0.10856269113149848,,0.10352941176470587,0.3500931098696462,0.5496264674493063,0.6571648690292758,0.8564022809745983,0.8741486526502813,0.8295644891122278,0.7664052037497608,0.6935060388587432,0.43172929773847984,0.24866548042704625,0.2769962763756723,0.2637659783677483,0.09071016510841456,0.7451248049921997,0.1785120532003325,0.4188084112149533,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,,,,0.4080459770114943,0.7243066884176182,0.0846063454759107,0.03389830508474576,0.4339152119700748,0.8400659521846661,0.8227009113504556,0.11517990206514794,0.4733944954128441,0.4096922434201365,0.4432631578947369,0.6461982912287172,0.5468986384266263,0.3255398477551654,0.07224830464267085,0.8320090805902384,0.17755544840887175,0.03225806451612903,0.0450130548302872,0.08565310492505353,0.4641224059092508,1.3695564516129033,3.6908843537414966,,0.24702653247941445,0.8951512639867385,0.5717367853290184,0.02175438596491228,0.22469490308686288,0.7091183119819141,0.08616600790513834,0.125,0.5913333333333334,0.39320029563932,,0.50875,0.5671981776765376,0.270935960591133,0.18572927597061908,0.15668202764976955,,,0.3851351351351352,0.6423529411764706,0.7299813780260708,0.7310565635005336,0.8728813559322034,0.9222395023328148,0.9632810186556114,0.9152010050251256,0.7080543332695619,0.5979345352704358,0.34279884373405883,0.07095195729537368,0.3181630119983451,0.13348082595870206,0.4754326636164711,0.5585023400936038,0.4137572734829593,0.231892523364486,0.07850585628363406,,0.4914310197086546,0.4723602799472563,0.19548261293467664,0.27749617829270257,0.14074314106718513,0.4790359383913291,0.2867383512544803,0.0028401406545847984,0.5278447823807026,0.8007107892442835,0.8317733042697781,0.7490407931489609,0.23676255993329165,0.9349052242256126,0.8945203467019245,1.6971098265895954,2.066455696202532,1.6686454398273072,2.721946375372393,1.1545893719806763
FH_COVIDhub_ensemble,,,,,,,,0.7388374052232519,1.12,1.0,0.4563218390804598,0.4371941272430669,0.07755581668625147,0.32796610169491525,0.5654613466334164,0.7860676009892827,0.7702292184479426,0.7481371087928465,0.7319266055045871,0.6978136749756302,0.6150526315789474,0.6901469051570471,0.5546004676110576,0.3173061985396924,0.015736393670665972,1.0717934165720773,0.90851012536162,0.4881638660615724,0.10840731070496083,0.0869127094092455,0.08652831516004221,0.26814516129032256,1.3327891156462586,,1.0928636779505947,0.3626191462909242,0.18878101402373249,0.2343859649122807,0.12132089016511127,0.2079879427279578,0.042687747035573126,0.13733552631578946,0.23666666666666664,0.0524759793052476,,0.25375,0.013667425968109341,,0.2675760755508919,0.7434715821812596,,,,0.15529411764705886,0.35940409683426444,0.5570971184631803,0.6494607087827426,0.8512182477967859,0.8685223571217057,0.7969011725293133,0.7260378802372298,0.5979345352704358,0.0054412514878422035,0.6441281138790036,0.3603640877120397,0.3928220255653884,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,,0.4028884462151394,0.6800606520090978,0.7944397641112048,1.3330000000000002,1.3949771689497716,,,0.5381903642773208,0.3305084745762712,0.5043640897755611,0.7003297609233305,0.8127589063794531,0.8083883329784969,0.6466055045871559,0.6312491296476814,0.6157894736842106,0.6983219620136456,0.5904277265850639,0.5339443840298276,,0.593927355278093,0.7004580520732884,0.4993254016926285,0.05211488250652742,0.1424612671621111,0.2274006331340133,0.4487903225806452,1.3221768707482993,,1.241537053979872,0.8814753418980522,0.7454153182308522,0.327719298245614,0.019382627422828428,0.027128862094951016,0.1241106719367589,0.2541118421052632,0.18333333333333326,0.08203991130820401,,0.18875,0.0463173880030372,0.13793103448275862,0.2654774396642183,1.1566820276497696,0.02797202797202797,0.6039755351681957,0.3834459459459459,0.2517647058823529,0.7225325884543762,0.7929562433297759,0.7765793528505393,0.9129082426127528,,,,0.3985646770523368,0.07396701241285496,,0.9650393049234588,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,,0.2614678899082569,0.2090238128394374,0.2953684210526316,0.5768639744298973,0.4927107688075918,0.3797576510796955,0.007737784733089897,1.0211880438895196,0.01856316297010608,0.11198331902367227,0.036866840731070494,0.1832724524499308,0.562258177981006,1.475,3.865034013605442,,0.0768526989935956,1.6104434314131786,0.4412081984897519,0.14947368421052631,0.2900215362526921,0.7204220045214771,0.04189723320158103,0.28125,0.706,0.4826311899482631,,0.521875,0.6233864844343204,0.13957307060755336,0.08709338929695698,0.1720430107526882,,,0.4172297297297297,0.7152941176470589,0.7653631284916201,0.67982924226254,0.8805855161787365,0.9305339554173148,0.946698252887178,0.8703936348408711,0.5727951023531662,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.574,0.35476718403547675,,0.306875,0.1662870159453303,0.31773399014778325,0.8824763903462749,2.164362519201229,1.6013986013986017,0.6636085626911316,0.11824324324324326,0.451764705882353,0.3612662942271881,0.4151547491995731,0.6325115562403698,0.8315189217210992,0.8714835652946402,0.6312814070351759,0.4889994260570117,0.5044635042884649,1.2185002550586634,3.7024021352313166,2.436077782374845,1.181661750245821,0.5854386313904913,0.058307332293291735,0.13632585203657524,0.21436915887850466,0.06995884773662553,0.09650869507500333,0.34500856898029136,0.3992291307434831,0.20636984075398115,0.05084882130501247,1.0199827176496004,1.476468910439247,1.23963133640553,1.2251825804706522,0.472627163083377,0.7633608261248576,0.8906526477753558,0.8269130421437122,0.7774650823431312,8.53416551086454,15.003672689878067,14.930057803468205,2.3121044303797467,0.5105234754452239,1.0436941410129097,0.1391304347826087
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,,0.24210526315789474,0.4394246726903928,0.3850914592215651,0.3445704520739475,0.20987654320987653,1.0780363223609537,1.1105351976856317,0.4805593033239298,0.17577023498694516,0.3028089179997481,0.3313401336616251,0.5336693548387097,1.1912925170068027,0.9921951219512196,1.1033851784080513,0.22503108164111066,0.13700107874865156,0.3284210526315789,0.40703517587939697,0.21175584024114544,0.03715415019762846,0.3026315789473684,0.5539999999999999,0.1589061345158906,,0.20875,0.06605922551252848,0.6871921182266011,0.5918153200419727,0.013824884792626729,0.3216783216783217,0.8623853211009175,0.15371621621621626,0.7176470588235294,0.6797020484171322,0.7865528281750267,0.637904468412943,0.8030067392431312,0.9381107491856676,0.7948073701842546,0.41763918117467,0.06774024155434973,0.2992688318313212,0.9043594306049824,1.0601985932974762,0.6093903638151426,0.1875870300377959,0.8047971918876755,0.4077306733167082,0.4785825545171339,0.4533080088635644,0.5461303597504314,0.8158740359897172,0.6718734151536667,0.3706532336691583,0.23766996540349186,0.06459278461870814,0.9632059326868226,0.937873357228196,0.6090073032188261,0.6251179863660199,0.8355126399785422,0.91406590588537,,0.6707838232228476,0.5450762829403606,0.6756280299691494,0.638150289017341,0.752373417721519,0.788451160280626,0.8848063555114201,0.8985507246376812
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,0.3906422018348624,,0.588,0.6627942713135411,0.4779947737587677,0.2629330433431723,0.7380455572943836,2.467461218312524,1.3331726133076178,1.0219551085490004,0.03864229765013055,0.1355334424990553,0.5253253605346465,,1.4168707482993197,,1.9757548032936871,1.1098217985909655,1.2022653721682848,1.311578947368421,0.4946159368269921,0.8379804069329314,0.5660079051383399,0.3273026315789473,0.05666666666666665,0.06651884700665188,,0.23,0.3895216400911162,0.1748768472906404,0.3473242392444911,1.053763440860215,,0.7966360856269113,0.4172297297297297,0.17411764705882352,0.06145251396648045,0.4087513340448239,0.5423728813559322,0.7656817003628823,0.8643766656795973,0.07600502512562814,0.4926343983164339,0.06984071416068616,0.5645298418636286,1.0887455516014235,0.605709557302441,0.7912979351032449,0.3081360652476626,0.4184867394695788,,,0.2929724596391263,0.3954599761051374,0.555484147386461,0.4983264022720357,0.13308417289567762,0.3661597875935312,0.1425793907971484,0.7393040501996577,0.41662399726915855,0.2036786583716527,0.3922391190351337,0.8520753704821297,0.6350814206949609,,,,2.33259879535772,3.632947976878613,3.241693037974684,0.17862924986508366,,
FH_DDS_NBDS,,,,,,,,,0.539,0.9257990867579908,0.5413793103448276,0.7047308319738989,0.021151586368977675,0.5076271186440678,0.5529925187032418,0.7485572959604286,0.7310135321734328,0.7017245050031935,0.7132110091743119,0.4635844589889988,0.4873684210526316,0.11297559776261602,0.4078531151148398,0.672751281652944,1.4155798991479742,3.8507377979568673,1.0226615236258438,1.2353734821538085,0.444177545691906,0.044464038291976316,1.2986282096377066,0.19032258064516128,2.2410884353741496,,0.7872827081427265,0.6672192291753004,0.395361380798274,,1.221105527638191,0.5290128108515448,0.633201581027668,0.5493421052631579,0.4073333333333333,4.562453806356245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
