,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,0.954248366013072,0.7641395908543923,0.7853895119733253,0.8402725208175624,0.8310725266775185,0.6606905710491368,0.3154747072015948,0.2002697235333783,1.8891902363425028,2.284680337756333,1.91520672740014,0.30941286113699906,0.6973180076628352,0.6297029702970297,0.7386262265834077,0.8960612691466083,,3.864321608040201,3.2548725637181413,5.840579710144928,3.8696741854636585,1.6650717703349285,0.7763440860215054,0.5685785536159601,0.7042253521126759,0.7969543147208121,0.8834498834498834,,0.8586278586278586,0.8947368421052632,0.8213058419243986,0.7660455486542443,0.33884297520661155,,0.15425531914893614,0.3557483731019523,0.04048582995951417,0.12859884836852206,0.36804308797127466,0.5879120879120879,0.7100456621004566,0.8408748114630468,0.7267729521715228,0.8045018757815756,0.7367668097281831,0.3075688686814657,0.3729997090485889,0.4558069381598793
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,,,,0.5975232198142415,0.45934959349593496,0.28773584905660377,0.34810126582278483,0.3015873015873016,0.4051282051282051,0.44625407166123776,0.6652892561983471,0.7733918128654971,0.9044444444444444,0.8339449541284404,0.7391623806024982,0.709904474610357,0.7340553549939831,0.76629281600485,0.8162376987130961,0.7429914993669742,0.14807436918990705,0.6204834288562173,1.8917734322319617,1.7295621851995349,0.8347406513872135,0.5963559915907498,0.2576887232059646,0.5070242656449553,,0.26761819803746656,0.9846827133479212,,1.085427135678392,0.0989505247376312,0.12318840579710146,0.581453634085213,0.17703349282296652,0.2537634408602151,0.2743142144638404,0.4741784037558686,0.5304568527918782,0.2960372960372961,,0.3908523908523909,0.3925438596491228,0.4690721649484536,0.3064182194616977,0.27479338842975204,0.18106995884773666,0.031914893617021274,,0.340080971659919,0.2898272552783109,0.5924596050269301,0.5851648351648352,0.5045662100456622,0.6900452488687783,0.7427157778999449,0.7273864110045852,0.7156652360515021,0.6790585718106446,0.4695955775385511,0.2645550527903469
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,,,,0.09743589743589744,0.5830618892508144,0.6012396694214877,0.7251461988304093,0.6555555555555556,0.6495412844036698,0.5326965466568699,0.3524384112619407,0.5836341756919374,0.6086692937253714,0.7127176381529144,0.6277807921866522,0.36719787516600266,0.1996012957886868,0.50708024275118,0.7783804726850058,0.867913148371532,0.8766643307638402,0.14725069897483692,0.4342273307790549,0.7273927392739274,0.231935771632471,2.8315098468271334,,0.984924623115578,0.10944527736131934,0.5748792270531401,0.4586466165413534,0.7129186602870813,0.04731182795698925,0.5860349127182045,0.6197183098591549,0.6395939086294417,0.7552447552447552,,0.6486486486486487,0.7521929824561403,0.6872852233676976,0.6687370600414079,0.5785123966942148,,,0.5770065075921909,0.5020242914979757,0.1765834932821497,0.3375224416517056,0.5412087912087912,0.680365296803653,0.8627450980392157,0.8801539307311709,0.8257607336390163,0.7700286123032904,0.6330569671035036,0.5167297061390748,0.4455505279034691
FH_COVIDhub_ensemble,,,,,,,,0.3490566037735849,0.4082278481012657,0.2817460317460317,0.09230769230769233,0.254071661237785,0.5599173553719008,0.6959064327485379,0.7633333333333333,0.7504587155963303,0.6443791329904482,0.6485671191553545,0.6353790613718412,0.6589875719915126,0.7445117335352006,0.6299511665762344,0.2948207171314741,0.07874408173436331,1.296358732299393,1.8891902363425028,1.5307599517490953,1.2487736510161178,0.05172413793103448,0.4342273307790549,0.13927392739273928,0.03479036574487065,1.0,,1.1574539363484089,0.18140929535232386,0.2826086956521739,0.2355889724310777,0.045454545454545456,0.008602150537634409,0.18952618453865336,0.4530516431924882,0.3350253807106599,0.08158508158508157,,0.11434511434511435,0.2565789473684211,,0.3043478260869565,0.28512396694214875,,,,0.22267206477732795,0.18618042226487524,0.36804308797127466,0.4986263736263736,0.5102739726027398,0.6772247360482655,0.6811434854315558,0.7069612338474365,0.6298283261802575,0.6330569671035036,0.3729997090485889,0.12730015082956259
FH_Covid19Sim_Simulator,,,,,,0.5758513931888545,0.983739837398374,1.05188679245283,0.5411392405063291,0.5436507936507936,,,0.6363636363636364,0.6885964912280702,0.8088888888888889,0.7935779816513762,0.6737692872887583,0.534439416792358,0.3489771359807461,0.6016974840860867,0.7596517789553369,0.6323024054982818,0.3474988933156264,0.2260154497881884,,0.8120883378535452,1.5307599517490953,1.4674141555711282,0.17800559179869524,0.14985100042571306,0.12475247524752475,0.19090098126672614,0.9310722100656456,,1.7989949748743719,0.13193403298350825,0.5072463768115942,0.4536340852130326,0.3086124401913876,0.2559139784946237,0.4014962593516209,0.4084507042253521,0.07614213197969544,0.23543123543123545,,0.2079002079002079,0.46271929824561403,0.5343642611683849,0.3581780538302277,0.1921487603305785,0.3127572016460905,0.1675531914893617,0.09544468546637744,0.2874493927125506,0.3493282149712092,0.3339317773788151,0.5315934065934066,0.569634703196347,,,,0.5772532188841202,0.4089328697512704,,0.08476621417797889
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,,0.4725230645808263,0.466201879357381,0.6534822104466314,0.5671911738108157,0.2857459052678176,0.3052579117866933,0.4622387053270398,0.7469972878729175,0.5615199034981906,0.6790469516468115,0.2707362534948742,0.534269902085994,0.7848184818481848,0.2854594112399643,3.3555798687089715,,0.8375209380234506,0.15292353823088456,0.4685990338164252,0.5162907268170426,0.7559808612440191,0.08817204301075267,0.6558603491271819,0.6924882629107981,0.7157360406091371,0.8368298368298368,,0.6673596673596673,0.7631578947368421,0.6168384879725086,0.6563146997929606,0.4917355371900826,,,0.4620390455531453,0.3076923076923077,0.32053742802303264,0.0466786355475763,0.4230769230769231,0.6244292237442922,0.8054298642533937,0.8356239692138537,0.7615673197165486,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5736040609137056,0.2424242424242425,,0.029106029106029108,0.17763157894736842,0.03608247422680412,0.11594202898550725,0.4958677685950413,0.2160493827160493,1.122340425531915,0.6550976138828634,0.25708502024291496,0.04798464491362764,0.4165170556552962,0.17445054945054944,0.3150684931506849,0.5731523378582202,0.663001649257834,0.5385577323884952,0.5897711015736766,0.05910671302487296,0.9287169042769856,1.0099547511312217
