,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,217.0,756.5,972.0,2478.5,692.25,117.75,452.5,306.75,376.25,211.5,1462.0,226.5,389.5,636.75,536.25,405.0,122.0,203.75,373.75,537.0,370.0,243.5,142.5,589.0,,768.25,701.5,437.0,89.0,93.25,58.75,90.5,18.5,30.75,58.75,66.5,119.25,220.25,344.0,323.75,542.0,321.0,286.0,297.0,876.25,550.5,443.5,1003.75,365.25,922.25,442.0,196.0,100.5,527.25,91.75,122.0,325.25,593.0,2222.5,6387.0,9372.0,10428.25,6326.0,,4706.75,4270.0,294.0
FH_CEID_Walk,,,,,,,,77.75,161.5,55.25,79.0,57.5,109.25,77.0,93.25,323.25,86.5,203.5,414.25,450.25,607.25,500.25,461.25,521.25,194.5,,,512.25,189.0,440.0,792.5,420.25,659.25,401.5,139.0,180.0,123.0,139.75,293.25,153.0,111.75,,259.0,318.25,239.0,197.5,236.0,,245.25,80.5,72.75,28.75,35.5,103.75,181.5,334.25,429.75,518.75,610.25,793.5,484.75,683.25,242.0,268.75,349.5,810.0,595.25,523.25,340.25,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.75,498.75,484.0,406.25,339.5,211.75,155.25,41.25,116.75,175.0,327.25,663.0,2727.5,6030.25,9009.25,10191.75,6643.5,2833.75,4352.5,4500.25,1236.25
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,327.25,,,,,,,,,,
FH_COVIDhub_baseline,,,208.5,109.0,98.25,68.75,90.0,80.75,172.5,58.0,77.5,52.25,101.25,72.5,87.25,190.25,99.25,226.0,441.75,450.5,620.25,534.25,448.25,523.5,193.25,170.0,265.25,473.75,225.75,409.0,,,631.0,366.0,133.0,155.5,148.75,145.75,326.5,108.0,86.5,,229.5,329.25,263.0,177.75,241.0,,68.0,,92.5,21.0,39.25,105.0,182.0,335.0,440.25,,614.5,498.75,118.25,282.75,281.25,270.25,333.5,853.75,516.75,521.25,410.75,324.75,44.5,87.0,137.25,305.75,728.25,2781.75,5794.0,9062.5,10146.0,5071.25,6354.75,10378.25,9093.75,3704.75
FH_COVIDhub_ensemble,,,,,76.0,57.5,96.0,97.75,135.25,102.25,45.5,50.75,83.5,93.25,136.5,249.25,131.0,338.25,525.25,449.5,618.0,393.25,122.0,305.5,315.25,300.25,230.75,302.5,241.25,537.75,,357.0,383.75,228.75,283.75,411.5,179.75,178.25,147.0,137.5,97.25,,213.75,283.75,,90.25,69.25,,,,40.0,23.75,49.75,106.0,195.0,340.5,450.25,507.25,637.75,448.25,90.5,297.0,392.25,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,504.75,179.0,504.5,405.25,122.75,,,,,,,,,107.75,47.5,,,,,25.25,58.25,115.75,,340.5,453.5,348.0,596.75,,83.25,275.0,201.75,267.75,456.25,714.25,282.25,292.0,207.0,173.75,67.25,83.5,160.5,326.5,700.5,2712.0,6028.75,8750.75,9585.5,1087.75,24762.75,7736.0,5036.75,321.0
FH_CU_nochange,,,,,,,,,,,,,,,,252.0,630.25,379.0,547.75,219.5,784.25,106.5,618.25,728.75,598.5,537.5,465.75,864.0,955.0,584.75,,241.0,2916.25,193.75,474.25,503.0,851.25,177.25,300.75,448.75,411.75,,94.5,183.75,101.0,27.0,56.25,,,16.0,50.75,29.75,67.5,146.0,231.75,374.5,594.75,71.5,621.5,589.0,61.75,334.0,857.5,779.25,748.25,262.5,311.0,284.25,,105.0,106.25,334.5,101.75,175.75,766.5,2588.25,6157.5,8913.75,7414.0,3236.0,2418.0,2249.25,1814.25,639.0
