,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09
ensemble_SIkJa_RF,,,,,,1997.1243428571438,3241.828705357145,3702.3364839285705,4373.943934107144,2597.9896326785706,1994.0908701785709,1364.4764275,1074.8168341071432,1726.4759675000007,1431.1884460714284,1857.2040334999995,1597.4769053928574,3002.0258346428554,3351.431823892856,5757.162075217856,7299.5954198928575,6657.331055571427,5680.120296607145,8599.758633821428,12006.306361803572,8543.769461625,12727.307403875,9767.05617660357,4906.761592321428,6803.289885607145,4881.690976910712,7497.284747660714,11798.56923017857,8385.036019107141,9245.733511785711,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,7317.442307692307,9899.5,12082.692307692307,8739.961538461539,14008.03846153846,13015.019230769229,11180.442307692307,11719.71153846154,10348.71153846154,10234.21153846154,10054.423076923076,8262.903846153846,11420.384615384617,13873.403846153846,9169.634615384615,8202.884615384615,2633.153846153846,3126.480769230769,2634.576923076923,3052.1730769230767,3430.884615384615,4596.096153846154,3916.7884615384614,3080.5576923076924,4396.192307692308,6140.961538461538,6825.903846153847,4663.461538461538,2520.269230769231,1874.4615384615383,1107.1538461538462,873.4038461538463,598.25,1003.5961538461536,877.6346153846154,1597.5961538461538,2765.5,4899.442307692308,6933.173076923077,8940.26923076923,11347.21153846154,14690.423076923076,13627.25,6311.865384615385,8713.615384615385,4867.75,8945.153846153846,7149.692307692309,6105.134615384615,2073.846153846154,1975.0384615384608,2350.365384615385,2489.134615384615,4660.769230769231,5740.903846153847,3794.0769230769233,5857.961538461538,3731.5384615384614,5843.788461538462,13530.365384615383,34097.26923076924,73277.71153846152,72792.55769230769,,27134.269230769238,48860.923076923085,33708.25,20058.82692307692,9257.96153846154,4011.3269230769233,3093.615384615385,4238.788461538462,3710.2115384615386,2889.673076923077,3122.6923076923076
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,2218.285714285714,2084.053571428572,1681.517857142857,1189.732142857143,1535.5535714285709,1499.767857142857,1617.125,2228.1428571428573,3368.767857142857,4253.232142857143,7473.375,10226.44642857143,11782.553571428567,8064.178571428572,8712.464285714286,10384.660714285714,11104.571428571433,8621.69642857143,7103.5357142857165,,5926.017857142857,5032.571428571428,11355.660714285714,12880.446428571433,10088.125,10587.910714285714,6405.053571428572,4138.892857142857,3317.107142857143,2335.232142857143,2536.6964285714284,2438.910714285714,2397.660714285714,2588.928571428572,1755.8214285714291,2562.035714285714,3442.4464285714284,3378.8214285714284,3336.1785714285716,2707.107142857143,,1712.857142857143,1474.3035714285709,730.1785714285713,614.3035714285714,1057.4107142857142,2448.857142857143,4856.214285714285,7556.7857142857165,10069.589285714286,11446.607142857143,11594.017857142857,9426.375,8357.642857142857,6587.321428571428,6479.928571428572,7272.660714285716,5790.5,7334.25,4958.321428571428,4500.071428571428,3423.4464285714284,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,3066.9615384615386,4522.769230769231,5368.865384615385,5384.653846153846,3776.5961538461534,,,1559.8846153846155,1248.8461538461538,1727.3846153846155,1680.3461538461538,2490.442307692308,2809.0961538461547,3499.365384615385,4855.057692307692,9112.596153846154,10949.692307692309,12224.634615384617,8557.94230769231,,10342.153846153846,11902.192307692307,9174.307692307691,6667.346153846153,7074.73076923077,6948.673076923077,5970.153846153847,12644.846153846154,,9936.03846153846,9118.346153846154,5518.615384615385,2182.653846153846,2262.9615384615386,2563.942307692308,3483.365384615385,3936.7115384615386,2849.269230769231,2397.730769230769,2953.769230769231,3569.365384615385,3863.480769230769,3729.1923076923076,2654.942307692308,1826.6538461538464,1246.1346153846155,831.3269230769231,656.6153846153846,760.9615384615387,855.7692307692308,1520.4230769230774,3240.3461538461547,5711.923076923077,,,,7650.25,10806.865384615385,,8732.69230769231,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,5235.333333333333,6732.4705882352955,7848.509803921568,12628.372549019607,14801.921568627451,17431.58823529412,17514.70588235294,24553.254901960787,19941.549019607843,19415.21568627451,17923.098039215685,12158.588235294117,15076.529411764706,10322.35294117647,8814.607843137255,30284.882352941167,,27517.62745098039,12520.235294117649,3856.8431372549016,3789.0,4240.568627450981,4821.35294117647,4639.411764705882,5755.019607843137,6352.803921568628,4941.686274509804,3340.627450980392,2941.509803921569,2214.607843137255,1639.764705882353,1193.450980392157,1953.686274509804,,5213.117647058823,782.0588235294118,1222.0196078431372,1287.8627450980389,2161.078431372549,3876.6078431372553,6437.0392156862745,9779.509803921568,11658.215686274507,14173.117647058823,7694.117647058823,9508.215686274509,8961.470588235294,8631.392156862745,8430.549019607843,6963.078431372549,7288.627450980392,3555.372549019608,2577.019607843137,2780.333333333333,3408.7647058823527,4283.980392156863,5557.078431372549,8370.980392156862,6474.254901960784,10562.686274509804,9569.549019607844,11664.784313725493,18174.50980392157,39998.117647058825,81875.74509803923,,66641.45098039215,46988.235294117636,29189.92156862745,17217.960784313724,12618.274509803921,8587.843137254902,5048.254901960784,4337.470588235295,4020.941176470588,4096.0392156862745,3787.901960784314,4688.607843137255
FH_COVIDhub_baseline,,,,,2625.357142857143,1455.5892857142858,2190.3214285714284,2199.3214285714284,2712.25,2101.3571428571427,2105.6428571428573,1712.767857142857,1247.9464285714287,1631.642857142857,1451.375,1629.9464285714291,2174.5178571428573,3313.035714285714,4142.214285714285,7471.517857142857,10139.32142857143,11733.714285714286,8120.5357142857165,8616.142857142857,10346.92857142857,10859.392857142857,8652.517857142857,7000.607142857143,5950.857142857143,5953.125,5115.160714285715,11503.839285714286,,,10453.107142857143,6500.75,4205.482142857143,2763.5714285714284,2573.732142857143,2643.982142857143,2520.4464285714284,2315.5,2302.678571428572,1682.357142857143,2631.214285714286,3546.3035714285716,3416.839285714286,2999.660714285714,2641.125,,1557.4107142857142,,599.1607142857142,635.625,1049.4464285714287,2440.25,4803.107142857143,7392.571428571428,9663.339285714286,,8711.375,6053.625,6399.625,5068.678571428572,5268.964285714285,7103.892857142857,6102.553571428572,7476.678571428572,4983.946428571428,4566.339285714285,3453.464285714286,2928.214285714286,2847.589285714286,4187.553571428572,3216.714285714286,5094.875,4691.392857142857,7809.071428571428,12864.303571428567,34700.5,71959.01785714286,77184.53571428571,53849.107142857145,39834.03571428572,64733.91071428573,67269.67857142858,53862.446428571435,30922.55357142857,17201.5,9532.0,5192.892857142857,3071.0535714285716,2245.839285714286,2564.410714285714
