,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,0.29499561018437226,0.4933934400746153,0.4585271595219352,0.5545410860163383,0.4527320565379673,0.4081276339554485,0.4119621775863034,0.5475089659940371,0.1383040821885823,0.13031967052363208,0.2923054531340966,0.03920738021274593,0.13143872113676733,0.17979194284045205,0.0020923495117851137,0.15036187840137644,,0.07296234120919044,0.08713426235409061,0.04091460500680072,0.002526670409882089,0.1660524604378929,0.2304813619019665,0.12259227630705,0.4793592604399107,0.5630784218217243,0.4416329602107045,0.6239148486449763,0.5141737243648071,0.4665760253795604,0.19633385335413417,0.15996649916247907,0.30463800904977373,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,0.4813969952017621,0.3550207113269533,0.10415902589305362,0.1624334131089323,0.1360007176818875,0.02869396507709588,0.2543012236636305,0.11646935933147633,0.11494475673580153,0.006909090909090909,0.1429031219826199,0.11369373159444678,0.1276338893766462,0.4100730607803513,0.12667286910470196,0.018329100020594496,0.19109098696689714,0.04358819987959061,0.022715828344430145,0.13736334960895302,0.01638323539712807,0.12424004706805256,0.11643702697457793,0.03546549938812012,0.10923623445825932,,0.3268536070674917,0.2498363598960184,,0.15504497506952972,0.2387771892836941,0.15376980480094107,0.1695676586187535,0.24663993063082595,0.3348253595538597,0.2861751589334852,0.4949792795664648,0.3345348270823186,0.5674912990311354,0.7391107420548049,0.4632883040526353,0.3316715764030516,0.3153666146645866,0.20658849804578447,0.042760180995475114,0.05221321695760599
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,0.06668028183396303,0.2274358266629865,0.07311977715877438,0.2100213219616205,0.31503030303030305,0.11136144190537496,0.2147665124106016,0.07638279192273925,0.14775376962536918,0.06698633078079153,0.037687924761447104,0.13283974790430153,0.04960866947621915,0.05964303698315896,0.22862204554292875,0.08059306533836634,0.07465516114270772,0.23103046768872496,0.05914054410241928,0.02126638183476549,0.1708270609117667,0.10282914267320004,0.2455723663294122,,0.004535090576532785,0.2724327659793284,0.451053192662574,0.14954145611079914,0.0992846303923694,0.2085412386263575,0.15817439984818293,0.2506375518010838,0.026400389673648317,0.03583858526949487,0.27002340152487353,0.4207321341079303,0.0557443915703603,0.16856474258970358,0.21896519635213102,0.13642533936651582,
FH_COVIDhub_ensemble,,,,,0.015183745323846547,0.11063074191307032,0.22248138512604287,0.09670172572245482,0.22255957309780108,0.13561977715877438,0.03905795696840473,0.21115151515151515,0.14644351464435146,0.11369373159444678,0.1983099209833187,0.33988807710244057,0.0878122092607171,0.040777098922221464,0.12427338921862573,0.004455147501505117,0.004531975605662172,0.18593095104351207,0.08059306533836634,0.12424004706805256,0.1975305647195809,0.026428504189023816,0.11286064039172387,0.07553867930887276,0.20406666905111054,0.11456677451328758,,0.11706045952243742,0.04239728492826657,0.2397162077712017,0.15946097697922515,0.07137437676132669,0.2508805400645729,0.16396242527754054,0.2731909467644246,0.0790063321967852,0.029065939234314737,0.25469917717218993,0.235948764611185,0.010952488858675127,,0.16834170854271358,0.09027149321266968,
FH_Covid19Sim_Simulator,,,0.0637143081884685,0.07948864447936009,0.034328467688696546,0.1534007565814869,0.2469722795370952,,,0.4467270194986073,0.07637138980422563,0.2623030303030303,0.08153631584593928,0.1394615061001262,0.050373134328358216,0.30296906575470234,0.28512130537465114,0.09233198324981122,0.1305145934039038,0.06351595424443107,0.07883399541207407,,0.14947270109351285,0.20115055239589466,0.29912187075490004,0.01699143368163419,0.08144112140559742,0.06985418024131036,0.2296755964090275,0.024480559555646986,,0.2118213023978352,0.0796780994497866,0.3888909311473,0.3473703911660116,0.1920659007153696,0.3147930730848253,0.3024006072682417,0.14344915524386356,0.18129566488066245,0.12322453202897188,0.044538386049671634,0.3052425281724645,0.032933000981947284,0.1497659906396256,0.23404057323655314,0.055995475113122174,0.03054862842892768
FH_CU_scenario_high,,,,,,,,,,,,,,,,0.14969687548577645,0.08187218206541187,0.036658200041188985,0.1277611209692223,0.04900662251655629,0.055446763274212496,0.2287948839821977,0.08269447795462505,0.07354383212394587,0.2301571899864157,0.05683422761931658,0.02141039796457203,0.16954636349338306,0.10781859150899532,0.2413270744889753,,0.006539550499862193,0.27572376201984883,0.4448774032275852,0.15047725996631106,0.1034576197702146,0.203991781626064,0.15589714394155044,0.25414408670704497,0.03429128105211885,0.04242310224814223,0.2737223522306937,0.4191922726954574,0.05642420122365738,0.16747269890795632,0.22268751163223524,0.13925339366515838,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1522649780808573,0.1860596369109209,0.11897033290556353,0.16098551130398264,0.19231059747715085,0.1342433697347894,0.2199888330541597,0.18608597285067874,0.36424563591022446
