,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,589.75,6369.5,3652.5,12846.25,9255.75,14836.0,6565.25,9369.25,4157.75,7314.5,5110.25,4175.5,6484.75,11180.25,9282.25,16532.75,2843.25,953.75,1341.5,8567.5,585.0,632.75,4135.75,2772.25,,5620.0,6277.0,5737.25,2428.5,2387.0,1306.25,453.75,415.5,406.5,492.75,746.75,1360.75,2035.75,3820.75,6291.0,7936.25,5827.25,2065.0,9670.25,8902.25,6996.0,10338.75,7466.75,8244.25,2386.0,1168.5,808.25
FH_CEID_Walk,,,,,,,,1641.5,325.5,755.0,528.0,684.5,897.0,786.75,1182.75,2114.0,1362.25,1590.5,3837.25,4381.75,5620.0,9696.0,7024.25,6028.75,8923.5,,,8583.25,6826.5,4228.25,8160.0,15348.0,16003.25,8714.0,10943.25,3929.25,1741.75,560.25,1813.5,193.75,556.5,,2377.25,4227.5,3962.5,3570.5,2724.75,,1485.5,1257.75,371.5,315.25,584.5,938.25,2518.0,4017.0,6223.25,7712.25,9112.25,12108.5,10989.5,10490.25,7705.75,2740.25,2377.0,6486.75,6381.75,5039.5,7431.25
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3408.5,1698.5,5864.25,3032.25,1414.0,2335.0
FH_COVIDhub_baseline,,,2561.0,2678.75,768.25,696.25,788.0,1753.5,338.0,577.75,410.25,745.0,927.75,821.75,1183.0,2280.75,1216.0,1730.25,3830.75,4288.75,5392.0,9528.0,6943.25,6243.0,9339.5,3294.0,7247.75,8164.5,6688.5,4354.75,,,15542.75,9364.75,9713.5,3904.75,2587.0,390.0,1165.75,225.75,635.5,,2527.0,4234.0,3631.25,3574.0,2939.25,,1438.5,,363.5,306.5,592.0,905.5,2526.0,4028.75,6265.75,,8983.0,8095.75,7838.25,7026.5,3230.25,1724.75,2932.0,6434.75,6445.5,5602.25,7485.25
FH_COVIDhub_ensemble,,,,,552.5,901.5,733.0,2289.5,1171.75,1339.5,554.75,546.75,771.75,1032.0,1657.0,2203.0,2253.75,1586.5,3657.0,4270.5,4729.75,8681.25,3801.25,3462.5,6153.5,3685.5,4522.75,7612.0,5755.25,5689.0,,15390.0,13919.25,4344.25,4233.25,755.0,1324.0,2234.5,2872.75,545.0,691.0,,2551.0,4244.0,,2051.5,1822.0,,,,250.25,500.75,901.75,1385.25,2302.75,4034.5,6160.5,7460.0,7473.5,1956.75,4737.5,5517.5,1005.0,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10650.5,6361.25,17330.5,1212.75,1603.0,,,,,,,,,2608.0,1349.0,,,,,608.75,995.25,1418.25,,4007.75,976.25,7884.25,14138.0,,9311.0,2068.75,5868.5,6445.75,2206.5,5352.25,5740.0,1760.75,4481.0
FH_CU_nochange,,,,,,,,,,,,,,,,1959.75,5340.5,577.25,3207.25,1356.25,3111.0,8772.0,3030.25,2302.75,8844.25,13832.5,8134.0,7870.25,7165.75,13810.5,,12875.75,18093.0,1316.5,10650.75,1321.25,756.0,2925.0,3851.0,797.25,1155.75,,2185.25,2181.0,410.5,325.25,563.0,,,191.25,355.25,723.0,1080.0,1584.0,2120.5,4117.5,6357.5,4517.5,6905.5,3949.0,5047.25,6542.75,4944.5,3570.25,1069.0,2030.0,5176.75,1962.75,
FH_CU_scenario_high,,,,,,,,,,,,,,,,1673.75,5635.75,446.5,2806.5,1060.5,2925.75,8624.25,3506.25,3040.0,8294.75,15759.5,7464.25,6675.25,8869.0,15742.25,,13983.25,19470.0,1485.75,11493.0,1121.0,568.25,2841.0,3897.25,707.25,1080.0,,3185.75,2582.0,688.25,507.75,737.0,,,180.5,315.0,695.75,1054.25,1537.25,1889.5,3862.0,6044.0,3380.75,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,2955.0,2277.0,1956.0,4423.5,3362.0,3568.0,8780.0,2290.5,2370.0,9168.25,10455.75,7830.75,8546.75,3300.25,11121.25,,12754.5,15246.5,2473.5,10187.0,707.25,790.0,2534.0,3594.75,683.0,935.5,,1680.0,1693.0,216.5,197.75,436.75,,,227.75,380.25,740.25,1103.0,1614.25,2263.75,4256.25,6557.75,5338.25,7465.5,5242.25,6155.0,7725.5,4985.75,3615.5,957.75,2643.0,5850.5,2248.75,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,2163.0,2933.25,936.25,3435.0,2457.75,2541.0,8115.5,3484.5,3389.0,7684.5,16059.75,6693.25,6371.25,8887.0,16553.0,,14830.0,19258.75,2389.25,12088.5,751.5,361.5,2439.25,3366.5,1286.25,1306.0,,2276.0,2583.0,898.75,723.25,882.5,,,179.75,281.0,672.75,1051.0,1567.25,2426.5,4372.75,6670.75,5734.75,7706.5,5343.75,,7147.0,4953.75,3116.0,1322.0,3218.0,5614.25,2717.0,
FH_CU_select,,,,,,,,6137.5,167.75,444.75,2586.5,3364.5,4470.75,1714.75,1548.75,2163.0,2933.25,936.25,3435.0,2457.75,2541.0,8780.0,2290.5,2370.0,9168.25,10455.75,7830.75,6371.25,8887.0,16553.0,,14830.0,15246.5,2389.25,12088.5,751.5,361.5,2439.25,3366.5,683.0,935.5,,2276.0,2583.0,898.75,723.25,882.5,,,179.75,281.0,672.75,1051.0,1567.25,2426.5,4256.25,6557.75,5338.25,7465.5,5242.25,6155.0,7725.5,4985.75,3615.5,957.75,2643.0,5850.5,2248.75,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,4209.5,4202.5,2174.75,803.0,3012.75,,,2076.25,680.5,647.75,1346.0,1072.5,1965.5,2644.25,2852.5,1691.5,3559.5,4838.75,5448.75,,8608.0,7143.5,6212.5,2850.75,4906.0,7720.5,7515.5,4999.25,,19778.25,14920.0,8398.0,6394.0,2745.75,1935.0,2054.75,2730.25,1495.25,1120.0,,12028.5,19994.75,10050.0,4751.75,3614.5,1803.5,743.5,492.75,591.5,676.5,752.75,1382.5,2554.5,,,,3926.75,3267.25,,3513.0,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,5681.5,5782.0,5782.75,7063.0,8714.75,11071.0,10593.0,13503.75,10870.0,11354.75,7486.25,6725.5,4660.25,9346.5,13465.75,11828.25,,17803.25,18324.25,1881.5,2147.75,3927.5,5787.5,5826.0,6902.25,7576.25,4451.25,,4617.75,2707.5,1174.25,1672.5,1069.75,,1427.5,439.0,490.75,793.25,1252.75,1940.0,3308.0,5139.75,8025.75,11153.0,11695.75,3738.0,7614.25,13396.5,8385.0,8659.75,9817.25,2411.75,1197.5,1188.75,1791.0
FH_DDS_NBDS,,,,,,2114.0,1442.25,2755.25,1576.0,663.25,505.5,1290.5,986.5,2143.0,3189.0,1493.25,1825.75,189.75,1188.0,2431.0,1219.5,2763.75,3072.5,1690.5,3617.75,6715.0,6378.5,5968.25,7160.5,11500.0,,5433.75,10068.5,12973.5,,3926.25,1587.5,1301.75,2522.5,3315.75,33396.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,3703.0,,4174.25,3683.75,3829.5,6316.25,4889.0,2156.75,2082.75,2640.0,3384.25,12805.0,2677.75,12491.25,,30735.75,6495.25,10652.75,9730.75,1998.25,3178.0,2734.0,4245.5,3432.25,3282.5,,2787.25,5396.25,4811.5,4077.25,2170.5,,,2530.25,2054.0,470.0,614.5,1008.25,,3146.25,6496.75,9910.25,,,,17344.75,7730.5,19211.25,9109.25,6043.25,8147.75,4759.5,2936.75
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1876.0,1088.75,,2568.0,5287.5,3088.0,2505.0,2125.25,1317.5,865.25,362.25,315.75,481.75,892.0,638.0,2048.0,3857.0,4407.0,2950.75,3962.0,11316.5,9300.25,8575.75,10266.5,15432.5,13404.5,12707.25,8877.25,8697.25,6476.5
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2108.5,,,2363.0,4228.25,2600.0,,972.75,1032.75,,,218.75,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,2166.0,1469.0,1590.75,806.75,805.5,,1628.25,1908.5,1256.25,1236.25,1512.0,1736.5,1664.25,3948.0,3553.25,3453.5,4243.75,5201.75,6728.5,9369.25,7378.25,6864.0,9232.5,3883.75,7567.75,5730.25,9665.25,3506.25,,5719.5,,8007.5,10346.75,2457.5,1758.75,1178.0,251.0,312.5,655.25,,1708.75,3820.75,3325.5,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,695.25,1971.5,832.5,1348.0,1821.75,2563.0,1145.0,2534.25,4512.75,5203.0,7184.25,5072.0,4013.75,4123.25,4372.75,6356.75,919.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,784.75,2866.0,3179.25,3296.0,551.75,1584.0,1506.0,403.25,2824.0,2039.0,1581.25,3361.75,3233.5,7109.5,3534.0,12861.25,8147.25,8339.25,1758.25,8737.75,,22810.0,45716.75,9623.5,2438.5,7982.25,3148.0,2018.25,1749.25,3138.0,1525.0,,2670.75,3227.0,742.25,561.5,283.5,,432.75,266.5,334.25,553.0,1169.75,1553.75,1240.0,4973.25,6507.75,2068.75,5533.75,20874.25,12316.75,7772.5,13994.5,15557.75,7319.0,12591.25,10113.0,3742.0,6495.25
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,964.0,,774.5,2572.0,2810.5,3899.25,2564.25,3893.25,2061.25,8395.75,12505.0,7813.0,7906.0,,6910.75,,18434.5,18103.75,5738.0,9887.5,2170.0,798.25,2304.75,2222.25,1721.0,2363.25,,3845.5,5497.0,3288.75,2462.5,2006.5,,850.75,710.5,230.75,384.5,819.75,1089.25,2231.25,3450.25,2405.0,5460.5,1616.0,2956.25,1629.0,1976.25,1473.5,3827.5,1809.5,,,450.0,2471.75
FH_JHU_IDD_CovidSP,,,3121.25,1178.0,2003.75,2641.75,2895.75,3451.75,1612.75,461.75,355.75,602.0,718.5,1082.0,1320.25,1571.25,3105.0,2009.75,4252.25,6283.0,,5191.0,5288.75,4998.75,7540.0,5503.5,4561.75,8037.25,10555.0,8129.25,,8867.25,5349.5,4054.75,8518.25,2483.75,2087.25,3295.75,3639.25,3343.75,3006.25,,8576.5,10037.5,3851.75,5284.0,4001.5,2155.75,1095.5,295.0,845.5,509.25,793.0,1078.25,2238.75,4373.0,6640.75,9383.5,10417.25,7245.75,11610.5,14947.75,20108.5,26536.5,25870.75,18963.5,24336.5,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,3274.0,3893.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1642.75,588.75,,,,,671.5,1034.25,1542.5,2251.25,3577.75,4427.0,12113.75,26795.0,19343.25,9483.5,8941.5,6475.5,4748.25,2586.5,4033.25,2228.75,1240.75,706.0
FH_Karlen_pypm,,,,,8774.5,8305.75,7821.0,987.5,1074.75,1030.5,1113.75,554.25,686.5,935.0,1051.5,1753.0,2602.25,411.75,1968.75,3242.25,4053.75,7033.25,2573.25,4200.25,4896.75,10680.5,7588.75,3901.5,4800.5,,20327.5,16463.5,6592.0,1204.5,1666.5,1636.75,2188.75,2515.75,3610.75,1080.75,5341.5,,4172.0,5194.75,4584.75,687.5,310.5,412.5,218.0,387.5,407.75,709.0,1056.75,1533.5,2970.25,4081.75,4572.25,11331.5,18459.25,20566.25,19493.25,7665.0,10267.25,10771.75,9939.25,7626.25,2636.5,728.5,416.0
FH_LANL_GrowthRate,,,3687.75,3461.25,2099.0,1772.5,2152.25,1303.0,1951.0,2143.0,1706.5,862.5,1184.5,1882.25,2885.5,3115.0,3307.5,4140.5,5652.5,3063.25,3380.25,8874.5,3850.5,2303.25,2437.0,3934.0,4541.0,,4702.5,6019.25,,5610.5,8105.0,3568.5,3233.5,482.75,2756.0,4050.25,3586.0,604.75,1348.0,,1568.5,3532.75,1408.5,1203.5,530.5,495.5,379.0,,279.5,770.25,1114.25,934.25,2267.75,3768.0,6490.25,9398.25,9854.5,8655.75,5739.75,7951.0,2081.75,3247.25,3127.5,5924.0,4627.5,,
FH_LNQ_ens1,,,,,1438.75,1012.25,776.75,472.25,1043.75,1792.25,542.25,1042.75,827.25,1046.75,1726.75,1295.0,1094.0,1411.5,2983.25,2396.25,1888.0,8900.25,3423.75,3978.25,2644.0,2957.5,6786.0,10747.0,5004.75,7994.0,,6264.25,5489.5,5762.5,4346.75,862.0,1697.5,2238.5,953.75,1624.75,5090.5,,3509.75,4078.0,1530.75,1712.25,959.5,,557.75,486.5,212.0,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1661.25,1244.25,429.0,249.25,792.0,5906.75,2997.5,3808.0,6397.75,7254.25,10288.75,14890.75,4632.25,1761.5,2969.25,3485.75,4895.75,4921.25,2041.5,7131.75,7016.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8205.0,16219.0,12232.5,4102.5,1667.5,,3142.5,1943.75,1920.5,6378.75,2042.25,,1423.25,2547.25,,5654.5,,,,,,,,,,,6565.25,,,,5264.5,,,,2297.0,1237.5,992.0,1969.0,1834.75
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4891.75,1530.5,9228.0,2012.5,1834.0,2774.25,4522.5,1835.5,1458.25,,3788.5,5694.0,7262.5,2742.5,,919.75,578.25,504.75,414.25,605.25,1091.25,1669.0,3015.5,5188.75,4974.0,5444.0,5532.75,2057.75,6035.75,13912.25,11000.25,15742.5,1547.5,1473.0,2498.5,4131.5,3077.75
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,1687.75,,3070.0,3481.5,6617.75,4262.0,1327.0,3364.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2232.25,,938.75,467.25,218.5,708.75,1111.5,759.5,2009.5,3695.5,5829.25,10002.75,11899.25,12570.25,11255.5,11885.0,6472.25,7589.75,1436.25,4726.0,1805.75,659.75,2230.25
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,2542.5,4000.0,3000.75,4661.75,2237.25,6166.0,,15778.5,13018.25,5293.25,3664.5,407.5,1788.5,3606.25,3919.5,2175.5,690.0,,2539.25,4672.25,3415.25,,1879.75,1224.5,1168.0,1788.0,546.5,624.0,492.25,721.5,1804.0,3186.5,5342.25,6554.5,6550.5,4431.5,2541.25,3215.75,1210.75,6639.25,7622.75,11061.0,7460.75,3411.25,1635.25
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,5902.5,4733.25,841.0,1329.0,2539.5,12232.0,2848.0,2823.0,2473.25,879.75,1877.5,1898.75,3513.75,3207.0,2214.25,1219.75,5209.0,6457.25,3861.25,8779.0,2921.25,4337.0,8785.0,4085.25,3790.5,10377.75,3388.5,4119.25,17433.75,9202.5,6001.0,4543.25,1169.0,1866.75,3270.25,4455.75,5954.0,5760.75,1546.5,,1569.75,2310.75,2629.75,1838.0,1719.0,876.5,1074.25,1131.75,258.25,346.75,789.25,1437.5,1972.5,4078.75,6571.25,7881.0,9916.0,10385.75,10164.25,9431.5,5077.0,2382.5,1855.25,940.25,1501.25,3107.25,2339.0
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17232.0,,9140.5,789.0,1283.25,1674.75,2739.0,208.75,880.75,,2669.0,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,1126.0,2407.0,3406.5,5868.75,8431.75,10666.75,15309.0,17936.25,20353.5,11318.0,13118.75,16058.75,19515.25,21070.25,14064.75,5293.5,7970.25,11065.5,11903.5,12125.25,10274.25,8012.25,5436.0,3102.25,7482.5,7757.25,,5984.75,4634.0,3132.75,2225.5,1236.75,421.5,280.25,3081.0,2779.0,2293.5,1534.75,1405.0,1831.0,3645.0,6506.5,9895.0,13687.0,17202.75,20265.0,10604.25,22295.5,34467.25,46303.5,57801.25,29004.5,33034.5,22455.75
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,2161.5,1687.25,1268.75,4183.0,2015.5,4233.25,1943.0,1088.25,442.75,347.75,777.0,1496.25,2364.0,3462.5,2101.25,4659.5,5778.5,5399.75,8001.25,12338.0,3541.75,2837.75,8368.0,4502.75,9356.75,14859.0,18045.5,9221.0,,1319.75,11603.25,3304.0,,12382.0,3792.25,2910.5,875.5,542.0,545.5,,,,,1544.0,1842.75,,,5544.75,5568.25,5990.25,4212.75,,1740.75,4254.75,,9484.5,12112.0,,,,,12708.0,,8135.75,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
