,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
ensemble_SIkJa_RF,,,,,,,2913.7,5524.0,5290.700000000002,6578.0,2470.3,2805.2,2216.100000000001,558.8000000000002,2145.2999999999993,2182.2,4168.4,6553.4,7168.299999999997,4958.0,10738.0,21377.0,21381.0,25717.0,1243.0,14308.0,20009.0,32639.0,18073.0,24676.0,14494.0,2326.0,26010.0,24846.0,26839.0,17942.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,,22087.0,27051.0,33230.0,28109.0,3570.0,29311.0,15226.0,22697.0,21264.0,23317.0,17510.0,6348.0,18833.0,18689.0,14767.0,3910.0,4357.0,11081.0,15225.0,20830.0,18618.0,21059.0,21210.0,17729.0,,25747.0,36906.0,19440.0,12402.0,7785.0,3075.0,1606.0,1406.0,377.0,1.0,1120.0,3068.0,4249.0,10488.0,11041.0,15213.0,855.0,8839.0,10611.0,17631.0,9555.0,11041.0,4496.0,11148.0,264.0,726.0,3498.0,6314.0,23515.0,22589.0,29914.0,20411.0,5351.0,60201.0,59826.0,122569.0,131609.0,97161.0,,1890.0,14226.0,677.0,1081.0,831.0,4209.0,8471.0,801.0,3575.0,3132.0,5665.0,7726.0,11300.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,644.0,480.0,1050.0,1938.0,1025.0,4434.0,4097.0,5860.0,9175.0,10016.0,21585.0,31524.0,33357.0,40299.0,37469.0,23220.0,6521.0,6453.0,,,11484.0,13270.0,30626.0,23488.0,17645.0,19079.0,6962.0,5349.0,1228.0,9965.0,9788.0,13263.0,13925.0,914.0,,12715.0,21289.0,16568.0,17369.0,10657.0,,8315.0,6127.0,2128.0,2083.0,395.0,2414.0,3821.0,9932.0,10853.0,13657.0,16448.0,13464.0,14176.0,20476.0,13740.0,9422.0,9387.0,988.0,3434.0,3932.0,9476.0,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,,2075.0,981.0,1162.0,3376.0,2799.0,,,1786.0,1816.0,272.0,3446.0,4383.0,7249.0,8462.0,12216.0,22708.0,29603.0,31479.0,39372.0,,21396.0,13443.0,11849.0,24137.0,22864.0,15340.0,9873.0,21153.0,,10870.0,21309.0,4550.0,3245.0,9940.0,16795.0,16220.0,21336.0,12638.0,1958.0,,15084.0,21921.0,17402.0,10282.0,1648.0,1746.0,2424.0,1707.0,36.0,104.0,1027.0,3086.0,4399.0,,,,12302.0,8697.0,,7090.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,11450.0,14998.0,18504.0,29598.0,33381.0,39700.0,48947.0,32504.0,39352.0,74739.0,87035.0,76971.0,4233.0,78620.0,37841.0,14381.0,,11344.0,11434.0,12969.0,14236.0,17014.0,24504.0,20977.0,24407.0,29421.0,15400.0,,655.0,1000.0,2463.0,2428.0,949.0,,1374.0,452.0,71.0,399.0,1559.0,3435.0,4847.0,10916.0,12683.0,17162.0,21140.0,13947.0,22158.0,28665.0,29380.0,27935.0,33649.0,966.0,1012.0,2414.0,6143.0,15069.0,24368.0,28292.0,40249.0,38202.0,25722.0,50669.0,104564.0,162298.0,158736.0,,65193.0,15169.0,12640.0,14499.0,10545.0,6459.0,5629.0,4764.0,3919.0,4076.0,5870.0,8082.0,9955.0,12796.0
FH_COVIDhub_baseline,,,,,,1877.0,97.0,302.0,1706.0,1937.0,507.0,511.0,972.0,1281.0,601.0,4204.0,4270.0,6005.0,9116.0,10143.0,21858.0,31064.0,33536.0,39988.0,37966.0,24799.0,6915.0,7877.0,12998.0,19353.0,17776.0,12923.0,29950.0,,,21271.0,9151.0,8027.0,922.0,9157.0,9608.0,12627.0,14157.0,411.0,,12169.0,21388.0,17160.0,15959.0,13946.0,,8063.0,,2672.0,1735.0,69.0,2401.0,3723.0,9792.0,10836.0,,16431.0,13430.0,14474.0,15286.0,10492.0,6427.0,9438.0,1189.0,3513.0,3823.0,8429.0,2752.0,11774.0,13963.0,23103.0,6838.0,13519.0,23630.0,60647.0,124645.0,131230.0,70090.0,22884.0,132941.0,159754.0,114354.0,76102.0,40692.0,18850.0,15240.0,8785.0,3122.0,386.0,3014.0,5916.0,9054.0
