,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,0.9841743119266055,0.963583016914049,0.9762902803248624,0.9572259507829978,0.9377243246646937,0.9518546660219659,0.8635704727921498,0.510828025477707,5.8274708868318905,1.8302169483399258,1.2234504540071063,0.6481949190313475,0.2833986548604055,0.09177795234354542,0.491765407258365,23.946783500748023,,46.99178718086056,46.10551038843722,0.36886474334956915,0.34784793166973704,0.5794871794871795,0.755751982321591,0.8326443972740476,0.8242411599040367,0.8039950062421972,0.654164442071543
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,,,,0.7837109808271272,0.6167561349693251,0.41001564945226915,0.16840731070496084,0.05462741978255105,0.34987247855321124,0.4190015282730514,0.5302778437425789,0.4306071871127633,0.4424226670132571,0.49572434607645877,0.5623268698060941,0.6279816513761468,0.6658612357611322,0.7270107414199634,0.8032214765100671,0.8416976260940747,0.4860813704496788,0.3852586975914362,0.08881528662420382,0.49931322782920273,0.21916576770945703,0.07799898482883086,0.11771405932748973,0.34267189238883244,,0.4674714956405097,1.6794186792049584,,1.0339225138368149,0.7660343270099368,0.04083926564256276,0.31401775247027297,0.6181818181818182,0.18653321201091902,0.42676795888727515,0.351100448524043,0.1243237619642114,0.44767752269087024
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,,,,0.20612102944586136,0.8950585838003057,0.004274519116599383,0.46127633209417596,0.9581492071744216,2.8717303822937628,0.2234533702677747,0.4098623853211009,0.020883672764929237,0.37843856431752687,0.5473825503355705,0.6798690258799823,0.36741037507770946,0.10035682426404996,0.1062420382165605,0.2574499850701702,0.41525830037156897,0.4464497208279285,0.11097905214678354,0.5141046112159481,0.21478135637601467,1.5495193382517327,1.999893139559735,,1.0989109087662918,1.9976513098464317,0.004496065942300487,0.06615307318707084,0.6186480186480187,0.042766151046405826,0.137414813987264,0.01522895587775112,0.23335414065751145,0.2251735184196476
FH_COVIDhub_ensemble,,,,,,,,0.3487871674491393,0.306266318537859,0.2779103686024927,0.17713888244841178,0.010443199184921039,0.35122298741391594,0.07713754646840149,0.08422147127631921,0.18787726358148893,0.19367497691597416,0.3922018348623853,0.3577839143942009,0.537332984018863,0.6466219239373602,0.714186764057679,0.5998480348138426,0.5284901873327387,0.08636942675159236,0.3632726186921469,0.07844899916097327,0.28864700242513114,0.059971277175258755,0.18977113272366575,0.06605132233568997,0.2635814889336016,1.237443898268861,,1.4847348687734334,0.9839205058717254,0.23248407643312102,0.24937196449505947,0.560994560994561,0.5464708176264136,0.5272036643950396,0.44017940961718993,0.3025384935497295,0.07474639615589963
FH_Covid19Sim_Simulator,,,,,,0.7764221201077484,0.6267254601226994,0.43114241001564946,0.5013054830287206,1.2100238663484486,,,0.38470672049394444,0.16480793060718713,0.16246425786327007,0.18762575452716299,0.2100646352723915,0.3922018348623853,0.35018985157059024,0.5069426250982447,0.6649664429530201,0.7076380580567975,0.5483870967741935,0.5385258697591436,,0.10868916094356525,0.24481601342442766,0.0019175455417066154,0.014757589263606201,0.09546620215802971,0.0420267085624509,0.3823682837767345,1.2354135499038257,,1.7086234600964114,1.2856368563685636,0.5340951667291121,0.14989114051247698,0.4568764568764569,0.4585987261146497,0.527315383756005,0.5260248252842391,0.24698293799417395,0.032167645488521086
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,,0.39972385226095963,0.2883154309667278,0.4710514541387025,0.6019772054656508,0.1728258617116806,0.11239964317573595,0.0735796178343949,0.4006569125111974,0.5501618122977346,1.012915233207377,0.17407022235428118,0.6329414041709005,0.17851531814611155,1.7598181682688725,1.8945287454584312,,1.1146223888591322,3.2182475158084913,0.13394529786436868,0.1691508959973204,0.6842268842268843,0.09593136617704406,0.17830410010054742,0.08459372066339835,0.18684977111943404,0.3121996796583022
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04057428214731586,1.0377736252002137
