,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,0.8802336903602727,0.7036811063656702,0.6601873122459798,0.5731251016756141,0.5275295474200058,0.4994223659889094,0.2240203077899413,0.15938303341902313,0.20573991031390126,0.15748427672955975,0.07462686567164177,0.1509358821186778,0.5656565656565656,0.6899119837508463,0.7655055225148684,0.7606292517006803,,0.4772151898734177,0.4032738095238095,0.13963210702341136,0.24175824175824176,0.14953271028037382,0.3758064516129032,0.5145888594164456,0.5042643923240938,0.6079494128274616,0.2903907074973601,0.6548488008342023,0.6915688367129136,0.6570796460176991,0.7602649006622516,0.7270992366412213,0.9157212317666128,,5.1676646706586835,0.3645320197044335,1.8895027624309395,3.8662790697674416,0.771117166212534,0.6950354609929078,0.19932432432432431,0.8325832583258326,0.8891820580474934,0.9243188698284561
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,,,0.5520304568527918,0.09854014598540146,0.006188118811881188,0.025974025974025976,0.26638772663877264,0.38742857142857146,0.30558598028477546,0.3574244415243101,0.4410339256865913,0.5521788990825688,0.7888934258881176,0.7141717628290348,0.6472736124634859,0.5875533862111043,0.27990811097367024,0.4568081991215227,0.4077543960795618,0.32474584103512016,0.01951451689671585,0.3202120822622108,0.61847533632287,0.6671698113207547,0.5867093105899076,0.4424532058940661,0.2931697931697932,,0.4745114698385726,0.021683673469387755,,0.13037974683544304,0.11235119047619048,0.1254180602006689,0.058608058608058615,0.14766355140186915,0.34838709677419355,0.4076038903625111,0.4968017057569296,0.2655826558265583,0.11510031678986272,0.18769551616266944,0.014941302027748132,0.0011061946902654867,0.16821192052980133,0.2862595419847328,0.12317666126418153,0.061052631578947365,0.4471057884231537,0.4137931034482759,0.6464088397790055,0.622093023255814,0.553133514986376,0.3617021276595745,0.606418918918919,0.8118811881188119,0.8284960422163589,0.7906155398587286
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,,,0.005714285714285714,0.42278203723986857,0.18791064388961887,0.15508885298869146,0.5470183486238532,0.7496937525520619,0.8569529380483913,0.4990262901655307,0.3146227374415294,0.08270012369676621,0.4091426712217342,0.23436148746036325,0.2799214417744917,0.07012533714104395,0.03309768637532134,0.40143497757847535,0.17132075471698113,0.12295664534470505,0.32735961768219835,0.4656084656084656,0.5592417061611374,0.2425658453695837,2.2448979591836733,,0.1259493670886076,0.19122023809523808,0.09531772575250837,0.2893772893772894,0.4906542056074766,0.3588709677419355,0.6348364279398763,0.4872068230277186,0.5121951219512195,0.3273495248152059,0.4160583941605839,0.032017075773746004,0.035398230088495575,0.1947019867549669,0.116412213740458,0.1539708265802269,,,0.3054187192118227,0.3867403314917127,0.3052325581395349,0.3760217983651226,0.5035460992907801,0.7179054054054054,0.8757875787578758,0.8977572559366754,0.7144298688193743
FH_COVIDhub_ensemble,,,,,,,0.04331683168316832,0.05844155844155844,0.2384937238493724,0.2057142857142857,0.2059145673603505,0.16294349540078842,0.3158319870759289,0.5338302752293578,0.7374438546345448,0.7141717628290348,0.5788704965920156,0.5001016880211511,0.2921010779289627,0.331706523507402,0.27702507927356584,0.3345656192236599,0.01951451689671585,0.26831619537275064,0.8069955156950672,0.6674213836477988,0.6265103056147833,0.6383910792512943,0.2806637806637807,0.13710223425863236,0.2514868309260833,0.6028911564625851,,0.1569620253164557,0.19122023809523808,0.14381270903010032,0.4554334554334554,0.09439252336448598,0.2266129032258065,0.3262599469496021,0.2537313432835821,0.08852755194218609,0.15311510031678988,0.051094890510948905,0.06616862326574173,0.034292035398230086,,0.29961832061068705,0.061588330632090765,,,,0.21270718232044197,0.2616279069767442,0.2724795640326976,0.2955082742316785,0.5692567567567568,0.7659765976597659,0.7559366754617414,0.7058526740665994
FH_Covid19Sim_Simulator,,,,,0.2563451776649746,0.26763990267639903,1.0173267326732671,1.4246753246753248,1.0334728033472804,,,0.1090670170827858,0.3247172859450727,0.4420871559633027,0.6676194365046958,0.7274660994416379,0.6431353456669913,0.4525116941224324,0.3346881074394769,0.28257686676427524,0.33093110406457193,0.4153188539741221,0.011740441059812787,,0.4179372197309417,0.5778616352201258,1.056858564321251,1.0935882118677818,0.11135161135161137,0.04773188896411645,0.009345794392523364,0.3299319727891156,,0.4525316455696203,0.5997023809523809,0.5610367892976589,0.3492063492063492,0.08037383177570094,0.021774193548387097,0.25906277630415564,0.20788912579957355,0.17795844625112914,0.11087645195353747,0.15119916579770595,0.5250800426894343,0.33738938053097345,0.7099337748344371,0.4389312977099237,0.37439222042139386,0.8021052631578948,0.2734530938123753,0.1995073891625616,0.7127071823204421,0.688953488372093,0.04087193460490463,0.3829787234042553,0.6621621621621622,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,0.15009151921903602,0.07739883371620428,0.3404912965674313,0.1462957624675699,0.2324399260628465,0.14294780263366652,0.0036953727506426736,0.3881614349775785,0.059371069182389935,0.012082444918265814,0.23894862604540024,0.5228475228475229,0.586662153012864,0.2965165675446049,2.0994897959183683,,0.1835443037974684,0.17559523809523808,0.023411371237458192,0.21001221001221,0.5242990654205607,0.3911290322580645,0.6595932802829354,0.5266524520255863,0.5483288166214996,0.3664202745512144,0.4994786235662148,0.11953041622198506,0.00663716814159292,0.19735099337748346,0.15839694656488548,0.14424635332252836,,,0.32019704433497537,0.42265193370165743,0.3168604651162791,0.3869209809264305,0.5059101654846335,0.7128378378378378,0.8550855085508551,0.8825857519788918,0.6528758829465187
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3080397470641373,0.09820485744456177,0.0948905109489051,0.15048025613660618,0.14380530973451328,0.27549668874172184,0.7290076335877863,0.42301458670988656,0.5936842105263158,0.08183632734530938,0.2389162561576355,1.0856353591160222,0.49709302325581395,0.01634877384196185,0.28368794326241137,0.4898648648648649,0.693969396939694,0.6358839050131926,0.34359233097880926
