,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08
ensemble_SIkJa_RF,,,,,,,81.0,2288.8,4557.299999999998,2322.4,245.39999999999958,269.39999999999964,251.0,1096.6,789.3000000000003,2344.2,868.1000000000003,1415.1000000000006,4014.6,4236.299999999998,7481.799999999997,7534.0,2344.0,230.0,7725.0,22279.0,15152.0,10458.0,2427.0,2377.0,1960.0,5039.0,11429.0,14511.0,8270.0,6560.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,,753.0,4796.0,3579.0,10301.0,9607.0,22167.0,14332.0,18928.0,2319.0,1401.0,8781.0,6929.0,13474.0,15557.0,8708.0,7381.0,2033.0,637.0,1063.0,61.0,799.0,1183.0,755.0,516.0,,840.0,857.0,2320.0,1684.0,1041.0,221.0,48.0,506.0,39.0,2.0,1979.0,4357.0,7558.0,11700.0,12575.0,14108.0,3458.0,5264.0,1775.0,2415.0,3503.0,11459.0,5120.0,6732.0,4111.0,786.0,3076.0,3242.0,6241.0,3245.0,10106.0,7388.0,333.0,9768.0,10290.0,37846.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,1104.0,5.0,660.0,364.0,1146.0,3380.0,2665.0,3676.0,5899.0,5116.0,9243.0,11430.0,6279.0,11199.0,6706.0,262.0,3615.0,5785.0,,,5076.0,2483.0,9980.0,13306.0,11640.0,9626.0,9095.0,5505.0,4506.0,3653.0,1348.0,1934.0,316.0,204.0,,138.0,705.0,287.0,1134.0,1838.0,,2164.0,1654.0,1026.0,384.0,1097.0,3726.0,7019.0,11231.0,14214.0,17703.0,23379.0,21697.0,15216.0,12443.0,2380.0,8283.0,13880.0,16098.0,13949.0,11970.0,6510.0,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,,2654.0,796.0,531.0,2422.0,1548.0,,,1265.0,662.0,982.0,3066.0,3204.0,4493.0,6018.0,4954.0,9391.0,11413.0,5859.0,12849.0,,1137.0,5782.0,6113.0,60.0,1696.0,4538.0,1634.0,10903.0,,12237.0,8122.0,6858.0,1283.0,651.0,1726.0,758.0,595.0,44.0,856.0,,3809.0,2617.0,1418.0,2864.0,3846.0,3107.0,3188.0,1886.0,1464.0,903.0,2543.0,4495.0,7884.0,,,,3198.0,13148.0,,15774.0,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,4485.0,7112.0,7315.0,9450.0,13264.0,10920.0,16437.0,14976.0,2987.0,663.0,6528.0,15915.0,9892.0,15359.0,13672.0,7650.0,,3587.0,4023.0,2901.0,2785.0,2755.0,1858.0,2746.0,1739.0,2751.0,2875.0,,3689.0,3094.0,1840.0,1383.0,57129.0,,1062.0,1002.0,3777.0,352.0,2768.0,4709.0,8145.0,12529.0,17090.0,22206.0,28193.0,25863.0,25389.0,27038.0,15387.0,16386.0,11849.0,542.0,387.0,1822.0,2693.0,5350.0,7315.0,6443.0,15835.0,14910.0,13092.0,6882.0,16439.0,52927.0
FH_COVIDhub_baseline,,,,,,2750.0,1110.0,1289.0,444.0,552.0,1032.0,401.0,555.0,419.0,1078.0,3493.0,2661.0,3753.0,5774.0,4998.0,9124.0,11088.0,6535.0,11440.0,6119.0,133.0,3275.0,5474.0,3832.0,4023.0,5244.0,1860.0,11289.0,,,8619.0,8901.0,5251.0,4186.0,4386.0,1186.0,1972.0,425.0,51.0,,372.0,824.0,269.0,1440.0,1849.0,,2208.0,,1035.0,414.0,1709.0,3683.0,7053.0,11139.0,14266.0,,20038.0,17333.0,10775.0,7129.0,3869.0,8407.0,12977.0,15810.0,14076.0,12440.0,7061.0,4575.0,451.0,893.0,9129.0,7144.0,4985.0,55.0,2746.0,43642.0
FH_COVIDhub_ensemble,,,,,,,,963.0,89.0,552.0,1032.0,607.0,1098.0,419.0,1112.0,3436.0,3133.0,3889.0,6461.0,5368.0,9124.0,10276.0,5646.0,7516.0,188.0,7118.0,3616.0,6068.0,3487.0,6178.0,6002.0,562.0,10965.0,,8971.0,7306.0,4525.0,1660.0,472.0,1217.0,1328.0,596.0,277.0,76.0,,736.0,322.0,,587.0,1430.0,,,,30.0,200.0,1926.0,4177.0,7442.0,11449.0,14174.0,14508.0,18731.0,8171.0,6685.0,6569.0,278.0,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6578.0,8192.0,13716.0,1325.0,542.0,,,,,,,,,1135.0,1776.0,,,,,367.0,2186.0,4227.0,,11690.0,691.0,19815.0,42878.0,,20805.0,3357.0,13773.0,2398.0,340.0,6242.0,3095.0,1141.0,2887.0,3081.0,4921.0,1197.0,11584.0,8311.0,4547.0,228.0,4364.0,40956.0
FH_CU_nochange,,,,,,,,,,,,,,,,,,,2509.0,5080.0,491.0,7549.0,721.0,8651.0,1863.0,1513.0,367.0,4345.0,7699.0,11973.0,12779.0,40608.0,33277.0,,13597.0,9881.0,8553.0,840.0,1415.0,3344.0,2080.0,1091.0,2183.0,1966.0,,1801.0,123.0,1185.0,628.0,1583.0,,,886.0,370.0,726.0,2298.0,4318.0,7618.0,12086.0,15421.0,1785.0,7669.0,4938.0,2668.0,7663.0,9023.0,9880.0,3071.0,649.0,2335.0,4227.0,,776.0,2926.0,1611.0,9515.0,5438.0,5026.0,1082.0,7244.0,44040.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,,1612.0,4239.0,202.0,6148.0,2853.0,8104.0,2874.0,3158.0,1757.0,6164.0,6264.0,11090.0,12071.0,45316.0,36773.0,,15849.0,11427.0,9861.0,441.0,1165.0,3791.0,1917.0,1125.0,2197.0,2005.0,,1327.0,957.0,775.0,1392.0,2471.0,,,1323.0,226.0,601.0,2181.0,4227.0,7500.0,11980.0,14947.0,3340.0,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,,5748.0,7688.0,6778.0,11657.0,5658.0,8765.0,807.0,1665.0,2449.0,5307.0,6219.0,9348.0,11691.0,18474.0,22886.0,,9626.0,7976.0,6946.0,951.0,382.0,2929.0,1426.0,543.0,1690.0,1582.0,,2058.0,408.0,1490.0,205.0,1008.0,,,580.0,451.0,825.0,2354.0,4372.0,7698.0,12155.0,15710.0,5506.0,11433.0,8767.0,6648.0,10611.0,9011.0,9681.0,2959.0,1130.0,2852.0,4634.0,,185.0,2545.0,1110.0,8882.0,4634.0,5120.0,1160.0,7646.0,44460.0
