,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,0.47107335420601265,0.5735029927675165,0.6639444799692278,0.7838653271414356,0.7421552452563728,0.8036417987398942,0.812358707663499,0.8207239442679967,0.6448927892688618,0.9557260206974978,1.0929847893726035,1.143548412411471,0.23337753087058527,0.8193091602039918,0.48095879523891627,0.5517190831029675,,0.3359857643113803,0.2962516049116022,0.09056320736253357,0.12538281003719814,0.2706541510649469,0.407123264881296,0.35917090556624304,0.6447555332965974,0.7282416325201844,0.7392521799119693,,0.14969572980735749,0.1300748308822745,0.12824039871088258,0.24564604685963873,0.1178053274073988,,48.150229377538764,0.15889421408473364,0.22253431181146702,0.3809055596734346,0.5672634438096477,0.7286356432499562,0.8504030255653766,0.9262292975524259,0.967101853234566,0.98313787059483,0.8378008241386876,0.3921614000800003
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,0.42313771703566094,0.17857117080377263,0.1873446219782992,0.23563747744749036,0.22395686900910092,0.31969182299046495,0.35882901465795874,0.44582067575306694,0.26538372251807923,0.2651685185746777,0.29514336036290606,0.4733519650749862,0.5450032929281873,0.5773432777058571,0.5853620751652615,0.580120637088963,0.5821665929250527,0.26316378379068195,0.07032242010818365,0.5188827768095271,0.15994089073789156,0.1338520982635865,0.16372967325375137,0.3006349149283508,0.09796274121165258,,0.19239165271428998,0.5349756094217485,,0.2852075164700791,0.18161020252361584,0.1206149609013581,0.16728415406467784,0.290584224999603,0.258202497591811,0.3429563971325268,0.34428055291848864,0.3575130786207305,0.20304882459061496,,0.4970423185851209,0.6632151836842026,0.14846910796959373,0.24596192748499004,0.45173707898345244,0.4140783023815775,0.5270355174729187,,0.1736692290656099,0.3101660030128971,0.5183670845054243,0.5087455327369387,0.6704844037264575,0.6768936146910289,0.5776535979739155,0.4790890426855471,0.2521158140056101,0.17994668480468357
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,0.19892366352096907,0.22432090602694948,0.12058032499678578,0.6354855578491152,0.4358712143692834,0.20130686365411432,0.2674424103140931,0.2247953006921543,0.21675060526486603,0.2789823222988981,0.23920692996191087,0.4121039535269724,0.41744699974981486,0.12112983775414438,0.09869025609094685,0.22609784357429152,0.23999207239992998,0.16090062439541228,0.34694154057913534,0.10268854464274477,0.26928813450033434,1.1162875409792081,1.3465556460715762,,0.4793519485833806,0.663784565452102,0.3864327426246009,0.047427158862764905,0.27222405835337216,0.21381405600165404,0.06729937241067695,0.2349976844726231,0.3226833305072774,0.19895438634466495,,0.39464431199820416,0.38196628868481597,0.0490531418841081,0.15722961158337223,0.38179663565298005,,,0.551907283999179,0.19457621369734351,0.28349815882440493,0.41130356822639635,0.4292833648080957,0.7214802094179544,0.842282906086616,0.7407448283300678,0.45973817360630137,0.3190302763016498,0.27939708241425887
FH_COVIDhub_ensemble,,,,,0.15988306858416984,0.06644212390356208,0.15953582563052407,0.13392449931518055,0.09569846972609336,0.2509737898985803,0.07157129538735395,0.15006746059024392,0.15357095333796802,0.2852664211899854,0.43749771449679475,0.42573144557319326,0.475825575425458,0.4720622694384203,0.5111532636076836,0.5402169169970971,0.370617897044215,0.1212941567651957,0.13851055918173058,0.21566154480040534,0.2202919171453118,0.5807642842959853,0.16191929459831741,0.08386627575948627,0.1365394758868955,0.5896892860352997,,0.6273514226300438,0.5204611760994228,0.2535276894538857,0.1331335163706582,0.1629670903201274,0.10292848002201646,0.23900053143571498,0.2726987284218053,0.2553691887485338,0.1467704447470195,,0.3303991681283149,0.5312309364996939,,0.2024250452613215,0.3457555692839532,,,,0.0901653297982472,0.20107288494146236,0.35836415650029724,0.4135201789069988,0.5392046076988201,0.6795811288767455,0.6446037594828973,0.5106872975346254,0.4055951701769269,0.3346474063288027
FH_Covid19Sim_Simulator,,,0.1621430732016703,0.1334976409523604,0.3633671745247874,0.6863949886240253,0.2970322060508227,,,0.39533157262962254,0.1546004341472963,0.11773297347402817,0.14566037926312156,0.2879180266849576,0.4695655692590532,0.4883212839439576,0.5463202619827547,0.5077045279567508,0.5209673958880336,0.5746481694707342,0.5174473790507657,,0.2337026691275288,0.136316675815551,0.2782986606078186,0.6368688088149058,0.2887174845382067,0.1278052458080731,0.24666108413721316,0.4846948194537216,,0.7597467778823307,0.7463416041548803,0.5719857383434244,0.19512547292361848,0.09429164859832956,0.15185181614249177,0.3021084379837181,0.3766582547008466,0.15323973985175837,0.5817476312154624,,0.4588179364253131,0.33001464032684763,0.11479182919356906,0.18600234175586414,0.7666864656520608,0.4729905449334343,0.42493791853003554,1.3299245654255338,0.36497190841335575,0.2757780515239874,0.2501273450382622,0.36760890219678316,0.5743670378258412,,,,0.31419909333653023,0.2723458467733986
FH_CU_scenario_high,,,,,,,,,,,,,,,,0.10619204940581788,0.20187571990567355,0.1566313979428447,0.37310185577829674,0.36782801705694734,0.13882399086713898,0.0909836982189738,0.251698196868403,0.26380752958223913,0.18571293929030935,0.36380333240041285,0.1483034976832833,0.2971918320453452,1.1741748001692005,1.2888170918849076,,0.46332438865816494,0.713419191454029,0.3279804393809142,0.09251031360422554,0.3073578129189009,0.18468227936138093,0.09940682728557104,0.28317436784936123,0.3614486718926522,0.21439814093129334,,0.48486886389828115,0.40603895557357256,0.09707910278100633,0.11040089159905937,0.3521896500339472,,,0.49232437035715343,0.2505495626115549,0.28733940069235403,0.39027466743697153,0.36184724613107233,0.7157627017689667,0.8289225026599224,0.6954416997871382,0.3436240477303891,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.45477215826072975,0.23590790299234227,,0.5192320685379609,0.4864585232503003,0.2114372294531141,0.36703842185961977,0.6973878548836643,0.8229102570605323,1.0696057397930627,0.32353928478240174,0.2961936694161915,0.15879362653486753,0.31064292488892975,0.41122736352208744,0.5321798221183054,0.683509373920588,0.5996911463112364,0.4147936338512895,0.5459870696542976,0.3612361647299922
