,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18
ensemble_SIkJa_RF,,,,1336.3000000000004,1331.0,1497.0,865.1000000000003,61.30000000000018,516.1999999999998,3920.4,462.6999999999999,827.3000000000003,935.6000000000003,1939.8,1384.3999999999994,1546.1000000000006,1620.8999999999994,417.60000000000036,3381.0,5017.0,7141.0,6194.0,12529.0,4530.0,6680.0,1107.0,6179.0,2322.0,3448.2999999999993,2456.0,4711.0,2513.9,1268.3000000000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,1241.0,3876.0,11677.0,7665.0,13958.0,10055.0,2616.0,9128.0,6725.0,6740.0,2185.0,764.0,2770.0,29.0,647.0,160.0,13.0,1692.0,1196.0,306.0,415.0,300.0,728.0,2799.0,70.0,1104.0,257.0,79.0,663.0,91.0,140.0,230.0,322.0,123.0,57.0,115.0,136.0,126.0,779.0,175.0,251.0,3419.0,1040.0,501.0,486.0,955.0,191.0,3042.0,1550.0,3386.0,4620.0,696.0,1256.0,3114.0,1211.0,36.0,1481.0,4958.0,3574.0,209.0,3511.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,264.0,421.0,3628.0,1404.0,1675.0,1271.0,375.0,218.0,334.0,940.0,528.0,5497.0,7719.0,11714.0,7468.0,6406.0,1144.0,4075.0,268.0,3476.0,969.0,3040.0,3257.0,146.0,966.0,1113.0,274.0,1620.0,659.0,878.0,57.0,273.0,901.0,192.0,30.0,656.0,43.0,446.0,178.0,650.0,,919.0,644.0,103.0,20.0,31.0,113.0,69.0,150.0,726.0,707.0,1385.0,2833.0,2335.0,2681.0,3168.0,2443.0,4205.0,1697.0,1410.0,3973.0,2343.0,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,865.0,26.0,898.0,1397.0,699.0,,,4555.0,639.0,1948.0,583.0,1117.0,924.0,174.0,1004.0,741.0,5771.0,10423.0,14442.0,,8354.0,3940.0,4649.0,218.0,1981.0,194.0,4444.0,2079.0,,1475.0,1663.0,715.0,1148.0,2365.0,15183.0,137.0,59.0,860.0,32.0,280.0,923.0,720.0,473.0,15.0,581.0,295.0,403.0,306.0,32.0,53.0,54.0,172.0,18.0,,,,1634.0,1653.0,,1527.0,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,1296.0,1482.0,2582.0,2995.0,7816.0,13730.0,20358.0,7786.0,23304.0,20668.0,20366.0,11829.0,545.0,1192.0,4666.0,27329.0,,37213.0,10357.0,2716.0,483.0,1153.0,7357.0,1807.0,1888.0,3114.0,56.0,284.0,906.0,340.0,55.0,399.0,310.0,,707.0,69.0,103.0,230.0,290.0,437.0,349.0,486.0,1272.0,2065.0,2315.0,2011.0,1823.0,735.0,536.0,156.0,5451.0,264.0,2283.0,4690.0,10.0,766.0,4731.0,4026.0,4773.0,2966.0,7815.0,2270.0,4364.0,1146.0
FH_COVIDhub_baseline,,,609.0,58.0,82.0,166.0,165.0,288.0,401.0,3685.0,1538.0,1563.0,1084.0,505.0,289.0,348.0,915.0,482.0,5536.0,8070.0,11557.0,7653.0,7672.0,1770.0,4582.0,326.0,4116.0,1268.0,3174.0,3699.0,,,1292.0,463.0,1590.0,26205.0,842.0,71.0,239.0,975.0,259.0,37.0,674.0,22.0,464.0,165.0,667.0,,475.0,,58.0,43.0,39.0,103.0,81.0,144.0,744.0,,1412.0,1302.0,1072.0,1861.0,1740.0,1283.0,4309.0,1642.0,1518.0,4138.0,2394.0,1260.0,2799.0,1431.0,882.0,916.0,4851.0,10542.0,4100.0,922.0
