,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,0.6248431618569636,0.5713696369636964,0.6244500314267756,0.8424774967852551,0.7529155652309127,0.7616993464052287,0.7712152070604209,0.7404302877898854,0.9156940391829927,0.995431754874652,1.5992014742014742,0.8455497382198953,0.17839566929133854,0.4571572580645161,0.7737085582112567,0.31540697674418605,,0.3474035833586395,0.4934628315278297,0.2837941628264209,0.4240362811791383,0.13430908308222125,0.19551616266944727,0.6880772460117548,0.8646508279337654,0.9328710124826628,0.7676630434782609,0.7067599926321606,0.3467443091582848,0.3566352986364509,0.0736,0.3726786276361347,0.024160060400151,,0.5686798503474078,0.5142857142857142,0.6551480959097321,0.6310211946050096,0.6295054484492875,0.7239819004524887,0.8362939742250087
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,,,0.1702944942381562,0.17806451612903226,0.0009119927040583676,0.0398406374501992,0.048463356973995265,0.035375868603916616,0.10300703774792068,0.12384615384615386,0.2972972972972973,0.5156407669021189,0.5564766839378238,0.5627849150435142,0.4562944374738603,0.4653465346534654,0.4641734758013828,0.6843120445777968,0.7174622920230135,0.5019607843137255,0.17764200045259107,0.014249790444258172,0.3127344726969571,0.3594428969359331,0.788544226044226,0.10184492645225628,0.0249753937007874,,0.8263299922898998,0.31021594684385384,,0.3094442757364106,0.10982443033246173,0.4147465437788018,0.1933106575963719,0.3448127421437796,0.026068821689259645,0.5071368597816961,0.34233261339092874,0.5217753120665742,0.43478260869565216,0.3039233744704365,0.17734250926416092,0.0015363933166890724,0.8016,0.5876613157066415,0.6493016232540582,0.29296482412060304,0.15392838054516295,0.07638483965014578,0.056417489421720736,0.1994219653179191,0.1944677284157586,0.3914027149321267,0.7823058167885754
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,,,0.7144662034112444,0.2648752399232246,0.16692307692307692,0.02425502425502425,0.14026236125126135,0.060621761658031084,0.6038126813095731,1.1861145964031783,0.12871287128712872,0.036769327467001886,0.38276896699528506,0.5823355621209765,0.4550326797385621,0.01923512106811496,0.22389866815684084,0.016360983743226344,0.2538161559888579,0.9437960687960688,0.02405883819496385,0.04035433070866142,0.5748487903225806,2.7686969930609098,1.9572259136212624,,0.08928029152748254,1.4661935001867763,0.9573732718894008,0.3146258503401361,0.3086526043908739,1.3315954118873827,0.37321578505457603,0.4247660187185025,0.5006934812760055,0.4585597826086957,0.3147909375575613,0.07834833245103229,0.2488957173036297,0.8144,0.5445388731507712,0.5413363533408834,,,0.1306122448979592,0.28138222849083216,0.11657032755298652,0.17099748533109807,0.49547511312217196,0.7850923023336817
FH_COVIDhub_ensemble,,,,,,,0.16096671226630188,0.12699203187250996,0.3043735224586289,0.3853442830069488,0.16506717850287908,0.10923076923076924,0.008316008316008316,0.2840565085771948,0.34196891191709844,0.5084956485702445,0.17105813467168549,0.2599009900990099,0.26147077309868005,0.5195027861123017,0.6219872492613902,0.5559477124183007,0.36671192577506223,0.2264133370587688,0.2527094622759483,0.3007242339832869,1.0342444717444716,0.32273747195213165,0.08403051181102363,0.2007308467741936,0.4543176561295297,0.6154485049833887,,0.4533859702399029,0.4665670526709002,0.38863287250384027,0.4518140589569161,0.19070167886353853,0.1543274244004171,0.37321578505457603,0.3362131029517639,0.4773925104022192,0.453125,0.4696997605452201,0.2343391565202047,0.1415402342999808,,0.7500786905886057,0.6553416383540959,,,,0.24894217207334274,0.17533718689788053,0.047778709136630335,0.377262443438914,0.724486241727621
FH_Covid19Sim_Simulator,,,,,0.02987622705932565,0.12946236559139784,0.2143182854537164,0.17131474103585656,0.44208037825059104,,,0.10923076923076924,0.05682605682605683,0.25731584258324924,0.3056994818652849,0.4032324906755077,0.32496863237139273,0.2042079207920792,0.3189817724701446,0.5240034290612945,0.6571295288446587,0.6020915032679739,0.4737497171305725,,0.23843268028345144,0.432200557103064,0.6827395577395577,0.3556469708302169,0.11146653543307086,0.12878024193548387,0.2268696993060909,0.5828488372093024,,0.7197084725174613,0.6055285767650355,0.6048387096774194,0.6303854875283447,0.0891089108910891,0.16214807090719502,0.3115029387069689,0.3365730741540677,0.4665742024965326,0.4685235507246377,0.6936820777307054,0.015528498323628022,0.19473785289033999,0.4646857142857143,0.5011016682404784,0.4703661759154398,2.064321608040201,1.4692677712453233,0.2478134110787172,0.2566995768688293,0.07996146435452793,0.009220452640402345,0.5361990950226244,0.7833507488679903
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,0.04331683168316832,0.2099308610936518,0.3210458636948135,0.5307106204322811,0.37176470588235294,0.09515727540167457,0.2004284250721803,0.0566902876198416,0.3305849582172702,1.0061425061425062,0.07803540264273247,0.021530511811023625,0.6029485887096774,2.6540092521202774,1.8536129568106312,,0.14728211357424842,2.060141949943968,0.8179723502304147,0.2380952380952381,0.3521308652604391,1.1616266944734095,0.4231738035264483,0.34485241180705545,0.5262135922330097,0.45380434782608703,0.326026892613741,0.13146285512616904,0.5045131553677742,1.0651428571428572,0.5143216871262197,0.4613061532653832,,,0.1871720116618076,0.3328631875881523,0.07321772639691715,0.21039396479463535,0.5090497737556561,0.7913618948101707
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5858529819694869,0.4422554347826087,0.3310001841959845,0.028410093523910364,0.4678317649318226,0.9689142857142856,1.4699401951526598,0.9822574556436392,1.1597989949748744,0.5585248530197755,0.23206997084548106,0.14033850493653033,0.2726396917148362,0.14752724224643754,0.31165158371040724,0.6443747823058168
