,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,11494.25,11312.0,12772.0,6038.25,7886.75,9189.5,1148.25,1711.5,2930.0,3954.0,3396.25,4498.0,10553.0,8221.5,3435.0,3434.75,1304.0,2020.5,1269.25,2051.5,2577.0,874.5,4283.25,3171.75,,687.5,808.25,352.25,687.5,447.5,528.0,344.0,474.5,1729.5,1195.5,1513.25,534.25,8173.5,1296.75,10224.75,802.25,345.75,1851.0,4012.0,3134.0,2877.25,902.5,4079.5,4814.0,1320.0,779.5
FH_CEID_Walk,,,,,,,,577.25,204.25,837.25,1961.75,2759.0,3928.75,2053.5,1706.25,3254.25,3284.0,5786.0,8133.5,7901.75,5344.75,2185.5,4170.0,2352.25,2468.25,,,3823.0,4233.0,10051.25,6843.0,4224.25,4312.25,2861.0,2033.5,1732.75,1328.5,531.25,634.75,452.0,103.75,,152.25,299.0,361.25,563.5,557.0,,197.5,369.75,599.25,430.0,855.5,872.0,1655.75,2012.0,2585.75,2578.25,3138.5,3948.75,2896.5,2468.5,1863.75,736.5,735.5,1523.5,215.25,576.0
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1013.25,639.25,847.75,1404.5,2214.75
FH_COVIDhub_baseline,,,543.5,671.0,1229.75,1493.25,403.0,418.75,200.0,1016.5,1943.25,2622.25,3874.25,2006.25,1706.0,2929.75,2978.75,5808.0,7895.5,7818.75,5073.25,1702.0,4090.25,1869.25,3554.5,2547.5,2192.0,3830.25,4355.0,9574.75,,,4206.0,3085.5,2534.25,1645.0,1385.25,528.25,600.75,457.25,174.75,,173.0,295.0,367.0,553.5,562.25,,192.25,,604.75,458.0,817.5,880.5,1647.25,2009.75,1798.5,,893.0,1778.5,2992.5,2562.5,1985.75,662.5,725.25,1465.5,315.25,684.25
FH_COVIDhub_ensemble,,,,,1511.5,962.0,327.0,184.5,642.75,1577.5,2066.75,2903.0,3980.25,2304.25,1951.75,3782.75,4260.75,7509.5,8362.75,7953.25,3312.25,3229.75,8568.75,2192.75,2795.0,2112.5,3536.25,3884.25,3571.25,8559.25,,3907.75,3033.5,1099.0,389.0,156.25,399.5,468.75,179.5,118.5,155.25,,99.75,251.0,,210.75,206.5,,,,1024.75,867.0,930.0,1031.0,1728.75,2166.5,1931.75,2664.0,1593.25,2280.25,3022.25,2754.25,1914.5,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4360.25,1736.25,6805.25,211.75,508.75,,,,,,,,,536.0,283.75,,,,,900.25,970.25,1071.0,,2969.75,624.75,1423.25,1803.5,,2158.0,789.5,782.5,572.5,811.25,799.75,3834.5,2383.25
FH_CU_nochange,,,,,,,,,,,,,,,,5554.5,2117.0,8024.5,8889.75,9339.5,3532.25,3803.0,5662.75,9742.0,9913.25,6551.5,10154.5,7932.0,17678.75,3106.25,,3294.0,2475.25,1492.25,1258.25,953.5,766.5,1499.0,1444.5,1473.0,1560.5,,1052.25,676.5,505.5,254.0,522.75,,,1300.5,1447.25,843.25,974.5,1125.25,2459.0,2999.75,3121.75,4062.0,1637.0,4134.0,5372.25,5007.0,5635.5,5184.0,4405.0,3659.0,4490.0,4895.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,5211.25,1438.5,7514.0,8190.5,8621.0,3697.5,3634.5,5353.75,9700.25,11112.75,6363.25,9965.5,7406.5,19635.5,3464.75,,3790.0,2827.0,1785.25,1190.0,917.0,644.5,1465.5,1446.0,1476.0,1570.25,,933.25,535.0,384.25,274.0,447.0,,,1253.75,1396.75,638.0,783.0,877.25,2297.75,2811.25,2912.75,3754.75,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,5997.5,3715.0,8826.5,10286.75,10847.5,3611.5,3015.75,4411.75,8798.75,6719.0,5682.0,9245.0,7778.25,11528.0,3855.0,,2099.25,2224.75,1462.0,908.75,685.25,534.0,1310.0,1275.0,1303.25,1411.25,,1144.5,768.25,591.5,342.75,592.0,,,1324.75,1483.75,968.0,1134.75,1287.75,2556.25,3110.75,3264.75,4152.5,1993.25,4380.75,5525.0,5232.25,5639.5,5209.75,4319.75,3470.0,4364.75,4785.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,5197.5,2349.75,7605.75,8814.0,8972.0,4351.0,2544.0,4591.5,9128.0,11301.0,5767.5,9524.75,7154.5,18367.5,3982.0,,3607.5,2894.5,1957.25,1022.0,753.75,546.0,1370.0,1331.25,1370.5,1474.5,,975.25,592.25,414.25,246.75,403.25,,,1226.5,1389.5,947.75,1067.75,1168.25,2418.0,2971.5,3080.5,4134.0,1615.25,4091.5,,4664.25,5268.0,4799.5,3909.0,3053.5,4199.0,4564.5
FH_CU_select,,,,,,,,210.0,571.75,1284.0,1965.25,2963.5,3362.0,3471.0,2586.25,5197.5,2349.75,7605.75,8814.0,8972.0,4351.0,3015.75,4411.75,8798.75,6719.0,5682.0,9245.0,7154.5,18367.5,3982.0,,3607.5,2224.75,1957.25,1022.0,753.75,546.0,1370.0,1331.25,1303.25,1411.25,,975.25,592.25,414.25,246.75,403.25,,,1226.5,1389.5,947.75,1067.75,1168.25,2418.0,3110.75,3264.75,4152.5,1993.25,4380.75,5525.0,5232.25,5639.5,5209.75,4319.75,3470.0,4364.75,4785.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
