,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08
ensemble_SIkJa_RF,,,,,,,708.5999999999997,493.59999999999985,1134.0,823.6999999999997,163.20000000000005,515.2,1014.7,1003.4,1650.9,1212.5,2779.7,2938.3,3622.1,7817.5,7494.7,6208.4,565.0,2380.0,10149.0,9707.0,3214.4,8933.0,4920.0,738.8999999999997,1537.1999999999994,2389.4,4164.4,3027.9,4652.3,1697.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,,562.0,3256.0,5137.0,2324.0,32932.0,19030.0,4344.0,12310.0,3743.0,2026.0,4115.0,4282.0,5785.0,573.0,531.0,63.0,1336.0,1039.0,734.0,200.0,1642.0,1275.0,95.0,987.0,,3553.0,3630.0,1569.0,450.0,179.0,1070.0,112.0,195.0,249.0,405.0,632.0,862.0,1387.0,2153.0,1910.0,5413.0,2800.0,1963.0,1084.0,1101.0,9765.0,10302.0,7597.0,417.0,343.0,1718.0,1525.0,5114.0,4280.0,2201.0,1417.0,8639.0,9863.0,6616.0,2622.0,10227.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,252.0,322.0,1161.0,958.0,1634.0,2215.0,2771.0,3093.0,3792.0,7229.0,8992.0,10299.0,4890.0,1772.0,4930.0,8890.0,6121.0,6400.0,,,644.0,3179.0,3930.0,1342.0,3939.0,1180.0,657.0,2347.0,452.0,599.0,1905.0,565.0,535.0,374.0,,934.0,1588.0,1588.0,1144.0,1151.0,,401.0,161.0,40.0,282.0,513.0,713.0,1375.0,2121.0,623.0,4127.0,3460.0,3269.0,4338.0,3459.0,3457.0,597.0,594.0,467.0,1276.0,839.0,24.0,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,,1233.0,952.0,987.0,611.0,1012.0,,,1270.0,716.0,1684.0,2374.0,3028.0,2985.0,3925.0,8184.0,9120.0,9521.0,4540.0,1397.0,,6189.0,4004.0,5864.0,2194.0,1538.0,43.0,2573.0,4301.0,,3096.0,1515.0,580.0,1103.0,2.0,644.0,2148.0,1014.0,724.0,510.0,,5.0,2214.0,152.0,509.0,201.0,1437.0,739.0,121.0,176.0,384.0,569.0,853.0,1457.0,,,,1239.0,5653.0,,910.0,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,5728.0,6232.0,8207.0,10300.0,9562.0,5209.0,909.0,8005.0,12587.0,9819.0,4463.0,579.0,4510.0,3558.0,2919.0,2590.0,,1508.0,1493.0,937.0,829.0,918.0,1060.0,2520.0,1673.0,1719.0,1777.0,,2280.0,2106.0,1632.0,174.0,127.0,,174.0,165.0,220.0,463.0,675.0,969.0,1582.0,2567.0,1256.0,5010.0,4523.0,2695.0,4372.0,3457.0,943.0,49.0,1311.0,2568.0,2273.0,4411.0,3347.0,6023.0,5217.0,6956.0,7134.0,6083.0,6765.0,6713.0,5399.0,15407.0
FH_COVIDhub_baseline,,,,,,944.0,683.0,513.0,375.0,23.0,198.0,319.0,1138.0,826.0,1755.0,2169.0,2768.0,3084.0,3710.0,7179.0,8994.0,10312.0,4777.0,1582.0,5319.0,8468.0,6372.0,6320.0,1762.0,2437.0,22.0,3209.0,4507.0,,,1747.0,918.0,1795.0,58.0,97.0,1519.0,629.0,505.0,411.0,,1125.0,1299.0,1734.0,1032.0,1061.0,,355.0,,8.0,255.0,496.0,738.0,1349.0,2130.0,640.0,,3395.0,2203.0,4430.0,386.0,318.0,218.0,1289.0,563.0,1406.0,1186.0,45.0,2680.0,3179.0,2999.0,4061.0,1107.0,1026.0,989.0,1401.0,14133.0
