,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26
ensemble_SIkJa_RF,,,,20552.0,13053.0,21633.0,18135.0,17098.0,10347.0,2291.0,1783.0,8657.0,7874.0,20489.0,1581.0,795.0,509.0,6823.0,4133.0,32799.0,5078.0,14953.0,42117.0,3143.0,2873.0,1231.0,45072.0,26496.0,55975.0,18157.0,31809.0,857.0,12359.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,11561.0,11682.0,52387.0,9717.0,7453.0,15563.0,27331.0,4591.0,9475.0,26481.0,6108.0,34121.0,25489.0,13851.0,6938.0,5554.0,12566.0,46585.0,6068.0,3098.0,8838.0,14846.0,4015.0,11396.0,81.0,682.0,1740.0,3248.0,1363.0,1068.0,289.0,2709.0,232.0,7895.0,1419.0,1044.0,156.0,1337.0,6220.0,6180.0,18408.0,115.0,33246.0,5645.0,21516.0,20364.0,11275.0,11599.0,25904.0,1242.0,9949.0,10645.0,10832.0,3474.0,1785.0,3448.0,2943.0,8718.0,6464.0,19620.0,8075.0,13485.0,66197.0,,39366.0,696275.0,199534.0,41635.0,15201.0,16708.0,13203.0,1296.0,9015.0,25334.0,21535.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,1099.0,8382.0,7357.0,8243.0,6569.0,8348.0,17592.0,13808.0,10.0,7095.0,10482.0,6435.0,44661.0,23633.0,18228.0,4901.0,41980.0,1402.0,19678.0,30202.0,46821.0,22438.0,1434.0,37011.0,11066.0,1163.0,42263.0,43060.0,22591.0,12396.0,11495.0,3375.0,5105.0,5627.0,2624.0,1081.0,286.0,756.0,5412.0,2802.0,,217.0,3025.0,4807.0,6271.0,438.0,964.0,2125.0,9565.0,13491.0,40386.0,61769.0,35413.0,63632.0,11701.0,27815.0,10221.0,8233.0,28728.0,18283.0,20272.0,2017.0,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,4160.0,18955.0,37607.0,58392.0,13142.0,,,7335.0,1269.0,1475.0,7974.0,23837.0,5654.0,6894.0,3441.0,12766.0,9211.0,44637.0,26374.0,,225.0,30337.0,15546.0,18211.0,23452.0,24868.0,40182.0,19395.0,,23017.0,3642.0,51607.0,44504.0,14473.0,1099.0,11974.0,4384.0,2186.0,3690.0,2678.0,2695.0,1387.0,1611.0,5444.0,5619.0,3426.0,498.0,1667.0,7020.0,4232.0,298.0,2272.0,2976.0,,,,42395.0,5331.0,,8999.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,14577.0,13691.0,16823.0,25806.0,27741.0,70873.0,57203.0,66205.0,11921.0,37483.0,11019.0,1684.0,19831.0,25170.0,55764.0,51844.0,,19832.0,12823.0,49422.0,78588.0,39737.0,19915.0,13727.0,11323.0,14562.0,2175.0,10728.0,14904.0,14797.0,9523.0,5996.0,5003.0,,3311.0,2531.0,9936.0,494.0,2105.0,4736.0,6229.0,17533.0,26727.0,53448.0,20343.0,4254.0,18863.0,38780.0,3949.0,17112.0,17386.0,14095.0,12951.0,18387.0,4971.0,2591.0,4244.0,4311.0,9042.0,12800.0,7621.0,25287.0,36735.0,13028.0,11336.0,,259307.0,298521.0,307875.0,112102.0,76086.0,60662.0,41108.0,25369.0,21450.0,29851.0,17885.0,36673.0
FH_COVIDhub_baseline,,,14460.0,11834.0,9499.0,7194.0,1322.0,2643.0,7616.0,6823.0,8153.0,6667.0,8342.0,17915.0,13588.0,2059.0,4075.0,8419.0,5300.0,44704.0,23203.0,18349.0,2530.0,38720.0,1321.0,21806.0,26166.0,46895.0,25419.0,10013.0,,,2446.0,45689.0,44127.0,25786.0,12219.0,11412.0,4244.0,487.0,5431.0,2579.0,812.0,163.0,630.0,5384.0,2761.0,,108.0,,5045.0,6165.0,411.0,1427.0,2174.0,10347.0,13678.0,,34085.0,1576.0,26650.0,17544.0,26986.0,13981.0,8929.0,28467.0,15974.0,21240.0,3401.0,18245.0,1886.0,6817.0,1327.0,374.0,8231.0,15456.0,7387.0,1080.0,14971.0,91059.0,263096.0,10641.0,72642.0,138083.0,96744.0,88767.0,44469.0,28707.0,10294.0,5445.0,13221.0,18286.0
