,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18
ensemble_SIkJa_RF,,,,,251.6,314.0499999999999,555.7,1138.3,312.44000000000005,245.33000000000004,107.99,147.17999999999995,44.200000000000045,113.59000000000003,423.40000000000015,500.5,985.1,1187.7,2160.3,1160.3000000000004,4471.9,5417.2,4423.0,2395.0,4571.0,4959.0,3821.0,32.0,8668.7,5692.0,4872.0,3132.0,3188.0,3194.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,3326.0,345.0,3664.0,3813.0,1043.0,648.0,5786.0,2830.0,8374.0,3998.0,4254.0,3817.0,1563.0,3351.0,3601.0,2382.0,461.0,2981.0,2959.0,2652.0,2176.0,5389.0,5915.0,2527.0,655.0,758.0,1478.0,847.0,640.0,741.0,100.0,194.0,37.0,157.0,179.0,171.0,360.0,358.0,1045.0,2035.0,2394.0,1464.0,614.0,671.0,565.0,936.0,476.0,88.0,1654.0,1148.0,834.0,993.0,1226.0,234.0,319.0,3111.0,2693.0,3067.0,2822.0,4551.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,116.0,319.0,327.0,55.0,348.0,162.0,484.0,697.0,1048.0,1407.0,2449.0,3594.0,5336.0,6043.0,896.0,2437.0,7692.0,1226.0,9013.0,3313.0,6432.0,370.0,1325.0,4819.0,6746.0,4101.0,3646.0,1059.0,254.0,1714.0,382.0,3493.0,2808.0,473.0,897.0,1638.0,2726.0,1919.0,2201.0,2209.0,,758.0,460.0,146.0,61.0,91.0,65.0,364.0,869.0,1643.0,2397.0,1483.0,1809.0,933.0,261.0,1076.0,1027.0,278.0,1916.0,588.0,378.0,61.0,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,369.0,593.0,671.0,79.0,394.0,,,328.0,510.0,604.0,336.0,598.0,728.0,1326.0,1671.0,3134.0,3785.0,5564.0,5981.0,,2774.0,8267.0,2655.0,10152.0,299.0,3644.0,4033.0,311.0,,6118.0,4240.0,2623.0,809.0,1061.0,324.0,1817.0,5061.0,2418.0,1060.0,1324.0,667.0,2217.0,1525.0,1137.0,894.0,385.0,438.0,129.0,19.0,167.0,163.0,264.0,442.0,,,,1287.0,31.0,,181.0,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,1739.0,2260.0,2501.0,4600.0,2990.0,6377.0,5707.0,131.0,8388.0,929.0,3227.0,3285.0,1004.0,8070.0,11930.0,6365.0,,19911.0,5300.0,2156.0,2474.0,2718.0,3515.0,1079.0,6181.0,6864.0,2256.0,266.0,83.0,485.0,1185.0,542.0,134.0,,55.0,87.0,93.0,329.0,284.0,453.0,683.0,1350.0,2292.0,3737.0,2240.0,1725.0,1678.0,1914.0,1506.0,3478.0,2280.0,270.0,227.0,395.0,830.0,508.0,917.0,1644.0,4308.0,4103.0,24396.0,18075.0,3354.0
FH_COVIDhub_baseline,,,,95.0,313.0,428.0,373.0,457.0,112.0,399.0,248.0,15.0,331.0,99.0,509.0,681.0,1082.0,1481.0,2363.0,3696.0,5365.0,5906.0,592.0,2310.0,7934.0,887.0,9085.0,1356.0,5913.0,51.0,1481.0,,,4243.0,3585.0,1120.0,380.0,1598.0,730.0,3272.0,2632.0,889.0,1270.0,1926.0,3009.0,2219.0,2208.0,2137.0,,798.0,,235.0,4.0,41.0,38.0,350.0,869.0,1592.0,,1462.0,279.0,1092.0,407.0,1054.0,982.0,407.0,2076.0,449.0,218.0,161.0,758.0,717.0,424.0,2782.0,2774.0,1634.0,8593.0,9341.0
