,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25
ensemble_SIkJa_RF,,,,,675.0,618.5999999999998,1408.3999999999994,229.80000000000013,542.6999999999998,911.9,585.1999999999998,1016.1999999999997,39.5999999999999,2653.5,703.0999999999997,244.19999999999985,1567.0,1441.1999999999994,3230.4,6224.7,6360.0,139.0,5428.0,10592.0,1976.0,3522.0,10352.0,1873.0,3673.0,127.0,3501.0,6357.0,2522.4,3093.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,2934.0,5966.0,11316.0,4405.0,4896.0,12492.0,4300.0,12549.0,15644.0,673.0,5034.0,1884.0,5483.0,6055.0,2647.0,2612.0,508.0,2549.0,1212.0,188.0,380.0,1285.0,715.0,375.0,597.0,412.0,1005.0,1060.0,759.0,775.0,449.0,377.0,517.0,597.0,394.0,557.0,1485.0,2246.0,1601.0,1703.0,5647.0,1979.0,1483.0,2975.0,4977.0,4400.0,6191.0,2703.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,652.0,728.0,514.0,1150.0,194.0,2760.0,808.0,511.0,1306.0,1430.0,3510.0,7198.0,10619.0,7938.0,317.0,4037.0,1155.0,457.0,7359.0,2226.0,5714.0,1683.0,1371.0,5295.0,2935.0,3240.0,2145.0,1897.0,2414.0,761.0,615.0,473.0,75.0,87.0,226.0,105.0,55.0,27.0,608.0,145.0,,609.0,19.0,37.0,132.0,468.0,1122.0,1726.0,2005.0,3858.0,3772.0,4581.0,2506.0,3104.0,3303.0,45.0,1374.0,2305.0
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,505.0,762.0,2400.0,2325.0,419.0,,,1335.0,955.0,167.0,2789.0,1395.0,1277.0,974.0,1538.0,4112.0,7300.0,11094.0,9345.0,,2261.0,158.0,2770.0,7388.0,3238.0,2981.0,583.0,2292.0,,4168.0,3704.0,1433.0,1470.0,1406.0,1129.0,281.0,133.0,865.0,1204.0,767.0,218.0,757.0,195.0,482.0,320.0,512.0,21.0,323.0,301.0,38.0,539.0,1369.0,2112.0,,,,415.0,451.0,,1735.0,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,1089.0,1624.0,1382.0,5590.0,6379.0,10547.0,11228.0,9411.0,19854.0,21716.0,9788.0,14381.0,6646.0,4337.0,1744.0,40929.0,,1417.0,1115.0,3301.0,1971.0,1664.0,1517.0,855.0,1053.0,1150.0,1047.0,1299.0,978.0,1177.0,957.0,673.0,705.0,,551.0,226.0,407.0,542.0,655.0,1514.0,2681.0,3598.0,4811.0,4766.0,1094.0,2615.0,5130.0,8041.0,7805.0,851.0,287.0
FH_COVIDhub_baseline,,,,712.0,539.0,424.0,461.0,857.0,615.0,777.0,551.0,1210.0,254.0,2635.0,676.0,563.0,1141.0,1468.0,3567.0,7259.0,10525.0,7615.0,709.0,3826.0,1319.0,666.0,7773.0,2181.0,5124.0,3554.0,2780.0,,,3499.0,2230.0,1767.0,2549.0,975.0,667.0,338.0,83.0,125.0,193.0,132.0,83.0,26.0,575.0,160.0,,562.0,,4.0,85.0,465.0,1130.0,1765.0,1946.0,2711.0,,2694.0,1565.0,1331.0,3128.0,249.0,1511.0,2451.0
FH_COVIDhub_ensemble,,,,,,441.0,346.0,1208.0,651.0,1235.0,1076.0,590.0,249.0,2870.0,863.0,1089.0,1483.0,1544.0,3567.0,7324.0,10583.0,6518.0,1029.0,4037.0,159.0,189.0,6622.0,4086.0,5082.0,1020.0,2045.0,,2631.0,1469.0,290.0,1519.0,1407.0,485.0,158.0,83.0,137.0,261.0,520.0,218.0,274.0,,211.0,55.0,,,,301.0,52.0,537.0,1163.0,1965.0,2201.0,2864.0,2489.0,2263.0,1369.0,1460.0,3722.0,1533.0,2114.0,1732.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4341.0,852.0,8930.0,1612.0,743.0,,,,,,,,,490.0,275.0,,,,,190.0,637.0,1112.0,,2185.0,1791.0,3291.0,1561.0,,6013.0,3146.0,162.0,2205.0,1449.0
FH_CU_nochange,,,,,,,,,,,,,,,,,1708.0,1518.0,3440.0,7966.0,8212.0,6703.0,2292.0,3949.0,1855.0,2233.0,6209.0,6308.0,9635.0,17632.0,12.0,,1023.0,883.0,2247.0,325.0,2754.0,78.0,412.0,441.0,476.0,463.0,504.0,285.0,332.0,412.0,87.0,278.0,,,405.0,457.0,341.0,645.0,1112.0,2076.0,2442.0,3351.0,1516.0,1455.0,838.0,727.0,5073.0,2675.0,918.0,326.0
