,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01
ensemble_SIkJa_RF,,,,,,,2097.100000000001,8994.0,9258.0,7128.0,1581.0,2181.2999999999993,109.89999999999964,1556.5,4059.0,3458.4,6468.7,9340.5,7410.0,12304.0,22626.0,26769.0,32338.0,1218.0,3669.0,40802.0,59751.0,24780.0,28176.0,16207.0,12408.0,9038.0,27839.0,34502.0,23589.0,17702.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,,37745.0,59965.0,47985.0,8019.0,4208.0,16193.0,58542.0,41234.0,13820.0,10819.0,19219.0,25521.0,39599.0,33725.0,20403.0,12749.0,1608.0,18860.0,5871.0,11024.0,1313.0,1639.0,6441.0,1398.0,,6173.0,12542.0,4036.0,1374.0,2451.0,1616.0,958.0,1515.0,192.0,975.0,345.0,998.0,3273.0,8083.0,10821.0,13453.0,9662.0,11728.0,9620.0,7550.0,9486.0,39301.0,47850.0,37747.0,9043.0,7583.0,5630.0,8601.0,27900.0,24508.0,33546.0,13602.0,9684.0,5139.0,46414.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,480.0,903.0,197.0,569.0,17.0,3034.0,5085.0,9043.0,11537.0,20815.0,31288.0,37632.0,43184.0,30359.0,45036.0,6592.0,12524.0,6557.0,,,16197.0,24364.0,31444.0,31302.0,19378.0,17944.0,12814.0,6429.0,4446.0,2227.0,2036.0,3442.0,4253.0,146.0,,5192.0,7095.0,5241.0,5671.0,5643.0,,4504.0,3187.0,3200.0,741.0,941.0,2799.0,5911.0,9883.0,13942.0,16104.0,21768.0,32143.0,34790.0,32363.0,22095.0,11925.0,3969.0,17166.0,17909.0,18874.0,9952.0,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,,459.0,2753.0,3435.0,5721.0,1295.0,,,2735.0,884.0,184.0,2350.0,6836.0,10544.0,13077.0,21636.0,32074.0,36481.0,43744.0,33440.0,,9573.0,9359.0,19367.0,34142.0,12319.0,13003.0,15289.0,26827.0,,19503.0,13873.0,9464.0,1181.0,59.0,3194.0,7422.0,8027.0,2039.0,11954.0,,6031.0,4237.0,1495.0,1598.0,4854.0,1628.0,736.0,2855.0,452.0,895.0,1666.0,3693.0,6913.0,,,,7719.0,9453.0,,2380.0,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,10469.0,14662.0,24516.0,40111.0,44940.0,54923.0,50648.0,74781.0,79494.0,90859.0,81340.0,57542.0,2557.0,37614.0,19099.0,16978.0,,6071.0,6494.0,1362.0,2420.0,5008.0,7662.0,7772.0,10854.0,12183.0,9240.0,,1773.0,190.0,1631.0,2442.0,244.0,,119241.0,464.0,855.0,1159.0,2370.0,4535.0,7492.0,11490.0,16761.0,20929.0,26596.0,20366.0,23054.0,40195.0,33549.0,30869.0,13705.0,17969.0,5691.0,11893.0,12871.0,21241.0,27639.0,28574.0,46349.0,43543.0,55060.0,64294.0,86358.0
FH_COVIDhub_baseline,,,,,,2175.0,149.0,1902.0,2872.0,1748.0,583.0,922.0,488.0,693.0,508.0,2709.0,5788.0,9119.0,11934.0,20538.0,31749.0,37462.0,43526.0,30699.0,41513.0,7925.0,13178.0,10724.0,29725.0,10438.0,11905.0,17065.0,31006.0,,,19092.0,13716.0,8900.0,4244.0,2064.0,1826.0,3027.0,3978.0,450.0,,4793.0,7038.0,4993.0,5646.0,5973.0,,4401.0,,1080.0,669.0,832.0,2991.0,5925.0,9893.0,14093.0,,21472.0,28065.0,29660.0,27605.0,13832.0,846.0,10893.0,16387.0,17828.0,16944.0,10709.0,798.0,13066.0,10819.0,27250.0,17744.0,24852.0,37064.0,52931.0
FH_COVIDhub_ensemble,,,,,,,,1994.0,838.0,1108.0,2488.0,618.0,2176.0,566.0,42.0,3517.0,6832.0,10060.0,12572.0,20891.0,31287.0,37011.0,42717.0,23475.0,23915.0,11530.0,20695.0,14732.0,29725.0,6172.0,7925.0,8214.0,29194.0,,17248.0,9824.0,3821.0,644.0,2840.0,2845.0,5545.0,4982.0,5429.0,879.0,,5650.0,6673.0,,2002.0,2767.0,,,,266.0,637.0,1744.0,3640.0,6402.0,10014.0,13498.0,13720.0,17595.0,19913.0,17630.0,19085.0,5928.0,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17449.0,19487.0,32754.0,3987.0,4356.0,,,,,,,,,3305.0,3957.0,,,,,655.0,1819.0,3400.0,,10019.0,3398.0,27782.0,13731.0,,15440.0,10432.0,80.0,15211.0,10393.0,13860.0,8947.0,11517.0,3505.0,14299.0,25259.0,17666.0,31209.0,15265.0,22371.0,40963.0,53014.0
FH_CU_nochange,,,,,,,,,,,,,,,,,,,3264.0,11059.0,17426.0,29490.0,30656.0,1870.0,19786.0,19524.0,21359.0,5221.0,15510.0,14741.0,13354.0,80762.0,60471.0,,14917.0,15518.0,5328.0,1769.0,5533.0,2016.0,3446.0,5917.0,6955.0,866.0,,5880.0,3153.0,1513.0,399.0,1950.0,,,577.0,934.0,828.0,1770.0,3000.0,6942.0,10839.0,13026.0,8268.0,7306.0,11516.0,11338.0,12785.0,2198.0,2506.0,6772.0,1555.0,6458.0,4479.0,,8626.0,21828.0,13952.0,23728.0,3230.0,19150.0,33527.0,60192.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,,3003.0,10376.0,16031.0,27264.0,27419.0,4623.0,18443.0,16386.0,26425.0,9702.0,21795.0,12181.0,11113.0,91959.0,66759.0,,17715.0,17891.0,6344.0,1252.0,5264.0,3570.0,2967.0,5987.0,7065.0,1089.0,,9085.0,5205.0,742.0,1587.0,3084.0,,,949.0,794.0,631.0,1531.0,2521.0,6750.0,10635.0,11979.0,4890.0,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,,9698.0,18079.0,27368.0,37582.0,41959.0,8338.0,24205.0,12835.0,22715.0,5828.0,16760.0,6658.0,6109.0,47030.0,47006.0,,13012.0,15118.0,6722.0,778.0,3261.0,883.0,3155.0,4870.0,6022.0,879.0,,3842.0,1710.0,2087.0,150.0,1363.0,,,242.0,1036.0,944.0,1900.0,3296.0,7048.0,10960.0,13739.0,10747.0,11269.0,15849.0,17082.0,18244.0,2510.0,3354.0,8001.0,4081.0,9117.0,6342.0,,6563.0,20859.0,12562.0,21619.0,9177.0,23055.0,33675.0,61217.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,,7563.0,15092.0,22931.0,31916.0,34383.0,6676.0,12249.0,10932.0,32129.0,12397.0,25521.0,7531.0,7972.0,79789.0,67295.0,,16999.0,19821.0,7710.0,107.0,4337.0,3414.0,2156.0,4559.0,5440.0,671.0,,6227.0,4501.0,27.0,2002.0,3234.0,,,1184.0,555.0,637.0,1716.0,3364.0,6857.0,10782.0,14150.0,12605.0,14218.0,19418.0,,19031.0,5421.0,3529.0,9213.0,7940.0,9931.0,8044.0,,5015.0,19208.0,12732.0,24280.0,4739.0,19660.0,31117.0,57591.0
FH_CU_select,,,,,,,,,,,1369.0,2921.0,559.0,7152.0,3012.0,3977.0,6163.0,2658.0,7563.0,15092.0,22931.0,31916.0,34383.0,6676.0,24205.0,12835.0,22715.0,5828.0,16760.0,6658.0,7972.0,79789.0,67295.0,,16999.0,15118.0,7710.0,107.0,4337.0,3414.0,2156.0,4559.0,6022.0,879.0,,6227.0,4501.0,27.0,2002.0,3234.0,,,1184.0,555.0,637.0,1716.0,3364.0,6857.0,10960.0,13739.0,10747.0,11269.0,15849.0,17082.0,18244.0,2510.0,3354.0,8001.0,4081.0,9117.0,6342.0,,6563.0,20859.0,12732.0,24280.0,4739.0,13692.0,29812.0,53051.0
FH_DDS_NBDS,,,,,,,,,1620.0,90.0,2802.0,1514.0,1961.0,1030.0,381.0,4760.0,6479.0,1472.0,11754.0,17706.0,28775.0,23024.0,25098.0,7575.0,9860.0,85383.0,4772.0,29560.0,18648.0,9565.0,101433.0,7713.0,77809.0,,13034.0,17525.0,12433.0,,8339.0,1193.0,720.0,394.0,8571.0,138328.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,,23664.0,,32715.0,37340.0,13438.0,17707.0,53204.0,74965.0,54650.0,97546.0,87839.0,3401.0,10832.0,47285.0,,31989.0,8976.0,2914.0,18980.0,5119.0,8231.0,7508.0,11816.0,6182.0,3030.0,,4136.0,6912.0,3189.0,1810.0,3479.0,,,1728.0,1047.0,382.0,870.0,2956.0,,9498.0,13002.0,18425.0,,,,41931.0,9659.0,120732.0,1526.0,14587.0,12908.0,8503.0,14802.0,20397.0,27393.0,18616.0,29231.0,22193.0,42761.0,57865.0,79337.0
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8499.0,1607.0,,9249.0,6716.0,3020.0,3895.0,5067.0,3979.0,3506.0,311.0,944.0,494.0,1694.0,3660.0,6417.0,10136.0,13257.0,12638.0,20407.0,21422.0,15355.0,12551.0,20589.0,71717.0,65145.0,51014.0,22984.0,11442.0,8948.0,6970.0,16940.0,18101.0,30641.0,995.0,9345.0,2326.0,18840.0
