,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27
ensemble_SIkJa_RF,,,,,,102.45000000000003,711.7,598.5,695.4000000000003,568.4000000000002,10.830000000000037,193.48,350.42999999999995,781.44,1664.23,2162.2,2033.6,2156.8,2563.5,2138.3,1902.2,1832.1000000000006,2148.9,4339.0,6940.0,2625.8,4402.1,3990.9,737.5,382.1999999999999,306.5999999999999,2968.1000000000013,2207.600000000001,876.5,844.5,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,1479.0,999.0,2943.0,2089.0,570.0,8058.0,2787.0,720.0,2630.0,454.0,1531.0,2094.0,2274.0,685.0,101.0,269.0,48.0,51.0,646.0,201.0,651.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,55.0,150.0,48.0,365.0,869.0,1696.0,2558.0,2379.0,2393.0,1723.0,2129.0,1971.0,3018.0,73.0,734.0,3279.0,2917.0,2673.0,3334.0,,272.0,102.0,1359.0,585.0,922.0,974.0,661.0,784.0,217.0,53.0,331.0
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,202.0,220.0,822.0,1097.0,741.0,,,83.0,402.0,771.0,1635.0,2736.0,2642.0,2225.0,1894.0,1737.0,2296.0,3595.0,74.0,,2330.0,2297.0,2974.0,2746.0,463.0,141.0,22.0,776.0,,715.0,806.0,671.0,286.0,86.0,27.0,293.0
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,3616.0,3460.0,3736.0,3523.0,3660.0,4323.0,1412.0,992.0,1147.0,626.0,210.0,379.0,2352.0,2038.0,1802.0,1789.0,,754.0,542.0,167.0,198.0,160.0,466.0,582.0
FH_COVIDhub_baseline,,,,,473.0,312.0,14.0,18.0,105.0,67.0,143.0,44.0,363.0,831.0,1688.0,2523.0,2364.0,2468.0,1898.0,2039.0,2021.0,2997.0,156.0,714.0,3081.0,2328.0,3410.0,3064.0,183.0,140.0,157.0,1806.0,,,1008.0,759.0,761.0,274.0,44.0,312.0
FH_COVIDhub_ensemble,,,,,,,35.0,45.0,171.0,180.0,188.0,124.0,391.0,931.0,1806.0,2686.0,2378.0,2459.0,1653.0,2039.0,1922.0,2896.0,123.0,1670.0,4499.0,2653.0,1763.0,1603.0,1167.0,405.0,592.0,1418.0,,248.0,257.0,172.0,373.0,101.0,281.0,369.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1552.0,1754.0,3856.0,51.0,508.0,
FH_CU_nochange,,,,,,,,,,,,,,,,,,1112.0,101.0,2442.0,1518.0,2584.0,896.0,77.0,1908.0,142.0,47.0,528.0,2211.0,1772.0,770.0,4521.0,,343.0,169.0,21.0,147.0,580.0,526.0,751.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,738.0,438.0,2093.0,1015.0,2012.0,901.0,23.0,2164.0,236.0,34.0,600.0,2174.0,1733.0,698.0,4938.0,,290.0,236.0,28.0,172.0,561.0,485.0,746.0
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,1939.0,1228.0,3130.0,2522.0,3676.0,674.0,206.0,2238.0,681.0,346.0,822.0,1936.0,1574.0,699.0,3517.0,,238.0,257.0,88.0,238.0,501.0,474.0,691.0
