,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,0.5831018518518518,0.6955095345499283,0.6979733069698467,0.8126727200947493,0.9019092148840834,0.9327131993481804,0.9274454761390628,0.919396681749623,0.4543317268132127,0.23543276873321275,0.4191254888019907,0.7233170004260758,0.21998776571341186,0.0868414311331227,0.03272302298402805,0.1885318136419717,,0.4360385144429161,2.0329551593733117,0.6355273592386994,0.736132944082641,0.3537969159150422,0.6076804915514593,0.6929771908763506,0.5779166666666666,0.7839121401009201,0.3461661854347129,0.6477969882877859,0.7851973684210526,0.8408521303258145,0.6271241830065359,0.6998658618376928,0.3689895470383275,,0.3826380109565951,0.5855169128156265,0.7180851063829787,0.8229680816057914,0.8597438975590236,0.8769524263741505,0.941768256598414,0.9185740047163268,0.7622889771598809,0.6293396618794803,0.64350152252483,0.4523944981760985,1.1019644527595884,0.5116115860660967,0.28485034065681697,0.0913694160009002,0.26429151991330263,0.509680988382814,0.40374037403740376,0.5240883683790258,0.5901408450704225,0.7297217288336294,0.2307385229540918,0.4942876344086021,0.3346891342242882,0.7825040128410915,0.8184996821360457,0.9192900908514684,0.9743431221020092,0.9599185846250196,0.9778259942558288,,0.6073755106547422,0.7456409803098274,0.836470629940799,0.8334179786693753,2.425218825320309,0.8666051660516605,0.8103696591454633
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,,,0.4560221870047543,0.3426590148254424,0.13396438312209208,1.2222500312851958,1.6279349789283564,0.4975114854517611,0.27202216066481993,0.3086315789473684,0.1671018276762402,0.08798955613577024,0.09880239520958084,0.4635371179039302,0.5081018518518519,0.5552593807668649,0.3949579831932773,0.5163837347019344,0.7444963958698617,0.7101439435089625,0.7149643705463183,0.6390346907993967,0.4238862113553544,0.20895686016554293,0.046071809456096686,0.19152109075415424,0.5264184126013152,,0.0909622126996494,0.30515245872745433,,0.17262723521320494,1.8595353862776882,0.22648691514670896,0.01616887491578711,0.4829793424498109,0.1271889400921659,0.2950180072028811,0.035416666666666666,0.5268625704956961,0.5322425409047161,0.5220301171221416,0.3493421052631579,0.36027568922305764,0.13071895424836602,0.23608316566063045,0.17909407665505225,0.011759581881533102,0.12052254530130635,0.07479752262982373,0.06818181818181818,0.4221783481408358,0.7054821928771509,0.8426135686180994,0.8854894070304178,0.8677347759744763,0.7312872393247271,0.5406503070486629,0.09513645806653576,0.0788460894883036,0.7547357343311506,0.8226362128365446,0.4257061930643803,0.19241588837628,0.11216472500677324,0.4292826848607781,0.03938393839383938,,,,,,,,,,,,,,,,,,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,,,1.390122511485452,0.1041551246537396,0.35957894736842105,0.1459767386660337,1.4629242819843342,2.2528579205225907,0.28995633187772923,0.13541666666666666,0.2089399220832479,0.10454770143351458,0.117252270035531,0.5128579777907656,0.8077131993481803,0.4677175556035413,0.20947209653092005,0.5450805219231222,0.09735240914323302,0.4317810167081408,0.04846612697060077,0.2520645358617525,0.6144223379728461,4.046812102324373,1.9002408789142824,,0.0453920220082531,4.331172339276067,1.1816019032513878,0.14933752526386707,0.7265056735525167,3.1769585253456225,1.1875750300120047,0.7029166666666666,0.2523003858711784,0.4241257619505936,0.5552147239263804,0.13092105263157894,0.2471804511278196,0.2411764705882353,0.11032863849765258,0.10278745644599303,,,0.023820867079561697,0.22872340425531915,0.2750904902928595,0.6078431372549019,0.6333611541671634,0.7291395431412001,0.7187543348592038,0.5829505958291956,0.3164436180363565,0.020262386522097955,0.020748970917974632,0.5232694106641721,0.1929947684062779,0.09362321059480977,0.5695960391583211,0.05337306962882688,0.920892494929006,0.5597359735973597,0.15996805962203886,,0.10775606867969212,0.2323353293413173,0.04301075268817205,1.355607205113306,0.24906367041198504,0.20724729815638904,0.35664483414324955,0.6275115919629057,0.8894368769897187,0.8696775488191841,0.4839730143432167,0.7176296156090791,0.8548540363748868,0.9889397000957142,1.3078974098527172,1.9953063554484332,2.1042435424354244,4.794527124339894
FH_COVIDhub_ensemble,,,,,,,0.4611743943526392,0.9219121511700664,1.336744932771423,0.9039050535987748,0.08882733148661126,0.3084210526315789,0.10538808450035604,0.0018276762402088765,0.08111050626020685,0.25152838427947605,0.2974537037037037,0.3809719089604265,0.2286208601087493,0.4101855507303593,0.5965322423533995,0.7508147745790331,0.6814942776938027,0.4626244343891402,0.3105089925943341,0.05991339143781176,0.3310344827586207,0.04553685556028973,0.2883850741703625,0.3994962001537016,0.15004544864303335,0.5069032371776041,,0.6703347088491518,2.5375472717450025,0.4978588421887391,0.2483718841230631,0.3258655804480652,0.20153609831029187,0.17707082833133253,0.03583333333333333,0.21015138023152272,0.17324350336862368,0.4325153374233129,0.15361842105263154,0.07988721804511277,,0.13682092555331993,0.13344947735191634,,,,0.13007736943907156,0.36623889437314905,0.6708683473389355,0.7938476213187076,0.8308083796899042,0.8564641420446664,0.6277929493545183,0.4863846549066621,0.4074105694527448,0.08306281583615006,1.4032974742750235,0.9020671175194592,0.4257061930643803,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,0.3924326465927101,0.2670173760561135,0.4889298892988929,1.4431235139531973,1.8695564920730483,,,0.5650526315789474,0.3292190837882744,0.1031331592689295,0.31927054980947195,0.3941048034934498,0.4550925925925926,0.3528808693869182,0.13173504695996047,0.4103829451243585,0.5858172608610949,0.7438212927756654,0.6935866983372921,,0.022687198777477373,0.19563668256317493,0.2991112691077142,0.08255219429058372,0.29060253861446705,0.2869524378789173,0.22165952473704714,0.6175900358380824,,0.6272352132049519,2.8916801728795245,0.5646312450436162,0.22434313945654616,0.1562409077684027,0.13425499231950844,0.07232893157262905,0.012916666666666668,0.16800237459186698,0.0247032402951556,0.6628555493586168,0.6746710526315789,0.23903508771929824,0.017647058823529408,0.1998658618376928,0.0017421602787456446,0.14982578397212545,0.060261272650653175,0.12243925678894713,0.2379110251450677,0.5584073708456729,0.7354941976790716,0.8190056039108143,0.8880932654752042,,,,1.9331511995218988,1.5893711723168569,,1.898494321806813,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,0.06069304900553619,0.33662876915472073,0.04638768258981445,0.43337229690239626,0.8049972840847366,0.5091053048297703,0.02129713423831071,0.860409074879511,0.16104807323356904,0.5085673658016353,0.022635279079676184,0.2472855176632513,0.6400392793100503,3.7817166601740033,1.7483696610069914,,0.07141219624025676,5.031334413830362,1.0807295796986518,0.1922299573321357,0.7361070701192901,3.0497695852534563,1.0444177671068426,0.5566666666666666,0.2793113683585633,0.4700032082130253,0.6026213050752928,0.06611842105263158,0.8308270676691729,0.5405228758169934,0.3219315895372233,0.0027874564459930322,,,0.12958551691281564,0.15038684719535786,0.12471207634090165,0.5410164065626251,0.4394896864194587,0.6198366670611907,0.6392356776251907,0.4852284011916584,0.184351527903506,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5520926090828139,0.4510747513634905,0.4531511433351924,0.3506578947368421,0.1243734335839599,0.5339869281045752,0.2837022132796781,0.3344947735191638,0.5483449477351916,0.3215339233038348,0.33158646974749884,0.007736943907156673,0.3537347811780191,0.6224489795918368,0.7375700488851794,0.7462421588353652,0.6728048272992093,0.49199354518371397,0.6326181097546058,0.08070804519195196,0.3740169338375556,3.4108395696912996,2.2028837565394923,1.0814514276965477,0.4021604590975582,0.3844486589000271,0.8246358104370275,0.7643564356435644,0.34868245940910303,0.33767605633802816,0.043220840734162234,0.1217564870259481,0.2271505376344086,0.527019174898315,0.4125200642054575,0.1385886840432295,0.4234100993027678,0.6798557444616177,0.9012055738218256,0.8940589216510102,0.43819944441294856,2.5040142588999825,7.717332213652737,6.612854053670814,3.6644870492635855,3.8698465051376383,1.5817343173431735,3.1137782045127222
