,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,0.5215915519517255,0.5510118632240056,0.7714770797962649,0.8138409760201936,0.748592941892303,0.8092383434694469,0.8007049107025435,0.8673564717702843,0.2857303160650832,0.2491723784212244,0.3501299472785327,0.2624685006299874,0.17343152765915745,0.024954291096459642,0.2451667516201849,1.3672883787661405,,1.5710892432982697,0.5081876406439328,0.3497963541460714,0.3056499880296864,0.06579111944965603,0.09711137981996508,0.1615547001117596,0.2778293283844751,0.4767723342939481,0.2997102976033711,0.2036659389170125,0.1102089772570005,0.06858481097356976,0.029408405664687068,0.06248643172443736,0.0037041879112738045,,0.2934193753983429,0.15860237364096605,0.4120831150689716,0.5742446755819712,0.7491853729181752,0.890397857689365,0.9542257969427718,0.98160575590222,0.2723532788453653,0.3747064773671471,0.012868179085869492,0.04017421786457921,0.06339392331166246,0.028156299420137063,0.0067026826210120575,0.0391225847639378,0.01215821468986026,0.033931508621486264,0.061851524169548776,0.07064008894536214,0.06354017121284627,0.226036803076078,0.4087729404987244,0.5765860163840731,0.7357794602989711,0.8333838843392983,,0.9698286883150088,0.9255237215033888,0.9558267743836899,0.9935690545789452,,0.4227484343613376,0.5128913196083563,0.4759238284015291,0.6418834189555439,0.6388810848981389,1.0,0.7536638897411088,0.767503820083846,0.8086522462562395,0.850063656840662,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,0.11928512697994073,0.057128753401237686,0.17417015414208106,0.008242135628920738,0.038153343788266125,0.04280074314909429,0.006187410586552217,0.0276557974399701,0.29629182754182753,0.028863533664708545,0.15151052792187975,0.006705255315490859,0.109246338550506,0.05240753663642708,0.05301358234295416,0.21152713504417334,0.2664283541223,0.0613958876339415,0.0723585575633236,0.15162785778498528,0.039236955302038516,0.061484900763121485,0.015831291304670675,0.12165319193616128,0.01493916525488988,,0.2221837908687104,0.07970551581857596,,0.16807600950118765,0.006162368011078415,0.2035667681600696,0.15324395499162075,0.2387492182614133,0.1991401316673385,0.15314168632807648,0.2089719386938854,0.3110374639769453,0.12188569923623915,0.18152155658453487,0.08845781242791899,0.110619891984897,0.08088739150296939,0.11249004993125407,0.16856233930361267,0.21030729833546727,0.03354047163798598,0.20009959332724708,0.9181072114545136,1.0,0.332005792903693,0.7470670747258352,0.9999578894176108,0.7480692644502629,0.7854057895743924,0.9002293992269066,0.8836149638963718,0.8435333807754145,0.2650855778161072,0.11168292040063256,0.1668085633349329,0.5029975361350237,0.9839864206952814,0.6103420872682918,0.8584680554438456,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,0.0483743613562471,0.563555078683834,0.1432308698495749,0.24601833976833976,0.638443289652056,0.02161529854541756,0.12642558312797295,0.09988057074611854,0.040474528960223306,0.4349320882852292,0.1732015145140934,0.07453605111043504,0.24587315377932234,0.013098713800994241,0.3531050043186265,0.18904058350476904,0.13557451702646836,0.04207321600950471,0.07021734565308692,0.08291446732845162,0.24745969305778714,0.011086434136750893,0.4516855344594665,,0.05788937902952155,0.3046217760083088,0.2950096880066432,0.017117548479770168,0.10043777360850532,0.005105468225178021,0.007885260151496336,0.14964963363517106,0.2964553314121037,0.24079536476165395,0.18036995273625872,0.04403284587350648,0.09372460928165176,0.09090909090909093,0.12131847456400607,0.025144899115352767,,,0.037762469914515734,0.3614457831325301,0.18900445765230312,0.22556118754525706,0.4717546544248916,0.6268581294479303,0.7244383814825409,0.7545307929912801,0.504145442722445,0.3748395188161869,0.2400569304973512,0.1525474326655168,0.13631391671059567,0.05266172350273216,0.19318895949086773,0.5773704571172925,0.6648062244728233,0.8246601785570659,0.9504050190597204,,0.5692117550123592,0.44210353057361534,0.3328253000571537,0.17336439526305572,0.06976038823172581,,0.4758373817437995,0.4860597658656808,0.35085468603723863,0.8237376366475794,0.8768974680570125,0.5128606876993974,0.177978725225699,0.20075392892538585,0.9474839205533756,1.3024244679154742,0.44730780540399256,2.005970783281807,3.3797751048074285,2.3329957317514287,1.2398393888943295,
FH_COVIDhub_ensemble,,,,,0.1147747654077097,0.11680937771876004,0.4074845861350405,0.0605434277751974,0.3042203147353362,0.17663271979818745,0.20133526383526384,0.16527338454586535,0.1421523751398637,0.0994326322425354,0.02068011817210384,0.0366364270760642,0.3943972835314092,0.17029869583508625,0.13108457560085185,0.2329858094410657,0.06704542465609299,0.3024801255045742,0.10144005984664298,0.1342378887490092,0.015831291304670675,0.07435163796724066,0.06089074947845932,0.15627458584963155,0.17045620039321344,0.15955764538323786,,0.06078045469969461,0.1857365414575039,0.07200759223377752,0.1172851328704812,0.07141963727329581,0.010694612387478169,0.07360610952440085,0.038364317025565545,0.10861671469740634,0.09910455622860152,0.1031885031549147,0.027563777275453245,0.07866940687281937,,0.21448730009407327,0.13539896282738484,,,,0.25903614457831325,0.13650321941555224,0.17152425778421435,0.3650854373884213,0.41525245294142415,0.5044555435763163,0.3662220156903479,0.23993894729236664,0.15327530036882844,0.11052028148968136,0.006627305293883508,0.030390089615181862,0.15627467067073264,0.1919620145836866,0.17837311508197584,0.2345450849211776,0.15161264377061048,0.25099269377382466,0.019886212580422183,0.028494918978302662,0.017858612459879845,0.061440274337969135,0.05960007765482433,0.03154382772217166,,0.8197391971362823,0.16774491682070242,0.4837557643632329,0.7969006527049213,0.7198150764943957,0.285882074914333,0.11324940502542552,0.26300084949738073,0.104728773107884,0.12454916134518865,0.2933969353415885,1.2674108512496165,0.11738432002507543,0.23663459451638574,0.04318871804916267,
FH_Covid19Sim_Simulator,,,0.3694286290510247,0.515796190613788,0.9369525096826179,1.1218767648091337,0.7624653590839761,,,0.42983275717088665,0.20137548262548266,0.025643922277451426,0.17490590987691995,0.006819875064473609,0.02068011817210384,0.11667829727843684,0.3212224108658744,0.23188893563315105,0.16416945543048372,0.23492615117289314,0.13395933612141298,,0.07340564802693099,0.17907710480098227,0.05763718719833667,0.08338145737085258,0.05075395880878709,0.14646794836279015,0.28009174979975243,0.15955764538323786,,0.1700848320325755,0.2774623507010559,0.1909328166396457,0.16981086904476894,0.06323952470293934,0.06325406422141609,0.10989693282006706,0.008415192141554409,0.09112391930835737,0.09149328417171453,0.10388426381324824,0.0015684827236241178,0.011685704726855614,0.28574691640018274,0.36373833128301614,0.2589009456573844,0.19072769953051644,0.2766093052899936,0.08357540044816998,0.3509690937663698,0.35373947498761765,0.047881969587255616,0.3406018872736547,0.4630479639533415,,,,0.3152258610325712,0.10893887878548272,,0.0665392725355825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,0.03398464759246336,0.44070458404074697,0.16726966764829618,0.069250076057195,0.2447726614538083,0.003550856150871933,0.3539863566656678,0.1873199925191696,0.13823223139211388,0.04063265760748496,0.06864237715245695,0.08000224017473362,0.2451659371710344,0.01206036554285298,0.4513818345568599,,0.05411605022056328,0.3025618833304483,0.2923603147613587,0.008020110126885324,0.10301438398999374,0.011420126293161359,0.0067987085558177075,0.15256135411000546,0.2987031700288185,0.2395312088490913,0.1888630311172957,0.04933800802694099,0.08832385413181666,0.08851073549566013,0.11618062088428975,0.02588573669760753,,,0.03784546435388829,0.3613584773878121,0.18940069341258048,0.2292722664735699,0.4718184136699822,0.626942350612709,0.7224361372087394,0.7522756471585162,0.4993497344749106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.18086455331412105,0.12731103502765342,0.051846164919267766,0.05445864280112562,0.16309802609568416,0.2354956601187757,0.2588103335986685,0.13574759227785768,0.0917626973965002,0.3461599745060548,0.010789277118433064,0.2569408067050812,0.09539375928677564,0.13052136133236786,,0.364382869415084,0.3904596360756013,0.1461334499630976,0.12908673819587446,0.16214350913907874,0.12740834453493582,0.09136924505771526,0.03099630996309963,0.17543072088667358,0.19229119492463764,0.1783599568409695,0.8079247444972186,3.859272366551382,1.4129606099110543,0.03642260860317967,0.061246910189508376,0.017858612459879845,0.013907410935416269,0.06688021743350805,0.0421595389748256,,0.5145487087701355,0.15703943314849045,0.4805658611005166,0.7001001081167662,0.3774484659754649,0.8098073969041711,1.1156782220961206,0.8728125442446553,0.7222553699284008,0.6594810894539822,0.03182278563727252,2.1766455053925853,1.3309172119264976,0.14772480648195038,1.8361570854960336,
