,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25
ensemble_SIkJa_RF,,,,,,,1142.1,2038.5,2869.5,2866.9,1996.0,1565.3000000000006,1234.0,130.5,211.1,1198.7,993.2,1748.8000000000006,849.1999999999997,1335.8000000000004,3433.9,4853.0,2024.9,1770.0,5204.0,10710.0,15605.0,16532.0,9465.0,8656.0,5527.0,7465.0,7351.0,8821.0,2654.7,2486.100000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,,4735.0,3374.0,4393.0,2228.0,735.0,11165.0,13300.0,15859.0,7041.0,4309.0,1767.0,4348.0,5474.0,4819.0,2561.0,1551.0,217.0,989.0,1018.0,1439.0,622.0,1074.0,144.0,675.0,,490.0,1590.0,2414.0,1971.0,2198.0,4122.0,1341.0,248.0,652.0,88.0,974.0,1736.0,3978.0,6311.0,8567.0,4342.0,2883.0,1956.0,1670.0,9536.0,3624.0,7563.0,766.0,1892.0,4046.0,2009.0,3264.0,1565.0,1854.0,1889.0,2092.0,1204.0,122.0,521.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,603.0,719.0,259.0,371.0,374.0,1047.0,1215.0,366.0,1302.0,2303.0,4028.0,5205.0,5730.0,6213.0,3294.0,1465.0,2349.0,2751.0,,,963.0,3979.0,2971.0,4468.0,2161.0,2587.0,2659.0,705.0,862.0,206.0,1049.0,1315.0,2530.0,3252.0,,1734.0,0.0,2323.0,2997.0,3162.0,,1419.0,1219.0,902.0,546.0,44.0,1319.0,3839.0,5955.0,9712.0,11964.0,10478.0,10610.0,5962.0,1407.0,3054.0,5022.0,3398.0,5305.0,2655.0,2712.0,2072.0,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,,201.0,551.0,623.0,502.0,833.0,,,49.0,482.0,461.0,1080.0,920.0,795.0,1256.0,2482.0,4267.0,5459.0,5717.0,5752.0,,1352.0,8771.0,3174.0,2716.0,916.0,1426.0,1464.0,3320.0,,2790.0,1540.0,2409.0,231.0,36.0,362.0,1304.0,1852.0,2561.0,3088.0,,1481.0,2741.0,1444.0,1660.0,1364.0,4770.0,3296.0,449.0,220.0,459.0,762.0,2230.0,4411.0,,,,41.0,14208.0,,26146.0,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,1630.0,2230.0,3532.0,5764.0,6101.0,7044.0,8735.0,6790.0,12752.0,12801.0,8779.0,5427.0,352.0,4014.0,2005.0,1705.0,,1246.0,914.0,1161.0,188.0,236.0,1117.0,2318.0,3427.0,4306.0,4603.0,,2037.0,1603.0,762.0,912.0,131.0,,1267.0,918.0,763.0,971.0,1476.0,2514.0,4523.0,6863.0,11335.0,14334.0,13340.0,6412.0,7165.0,3219.0,601.0,4166.0,8240.0,3721.0,6110.0,3406.0,1985.0,3339.0,4256.0,2539.0,5850.0,3872.0,3956.0,4407.0
FH_COVIDhub_baseline,,,,,,489.0,272.0,290.0,263.0,742.0,630.0,708.0,249.0,399.0,367.0,1113.0,1205.0,442.0,1252.0,2253.0,4040.0,5226.0,5656.0,6071.0,3165.0,1325.0,2326.0,2715.0,1468.0,1039.0,1324.0,3206.0,3803.0,,,2212.0,2561.0,970.0,759.0,222.0,1014.0,1282.0,2498.0,3047.0,,1602.0,41.0,2252.0,3018.0,3217.0,,1462.0,,952.0,678.0,53.0,1453.0,3848.0,5951.0,9796.0,,10538.0,8328.0,1388.0,1498.0,4275.0,4753.0,3548.0,5363.0,2389.0,3192.0,2320.0,1616.0,2872.0,4104.0,0.0,418.0,784.0,1850.0
