,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,0.6332839140103781,0.7097726766213506,0.659933675007537,0.654563073590606,0.7297156662330422,0.7321805830922742,0.6793937416149969,0.7146464646464646,0.0634588716955383,0.41844871330192096,0.446620429412484,0.2941489361702128,0.15811238716385462,0.935662993865744,1.4070078708697908,0.5986960669988339,,0.10383893779766196,0.12863802444248454,0.6331612511387792,0.7484072604880394,0.8597904915390814,0.9362247742223212,0.5028760249663444,0.7255936675461742,0.7646086648565694,0.1875223240862008,0.2761003312825367,0.10139476571070363,0.14562927370171871,0.12363550071191268,0.6398151205018158,0.8144151920586966,,0.08112449799196787,0.767515923566879,0.8635724331926864,0.9297458893871452,0.9918976545842216,0.9877857813968056,0.9968128505864357,0.9959263611437524,0.9935298696244406,0.9955066111745424,0.32806027412494093,0.2849508433300262
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,,,0.4883817427385892,0.6455601564297216,0.1367631642609467,0.5947858806665473,0.16650541795665635,0.01804452289889184,0.1308272168220591,0.08617657404150546,0.4593287827076223,0.20376639864578924,0.4712775735294117,0.3919105255094224,0.40481838398813935,0.6701582349008246,0.4943623756406391,0.38853103802086303,0.4197732763426872,0.4828550069880066,0.29359295115849016,0.26362461827578104,0.2787083709361449,0.5756038090217139,0.4265124648416345,0.5428769657724329,1.4483198638877073,,0.7079387910024372,0.8649952295134103,,0.15023812960023092,0.16794758724959052,0.14920538516044135,0.18595985094362305,0.661563255439162,0.3858847140149403,0.02802594541671766,0.33699794781588976,0.3798843111793177,0.6549589236813906,0.6005679129200189,0.13743927284124746,0.06763999260765108,0.6376364499288087,0.547045229448663,0.1394044022442814,0.33217512161223073,0.2457831325301205,0.12951167728237792,0.2278481012658228,0.09417040358744394,0.837953091684435,0.946445349201378,0.953850076491586,0.9384253819036428,0.8740027242654212,0.7699900556148945,0.5943173288109205,0.4632677911067015
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,,,0.09914680788467196,0.1673279111287443,0.16438034939617774,0.19340159271899887,0.15499365213711386,3.478975183823529,0.13727593074919564,0.22335063009636769,0.5276353911299311,0.2894784443774495,0.2273271390298125,0.014829957257015426,0.5443494653362368,0.1909786431705283,0.2153805496828753,0.38222799410094427,0.6563478203565192,0.33327510001572297,0.03670212765957447,0.13852261449028785,0.10335203651481234,1.283670941707619,2.6766140146294917,,0.2540770673978929,0.8792994834320272,1.1103350541552788,0.4839523981247746,0.397528874563524,0.4313747351990189,0.4371557948843471,0.14805042509527996,0.1650336441978515,0.16537683057506847,0.5651680075721722,0.05594734367653973,0.7312881167991129,0.1817750355956336,0.3248596896665566,0.4190763918860596,,,0.21443736730360927,0.3895921237693389,0.5306427503736921,0.7236673773987207,0.8587535233322894,0.933197348291688,0.7669408538973757,0.8386845689822923,0.21734006113955287,0.24042925852817704,0.21405700369802472
FH_COVIDhub_ensemble,,,,,,,0.22336908313845646,0.32521053574628195,0.324593653250774,0.18985976267529667,0.05534616147589764,0.08617657404150546,0.3106750094804702,0.04506982649174778,0.28067555147058826,0.2989888156886778,0.3637509266123054,0.5747715622910631,0.4218269520651191,0.3000627030724505,0.3559189741683702,0.4413494978385933,0.29359295115849016,0.09202490016443504,0.2948207171314741,0.5456357705360967,0.3768452682517776,0.19000925069380206,0.7636230445673236,0.5884524813210454,0.6272723640576929,1.2439838863564083,,0.553976042719007,0.8985762882701273,0.3220973782771536,0.24065392475057096,0.26967499328498523,0.3475303824283644,0.2778117733447558,0.28100263852242746,0.12737575256758352,0.06584117156804381,0.3542830099384761,0.10139476571070363,0.4254296802809093,,0.8190822053482998,0.596460940871817,,,,0.036568213783403664,0.07473841554559044,0.7287846481876332,0.8449733792671469,0.9269505354411016,0.8150411280846064,0.8421385483557112,0.7328275201650031,0.525897300453168,0.23762063678181655
FH_Covid19Sim_Simulator,,,,,0.2934301521438451,0.19674488152749026,0.4622207886460769,1.0648629277907184,0.7857004643962848,,,0.4204478836909368,0.20335608646188846,0.0848497672450275,0.05847886029411765,0.3703079515857208,0.3637509266123054,0.4613327390238467,0.3830569791980705,0.21461551616029184,0.3871771046273927,0.4078720707251275,0.4432720548243229,,0.2948207171314741,0.6227552802398761,0.42410160549256654,0.10261332099907493,0.57058462120138,0.6766287757653283,0.7295537176874826,1.298049401038906,,0.6131476403521432,1.084288774096006,0.5079461483955866,0.1730977280923188,0.1708299758259468,0.2461812911138365,0.17366295435075266,0.3261506889475227,0.4489434541376461,0.1078699845219669,0.05650733554188357,0.22958783889672466,0.5235631121788948,0.4076886568580921,0.5902938263453285,0.14156236512731982,1.3974982626824184,0.9518072289156626,1.3290870488322717,0.4697609001406471,0.010463378176382659,0.7808102345415778,0.8048856874412778,0.9324324324324323,,,,0.10484027912925019,0.2915351312347795
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,0.4834521952306664,0.6119987940910461,0.1661631419939577,0.1818249396023044,0.5488347905223129,0.2562819536603938,0.34402161146347193,0.4012018225440778,0.6822630070183532,0.2949634003598819,0.057377428307123036,0.05614632071458953,0.15210628833909934,1.125854009349155,2.5142584543623454,,0.18227738490402656,0.9679979841249844,0.9492863650167019,0.3919942300757303,0.31318828901423584,0.4693945813357119,0.472402398727206,0.032981530343007916,0.1908865541258411,0.1993094416001905,0.6348319924278277,0.016768531578122553,1.0319719090741084,0.19648789748457526,0.30207989435457244,0.395338800172637,,,0.19639065817409768,0.4486638537271449,0.5829596412556054,0.71727078891258,0.8506107109301597,0.9266955634880164,0.6833529181355268,0.7968962833236038,0.002762329195978049,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.09668280014165978,0.025241100130967968,0.3084713677236157,0.003761165961448049,0.3040103492884864,1.9724727100142383,1.3747111257840872,1.092360811394044,1.4850590687977765,0.8522088353413655,0.03397027600849257,0.15611814345991562,0.07324364723467862,0.7292110874200426,0.8775446288756655,0.9208312085670576,0.6207598903251077,0.7590971006032302,0.08080733674634452,0.525897300453168,0.1849012356814287
