,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,0.3599103957520949,0.3548938066240903,0.4685993111366246,0.6706681858875234,0.7270546544909363,0.6733331213633906,0.6223430548690064,0.5769472882085942,1.7132425824357365,1.6290805630428271,1.1332669133693898,0.2525034663380065,0.6722887444406431,0.3399703357454268,0.4190751445086705,0.4494560891483152,,0.03311345646437995,0.1674231843575419,0.05958811613774478,0.0972255157695044,0.037632942459776386,0.33049089651993546,0.7630538797586852,0.6824374535546198,0.7627384960718294,-1.2292757417102966,0.5057974185079851,0.54655248133509,0.7718005404077622,0.9854979052529808,0.9934188877920368,0.8343307086614173,,0.2573981016192071,0.3399191737763808,0.6456275155506769,0.7524950099800399,0.8925562493805135,0.9470618980064213
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,,,0.7256753526177384,0.7960053010223399,0.2434809927741125,0.1720736519070583,0.4623893805309735,0.4911577458146664,0.3867446393762184,0.5541035023523262,0.38892908827785816,0.3345403161706262,0.10924195223260644,0.5281942514444525,0.3620675350535136,0.7668944007129066,0.6595866819747417,0.5954260600634818,0.7827449911407932,0.4575371212362087,0.16647835604830166,0.3068946095484213,0.03218132557985859,0.4089922132374961,0.21771515324034527,0.15590818055769526,0.4515566199110503,,0.05545520231213874,0.3640222870788008,,0.06912928759894459,0.041026536312849166,0.32275489534098584,0.4453402893051933,0.5156803926915735,0.6137358838442037,0.6278344081547743,0.14639583849393115,0.12772166105499438,-1.9116492146596864,0.2916210894771385,0.23407992973210365,0.028002947678703014,0.19819529487592646,0.4053965120105298,0.03496062992125984,0.4006908462867012,0.4704075935231714,0.5702739110911539,0.6255031101353824,0.4213240186294078,0.5544652591931807,0.5576793847532293
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,,,0.5710917236500825,0.8763157894736842,0.02739153162571876,0.10148335745296673,0.26114987194206485,0.038629283489096576,0.014042273092956923,0.2377831245333112,0.19664339818802912,0.3539609644087256,0.4709855945308049,0.6456317295897506,0.34828781278814663,0.3501871336770002,0.395520657323659,0.34031586598823765,0.2628032345013477,0.19555935098206664,0.18510244954552446,0.3639411563462197,0.5335970155962065,1.2407273603082851,1.4637171663571242,,0.10963060686015833,0.7980097765363129,0.5482781904118839,0.17642874081100307,0.5077720207253886,0.37243604517169854,0.5672976908674849,0.2781768640079267,0.18653198653198647,-1.7467277486910997,0.3211551082914023,0.001756697408871322,0.1105379513633014,0.12278440219142765,0.03520895031260283,0.16787401574803149,,,0.5882352941176471,0.6002561287961946,0.302228875582169,0.512241054613936,0.5321436571343239
FH_COVIDhub_ensemble,,,,,,,0.05262331134150173,0.047566856641823765,0.10471976401179944,0.16929969346852158,0.2516569200779727,0.3790904338734971,0.3317655571635311,0.2897641967676411,0.1102803738317757,0.3381847436553792,0.19397660333526925,0.3224417050349027,0.4334672789896671,0.5261251729470172,0.650810958157285,0.4802073066039236,0.08368053103594379,0.2559056422489481,0.14045463556466,0.016397124887690927,0.2743144510864408,0.07772300107841627,0.34598015737256244,0.27933839723133624,0.10579238921001928,0.3976518970549217,,0.4659630606860158,0.3756983240223464,0.02042538825118164,0.003557031064737965,0.17834742296154896,0.3592993777368057,0.5668816309548576,0.2187267773098836,0.08754208754208755,-2.1092931937172774,0.08466418726755634,0.07685551163812034,0.15426185212478508,,0.34024350115169466,0.13133858267716536,,,,0.5944017563117453,0.4148369926813041,0.5863812072554268,0.5717165683566042
FH_Covid19Sim_Simulator,,,,,0.4997609371264642,0.5296289284361985,0.01869305686459315,0.3012932924156072,1.1057030481809242,,,0.38661787767903816,0.2239507959479016,0.19632606199770367,0.009345794392523364,0.2954728296643019,0.12038496639840705,0.2322144660626764,0.4703788748564868,0.5284040042321152,0.6282949434373722,0.5051349718609901,0.1827201468822824,,0.07057424172338597,0.03324348607367475,0.27198975234842016,0.07772300107841627,0.2790283954840917,0.17331116005213718,0.04347302504816957,0.3610374104537013,,0.5296833773087071,0.7049581005586593,0.2408845374746793,0.016125207493478778,0.18298336514862285,0.3920258123991704,0.5327647181194092,0.0497894476096111,0.4662177328843996,-1.969022687609075,0.08488295777729161,0.5715854194115064,0.6222058462294277,0.5394779245891073,0.9220138203356368,0.07748031496062993,0.538860103626943,0.08096035734226689,0.31297709923664124,0.8174167581412367,0.7486693280106453,0.7510159579740311,0.8170686179347421
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,0.13753156096836475,0.26681974741676234,0.4010743061772605,0.62390622870383,0.24511144319735464,0.2492055645787727,0.38670774939535496,0.402101367871539,0.3299640610961366,0.26923806812790585,0.20740255738715144,0.3780704755388299,0.5729695716661423,1.1369821772639692,1.3301936853276728,,0.154221635883905,1.030377094972067,0.4775489534098582,0.21579321792743653,0.5306790291791655,0.4166858723208112,0.6018306636155606,0.351746346296755,0.44556677890011226,-1.7482547993019195,0.4209144607306935,0.0937637241985068,0.09113239990174404,0.19883983242023848,0.008884501480750245,0.1436220472440945,,,0.5462505612932196,0.5259787778997439,0.13988689288090486,0.4093567251461988,0.41783020981109537
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.16924803591470258,-2.172120418848168,0.07328812076132138,0.021739130434782608,0.18422991893883567,0.5804060586529165,0.85357025337282,0.3231496062992126,0.0079447322970639,0.22920156337241765,0.3616973506960036,0.30113428466886205,0.15452428476380572,0.5242343146000594,0.5413275591727021
