,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,0.9243203526818516,0.7174459527400704,0.7280385078219013,0.7547741739921188,0.8294852384557153,0.7325013564839935,0.40548915449313855,0.09867929230002492,1.756237356709373,1.4389771406431615,2.0193003618817853,1.4618079887876665,0.4888164026095061,0.6368667518092805,0.6844884488448845,0.8456735057983943,,4.527777777777779,3.2395309882747068,2.8080959520239883,3.3309178743961354,1.7669172932330828,0.6028708133971292,0.4774193548387097,0.5311720698254364,0.7112676056338029,0.7969543147208121,0.7832167832167832,0.7556053811659192,0.814968814968815,0.668859649122807,0.7285223367697594,0.2587991718426501,,0.25102880658436216,0.7553191489361702,0.22342733188720174,0.04048582995951417,0.21880998080614208,0.36804308797127466,0.5879120879120879,0.7100456621004566,0.6018099547511312,0.7212754260582738,0.692788661942476,0.055436337625178835,0.3396630115004012,0.3497235961594414,0.3429864253393665,0.4956499488229274,0.5307296397214654,0.2447351627313337,0.3045165843330981,0.4494567006914719,0.5545058139534884,0.5823578595317725,0.40138568129330254,0.5215258855585831,0.3128964059196617,0.7209302325581395,0.6066666666666667,0.7590027700831025,0.8419452887537994,0.7306590257879656,0.9580469305522636,,0.99561846983485,0.9887517745986676,0.9219337848006021,0.8459291712303759,0.5722851432378414,0.9504232164449818,0.9206963249516441
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,,,0.5532544378698225,0.5108359133126935,0.2764227642276423,0.1509433962264151,0.3322784810126582,0.4246031746031746,0.035897435897435895,0.36156351791530944,0.6177685950413223,0.8347953216374269,0.7577777777777778,0.6137614678899083,0.5069801616458487,0.6194067370537959,0.6462093862815884,0.6589875719915126,0.6941710825132476,0.0991137637909206,0.4099158919876051,1.223025168203339,1.4895482130815914,0.16079039132119333,0.3057901085645356,0.01822004204625088,0.5493942218080149,,0.1570957095709571,0.5495093666369313,,1.5662393162393162,0.20938023450586266,0.512743628185907,0.6811594202898551,0.3233082706766917,0.28708133971291866,0.3440860215053764,0.486284289276808,0.607981220657277,0.2538071065989848,0.37995337995338,0.33183856502242154,0.4095634095634096,0.30701754385964913,0.4329896907216495,0.3002070393374741,0.1900826446280992,0.2263374485596708,0.04787234042553192,0.27331887201735355,0.2591093117408907,0.5393474088291746,0.4596050269299821,0.4354395604395605,0.5502283105022832,0.6440422322775264,0.6525563496426608,0.6823676531888286,0.57689556509299,0.494784701791923,0.25487343613616525,0.06968325791855204,0.1489252814738997,0.044202240387526494,0.200382897255903,0.1245589273112209,,,,,,,,,,,,,,,,,,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,,,0.2817460317460317,0.37948717948717947,0.3583061889250814,0.6239669421487604,0.5687134502923976,0.6311111111111111,0.501834862385321,0.16899338721528287,0.4952237305178482,0.5002005615724028,0.5507729615034859,0.6190386071158214,0.4988243805389763,0.3131916777335104,0.2452030899576377,0.7127444369521241,0.3103448275862069,0.7689987937273823,0.3707077785564121,0.3518173345759553,0.7701149425287356,0.4138613861386137,1.7386262265834076,,1.6495726495726497,0.01675041876046901,0.019490254872563718,0.43478260869565216,0.6666666666666666,0.045454545454545456,0.6279569892473118,0.5935162094763092,0.6666666666666666,0.7258883248730964,0.35198135198135205,0.6053811659192825,0.7588357588357588,0.6008771929824561,0.7268041237113402,0.587991718426501,,,0.4893617021276596,0.4815618221258134,0.18016194331983806,0.30326295585412666,0.4111310592459605,0.6167582417582418,0.7636986301369864,0.8031674208144797,0.7553600879604178,0.7390579408086703,0.5203862660944206,0.5407863064990639,0.3980215304044225,0.3040723981900452,0.38382804503582396,0.17892824704813806,0.20963624760689206,0.021877205363443897,0.2686862034902865,,0.13127090301003344,0.03464203233256352,0.293732970027248,1.1469344608879493,0.2370801033591731,0.6,0.7216066481994459,0.3768996960486322,0.2671919770773639,0.8596823891917516,0.8803509302677356,0.648578811369509,0.20192202686469368,0.8122648607975922,2.1986126323475723,3.5709526982011988,2.935912938331318,2.16247582205029
FH_COVIDhub_ensemble,,,,,,,0.12195121951219512,0.9056603773584906,0.02215189873417721,0.07539682539682539,0.11282051282051282,0.2312703583061889,0.5454545454545454,0.6885964912280702,0.6955555555555556,0.5559633027522936,0.4783247612049963,0.5475113122171946,0.5531488166867228,0.5883601091239771,0.6110900832702498,0.4646409839030566,0.12239929172200087,0.5193122352354846,1.4895482130815914,0.6881053855094924,1.1284680337756332,0.5108619481429573,0.3341099720410065,0.4248616432524479,0.2547854785478548,0.5994647636039251,,2.019230769230769,0.4673366834170855,0.0704647676161919,0.13285024154589373,0.08020050125313283,0.14354066985645933,0.2817204301075269,0.3491271820448878,0.323943661971831,0.0964467005076142,0.13986013986013987,0.07174887892376683,0.2286902286902287,,0.4037800687285224,0.2401656314699793,,,,0.13232104121475055,0.0465587044534413,0.31861804222648754,0.3357271095152603,0.3598901098901099,0.5011415525114156,0.5708898944193062,0.6371632765255635,0.5964985410587745,0.4724606580829757,0.4300615137737363,0.23334303171370385,0.13031674208144794,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,0.3106508875739645,0.3653250773993808,0.6260162601626016,1.1132075471698113,0.2056962025316456,,,0.4006514657980456,0.5371900826446281,0.7339181286549707,0.7522222222222222,0.6256880733944954,0.4129316678912564,0.33634992458521873,0.5306859205776173,0.6435283419217945,0.6493186979560939,0.5060589618375837,0.33178397521027003,,0.6254214430209035,0.6881053855094924,1.2744270205066346,0.900490539593553,0.02982292637465051,0.2673478075776926,0.09504950495049504,0.5539696699375558,,2.7115384615384617,0.4824120603015075,0.028485757121439283,0.3043478260869565,0.11278195488721805,0.019138755980861243,0.3612903225806451,0.2768079800498753,0.03755868544600939,0.3756345177664975,0.4522144522144522,0.12556053811659193,0.4012474012474013,0.3267543859649123,0.4037800687285224,0.14492753623188406,0.243801652892562,0.25925925925925924,0.17553191489361702,0.17570498915401295,0.2348178137651821,0.2667946257197697,0.3500897666068223,0.4423076923076923,,,,0.5539808253438933,0.31616595135908443,,0.03200465522257783,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,0.4132730015082956,0.38949057360609707,0.4852985753258563,0.580999242997729,0.4579489962018448,0.3645418326693227,0.18788935958136047,0.6689143627781524,0.19139868268113133,0.6369119420989143,0.2606867554309741,0.4063373718546132,0.7858663260962111,0.4600660066006601,1.6289027653880463,,1.5,0.01675041876046901,0.06746626686656672,0.4685990338164252,0.6917293233082706,0.0023923444976076554,0.6537634408602151,0.6184538653366584,0.6901408450704225,0.7715736040609137,0.4055944055944056,0.6165919282511211,0.760914760914761,0.5679824561403509,0.7268041237113402,0.5631469979296067,,,0.4414893617021277,0.4099783080260304,0.02834008097165992,0.1957773512476008,0.355475763016158,0.5851648351648352,0.7168949771689498,0.7669683257918553,0.7190764156129742,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5305164319248826,0.1446700507614213,0.0675990675990676,0.07623318385650224,0.2307692307692308,0.1820175438596492,0.09965635738831616,0.43271221532091103,0.1900826446280992,0.5781893004115226,0.8909574468085106,0.29067245119305857,0.022267206477732792,0.3435700575815739,0.03590664272890485,0.1881868131868132,0.3276255707762557,0.5173453996983409,0.3963716327652556,0.5402250937890788,0.11659513590844064,0.3642685209949184,0.6173988943846378,0.5924585218702866,0.7650972364380757,0.6933091129276415,0.3439693682195278,0.545165843330981,0.14784326638129733,0.20603197674418605,0.2671404682274248,0.418013856812933,0.6615803814713896,1.3890063424947146,0.5025839793281653,0.6361904761904762,0.5138504155124654,0.08966565349544073,0.40830945558739257,0.8556529983408391,0.9405536227499622,0.8624873609706775,0.5069345855629573,3.685477802859293,7.646586345381527,9.865423051299134,4.203143893591294,1.379110251450677
