,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,0.7635769701919151,0.6237702738633342,0.5542843232716651,0.4956274150905024,0.4453083583672027,0.3123474865788189,0.28279042951859323,0.35281885397412205,0.01792797080755196,0.11311053984575835,0.07587443946188341,0.019371069182389938,0.22174840085287847,0.1509358821186778,0.6584896584896585,0.5741367637102234,,0.4234693877551021,0.35089514066496164,0.0930379746835443,0.017857142857142856,0.02508361204013378,0.2967032967032967,0.2616822429906542,0.4548387096774194,0.4500442086648983,0.232409381663113,0.2999096657633243,0.21436114044350585,0.1960375391032325,0.4311632870864461,0.5188053097345132,0.7867549668874172,,0.4554294975688817,0.1263157894736842,0.6606786427145709,1.8719211822660096,0.2348066298342541,0.8488372093023255,0.3814713896457766,0.24349881796690304,0.4712837837837838,0.7308730873087309,0.6299472295514512,0.1579212916246216,0.2208638956805216,0.093086719223772,0.14802376646861276,0.13434247871333965,0.27096881774220444,0.06658231851969001,0.4817420435510888,0.4296629213483146,0.15495074302888628,0.4331976941336046,0.09147727272727273,0.07448425624321389,0.18619989852866564,0.3752417794970985,0.00923226433430515,0.3260969976905312,0.3967611336032389,0.0009560229445506693,0.2906077348066298,,0.975870791982876,0.9586543678784591,0.9737393909136296,0.9770768494134546,0.9516387602422516,0.9045599151643692,0.5540062843676355,0.7388957055214724,0.8884005350659278,0.3518821603927987,0.5926724137931034,0.589041095890411,0.78125,0.9166666666666666
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,0.496078431372549,0.3866498740554156,0.05710659898477158,0.045012165450121655,0.18811881188118806,0.04805194805194805,0.12412831241283125,0.21485714285714289,0.038335158817086525,0.2431011826544021,0.3675282714054927,0.24025229357798164,0.2862392813393222,0.368519010901356,0.07692307692307693,0.14602399837299165,0.11874889556458736,0.09272816007808687,0.09700201787258576,0.11113678373382624,0.3236554021894336,0.14363753213367608,0.13973094170403588,0.01836477987421384,0.17093105899076047,,0.5851370851370852,0.3324306025727827,,0.3626700680272109,0.22046035805626601,0.20443037974683545,0.2611607142857143,0.16137123745819398,0.02442002442002442,4.6757009345794405,0.6209677419354839,0.4403183023872679,0.2260127931769723,0.3098464317976513,0.11615628299894405,0.17413972888425444,0.22518676627534684,0.17699115044247787,0.21456953642384105,0.015267175572519085,0.3970826580226904,0.3873684210526316,0.7345309381237525,0.7364532019704434,0.6408839779005525,0.15406976744186046,0.3651226158038147,0.4822695035460993,0.5760135135135135,0.6804680468046804,0.5725593667546174,0.4081735620585267,0.1617766911165444,0.2759248029108551,0.1996900025833118,0.1369441816461684,0.2928130732032683,0.34002846749960464,0.031825795644891124,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,0.15454545454545454,0.2608089260808926,0.4068571428571429,0.2782037239868565,0.13797634691195795,0.5654281098546042,0.7528669724770642,0.6672111065741119,0.4139856421164584,0.1823271665043817,0.34878991254830183,0.2716027566707899,0.18936066373840896,0.2624675699048717,0.3183918669131238,0.1603998096144693,0.04498714652956298,0.2265470852017937,0.0450314465408805,0.028073916133617625,0.13620071684587814,0.5168350168350169,0.1980365605958023,,0.1522108843537415,0.09156010230179028,0.05886075949367089,0.06026785714285714,0.3595317725752508,0.053724053724053734,0.44485981308411215,0.5637096774193548,0.5048629531388152,0.3251599147121535,0.4507678410117434,0.08658922914466738,0.09906152241918666,0.2497331910352188,0.3019911504424779,0.2556291390728477,,,0.2336842105263158,0.3772455089820359,0.270935960591133,0.2679558011049724,0.2994186046511628,0.452316076294278,0.5366430260047281,0.668918918918919,0.5841584158415841,0.4102902374670185,0.2875882946518668,0.291361043194784,0.4081261370527592,0.378713510720744,0.2528382213812677,0.3665165916291479,0.12857820654752491,0.07202680067001675,0.16344569288389513,,0.009155645981688708,0.09848484848484848,0.13745928338762214,0.14180618975139522,0.06051395413097541,0.7706511175898931,0.189838337182448,0.2948717948717949,0.5028680688336521,0.16906077348066298,0.4725060827250608,0.4868651488616462,0.4528486163863266,0.061108337493759365,0.4064519990423749,0.4064837905236908,0.7212543554006968,0.507069913589945,0.2196319018404908,0.18421555513090004,7.126022913256956,2.3297413793103448,0.19863013698630136,0.35267857142857145,
FH_COVIDhub_ensemble,,,,,0.021573604060913704,0.09975669099756693,0.060643564356435635,0.015584415584415584,0.09762900976290098,0.21257142857142847,0.07776560788608981,0.11432325886990805,0.41922455573505657,0.3119266055045872,0.3630053082890976,0.3682531241691041,0.12560856864654332,0.14988814317673374,0.11627496024032515,0.09224011713030747,0.0563562986451427,0.1076709796672828,0.3829922259241631,0.07358611825192803,0.03192825112107623,0.25937106918238995,0.3312011371712864,0.041417761847869376,0.4615199615199615,0.2146242383209208,,0.03443877551020408,0.0005115089514066496,0.0759493670886076,0.14657738095238096,0.03177257525083612,0.3919413919413921,0.2177570093457944,0.3298387096774193,0.0671971706454465,0.1950959488272921,0.14814814814814814,0.09292502639915524,0.01251303441084463,,0.13716814159292035,0.011920529801324504,,,,0.11177644710578842,0.2339901477832512,0.013812154696132596,0.008720930232558141,0.09809264305177112,0.2033096926713948,0.3141891891891892,0.4824482448244825,0.27440633245382584,0.15136226034308778,0.08720456397718011,0.14311704063068525,0.018083182640144663,0.06575212866603597,0.2626313156578289,0.00996362486161632,0.09765494137353434,0.11340823970037453,0.10886625480046752,0.0340793489318413,0.061931818181818185,0.11552660152008687,0.08802638254693049,0.01768444321635811,0.6540330417881438,0.02725173210161664,0.1970310391363023,0.2562141491395793,0.03314917127071823,0.5858880778588808,0.6051761043004475,0.2761801410743353,0.28487269096355466,0.37119942542494616,0.6034912718204489,0.5885471898197243,0.059897879025923015,0.1094478527607362,0.3577297917064781,6.132569558101473,0.5366379310344828,0.1541095890410959,0.17410714285714285,0.0043859649122807015
FH_Covid19Sim_Simulator,,,0.12941176470588234,0.06801007556675064,0.5342639593908629,0.9197080291970804,0.6646039603960396,,,0.4182857142857143,0.13362541073384446,0.1773981603153745,0.3352180936995153,0.4243119266055046,0.4181298489179257,0.3645307099175752,0.2465920155793573,0.1067724222086638,0.16257289273723272,0.1273792093704246,0.12496396656096855,,0.3377756623829922,0.14717223650385605,0.1463677130044843,0.4236477987421384,0.45309168443496795,0.2660294703305456,0.4194324194324193,0.057549085985104935,,0.09056122448979592,0.15498721227621484,0.2620253164556962,0.19642857142857145,0.06939799331103677,0.3492063492063492,0.2299065420560748,0.3,0.08576480990274092,0.2121535181236673,0.16711833785004518,0.17845828933474128,0.10844629822732013,0.41302027748132336,0.33738938053097345,0.06357615894039735,0.6393129770992366,0.029173419773095625,0.09894736842105263,0.10978043912175647,0.4334975369458128,0.13535911602209946,0.011627906976744186,0.20435967302452315,,,,0.4109498680738786,0.1902119071644804,,0.2495451788963008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,0.412124434990694,0.1835443037974684,0.35143380109823064,0.27124933733875245,0.18301610541727675,0.2678005188815221,0.3182763401109057,0.15643344439155954,0.04948586118251928,0.22798206278026906,0.04830188679245283,0.023454157782516003,0.1354042214257268,0.5175565175565175,0.1997291807718348,,0.15773809523809526,0.09667519181585678,0.05759493670886076,0.0625,0.3645484949832776,0.058608058608058615,0.4495327102803737,0.5645161290322581,0.4951370468611848,0.3176972281449893,0.4570912375790425,0.08447729672650475,0.10427528675703858,0.2540021344717183,0.3030973451327434,0.26225165562913905,,,0.2273684210526316,0.3812375249500998,0.2832512315270936,0.2679558011049724,0.2965116279069768,0.4604904632152589,0.5460992907801419,0.6638513513513513,0.576957695769577,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.224580017683466,0.03518123667377398,0.1725383920505872,0.07074973600844774,0.028154327424400417,0.0010672358591248669,0.008849557522123894,0.1337748344370861,0.4446564885496183,0.050243111831442464,0.13052631578947368,0.25149700598802394,0.2832512315270936,0.1574585635359116,0.008720930232558141,0.09264305177111716,0.14657210401891252,0.1554054054054054,0.17101710171017098,0.2315303430079156,0.05196770938446014,0.28687856560717195,0.0742874469375379,0.1521570653577887,0.348155156102176,0.03701850925462731,0.25873794085086194,0.4547738693467337,0.0946816479400749,0.2815161128736016,0.21905730756188527,0.2246212121212121,0.2614549402823019,0.18036529680365296,0.16634429400386844,0.7186588921282799,0.2,0.1059379217273954,0.40535372848948376,0.14585635359116025,0.5892944038929441,0.6732827398326523,0.13239283776451438,0.7250124812780828,0.04608570744553507,1.0114891343070893,1.1214967429177398,0.4143754909662215,0.1985276073619632,0.21784827059048348,8.944353518821604,3.4504310344827585,0.00684931506849315,,
