,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,0.6309722432883361,0.4966541537457157,0.6279741438591665,0.713530135301353,0.6917601380500431,0.7161941112322792,0.6949358132012534,0.7782742250767942,0.05495067218729234,0.03946823680942085,0.1555979297194225,0.08377402837236632,0.7216988706310551,0.35265013297049913,0.4283163834603245,1.4760732420372364,,2.273674289399276,2.4601643050118542,0.08749546937296122,0.05285029302077784,0.05696984676223432,0.265144751944905,0.7243656136716727,0.6857541899441341,0.8025850130789353,0.6968388589051657,0.5906501340482574,0.07317073170731707,0.3506756756756757,0.5544482255712202,0.4792899408284024,1.726069695632995,,0.6546091015169195,0.6671850699844479,0.16379310344827586,0.693822739480752,0.9529269764634882,0.9871750433275563,0.9924453280318092,0.9952496364517692,0.98892902925067,0.9937281279825478,0.2811883531918251,0.2768815555419248,0.07233752263007373,0.02140556923659784,0.2178538916704597,0.10809966065368816,0.1058660557301934,0.2495602462620932,0.1953054468853445,0.18801128349788435,0.049506578947368415,0.25265597836584897,0.4521230502599654,0.6546270570634751,0.7800492610837438,0.9524677045379264,0.966961250849762,0.9805049088359046,0.97454284689853,0.7849801600208157,0.9341578456644546,,0.8735000222054448,0.6650224817126368,0.7376729644711195,0.7312919532609596,0.7486806677436726,0.8073783525919643
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,,,0.2212810584059374,0.2267963365121329,0.5491479516984539,0.059327312363749614,0.1777203029743211,0.2237151494793416,0.5832386363636364,0.3722974160660925,0.37262462131644175,0.4858707830200423,0.2354930580277679,0.4445026178010471,0.4067950856969513,0.4336543169577281,0.4997937010039885,0.4974169741697417,0.5023727351164797,0.2942566339512904,0.2261194784190842,0.245043283998883,0.29463783673260746,0.3676342058052348,0.06962680468537183,0.1740955258960799,0.2893539581437671,,0.16074218127331272,0.5883597476534852,,0.20958380872067067,0.0013783977504548714,0.10989488945270023,0.901758124667022,0.5007414730598122,0.04144879479658207,0.4641377524598653,0.4959497206703911,0.14109863055854746,0.03130300693909021,0.3300938337801609,0.026078799249530958,0.2292792792792793,0.015070491006319884,0.3771203155818541,0.16409351565946184,1.3880308880308878,0.5810968494749125,2.0513219284603417,0.5531609195402298,0.7367949865711728,0.9233554616777307,0.955632582322357,0.8705765407554672,0.8613669413475521,0.8115604241929845,0.7242648729718675,0.4553381204134775,0.18551800282156647,0.03615564243171621,0.27697796299804256,0.19839553937187074,2.2661189498124665,0.38430390537588577,0.6836704778657285,0.8200421306048751,,,,,,,,,,,,,,,,,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,,,0.3105475310715485,0.3647727272727273,0.15925470205660044,0.4630955659597907,0.4503921324536288,0.05286578853684585,0.3155322862129145,0.2981950553617473,0.0858495185245634,0.02860679411360198,0.16543665436654367,0.2449309749784297,0.20129043984005807,0.03790558981097746,0.15589220888020106,0.2584470684455349,0.6132296793780763,0.15025878507218746,0.1686812725593889,0.4118449927741797,0.6418145834621807,0.08671533777536902,2.1741037082628103,,0.4435735899598193,0.08794177647902078,0.533671620152229,0.7849760255727224,0.8006673257538309,0.09985971177145772,0.4813568099430347,0.5089385474860335,0.21234036005539314,0.03592906707787201,0.2037533512064343,0.00675422138836773,0.09594594594594597,0.0031599416626154593,0.2749506903353057,0.3652404058226731,,,1.312597200622084,0.03735632183908046,0.5756490599820949,0.7585998792999397,0.9240901213171576,0.9546719681908548,0.9530780416868638,0.9010022141941498,0.4198518383856747,0.06734790499487099,0.10813960620744648,0.24820927242673105,0.12568668308391742,0.2721324533454711,0.041971780675120564,0.14220256806436146,0.4923043095866314,0.2499749222590029,0.5475317348377997,,0.2775738844890863,0.08145580589254768,0.13806368882239795,0.3027093596059113,0.1962570387545545,0.1966009517335146,0.2582047685834502,0.2481176048762997,0.6068106420347362,0.8282646849119728,0.7539690864188113,0.3983479149087356,0.25951278437688746,0.2314684369994404,0.7568575453716748,0.8570274636510501,2.839605639775257
FH_COVIDhub_ensemble,,,,,,,0.4822254824511906,0.5177514792899408,0.7116201736560133,0.2319449109842123,0.3428977272727273,0.32202496044999124,0.27733406774993113,0.3330013693514254,0.06407974368102527,0.005584642233856894,0.06400728044896102,0.2156030683858332,0.2929445743364049,0.2264452644526445,0.286130284728214,0.3286077789894584,0.1782068128980087,0.29056129572745043,0.2945867198282472,0.5006210037260224,0.06041950422228275,0.01817342399059851,0.3258042070331317,0.35265013297049913,0.19746867727229253,0.3938682874288352,,0.5063743241232204,0.2032861002370844,0.3196810438564697,0.6035162493340437,0.6140632723677706,0.2809590613442163,0.331693423096841,0.3791899441340782,0.09478381289429144,0.03361603700848111,0.1032171581769437,0.08105065666041276,0.2702702702702703,,0.7487179487179487,0.5707984119982356,,,,0.19540229885057472,0.6714413607878246,0.7966203983101992,0.8998266897746967,0.8715705765407554,0.8656325739214736,0.8096375713786272,0.7242648729718675,0.3910676240826955,0.04069803103723242,0.19589116574397186,0.12568668308391742,0.1912835685025034,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,0.3117134559535334,0.6441318100273817,1.0236993567317458,1.3872625350358143,0.6473305006465916,,,0.5046581121462471,0.2948223629854035,0.28270882609236897,0.004627981488074048,0.06614310645724257,0.1650235097831033,0.11767586094336545,0.20547380002750654,0.3077490774907749,0.2277825711820535,0.3084332969829153,0.2621045183463055,,0.4896999437714052,0.574083444500667,0.3335330972487061,0.10253504574834214,0.3637263822726543,0.28149545426433303,0.1975005579111805,0.29912294199107553,,0.5602956495857929,0.40943926779511497,0.4949619427328743,0.4382525306339904,0.6291398912506179,0.3115674021170769,0.12208700155359915,0.2539106145251397,0.5834743806739499,0.4917501927525058,0.07221849865951742,0.30600375234521576,0.022747747747747748,0.3879436071949441,1.4619329388560158,0.6554918394353771,0.6486486486486487,0.4504084014002334,0.3499222395023328,0.03304597701149425,0.6060877350044763,0.6934218467109233,0.8533795493934142,0.8449304174950298,,,,0.09962124201057368,0.6914064896031406,,0.2737892277577824,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,0.18981557042598327,0.16338880484114976,0.4175891758917589,0.16361087144089734,0.11023264267539076,0.05417972303649045,0.12266126780228985,0.220671676123294,0.6365978195869175,0.3353854535548897,0.2372198438680433,0.4384199539688487,0.6685633001422475,0.022922179360474384,2.0133097399599937,,0.35125750285232404,0.03049015824006175,0.4490757520840885,0.6857751731486414,0.7011863568956994,0.14462441015176636,0.5135939927498705,0.5480446927374302,0.2691183258962917,0.0189668465690054,0.062332439678284175,0.05834896810506567,0.10495495495495497,0.0318424890617404,0.20907297830374755,0.325540361711513,,,1.28149300155521,0.1206896551724138,0.5962399283795882,0.7670488835244418,0.9261698440207972,0.9548707753479124,0.94241396025206,0.8755389814706911,0.2491023951279371,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.29896907216494845,0.10763299922898996,0.01508042895442359,0.0600375234521576,0.6112612612612612,0.4445794846864365,1.1140039447731755,0.7741508601676224,2.638996138996139,1.968494749124854,0.4867807153965785,0.5272988505747126,0.6866606982990152,0.7911888955944478,0.848526863084922,0.7821073558648112,0.7682985942801746,0.6636755622887776,0.425396536835886,0.3911070780399274,0.026712874930994297,0.2869886915225776,0.4935593862473953,0.4442705962676377,1.6769065904625826,1.2377324311364484,1.1672530049838756,0.7182265021566857,0.5758815232722144,0.45,0.10720494494881204,0.12023396880415944,0.25112203462278265,0.08423645320197044,0.3993044054322624,0.4509857239972808,0.2723702664796634,0.13421776024859566,0.6819098419306576,0.8528766522239895,0.8855663516825112,0.49811253719412,2.6884437286088185,5.020746087191462,6.091944973895749,3.9512654819601507,1.7837379412700096
