,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
ensemble_SIkJa_RF,,,,621.6999999999998,1000.5,1049.3999999999996,1041.3999999999996,1431.0,1027.4,107.80000000000021,113.0,195.90000000000006,395.5,505.0,385.8000000000001,624.9000000000002,707.8000000000003,442.8000000000001,1604.5,78.60000000000036,567.3999999999996,2259.0,3365.0,1066.0,203.0,2923.0,1246.5,494.5,931.8000000000003,774.3999999999997,2099.3,1199.1000000000004,1251.6999999999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,1968.0,4414.0,3669.0,2979.0,1233.0,3796.0,1238.0,1936.0,4603.0,2545.0,918.0,1351.0,2185.0,1314.0,588.0,771.0,532.0,368.0,736.0,367.0,482.0,469.0,256.0,1347.0,18.0,56.0,141.0,112.0,188.0,386.0,741.0,423.0,48.0,384.0,518.0,294.0,113.0,231.0,346.0,1302.0,96.0,967.0,23.0,534.0,470.0,2592.0,334.0,92.0,1139.0,1023.0,631.0,119.0,429.0,1938.0,1429.0,798.0,385.0,165.0,57.0,508.0,438.0,514.0,1757.0,,579.0,12359.0,10980.0,13591.0,7535.0,2413.0,2165.0,199.0,140.0,1673.0,1063.0,548.0,190.0,48.0,7.0,145.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,424.0,845.0,144.0,218.0,147.0,414.0,944.0,285.0,540.0,871.0,1247.0,107.0,1824.0,1083.0,395.0,569.0,1154.0,782.0,2446.0,1630.0,209.0,514.0,1065.0,2100.0,633.0,931.0,221.0,576.0,324.0,153.0,457.0,197.0,187.0,167.0,171.0,337.0,141.0,52.0,340.0,54.0,,210.0,163.0,76.0,261.0,183.0,168.0,171.0,415.0,430.0,753.0,2194.0,1798.0,2638.0,960.0,2790.0,3073.0,548.0,127.0,655.0,1046.0,33.0,,,,,,,,,,,,,,,,,,,,,,,,,,,156.0,11.0
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,123.0,996.0,2989.0,4258.0,1401.0,,,493.0,77.0,73.0,581.0,1236.0,975.0,676.0,1164.0,1846.0,217.0,1494.0,2378.0,,599.0,998.0,1526.0,2561.0,2498.0,1312.0,1256.0,108.0,,1286.0,993.0,311.0,585.0,362.0,33.0,542.0,200.0,193.0,276.0,184.0,467.0,474.0,4.0,89.0,101.0,122.0,184.0,259.0,10.0,342.0,128.0,130.0,169.0,,,,1645.0,420.0,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,1883.0,2389.0,3322.0,4724.0,3660.0,4574.0,5687.0,5692.0,1991.0,290.0,1433.0,165.0,503.0,233.0,2203.0,1808.0,,272.0,100.0,460.0,169.0,892.0,911.0,1181.0,483.0,21.0,285.0,82.0,38.0,60.0,446.0,340.0,348.0,,516.0,11.0,40.0,172.0,115.0,39.0,204.0,583.0,1007.0,1732.0,2118.0,2844.0,1455.0,3328.0,1320.0,1648.0,2024.0,1561.0,790.0,11.0,974.0,1829.0,571.0,108.0,302.0,529.0,158.0,1344.0,1427.0,607.0,602.0,,6023.0,6717.0,4894.0,5433.0,4319.0,10959.0,5766.0,5026.0,6065.0,3541.0,2724.0,804.0,343.0,290.0,,479.0,485.0
FH_COVIDhub_baseline,,,1088.0,661.0,274.0,322.0,103.0,409.0,794.0,175.0,203.0,113.0,387.0,969.0,357.0,593.0,882.0,1231.0,198.0,1790.0,1301.0,512.0,691.0,1219.0,882.0,2490.0,1719.0,306.0,624.0,995.0,,,832.0,252.0,607.0,323.0,199.0,514.0,121.0,176.0,255.0,219.0,356.0,202.0,59.0,341.0,12.0,,216.0,,63.0,229.0,193.0,202.0,177.0,366.0,415.0,,1419.0,356.0,922.0,63.0,2709.0,376.0,411.0,91.0,921.0,1014.0,34.0,267.0,1892.0,1202.0,1497.0,103.0,981.0,641.0,284.0,548.0,516.0,1897.0,4413.0,5337.0,3794.0,2464.0,6318.0,1276.0,694.0,2251.0,280.0,3397.0,1441.0,2396.0,950.0,234.0,24.0,102.0,10.0
