,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,0.28633641807294496,0.5248908296943231,0.5831018518518518,0.7084273118720525,0.6458230350963915,0.7264113699170943,0.8655756867329047,0.8811108093427485,0.3775282516375153,0.23052790346907995,0.038145057011872575,0.45222825193224797,0.4822609313899751,0.2533553472518108,0.2686572870469491,0.2672273930492699,,0.03848187533047412,0.20023837902264602,0.5755387436955525,1.9470556455969743,0.2126883425852498,0.2847518526835841,0.3500145475705557,0.40706605222734255,0.5786314525810324,0.2625,0.29059067972692193,0.4850818094321463,0.5967651979921919,0.25921052631578945,0.3599624060150376,0.054901960784313725,,0.05923344947735192,0.13371080139372826,0.35861778339654443,0.3368270605050024,0.29593810444874274,0.4804211911813097,0.7004801920768308,0.7006080839394301,0.4045449165581725,0.2980649188514357,0.3213753723932473,0.04665671714823967,0.2773841031332707,0.21803152504936246,0.7190715622076708,0.224958530049764,0.07739416673046008,0.2267356813322831,0.19412083446220527,0.25281209662548404,0.40374037403740376,0.4476976310886345,0.04753521126760563,0.28833629366489044,0.2327345309381237,0.5063844086021505,0.35328297501452643,0.7825040128410915,0.7930705657978385
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,0.4585614917862957,0.3700687197760245,0.16574220813523508,0.7486051331101546,0.4412000641745548,0.496058065323489,0.22075055187637968,0.035987748851454816,0.1061865189289012,0.22505263157894734,0.3128412057915974,0.05744125326370756,0.014153511159499184,0.1960698689956332,0.006944444444444444,0.1025220422390814,0.04967869500741473,0.2899723647848401,0.6028638223261251,0.707631721890277,0.3336212481105593,0.024193061840120662,0.11343599388738684,0.10436879899139397,0.0075364379665837184,,0.32742009481572104,0.10968320382546323,,0.2432289524704777,0.032499006754072315,0.000687757909215956,0.5999459751485683,0.3571768437747819,0.2000898270828655,0.2662205411696247,0.14685099846390168,0.5768307322929171,0.4695833333333334,0.41792816859602255,0.4026307346807828,0.4439486893474624,0.22467105263157894,0.2816416040100251,0.19607843137254904,0.20389000670690813,0.21742160278745645,0.09625435540069686,0.08638853771597134,0.10909957122439257,0.16054158607350094,0.479104968739717,0.6582633053221288,0.6272803147728627,0.6458160729080364,0.5620405049244,0.2989697120158888,0.3015438064247792,0.11354904806625114,0.08774806733375724,0.153122076707203,0.15178001786397854,0.21143688279874454,0.0464723753797682,0.19046328908154966,,,,,,,,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,0.4393692904517582,0.2703190848886213,0.2687595712098009,0.26943674976915977,0.16126315789473686,0.01970092570614764,0.14804177545691907,0.10370168753402287,0.2820960698689957,0.175,0.2679926184129588,0.011122095897182402,0.3786024476904856,0.586791350087668,0.4980309614340033,0.1330166270783848,0.039939668174962285,0.02409780181027389,0.07449432659102123,0.29740490579452544,0.3222731146144014,0.17789417342101238,0.3470241653146614,,0.24822278362023384,0.19618593563766387,0.4504814305364512,0.9529983792544572,0.5037272006344171,0.057938468448237135,0.10037823683444863,0.00706605222734255,0.18487394957983194,0.11125,0.4790739091718611,0.3477702919473853,0.2947573898494144,0.07335526315789474,0.13815789473684212,0.20784313725490197,,,0.1441637630662021,0.3072060682680152,0.162934730824202,0.19632495164410046,0.36031589338598224,0.4561824729891957,0.5216406343150113,0.5834418274351995,0.36731862949091415,0.01784384309831182,0.2551072835368091,0.07396340248726486,0.01221511997590442,0.4521164639850328,0.35664157203011354,0.04906989206154788,0.5382018678969281,0.3493633161744785,0.2653512815784621,,0.20388607931860528,0.24401408450704226,0.09739490822972173,0.33093812375249504,0.12701612903225806,0.6978500871586287,0.2907972177635099,0.06579783852511126
FH_COVIDhub_ensemble,,,,,0.022781299524564185,0.3114139964929061,0.054949462538103636,0.496058065323489,0.3716636564318683,0.09896630934150076,0.1577100646352724,0.043368421052631584,0.11654403038215047,0.02793733681462141,0.040283070223189985,0.2820960698689957,0.20671296296296296,0.3180233750256305,0.014335145823035097,0.26233714962495064,0.5859146697837522,0.3920423682781097,0.1330166270783848,0.11469079939668175,0.04890090513694605,0.018034314531601158,0.29740490579452544,0.21665956540264167,0.29641382474384464,0.09973529160618222,,0.07743375829857235,0.20023837902264602,0.3423888124713434,1.1075094543490005,0.297065820777161,0.11452953065349206,0.09048588885656096,0.00706605222734255,0.06812725090036015,0.2625,0.30216681507865834,0.11645813282001925,0.14612381483547127,,0.08897243107769423,0.032679738562091505,,,,0.09523809523809523,0.07146260123868509,0.043520309477756286,0.3330042777229352,0.4197679071628652,0.4552283295576488,0.4459699372706829,0.2832917186849771,0.04232869910625621,0.17339074694786288,0.2121574319132588,0.16241089655634014,0.5183582787652011,0.15171621794053847,0.08550868866263492,0.3467986947226285,0.016526686534814414,0.08519269776876268,0.07128712871287128,0.009315943571998934,0.123943661971831,0.2143280047365305,0.1844311377245509,0.1431451612903226,0.6984311446833237,0.45746388443017655,0.06547997457088366
FH_Covid19Sim_Simulator,,,0.4076513245523161,0.18630694833290914,0.24583993660855785,0.7127371273712737,0.3840044922188353,,,0.5581929555895865,0.1425669436749769,0.058105263157894736,0.10918585331117968,0.05509138381201045,0.06042460533478498,0.2842794759825327,0.21828703703703706,0.2993643633381177,0.017301038062283742,0.2388472167390446,0.6098772647574517,,0.06557259051320809,0.11475113122171945,0.07094157752439167,0.023351422463410626,0.2746533949520085,0.1213783553472518,0.3430952745068053,0.021219366407650927,,0.0649785559015334,0.3129121970599921,0.458276020174232,1.265532144786602,0.2572561459159397,0.1684257803727824,0.22112307244690133,0.01044546850998464,0.04171668667466987,0.3541666666666667,0.30365093499554763,0.3314084055181264,0.14389291689905187,0.16973684210526316,0.07017543859649122,0.06176470588235295,0.04560697518443997,0.028571428571428567,0.19076655052264807,0.1057732827644332,0.007146260123868509,0.0735009671179884,0.3547219480092136,0.4959983993597439,,,,0.11081802383316784,0.0948792601472855,,0.338141293798735,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,0.2792576419213974,0.1773148148148148,0.2667623539060898,0.01680672268907563,0.3851164626924595,0.5883498928501851,0.5006789788158611,0.12733031022817246,0.04386123680241327,0.023862701304807804,0.07115057830400702,0.2953430501244223,0.32552194290583725,0.17433858388132742,0.3370335581931517,,0.2474002702543916,0.19268970997218912,0.4483035304906006,0.9519178822258242,0.5038858049167327,0.057264765326746014,0.09426825720104742,0.007987711213517665,0.19027611044417767,0.11458333333333333,0.4796675571386168,0.3490535771575233,0.3047964305633017,0.07598684210526316,0.14348370927318296,0.215686274509804,,,0.1445993031358885,0.31352718078381797,0.16626965221534065,0.20067698259187625,0.3659098387627509,0.4587835134053622,0.5173482770955049,0.5787075393537697,0.3612151477320016,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3217286914765906,0.02375,0.2858414959928762,0.2637151106833493,0.2512548800892359,0.3305921052631579,0.0911654135338346,0.11895424836601308,0.12072434607645875,0.05156794425087108,0.2465156794425087,0.010113780025284451,0.03239637922820391,0.004835589941972921,0.2796972688384337,0.3247298919567827,0.20162155717181351,0.3106284767428098,0.1891385767790262,0.03547045680238332,0.08430993565434394,0.4733487008736731,0.4309092734513569,0.756723573433115,0.09844328186806177,0.04906989206154788,0.3709913356588275,0.28894608507179625,0.227733726719528,0.10935093509350936,0.10433856800638808,0.2176056338028169,0.17613972764949673,0.1844311377245509,0.1502016129032258,0.6536897152818129,0.2602996254681648,0.0645263827082009
