,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,0.5030178138253534,0.32615641073372537,0.4636652011529513,0.1771719254763775,0.16534041788336454,0.6890994072843979,0.9260101442512916,1.5878509390026043,0.8640063916896553,0.4646399473065568,0.1704580457954019,0.4357415909174712,0.7501908917209663,0.7878615885150564,0.5049753225534016,0.3778166041782139,0.10747343952297672,0.2245326093159247,0.38391894606442706,0.38221357234969044,0.12277803872703201,0.17818294362324466,0.18195718074340012,0.11462748691446448,,0.26350563178269626,0.28572354246180337,0.32037245765731626,0.35537435225058916,0.5718884083492396,1.3380198667629148,0.7309267139685155,0.25285006552153005,0.48454361299373344,0.32067832114922623,0.22202296824453643,0.7107163289454046,0.5746783152475838,0.6924139720834095,0.6212265098698148,0.3010725945662198,0.277217152050483,0.17601217794307433,0.16463104311722943,0.41052049879611063,0.31740944544057204,0.6026780666660654,0.0579503436583801,0.17653578128369055,0.22636330487568995,0.1366187237519385,0.277398396139052,0.23733658644466063,0.18077768429574995,0.1613169586489284,0.25480419413950545,0.2724051119899948,0.24610034624522467,0.10605542062485354,0.6206867005653979,0.39136435201315833,0.5725330049409488,0.7747812610409441,,0.17473757509786886,0.2526499085954753,0.5864828873191947,1.0858795936503562,0.5435590602160543,0.1794835024956534,0.30063927757237696,0.18011016132846983,0.4488109179763339,0.711110577050373,0.7425370334961573
FH_CEID_Walk,,,,,,,,0.2785786865525624,0.32392916834348,0.15740331129414456,0.13973878809133625,0.1641341350500205,0.2953692826414408,0.45328217878384613,0.11000472435164659,0.27368089299004933,0.18855562245785418,0.3466510551538553,0.5064366004909666,0.5191573398146077,0.4359057851871453,0.2902187920148288,0.19951445949104246,0.15192602059381843,0.3245307235278323,,,0.20683399156629556,0.3744502368599959,0.4284677265851108,0.8213362119986425,0.3777525208484295,0.6746246818396474,0.7814899950320484,0.4072718567207564,0.29251489387691565,0.2690867596672435,0.22814552894924764,0.18460972079326504,0.3870428442357786,0.4009488115526351,,0.3063787284201766,0.13326533018287567,0.26864291391353956,0.576881786664878,0.8477681742393623,,0.5609896740716489,0.5235002942765036,0.35945295561655527,0.40925060448676703,0.31131244222783183,0.281007769227272,0.5010493805959538,0.6266613149822775,0.6394880791335644,0.6478939474142345,0.5657911213639366,0.6492958575775976,0.5191225758028126,0.19092683264557314,0.14433625804984335,0.33029590121333496,0.1609108511794858,0.36574678410525696,0.2651749584310906,0.27080040443805686,0.18968688182463728,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2050268146413739,0.10077328855022032,0.048698671303681364,0.15308492654593697,0.09737192444116168,0.13594008799542034,0.2371108611929328,0.12814126028887377,0.2071463827888419,0.27946188840388264,0.2551567541434524,0.23884137546291945,0.3556533508876585,0.1572741079509578,0.39056272215536886,0.6169528231392256,0.7878831491457063,0.7406511594888112,0.09932719847990909,0.6004164293838674,0.970330667526713,1.5764493641634512,0.8474976041565706,0.3344967085903736,0.17739351461717368,0.2375599083610155,0.17887870740928902,0.4128910107580903,0.48103285325605366
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2551567541434524,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,0.16800099980925395,0.16049027951618539,0.05578024422813804,0.11237467282145053,0.2652259446358667,0.2941615162912871,0.32114077032753724,0.15637145618420994,0.13220502906975304,0.17175645987369895,0.30771809887352386,0.44989391007085844,0.13974005127308434,0.24755768403395198,0.18456643071094078,0.3444941077612774,0.5062312887206121,0.5118176646424247,0.42549942329305135,0.29064028474172016,0.19308879301140291,0.15707691214926853,0.32561832979833516,0.22990002042652763,0.18303829414615178,0.20542276504303067,0.3089590769843717,0.539474978741346,,,0.5561283361906517,0.7604317236313737,0.4447612012499064,0.27343033887739665,0.26200449313763025,0.23634643023917096,0.1888326631655456,0.38450024484926815,0.37591065681914687,,0.2977868872799939,0.14215614264312149,0.2585978879921905,0.5766782530450829,0.8528423341850806,,0.586575873090291,,0.386121404377842,0.4453115304418126,0.33229887339846237,0.3146870094160191,0.49220756782887676,0.6246328246443934,0.655491958310655,,0.5600329345982525,0.49127366635028574,0.20331540016089616,0.08915138075978091,0.1906016168753953,0.3036053493597555,0.18806087448557762,0.3666535395620775,0.23880155876101028,0.29704119778442983,0.21979566807951653,0.1227785189603625,0.33480584162865284,0.44666442090974534,0.36152129104884223,0.25278790801520484,0.27260950344533413,0.3969521854871062,0.3324803722452652,0.3737732299470635,0.5817750842223378,0.7950014314815833,0.780345564357089,0.24601749954703317,0.6006324206072605,1.6838865619330912,3.044670622005381,3.378729096964268,3.2749498280560427,2.738486863659831,1.825164838356603,1.3768708135629335,0.4653098985114778,0.1861476542744904
FH_COVIDhub_ensemble,,,,,0.1582241722496603,0.12391914759283341,0.20962515786911828,0.2890165440505486,0.20994719588629468,0.04962442569805712,0.12680853053007626,0.19050752747966793,0.318111111881225,0.4189906889826734,0.14300228154993105,0.2660504801024268,0.2038334071913788,0.3683339854961689,0.49849216249186334,0.4899780919553767,0.35344496923921964,0.11210994623057212,0.16888314421552517,0.32467299116806936,0.5849893566426616,0.35110774370654024,0.1577808531450483,0.2063120089019373,0.2455598082231334,0.4952064718169011,,0.32776917642463826,0.30410694411201905,0.50752896026887,0.19196795212023546,0.15833793485929382,0.16792518671718612,0.3198159254553699,0.2512377283269416,0.3920637682536942,0.3823574947391564,,0.1854202610009676,0.17946840648116594,,0.5206639057249691,0.5806808613628867,,,,0.17457467212468547,0.08727624639317011,0.2217564375613268,0.326407705245569,0.5456579145387066,0.6954849079026143,0.6440689647012527,0.5582840352820185,0.4605114825486653,0.3094533711524745,0.10775727769147035,0.19002379291234606,0.19924867183823003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8468107189059829,1.0824406701087228,3.632024927597361,0.3109035530770494,0.14250461818739307,,,,,,,,,0.5678108037462228,0.5850149127031494,,,,,0.11264188242276453,0.18577012320769679,0.3583423203959691,,0.8026052356996181,0.5120293797339769,0.12868036429964655,1.2146561471514132,,1.5171115194946754,0.7462544423803122,0.3327832687705131,0.2982503185311091,0.07819953920645947,0.19564328286155339,0.052570766677305085,0.06939815775376615,0.07799754905972839,0.21050935175350732,0.21387059751411247,0.40753405451987795,0.27879131280605696,0.2630462029001619,0.2443924275575662,0.3980975653095749,0.17664399936554842,0.39439921189291455,0.5640324961406156,0.6829952322359657,0.47937005392217513,1.1750532963601508,1.2647886158350017,1.0531042781142863,1.527141224344718,1.567855408495738,0.6125415949188949,1.1297059632948039,0.11949838224457163,0.18841356178630755,0.6538952486252404,0.6707209525642035
FH_CU_nochange,,,,,,,,,,,,,,,,0.17463026048741082,0.11868370317059607,0.2921988020723212,0.4722374999738706,0.3845984630387553,0.1391470938015073,0.10102197388402187,0.11799817453771312,0.3550186159294153,0.5164195276572254,0.13841523853861615,0.08611559438854823,0.49641305813442205,1.8540621289313446,1.383989619542992,,0.18059153902852626,1.4734054733734838,0.9064931079759506,0.12117098858650754,0.2242869384349437,0.7623864370866541,0.36363890364733087,0.28216314249792973,0.4470082346795843,0.4118871250256937,,0.15384777056811508,0.31098637864577505,0.7413127060244012,0.2656464258450786,0.335057668569508,,,0.17347247691001272,0.3036254691181632,0.14975061663466915,0.25850269727257125,0.396794584852056,0.6521591948391618,0.8253971787263941,0.8027220825457395,0.6041276635658355,0.3726233908844136,0.4208942423081183,0.23047624438741082,0.09822247037474832,0.09908107990582923,0.17310723800819888,0.1789267620085241,0.08969052212218415,0.060582319372837416,0.11013738880664964,,0.038917628421532464,0.2323675239023935,0.3772474915263977,0.32600897607559953,0.21429418340856193,0.28319712213534626,0.13230098270997698,0.2170692234319457,0.3929901961156112,0.556192865988534,0.6573482117759661,0.5003556754884975,0.6674495006424792,0.798958803007951,0.9048207345102309,1.4408000511903765,1.4748407137634694,1.69428034490532,1.5054683475095416,1.0070121279713067,1.2031482444520414,0.35495451591403193,0.2148814451204131
